#Run started at 13:39:09 18/09/2020
#Final states populations 
 #fields: n_iteration, final states population  
12.00000000 0.02731927 0.06087327 0.00594626 0.01800924 0.32936450 0.02423283 0.11090895 0.14756332 0.03976811 0.09302690 0.00310120 0.01075421 0.01507848 0.00354195 0.10977309 0.00073841
13.00000000 0.01698982 0.07489293 0.01558705 0.01612473 0.35866217 0.02534785 0.10561606 0.09206031 0.04416196 0.05596487 0.01174658 0.02968109 0.02470327 0.00721544 0.11177165 0.00947424
14.00000000 0.05534562 0.00698783 0.10403766 0.01325287 0.08308980 0.00654580 0.05584725 0.25631195 0.02197493 0.06246431 0.00959739 0.05890204 0.05517713 0.03139067 0.15542475 0.02365000
15.00000000 0.05403955 0.00506017 0.10355745 0.00315840 0.09603796 0.00481824 0.04155531 0.30653350 0.01865525 0.07212368 0.00694845 0.04745674 0.03763101 0.03747563 0.14500977 0.01993891
16.00000000 0.00039656 0.00154419 0.02108923 0.00716105 0.12869329 0.00835977 0.03768567 0.03447800 0.06256189 0.00396778 0.08436218 0.10324459 0.19136338 0.09449340 0.21972830 0.00087073
17.00000000 0.08441903 0.03831450 0.02676682 0.01785887 0.11534443 0.09397460 0.00123298 0.00616968 0.05344601 0.15227344 0.08139257 0.05645174 0.08653606 0.10265017 0.07511553 0.00805358
18.00000000 0.02853999 0.03382277 0.05544574 0.02836919 0.11742414 0.03239564 0.09266723 0.14135679 0.04930142 0.07828791 0.05417832 0.04788755 0.05427765 0.02587930 0.12391344 0.03625295
19.00000000 0.05270221 0.00550542 0.11572976 0.05690008 0.11741628 0.06254923 0.05751363 0.10119951 0.06588805 0.09308889 0.00190822 0.06259466 0.00560912 0.02851469 0.16218869 0.01069156
20.00000000 0.05018169 0.01552814 0.04977389 0.03595645 0.04530068 0.23998309 0.00408103 0.03947679 0.06517879 0.13002261 0.02346343 0.15719663 0.00082897 0.01374245 0.10857648 0.02070888
21.00000000 0.05716533 0.01858567 0.00413403 0.01251603 0.06264880 0.10486651 0.13349551 0.02972716 0.03739626 0.02318330 0.08400877 0.05543316 0.01819380 0.04971439 0.29758049 0.01135079
22.00000000 0.05182748 0.03916230 0.01878199 0.00477083 0.09029321 0.05126531 0.05631622 0.00691091 0.02361447 0.00340045 0.08024951 0.06044599 0.05645250 0.11656088 0.33906257 0.00088538
23.00000000 0.02112644 0.05802315 0.02941059 0.03882094 0.15419758 0.05467854 0.03439829 0.05477387 0.01838647 0.04244319 0.03862238 0.05181838 0.05228290 0.01312232 0.23938617 0.09850880
24.00000000 0.01919639 0.00645227 0.01833156 0.09618446 0.15951348 0.14805797 0.01419026 0.10980360 0.03574621 0.04007210 0.01375124 0.02517893 0.02083652 0.03185670 0.19159837 0.06922994
25.00000000 0.01780681 0.00519261 0.01853518 0.11398722 0.16594506 0.14383981 0.01381274 0.10156028 0.03745595 0.02982558 0.01302290 0.02325162 0.01925909 0.03920312 0.19026658 0.06703544
26.00000000 0.08772130 0.01980852 0.00461082 0.03678970 0.08960408 0.20785155 0.07204342 0.04782433 0.04529318 0.11657715 0.01535354 0.00940728 0.00513639 0.09890120 0.12866167 0.01441588
27.00000000 0.06703648 0.01436697 0.02228584 0.01108550 0.06102270 0.08850216 0.08228792 0.02640308 0.04018386 0.01585079 0.05682211 0.04270848 0.04622568 0.11357546 0.28834241 0.02330056
28.00000000 0.03187094 0.02161875 0.02620043 0.05058103 0.14555575 0.12839036 0.04664728 0.03111956 0.07027453 0.05375847 0.00481528 0.00176347 0.01710189 0.09175464 0.27558626 0.00296139
29.00000000 0.07242772 0.01172354 0.04878093 0.08308547 0.14048364 0.04890834 0.05494146 0.05477163 0.01749136 0.01522024 0.01026844 0.02515212 0.03239819 0.12368284 0.25677366 0.00389042
30.00000000 0.10522074 0.03086361 0.01320287 0.04017381 0.12135347 0.05530075 0.05779507 0.04966020 0.02700867 0.02233403 0.01615436 0.02365483 0.04129542 0.15840358 0.23285437 0.00472421
