#time "field x" "field y" "field z"
### ### ### ###
0.51 -0.0008312069488270801 -2.4168757102689083e-06 -0.010984782364945414
0.52 -0.000822096203840709 -2.4080579783976554e-06 -0.011031606824593023
0.53 -0.0008129762414596277 -2.3991924993010853e-06 -0.011078309949520169
0.54 -0.0008038473978355711 -2.3902795543223214e-06 -0.011124891305510635
0.55 -0.0007947100088319785 -2.3813194261828807e-06 -0.01117135045964913
0.56 -0.0007855644100125327 -2.3723123989712347e-06 -0.011217686980323473
0.5700000000000001 -0.000776410936629737 -2.3632587581313384e-06 -0.011263900437226719
0.58 -0.0007672499236135112 -2.3541587904511108e-06 -0.011309990401359302
0.59 -0.0007580817055598203 -2.345012784050865e-06 -0.011355956445031175
0.6 -0.0007489066167193367 -2.3358210283717054e-06 -0.01140179814186392
0.61 -0.0007397249909861259 -2.3265838141638744e-06 -0.011447515066792919
0.62 -0.0007305371618863652 -2.3173014334750574e-06 -0.011493106796069427
0.63 -0.0007213434625670969 -2.307974179638655e-06 -0.011538572907262751
0.64 -0.000712144225784997 -2.298602347262002e-06 -0.011583912979262319
0.65 -0.0007029397838951937 -2.289186232214551e-06 -0.011629126592279836
0.66 -0.0006937304688401066 -2.2797261316160233e-06 -0.011674213327851377
0.67 -0.0006845166121383167 -2.270222343824505e-06 -0.011719172768839516
0.68 -0.0006752985448734694 -2.260675168424521e-06 -0.011764004499435423
0.6900000000000001 -0.0006660765976832162 -2.2510849062150613e-06 -0.011808708105160975
0.7000000000000001 -0.000656851100748173 -2.2414518591975688e-06 -0.011853283172870883
0.71 -0.0006476223837809296 -2.2317763305638976e-06 -0.011897729290754755
0.72 -0.0006383907760150754 -2.2220586246842287e-06 -0.011942046048339233
0.73 -0.0006291566061942692 -2.212299047094953e-06 -0.011986233036490079
0.74 -0.0006199202025613411 -2.2024979044865155e-06 -0.012030289847414301
0.75 -0.0006106818928474136 -2.192655504691235e-06 -0.01207421607466219
0.76 -0.0006014420042610817 -2.1827721566710727e-06 -0.012118011313129472
0.77 -0.0005922008634776072 -2.172848170505387e-06 -0.012161675159059396
0.78 -0.0005829587966281493 -2.162883857378636e-06 -0.012205207210044786
0.79 -0.0005737161292890419 -2.1528795295680664e-06 -0.012248607065030183
0.8 -0.0005644731864710955 -2.1428355004313584e-06 -0.012291874324313914
0.81 -0.0005552302926089307 -2.1327520843942417e-06 -0.012335008589550148
0.8200000000000001 -0.0005459877715503615 -2.122629596938089e-06 -0.012378009463751064
0.8300000000000001 -0.0005367459465457976 -2.1124683545874625e-06 -0.01242087655128887
0.84 -0.0005275051402376977 -2.1022686748976536e-06 -0.012463609457897911
0.85 -0.0005182656746500476 -2.0920308764421743e-06 -0.012506207790676746
0.86 -0.0005090278711778798 -2.081755278800232e-06 -0.012548671158090264
0.87 -0.0004997920505768297 -2.071442202544174e-06 -0.01259099916997172
0.88 -0.0004905585329527273 -2.0610919692269007e-06 -0.012633191437524893
0.89 -0.0004813276377512258 -2.0507049013692606e-06 -0.012675247573326068
0.9 -0.00047209968374747256 -2.040281322447413e-06 -0.012717167191326203
0.91 -0.00046287498903580866 -2.029821556880166e-06 -0.012758949906852982
0.92 -0.0004536538710195164 -2.019325930016296e-06 -0.012800595336612893
0.93 -0.00044443664640059883 -2.0087947681218366e-06 -0.012842103098693311
0.9400000000000001 -0.00043522363116959564 -1.9982283983673435e-06 -0.012883472812564602
0.9500000000000001 -0.00042601514059544535 -1.9876271488151447e-06 -0.012924704099082163
0.96 -0.0004168114892153815 -1.9769913484065583e-06 -0.012965796580488544
0.97 -0.0004076129908248723 -1.966321326949099e-06 -0.01300674988041553
0.98 -0.00039841995846758856 -1.9556174151036524e-06 -0.013047563623886163
0.99 -0.00038923270442542434 -1.9448799443716364e-06 -0.013088237437316913
1.0 -0.00038005154020855547 -1.9341092470821427e-06 -0.013128770948519695
1.01 -0.00037087677654552826 -1.9233056563790558e-06 -0.013169163786703983
1.02 -0.00036170872337340217 -1.9124695062081508e-06 -0.013209415582478876
1.03 -0.0003525476898279239 -1.9016011313041832e-06 -0.013249525967855188
1.04 -0.00034339398423374447 -1.890700867177948e-06 -0.013289494576247549
1.05 -0.0003342479140946798 -1.8797690501033335e-06 -0.013329321042476467
1.06 -0.00032510978608401236 -1.8688060171043482e-06 -0.013369005002770384
1.07 -0.00031597990603483475 -1.857812105942141e-06 -0.013408546094767876
1.08 -0.00030685857893042554 -1.8467876551020002e-06 -0.013447943957519573
1.09 -0.0002977461088946859 -1.8357330037803389e-06 -0.013487198231490388
1.1 -0.00028864279918260603 -1.8246484918716684e-06 -0.013526308558561509
1.11 -0.00027954895217077074 -1.813534459955555e-06 -0.01356527458203256
1.12 -0.00027046486934792404 -1.8023912492835659e-06 -0.013604095946623646
1.1300000000000001 -0.00026139085130555607 -1.7912192017662018e-06 -0.013642772298477438
1.1400000000000001 -0.000252327197728553 -1.7800186599598157e-06 -0.013681303285161294
1.1500000000000001 -0.00024327420738587684 -1.7687899670535264e-06 -0.013719688555669315
1.16 -0.00023423217812129594 -1.757533466856111e-06 -0.01375792776042449
1.17 -0.00022520140684415528 -1.7462495037829e-06 -0.013796020551280697
1.18 -0.00021618218952019493 -1.7349384228426493e-06 -0.013833966581524906
1.19 -0.00020717482116241505 -1.723600569624416e-06 -0.013871765505879194
1.2 -0.00019817959582197356 -1.7122362902844138e-06 -0.013909416980502885
1.21 -0.00018919680657914788 -1.7008459315328692e-06 -0.013946920662994597
1.22 -0.00018022674553432166 -1.6894298406208649e-06 -0.013984276212394406
1.23 -0.0001712697037990348 -1.6779883653271829e-06 -0.014021483289185885
1.24 -0.00016232597148706658 -1.6665218539451279e-06 -0.01405854155529825
1.25 -0.00015339583770557032 -1.6550306552693655e-06 -0.014095450674108412
1.26 -0.000144479590546257 -1.6435151185827333e-06 -0.014132210310443141
1.27 -0.00013557751707661358 -1.631975593643062e-06 -0.014168820130581069
1.28 -0.00012668990333118403 -1.6204124306699884e-06 -0.014205279802254948
1.29 -0.00011781703430288593 -1.6088259803317622e-06 -0.014241588994653599
1.3 -0.00010895919393437573 -1.597216593732054e-06 -0.014277747378424094
1.31 -0.0001001166651094672 -1.585584622396756e-06 -0.014313754625673863
1.32 -9.128972964458806e-05 -1.5739304182607867e-06 -0.014349610409972782
1.33 -8.247866828029458e-05 -1.562254333654887e-06 -0.014385314406355298
1.34 -7.368376067282511e-05 -1.5505567212924217e-06 -0.014420866291322554
1.35 -6.490528538570831e-05 -1.5388379342561793e-06 -0.01445626574284443
1.36 -5.614351988141613e-05 -1.527098325985168e-06 -0.01449151244036174
1.37 -4.7398740513065475e-05 -1.5153382502614183e-06 -0.014526606064788302
1.3800000000000001 -3.8671222516175166e-05 -1.5035580611967822e-06 -0.014561546298513056
1.3900000000000001 -2.996124000045716e-05 -1.4917581132197373e-06 -0.014596332825402203
1.4000000000000001 -2.1269065941676875e-05 -1.47993876106219e-06 -0.014630965330801285
1.41 -1.2594972173544507e-05 -1.4681003597462863e-06 -0.014665443501537315
1.42 -3.9392293796727825e-06 -1.4562432645712216e-06 -0.014699767025920931
1.43 4.697892914437149e-06 -1.4443678311000547e-06 -0.014733935593748467
1.44 1.3316126349327879e-05 -1.4324744151465332e-06 -0.014767948896304095
1.45 2.1915203739505087e-05 -1.42056337276191e-06 -0.014801806626361954
1.46 3.049485908127482e-05 -1.4086350602217825e-06 -0.014835508478188267
1.47 3.9054827560546026e-05 -1.396689834012921e-06 -0.014869054147543448
1.48 4.759484556057619e-05 -1.3847280508201167e-06 -0.014902443331684261
1.49 5.6114650669674206e-05 -1.3727500675130312e-06 -0.014935675729365928
1.5 6.461398168884293e-05 -1.3607562411330517e-06 -0.014968751040844257
1.51 7.309257863936368e-05 -1.348746928880159e-06 -0.015001668967877727
1.52 8.15501827703551e-05 -1.336722488099801e-06 -0.01503442921372973
1.53 8.998653656624941e-05 -1.3246832762697754e-06 -0.015067031483170571
1.54 9.84013837542359e-05 -1.3126296509871234e-06 -0.015099475482479686
1.55 0.00010679446931164106 -1.3005619699550323e-06 -0.015131760919447717
1.56 0.00011516553947327187 -1.2884805909697502e-06 -0.01516388750337871
1.57 0.00012351434173868363 -1.2763858719075107e-06 -0.015195854945092152
1.58 0.0001318406248794092 -1.2642781707114676e-06 -0.015227662956925233
1.59 0.0001401441389461393 -1.2521578453786478e-06 -0.015259311252734827
1.6 0.00014842463527583457 -1.240025253946907e-06 -0.015290799547899765
1.61 0.0001566818664987973 -1.2278807544819084e-06 -0.015322127559322876
1.62 0.0001649155865456765 -1.2157247050641102e-06 -0.015353295005433195
1.6300000000000001 0.0001731255506544351 -1.2035574637757665e-06 -0.015384301606188014
1.6400000000000001 0.0001813115153772501 -1.1913793886879457e-06 -0.015415147083075101
1.6500000000000001 0.0001894732385873612 -1.1791908378475596e-06 -0.015445831159114794
1.6600000000000001 0.00019761047948586757 -1.1669921692644152e-06 -0.01547635355886214
1.67 0.00020572299860846903 -1.1547837408982749e-06 -0.015506714008409042
1.68 0.0002138105578321474 -1.1425659106459394e-06 -0.015536912235386391
1.69 0.00022187292038180155 -1.130339036328342e-06 -0.015566947968966233
1.7 0.00022990985083682302 -1.118103475677665e-06 -0.01559682093986386
1.71 0.0002379211151376062 -1.105859586324474e-06 -0.01562653088033994
1.72 0.0002459064805920234 -1.093607725784867e-06 -0.01565607752420274
1.73 0.0002538657158818265 -1.0813482514476441e-06 -0.015685460606810173
1.74 0.00026179859106899495 -1.0690815205614998e-06 -0.015714679865072016
1.75 0.000269704877602041 -1.0568078902222312e-06 -0.01574373503745194
1.76 0.00027758434832224257 -1.0445277173599674e-06 -0.015772625863969766
1.77 0.0002854367774698213 -1.0322413587264215e-06 -0.015801352086203528
1.78 0.000293261940690075 -1.0199491708821618e-06 -0.015829913447291646
1.79 0.00030105961503944467 -1.0076515101839054e-06 -0.01585830969193503
1.8 0.00030882957899152166 -9.953487327718363e-07 -0.015886540566399276
1.81 0.00031657161244300693 -9.830411945569423e-07 -0.0159146058185167
1.82 0.00032428549671960013 -9.707292512083775e-07 -0.015942505197688615
1.83 0.0003319710145818479 -9.584132581408474e-07 -0.015970238454887337
1.84 0.0003396279502309173 -9.460935705020204e-07 -0.015997805342658388
1.85 0.00034725608931431847 -9.337705431599597e-07 -0.0160252056151226
1.86 0.0003548552189315737 -9.214445306905828e-07 -0.016052439027978285
1.87 0.0003624251276398214 -9.091158873651469e-07 -0.016079505338503327
1.8800000000000001 0.00036996560545936275 -8.96784967137761e-07 -0.01610640430555734
1.8900000000000001 0.00037747644387915225 -8.844521236329161e-07 -0.016133135689583765
1.9000000000000001 0.00038495743586222664 -8.721177101330574e-07 -0.016159699252612052
1.9100000000000001 0.0003924083758510756 -8.597820795661687e-07 -0.01618609475825974
1.92 0.0003998290597729561 -8.474455844933913e-07 -0.016212321971734604
1.93 0.00040721928504514597 -8.35108577096673e-07 -0.016238380659836796
1.94 0.0004145788505801283 -8.22771409166441e-07 -0.01626427059096091
1.95 0.0004219075567907365 -8.104344320893055e-07 -0.0162899915350982
1.96 0.00042920520559521955 -7.980979968357934e-07 -0.016315543263838588
1.97 0.00043647160042226347 -7.857624539481099e-07 -0.016340925550372875
1.98 0.0004437065462159362 -7.734281535279339e-07 -0.016366138169494823
1.99 0.0004509098494405865 -7.610954452242388e-07 -0.016391180897603257
2.0 0.0004580813180856771 -7.487646782211507e-07 -0.016416053512704205
2.0100000000000002 0.0004652207616705556 -7.364362012258292e-07 -0.01644075579441301
2.02 0.0004723279912491679 -7.241103624563924e-07 -0.016465287523956377
2.0300000000000002 0.00047940281941470685 -7.117875096298615e-07 -0.01648964848417458
2.04 0.00048644506030420256 -6.994679899501472e-07 -0.016513838459523512
2.05 0.0004934545296030547 -6.871521500960633e-07 -0.016537857236076762
2.06 0.0005004310445494981 -6.7484033620938e-07 -0.01656170460152776
2.07 0.0005073744239390074 -6.62532893882904e-07 -0.016585380345191882
2.08 0.0005142844881286456 -6.502301681486004e-07 -0.016608884258008497
2.09 0.0005211610590413442 -6.379325034657411e-07 -0.016632216132543082
2.1 0.0005280039601701274 -6.256402437090972e-07 -0.016655375762989345
2.11 0.0005348130165822672 -6.133537321571589e-07 -0.01667836294517123
2.12 0.0005415880549233867 -6.010733114803978e-07 -0.01670117747654511
2.13 0.0005483289034214939 -5.887993237295618e-07 -0.016723819156201757
2.14 0.000555035391890949 -5.765321103240067e-07 -0.016746287784868502
2.15 0.0005617073517363849 -5.642720120400691e-07 -0.016768583164911248
2.16 0.0005683446159565494 -5.520193689994688e-07 -0.016790705100336582
2.17 0.0005749470191480901 -5.397745206577594e-07 -0.016812653396793824
2.18 0.00058151439750928 -5.275378057928086e-07 -0.016834427861577107
2.19 0.0005880465888436797 -5.153095624933204e-07 -0.016856028303627417
2.2 0.0005945434325637257 -5.030901281473978e-07 -0.01687745453353461
2.21 0.0006010047696942773 -4.908798394311439e-07 -0.016898706363539562
2.22 0.0006074304428760727 -4.786790322973004e-07 -0.01691978360753611
2.23 0.0006138202963691521 -4.664880419639306e-07 -0.016940686081073207
2.24 0.0006201741760561864 -4.543072029031384e-07 -0.01696141360135683
2.25 0.0006264919294457704 -4.4213684882983443e-07 -0.01698196598725211
2.2600000000000002 0.0006327734056756327 -4.2997731269053396e-07 -0.017002343059285337
2.27 0.0006390184555157897 -4.1782892665220864e-07 -0.017022544639645972
2.2800000000000002 0.0006452269313716388 -4.056920220911693e-07 -0.017042570552188684
2.29 0.0006513986872869799 -3.9356692958199705e-07 -0.01706242062243533
2.3000000000000003 0.0006575335789469785 -3.8145397888651627e-07 -0.017082094677577025
2.31 0.0006636314636810637 -3.693534989428099e-07 -0.017101592546476082
2.32 0.0006696922004657609 -3.572658178542789e-07 -0.017120914059668074
2.33 0.0006757156499274614 -3.4519126287874455e-07 -0.01714005904936375
2.34 0.000681701674345125 -3.331301604175965e-07 -0.017159027349451107
2.35 0.0006876501376529268 -3.2108283600498413e-07 -0.017177818795497336
2.36 0.0006935609054428241 -3.090496142970529e-07 -0.017196433224750778
2.37 0.0006994338449670703 -2.9703081906122615e-07 -0.017214870476142913
2.38 0.0007052688251406704 -2.850267731655337e-07 -0.017233130390290386
2.39 0.0007110657165437489 -2.7303779856798363e-07 -0.017251212809496826
2.4 0.0007168243914238761 -2.610642163059835e-07 -0.017269117577754935
2.41 0.0007225447236983195 -2.4910634648580465e-07 -0.01728684454074838
2.42 0.000728226588956225 -2.371645082720978e-07 -0.017304393545853725
2.43 0.0007338698644607475 -2.2523901987745055e-07 -0.017321764442142375
2.44 0.0007394744291511018 -2.133301985519981e-07 -0.017338957080382515
2.45 0.0007450401636445575 -2.0143836057307874e-07 -0.017355971313041
2.46 0.0007505669502383668 -1.8956382123493642e-07 -0.01737280699428531
2.47 0.0007560546729116215 -1.7770689483847472e-07 -0.017389463979985434
2.48 0.0007615032173270529 -1.6586789468105943e-07 -0.01740594212771574
2.49 0.0007669124708327668 -1.540471330463678e-07 -0.017422241296756926
2.5 0.0007722823224638989 -1.4224492119429093e-07 -0.017438361348097883
2.5100000000000002 0.0007776126629442245 -1.304615693508821e-07 -0.017454302144437512
2.52 0.0007829033846876856 -1.1869738669835859e-07 -0.01747006355018669
2.5300000000000002 0.000788154381799869 -1.06952681365154e-07 -0.017485645431470062
2.54 0.0007933655500794001 -9.522776041601616e-08 -0.017501047656127942
2.5500000000000003 0.0007985367870192864 -8.352292984216476e-08 -0.017516270093718075
2.56 0.0008036679918081909 -7.183849455149288e-08 -0.017531312615517585
2.57 0.0008087590653316351 -6.017475835882455e-08 -0.017546175094524757
2.58 0.0008138099101731409 -4.8532023976221054e-08 -0.017560857405460782
2.59 0.0008188204306153097 -3.69105930033441e-08 -0.017575359424771685
2.6 0.0008237905326408248 -2.531076591786713e-08 -0.017589681030630067
2.61 0.0008287201239334003 -1.3732842065940743e-08 -0.017603822102936893
2.62 0.000833609113878661 -2.177119652714975e-09 -0.017617782523323296
2.63 0.0008384574135649464 9.35610426709102e-09 -0.017631562175152347
2.64 0.0008432649357840652 2.0866533798560644e-08 -0.017645160943520827
2.65 0.0008480315950319722 3.235387421589977e-08 -0.01765857871526095
2.66 0.0008527573075093836 4.3817831971701584e-08 -0.01767181537894216
2.67 0.0008574419911223212 5.525811470615674e-08 -0.01768487082487282
2.68 0.0008620855654826048 6.667443125620872e-08 -0.01769774494510197
2.69 0.0008666879519082628 7.806649166465381e-08 -0.01771043763342102
2.7 0.000871249073423882 8.943400718918501e-08 -0.017722948785365476
2.71 0.0008757688547608976 1.0077669031138367e-07 -0.017735278298216663
2.72 0.0008802472223578101 1.1209425474564766e-07 -0.01774742607100332
2.73 0.000884684104360342 1.233864154480717e-07 -0.017759392004503348
2.74 0.0008890794306215179 1.3465288862526553e-07 -0.01777117600124547
2.75 0.0008934331327016939 1.45893391743117e-07 -0.017782777965510872
2.7600000000000002 0.0008977451438685148 1.5710764353549797e-07 -0.017794197803334827
2.77 0.0009020153990967986 1.6829536401291308e-07 -0.01780543542250836
2.7800000000000002 0.000906243835068362 1.7945627447108984e-07 -0.01781649073257984
2.79 0.0009104303901717856 1.905900974995119e-07 -0.017827363644856608
2.8000000000000003 0.0009145750045021012 2.016965569898945e-07 -0.01783805407240654
2.81 0.0009186776198604193 2.127753781445996e-07 -0.01784856193005971
2.82 0.0009227381797534972 2.2382628748499367e-07 -0.017858887134409838
2.83 0.0009267566293932267 2.3484901285974731e-07 -0.017869029603815974
2.84 0.0009307329156960715 2.458432834530739e-07 -0.017878989258403987
2.85 0.0009346669872824315 2.5680882979290995e-07 -0.017888766020068093
2.86 0.0009385587944759387 2.6774538375903526e-07 -0.017898359812472404
2.87 0.0009424082893026965 2.7865267859113397e-07 -0.017907770561052437
2.88 0.0009462154254904441 2.8953044889679503e-07 -0.01791699819301657
2.89 0.0009499801584676662 3.0037843065945064e-07 -0.017926042637347643
2.9 0.0009537024453626253 3.111963612462575e-07 -0.01793490382480427
2.91 0.0009573822450023358 3.2198397941591505e-07 -0.017943581687922403
2.92 0.0009610195179114803 3.3274102532642147e-07 -0.017952076161016767
2.93 0.0009646142263112388 3.43467240542771e-07 -0.017960387180182315
2.94 0.0009681663341180764 3.541623680445883e-07 -0.01796851468329554
2.95 0.000971675806942455 3.6482615223370124e-07 -0.01797645861001599
2.96 0.0009751426120874785 3.754583389416509e-07 -0.01798421890178762
2.97 0.0009785667185474778 3.860586754371407e-07 -0.017991795501840192
2.98 0.0009819480970065326 3.9662691043342267e-07 -0.017999188355190585
2.99 0.0009852867198369185 4.0716279409562104e-07 -0.018006397408644195
3.0 0.0009885825610974988 4.1766607804799227e-07 -0.01801342261079624
3.0100000000000002 0.000991835596532055 4.2813651538112293e-07 -0.018020263912033128
3.02 0.0009950458035675408 4.3857386065906275e-07 -0.018026921264533667
3.0300000000000002 0.0009982131613122834 4.4897786992639706e-07 -0.018033394622270472
3.04 0.0010013376505541075 4.5934830071525354e-07 -0.018039683941011162
3.0500000000000003 0.0010044192537584146 4.696849120522434e-07 -0.01804578917831962
3.06 0.001007457955066174 4.799874644653425e-07 -0.018051710293557274
3.0700000000000003 0.0010104537402918778 4.902557199907044e-07 -0.018057447247884297
3.08 0.0010134065969214052 5.004894421794121e-07 -0.018063000004260872
3.09 0.001016316514109837 5.106883961041615e-07 -0.01806836852744832
3.1 0.001019183482679213 5.208523483658831e-07 -0.0180735527840103
3.11 0.0010220074951162103 5.309810671002974e-07 -0.018078552742314034
3.12 0.0010247885455697623 5.410743219844043e-07 -0.018083368372531387
3.13 0.0010275266298486307 5.511318842429082e-07 -0.018087999646640016
3.14 0.0010302217454188848 5.611535266545774e-07 -0.018092446538424494
3.15 0.001032873891401354 5.711390235585353e-07 -0.018096709023477427
3.16 0.0010354830685689754 5.810881508604899e-07 -0.018100787079200542
3.17 0.0010380492793441247 5.910006860388935e-07 -0.01810468068480569
3.18 0.001040572527795846 6.008764081510364e-07 -0.018108389821315973
3.19 0.0010430528196370382 6.107150978390765e-07 -0.01811191447156673
3.2 0.0010454901622215758 6.205165373359994e-07 -0.018115254620206585
3.21 0.001047884564541373 6.302805104715117e-07 -0.01811841025369839
3.22 0.0010502360372233698 6.400068026778716e-07 -0.018121381360320297
3.23 0.001052544592526471 6.496952009956443e-07 -0.018124167930166604
3.24 0.0010548102443384251 6.593454940793995e-07 -0.01812676995514883
3.25 0.0010570330081726262 6.689574722033318e-07 -0.01812918742899649
3.2600000000000002 0.0010592129011648714 6.785309272668203e-07 -0.01813142034725817
3.27 0.0010613499420700431 6.880656527999181e-07 -0.018133468707302303
3.2800000000000002 0.0010634441512587423 6.975614439687737e-07 -0.018135332508318027
3.29 0.001065495550713857 7.07018097580983e-07 -0.018137011751316184
3.3000000000000003 0.0010675041640270625 7.164354120908753e-07 -0.018138506439129953
3.31 0.0010694700163952713 7.258131876047293e-07 -0.018139816576415828
3.3200000000000003 0.0010713931346170188 7.351512258859201e-07 -0.01814094216965437
3.33 0.001073273547088788 7.444493303599997e-07 -0.0181418832271509
3.34 0.0010751112838012723 7.537073061197063e-07 -0.018142639759036395
3.35 0.0010769063763355889 7.629249599299039e-07 -0.018143211777268152
3.36 0.0010786588578594154 7.721021002324571e-07 -0.0181435992956305
3.37 0.0010803687631230883 7.812385371510289e-07 -0.01814380232973551
3.38 0.0010820361284556166 7.90334082495819e-07 -0.018143820897023717
3.39 0.0010836609917606623 7.993885497682235e-07 -0.01814365501676474
3.4 0.001085243392512448 8.084017541654301e-07 -0.018143304710057897
3.41 0.001086783371751598 8.173735125849406e-07 -0.01814276999983291
3.42 0.0010882809720809505 8.263036436290257e-07 -0.018142050910850437
3.43 0.0010897362376612733 8.351919676091099e-07 -0.01814114746970267
3.44 0.0010911492142069534 8.440383065500824e-07 -0.018140059704813884
3.45 0.0010925199489816096 8.528424841945407e-07 -0.018138787646441046
3.46 0.0010938484907936584 8.616043260069643e-07 -0.01813733132667421
3.47 0.0010951348899918148 8.703236591778194e-07 -0.018135690779437115
3.48 0.001096379198460541 8.790003126275838e-07 -0.01813386604048764
3.49 0.001097581469615441 8.876341170107122e-07 -0.018131857147418204
3.5 0.0010987417583985864 8.962249047195268e-07 -0.018129664139656318
3.5100000000000002 0.001099860121273798 9.04772509888032e-07 -0.018127287058464867
3.52 0.0011009366162218737 9.132767683956673e-07 -0.018124725946942588
3.5300000000000002 0.0011019713027357399 9.217375178709775e-07 -0.018121980850024415
3.54 0.0011029642418155764 9.301545976952242e-07 -0.018119051814481812
3.5500000000000003 0.0011039154959638618 9.385278490059147e-07 -0.01811593888892312
3.56 0.0011048251291803726 9.468571147002684e-07 -0.01811264212379387
3.5700000000000003 0.0011056932069571316 9.551422394386042e-07 -0.01810916157137703
3.58 0.0011065197962732989 9.633830696476607e-07 -0.018105497285793304
3.59 0.0011073049655899998 9.715794535238436e-07 -0.018101649323001345
3.6 0.0011080487848451148 9.797312410364045e-07 -0.018097617740797982
3.61 0.001108751325447997 9.878382839305385e-07 -0.018093402598818448
3.62 0.0011094126602741625 9.959004357304188e-07 -0.018089003958536437
3.63 0.0011100328636598894 1.0039175517421585e-06 -0.018084421883264402
3.64 0.0011106120113968032 1.0118894890566933e-06 -0.018079656438153555
3.65 0.0011111501807263792 1.0198161065526025e-06 -0.018074707690194085
3.66 0.0011116474503344096 1.027697264898847e-06 -0.018069575708215133
3.67 0.00111210390034542 1.0355328265574414e-06 -0.018064260562884883
3.68 0.0011125196123170087 1.043322655786055e-06 -0.01805876232671064
3.69 0.0011128946692341756 1.0510666186405312e-06 -0.01805308107403877
3.7 0.0011132291555035554 1.0587645829773496e-06 -0.01804721688105477
3.71 0.0011135231569476417 1.0664164184559982e-06 -0.018041169825783104
3.72 0.001113776760798922 1.0740219965412883e-06 -0.018034939988087258
3.73 0.0011139900556939887 1.081581190505584e-06 -0.01802852744966965
3.74 0.0011141631316675873 1.0890938754309676e-06 -0.01802193229407146
