#time "field x" "field y" "field z"
### ### ### ###
1.16 0.010801167110777292 0.001058144095667814 0.012426560452854033
1.17 0.010799114897509631 0.0010565805064446402 0.012408628783419912
1.18 0.010797054010170863 0.0010549614910300893 0.012390534452864959
1.19 0.01079498506372145 0.001053287342889103 0.012372277683812036
1.2 0.010792908620902066 0.001051558356562855 0.012353858700378922
1.21 0.010790825196281103 0.0010497748276754046 0.012335277728199113
1.22 0.010788735260021939 0.0010479370529385846 0.012316534994440957
1.23 0.010786639241389648 0.0010460453301551827 0.012297630727825063
1.24 0.010784537532007657 0.0010440999582205296 0.01227856515864039
1.25 0.010782430488882944 0.001042101237122691 0.012259338518758765
1.26 0.01078031843721029 0.00104004946794126 0.012239951041648251
1.27 0.010778201672973038 0.001037944952844958 0.012220402962385381
1.28 0.01077608046534907 0.0010357879950880424 0.012200694517666175
1.29 0.010773955058937329 0.0010335788990057128 0.012180825945816372
1.3 0.010771825675815213 0.0010313179700084762 0.01216079748680062
1.31 0.010769692517438721 0.0010290055145756659 0.012140609382230888
1.32 0.010767555766395542 0.0010266418402481096 0.012120261875374145
1.33 0.010765415588020404 0.0010242272556200392 0.012099755211159297
1.34 0.010763272131882424 0.0010217620703302755 0.012079089636183496
1.35 0.01076112553315734 0.001019246595052836 0.012058265398717958
1.36 0.010758975913884411 0.0010166811414868547 0.012037282748713123
1.37 0.010756823384125414 0.0010140660223460533 0.01201614193780341
1.3800000000000001 0.01075466804302616 0.001011401551347643 0.011994843219311487
1.3900000000000001 0.010752509979791552 0.0010086880432008108 0.011973386848252195
1.4000000000000001 0.010750349274579367 0.001005925813594768 0.011951773081335944
1.41 0.010748185999318418 0.0010031151791864274 0.011930002176972104
1.42 0.01074602021845788 0.0010002564575877259 0.0119080743952716
1.43 0.010743851989652782 0.00099734996735262 0.011885989998049646
1.44 0.01074168136439017 0.0009943960279637986 0.01186374924882803
1.45 0.010739508388560848 0.0009913949598191253 0.011841352412837194
1.46 0.010737333102982412 0.000988347084217829 0.011818799757018026
1.47 0.010735155543873574 0.000985252723346491 0.011796091550023586
1.48 0.010732975743290667 0.0009821122002648048 0.011773228062220552
1.49 0.010730793729520264 0.0009789258388911736 0.011750209565690504
1.5 0.010728609527441181 0.0009756939639881251 0.011727036334231082
1.51 0.010726423158850343 0.000972416901147573 0.011703708643356965
1.52 0.010724234642760615 0.0009690949767759524 0.011680226770300766
1.53 0.010722043995670229 0.0009657285180792161 0.011656590994013727
1.54 0.010719851231809817 0.0009623178530477228 0.011632801595166406
1.55 0.010717656363361907 0.0009588633104410168 0.01160885885614914
1.56 0.010715459400665418 0.0009553652197725145 0.011584763061072503
1.57 0.010713260352396552 0.0009518239112941192 0.011560514495767601
1.58 0.010711059225735509 0.0009482397159807309 0.011536113447786331
1.59 0.010708856026513409 0.000944612965514709 0.011511560206401546
1.6 0.010706650759350882 0.000940943992270279 0.01148685506260712
1.61 0.010704443427778043 0.0009372331292978506 0.011461998309117939
1.62 0.010702234034346447 0.0009334807103083161 0.011436990240369871
1.6300000000000001 0.010700022580726555 0.0009296870696572925 0.011411831152519642
1.6400000000000001 0.010697809067799867 0.0009258525423293288 0.011386521343444598
1.6500000000000001 0.010695593495737893 0.0009219774639220558 0.011361061112742479
1.6600000000000001 0.010693375864076156 0.0009180621706303439 0.011335450761731085
1.67 0.010691156171779813 0.0009141069992303933 0.011309690593447969
1.68 0.010688934417301616 0.000910112287063827 0.011283780912649954
1.69 0.010686710598636505 0.0009060783720217457 0.01125772202581264
1.7 0.010684484713368582 0.0009020055925287778 0.011231514241129942
1.71 0.01068225675871201 0.0008978942875271067 0.011205157868513468
1.72 0.010680026731553443 0.000893744796460481 0.011178653219591897
1.73 0.01067779462848212 0.0008895574592582348 0.011152000607710261
1.74 0.010675560445823762 0.0008853326163192601 0.011125200347929314
1.75 0.010673324179665565 0.0008810706084960178 0.011098252757024649
1.76 0.010671085825883227 0.000876771777078521 0.011071158153485954
1.77 0.010668845380161858 0.0008724364637783129 0.011043916857516118
1.78 0.010666602838014913 0.0008680650107124497 0.011016529191030317
1.79 0.01066435819480338 0.000863657760387495 0.01098899547765502
1.8 0.010662111445750199 0.0008592150556834847 0.010961316042727069
1.81 0.010659862585953844 0.0008547372398379381 0.010933491213292538
1.82 0.010657611610402315 0.0008502246564298399 0.010905521318105703
1.83 0.010655358513982648 0.0008456776493636418 0.010877406687627881
1.84 0.010653103291490879 0.0008410965628532765 0.010849147654026217
1.85 0.010650845937641939 0.0008364817414061557 0.010820744551172488
1.86 0.010648586447075399 0.0008318335298072232 0.010792197714641814
1.87 0.010646324814364234 0.0008271522731029665 0.010763507481711336
1.8800000000000001 0.010644061034019468 0.0008224383165854714 0.010734674191358871
1.8900000000000001 0.010641795100495103 0.0008176920057764933 0.010705698184261479
1.9000000000000001 0.01063952700819527 0.0008129136864115181 0.010676579802793981
1.9100000000000001 0.010637256751474443 0.000808103704423846 0.010647319391027539
1.92 0.010634984324644894 0.0008032624059287129 0.010617917294728064
1.93 0.01063270972197735 0.0007983901372073886 0.010588373861354586
1.94 0.01063043293770436 0.000793487244691335 0.01055868944005769
1.95 0.010628153966023944 0.0007885540749463429 0.010528864381677766
1.96 0.010625872801098927 0.0007835909746567128 0.010498899038743337
1.97 0.01062358943706135 0.0007785982906094435 0.01046879376546926
1.98 0.010621303868013467 0.0007735763696784469 0.010438548917754894
1.99 0.010619016088027908 0.00076852555880878 0.010408164853182283
2.0 0.010616726091150315 0.0007634462050008987 0.01037764193101417
2.0100000000000002 0.010614433871399005 0.0007583386552949376 0.010346980512192055
2.02 0.010612139422767463 0.0007532032567550068 0.010316180959334315
2.0300000000000002 0.01060984273922302 0.0007480403564535244 0.010285243636733934
2.04 0.010607543814709025 0.0007428503014555495 0.010254168910356581
2.05 0.010605242643145116 0.0007376334388031701 0.010222957147838394
2.06 0.010602939218426666 0.0007323901154998947 0.010191608718483788
2.07 0.01060063353442628 0.0007271206784950838 0.010160123993263232
2.08 0.010598325584993525 0.0007218254746683968 0.010128503344810934
2.09 0.010596015363954946 0.0007165048508142864 0.010096747147422551
2.1 0.010593702865115058 0.0007111591536264924 0.010064855777052744
2.11 0.010591388082255437 0.0007057887296825856 0.01003282961131287
2.12 0.010589071009135144 0.0007003939254285494 0.010000669029468296
2.13 0.01058675163949174 0.0006949750871633592 0.009968374412436094
2.14 0.01058442996703986 0.0006895325610236306 0.009935946142782393
2.15 0.010582105985471883 0.0006840666929682723 0.009903384604719607
2.16 0.010579779688458132 0.0006785778287631816 0.009870690184104036
2.17 0.010577451069647175 0.0006730663139659788 0.009837863268432927
2.18 0.01057512012266457 0.0006675324939107621 0.009804904246841823
2.19 0.010572786841114264 0.0006619767136929089 0.009771813510101684
2.2 0.010570451218577186 0.0006563993181539034 0.009738591450616112
2.21 0.010568113248612915 0.000650800651866206 0.009705238462418333
2.22 0.010565772924757716 0.0006451810591181566 0.009671754941168302
2.23 0.010563430240526634 0.0006395408838989073 0.009638141284149674
2.24 0.010561085189411354 0.00063388046988341 0.009604397890266778
2.25 0.010558737764881988 0.0006282001604174272 0.00957052516004147
2.2600000000000002 0.010556387960385844 0.0006225002985025833 0.009536523495609968
2.27 0.010554035769347601 0.000616781226781452 0.009502393300719692
2.2800000000000002 0.010551681185170369 0.0006110432875227148 0.009468134980726036
2.29 0.010549324201234297 0.0006052868226062991 0.009433748942588952
2.3000000000000003 0.010546964810897895 0.0005995121735086115 0.009399235594869737
2.31 0.01054460300749677 0.0005937196812878026 0.009364595347727501
2.32 0.010542238784344378 0.0005879096865690325 0.00932982861291584
2.33 0.010539872134732894 0.0005820825295298516 0.009294935803779271
2.34 0.010537503051931218 0.0005762385498855498 0.009259917335249675
2.35 0.010535131529186711 0.0005703780868746085 0.009224773623842721
2.36 0.010532757559725901 0.0005645014792441557 0.009189505087654256
2.37 0.010530381136752058 0.0005586090652354922 0.009154112146356586
2.38 0.01052800225344766 0.0005527011825696463 0.009118595221194669
2.39 0.010525620902973612 0.0005467781684329908 0.009082954734982409
2.4 0.010523237078468875 0.0005408403594628953 0.009047191112098812
2.41 0.010520850773052516 0.0005348880917334245 0.009011304778484025
2.42 0.01051846197982132 0.0005289217007410957 0.008975296161635463
2.43 0.010516070691851204 0.0005229415213906556 0.008939165690603811
2.44 0.01051367690219862 0.0005169478879809689 0.008902913795988954
2.45 0.010511280603898946 0.0005109411341908696 0.00886654090993592
2.46 0.010508881789967454 0.0005049215930651326 0.008830047466130732
2.47 0.01050648045339913 0.0004988895970004677 0.008793433899796248
2.48 0.010504076587170045 0.000492845477731554 0.008756700647687871
2.49 0.010501670184236062 0.0004867895663171564 0.008719848148089347
2.5 0.010499261237534866 0.00048072219312626785 0.008682876840808356
2.5100000000000002 0.010496849739984238 0.0004746436878243054 0.008645787167172245
2.52 0.010494435684484427 0.00046855437935938195 0.008608579570023428
2.5300000000000002 0.010492019063916768 0.00046245459594859966 0.008571254493715106
2.54 0.010489599871145092 0.0004563446650644265 0.008533812384106595
2.5500000000000003 0.010487178099015476 0.0004502249134211065 0.008496253688558813
2.56 0.010484753740357748 0.0004440956669611374 0.008458578855929665
2.57 0.01048232678798349 0.0004379572508417988 0.008420788336569361
2.58 0.010479897234688632 0.0004318099894217249 0.00838288258231572
2.59 0.010477465073254252 0.0004256542062475667 0.008344862046489371
2.6 0.010475030296443906 0.00041949022404067036 0.008306727183888982
2.61 0.010472592897007006 0.00041331836468384343 0.008268478450786336
2.62 0.010470152867678467 0.0004071389492081726 0.008230116304921525
2.63 0.010467710201178834 0.00040095229777986846 0.008191641205497879
2.64 0.010465264890214102 0.0003947587296872317 0.008153053613177084
2.65 0.010462816927478615 0.0003885585633276174 0.00811435399007399
2.66 0.010460366305652256 0.00038235211619449356 0.008075542799751687
2.67 0.010457913017403278 0.000376139704864551 0.008036620507216197
2.68 0.010455457055389316 0.00036992164498487264 0.007997587578911386
2.69 0.010452998412253573 0.00036369825126015697 0.007958444482713734
2.7 0.010450537080632021 0.00035746983744002316 0.00791919168792694
2.71 0.010448073053149308 0.0003512367163063571 0.007879829665276741
2.72 0.010445606322419676 0.0003449991996607377 0.007840358886905409
2.73 0.010443136881049319 0.00033875759831189923 0.007800779826366426
2.74 0.010440664721635089 0.00033251222206329557 0.007761092958618967
2.75 0.01043818983676736 0.00032626337970069453 0.00772129876002235
2.7600000000000002 0.010435712219028212 0.00032001137897985556 0.007681397708330593
2.77 0.010433231860993923 0.00031375652661424754 0.007641390282686688
2.7800000000000002 0.010430748755234144 0.00030749912826288494 0.007601276963616992
2.79 0.010428262894313131 0.0003012394885181565 0.007561058233025575
2.8000000000000003 0.010425774270791499 0.00029497791089378095 0.00752073457418843
2.81 0.01042328287722532 0.00028871469781279607 0.007480306471747699
2.82 0.01042078870616774 0.0002824501505956225 0.007439774411705863
2.83 0.01041829175016779 0.0002761845694482058 0.007399138881419841
2.84 0.010415792001776069 0.0002699182534501944 0.007358400369595097
2.85 0.010413289453537922 0.00026365150054323083 0.007317559366279662
2.86 0.010410784098001388 0.00025738460751927126 0.007276616362858139
2.87 0.010408275927713286 0.0002511178700089963 0.00723557185204566
2.88 0.01040576493522183 0.00024485158247027907 0.007194426327881748
2.89 0.010403251113077562 0.00023858603817672735 0.007153180285724275
2.9 0.010400734453833342 0.0002323215292063007 0.00711183422224319
2.91 0.010398214950045108 0.00022605834642999137 0.0070703886354143465
2.92 0.010395692594273405 0.0002197967795005654 0.007028844024513268
2.93 0.010393167379083763 0.00021353711684140165 0.006987200890108725
2.94 0.010390639297047422 0.00020727964563537567 0.006945459734056569
2.95 0.010388108340741675 0.00020102465181383213 0.006903621059493178
2.96 0.010385574502753089 0.000194772420045606 0.0068616853708291185
2.97 0.010383037775673815 0.0001885232337261643 0.006819653173742643
2.98 0.010380498152108257 0.00018227737496674928 0.0067775249751731974
2.99 0.010377955624668514 0.00017603512458366907 0.006735301283314863
3.0 0.010375410185977926 0.00016979676208760282 0.006692982607609726
3.0100000000000002 0.01037286182867362 0.00016356256567301246 0.00665056945874132
3.02 0.01037031054540291 0.00015733281220761393 0.006608062348627875
3.0300000000000002 0.010367756328828243 0.0001511077772219341 0.006565461790415639
3.04 0.010365199171625138 0.00014488773489892796 0.006522768298472159
3.0500000000000003 0.01036263906648671 0.00013867295806368758 0.006479982388379432
3.06 0.01036007600612132 0.0001324637181732047 0.0064371045769270946
3.0700000000000003 0.010357509983253188 0.00012626028530623133 0.006394135382105589
3.08 0.01035494099062769 0.00012006292815319925 0.0063510753230991545
3.09 0.010352369021007503 0.00011387191400623027 0.00630792492027907
3.1 0.010349794067175405 0.00010768750874920463 0.006264684695196446
3.11 0.010347216121937184 0.0001015099768479187 0.0062213551705753555
3.12 0.010344635178118702 9.533958134033086e-05 0.006177936870305767
3.13 0.010342051228569769 8.917658382684803e-05 0.0061344303194363625
3.14 0.01033946426616392 8.30212444607345e-05 0.006090836044167507
3.15 0.01033687428380166 7.68738219385567e-05 0.006047154571844
3.16 0.01033428127440686 7.073457349075025e-05 0.006003386430947921
3.17 0.010331685230933325 6.460375487221627e-05 0.005959532151091404
3.18 0.010329086146361507 5.848162035304409e-05 0.00591559226300929
3.19 0.010326484013701063 5.2368422709270484e-05 0.0058715672985519005
3.2 0.01032387882599325 4.6264413213757986e-05 0.005827457790677667
3.21 0.010321270576308912 4.016984162711051e-05 0.005783264273445686
3.22 0.010318659257753639 3.40849561887138e-05 0.0057389872820084314
3.23 0.010316044863464654 2.8010003607820285e-05 0.0056946273526041835
3.24 0.010313427386614815 2.1945229054726677e-05 0.005650185022549659
3.25 0.010310806820411812 1.5890876152029466e-05 0.0056056608302323925
3.2600000000000002 0.010308183158101752 9.847186965981436e-06 0.005561055315103276
3.27 0.010305556392966497 3.8144019978900417e-06 0.00551636901766892
3.2800000000000002 0.0103029265183286 -2.207239824360838e-06 0.005471602479484098
3.29 0.010300293527551291 -8.217501154753905e-06 0.005426756243144042
3.3000000000000003 0.010297657414036043 -1.4216146237451131e-05 0.005381830852276828
3.31 0.010295018171230231 -2.020294091504833e-05 0.00533682685153561
3.3200000000000003 0.0102923757926229 -2.6177652636767603e-05 0.00529174478659096
3.33 0.01028973027174798 -3.214005046652327e-05 0.005246585204122996
3.34 0.010287081602185224 -3.808990509093584e-05 0.005201348651813698
3.35 0.010284429777562486 -4.402698882726786e-05 0.005156035678338994
3.36 0.010281774791553866 -4.995107563124271e-05 0.005110646833360959
3.37 0.010279116637883449 -5.58619411048292e-05 0.005065182667519891
3.38 0.010276455310327537 -6.175936250388183e-05 0.005019643732426403
3.39 0.010273790802711609 -6.764311874576327e-05 0.0049740305806535035
3.4 0.010271123108915628 -7.35129904168402e-05 0.0049283437657286246
3.41 0.01026845222287287 -7.936875977989613e-05 0.00488258384212555
3.42 0.010265778138571496 -8.521021078148369e-05 0.004836751365256503
3.43 0.010263100850057693 -9.10371290591673e-05 0.004790846891464003
3.44 0.010260420351433321 -9.684930194870896e-05 0.004744870978012823
3.45 0.010257736636860991 -0.00010264651849113747 0.004698824183081884
3.46 0.010255049700561717 -0.00010842856943975288 0.004652707065756105
3.47 0.010252359536818904 -0.00011419524726704927 0.004606520186018248
3.48 0.010249666139977942 -0.00011994634617153236 0.004560264104740721
3.49 0.010246969504448072 -0.00012568166208447973 0.004513939383677435
3.5 0.01024426962470429 -0.00013140099267657884 0.004467546585455484
3.5100000000000002 0.01024156649528668 -0.00013710413736451975 0.004421086273566914
3.52 0.01023886011080272 -0.00014279089731746665 0.004374559012360493
3.5300000000000002 0.01023615046593035 -0.00014846107546347576 0.004327965367033324
3.54 0.010233437555415734 -0.00015411447649579286 0.004281305903622563
3.5500000000000003 0.010230721374075876 -0.00015975090687909364 0.004234581188997082
3.56 0.010228001916803278 -0.00016537017485562198 0.004187791790849046
3.5700000000000003 0.010225279178560125 -0.0001709720904512457 0.004140938277685572
3.58 0.010222553154387228 -0.0001765564654814217 0.004094021218820244
3.59 0.01021982383939877 -0.00018212311355708064 0.0040470411843647565
3.6 0.010217091228788978 -0.00018767185009043239 0.00399999874522039
3.61 0.010214355317828681 -0.00019320249230065132 0.003952894473069566
3.62 0.010211616101870784 -0.00019871485921951082 0.003905728940367331
3.63 0.010208873576348055 -0.0002042087716969167 0.0038585027203328326
3.64 0.010206127736776505 -0.00020968405240634691 0.003811216386940795
3.65 0.010203378578757392 -0.00021514052585021488 0.0037638705149129472
3.66 0.010200626097973817 -0.0002205780183651297 0.0037164656797094614
3.67 0.01019787029019931 -0.00022599635812709342 0.0036690024575203374
3.68 0.010195111151292777 -0.00023139537515657336 0.0036214814252568182
3.69 0.010192348677203356 -0.00023677490132353657 0.0035739031605427057
3.7 0.010189582863970398 -0.0002421347703523369 0.0035262682417057773
3.71 0.010186813707724496 -0.00024747481782656756 0.00347857724776909
3.72 0.010184041204688823 -0.00025279488119378513 0.003430830758442285
3.73 0.010181265351183326 -0.00025809479977018145 0.003383029354112918
3.74 0.010178486143621436 -0.0002633744147451248 0.0033351736158377335
3.75 0.010175703578512843 -0.00026863356918565456 0.003287264125333935
3.7600000000000002 0.010172917652467918 -0.0002738721080408488 0.0032393014649704606
3.77 0.010170128362195061 -0.0002790898781461485 0.0031912862177591764
3.7800000000000002 0.010167335704504074 -0.0002842867282275369 0.003143218967346167
3.79 0.010164539676305855 -0.0002894625089056726 0.0030951002980029257
3.8000000000000003 0.010161740274616778 -0.00029461707269992285 0.0030469307946175465
3.81 0.010158937496555963 -0.00029975027403230574 0.0029987110426859054
3.8200000000000003 0.010156131339350082 -0.0003048619692313302 0.0029504416283028575
3.83 0.010153321800332259 -0.0003099520165357727 0.0029021231381534257
3.84 0.010150508876945318 -0.0003150202760983478 0.0028537561595038696
3.85 0.010147692566741367 -0.00032006660998927473 0.0028053412801929177
3.86 0.010144872867383439 -0.000325090882199807 0.0027568790886228368
3.87 0.010142049776648128 -0.00033009295864560423 0.002708370173750601
3.88 0.01013922329242683 -0.00033507270717006475 0.002659815125078918
3.89 0.010136393412723831 -0.0003400299975475473 0.0026112145326474398
3.9 0.010133560135662198 -0.0003449647014865093 0.0025625689870237625
3.91 0.010130723459481914 -0.00034987669263255314 0.0025138790792945415
3.92 0.010127883382542058 -0.0003547658465713802 0.00246514540105657
3.93 0.010125039903323281 -0.0003596320408316596 0.0024163685444078165
3.94 0.010122193020425666 -0.0003644751548878097 0.0023675491019385267
3.95 0.010119342732576253 -0.0003692950701626728 0.0023186876667222003
3.96 0.010116489038622691 -0.0003740916700301275 0.0022697848323067105
3.97 0.010113631937540975 -0.0003788648398175942 0.0022208411927052657
3.98 0.010110771428432783 -0.00038361446680844206 0.0021718573423874952
3.99 0.010107907510528298 -0.00038834044024432476 0.002122833876270459
4.0 0.01010504018318872 -0.0003930426513274193 0.0020737713897096004
4.01 0.010102169445903943 -0.0003977209932225711 0.0020246704784898572
4.0200000000000005 0.010099295298297683 -0.0004023753610593527 0.0019755317388165813
4.03 0.010096417740127702 -0.00040700565193402456 0.0019263557673065987
4.04 0.010093536771283614 -0.0004116117649114316 0.0018771431609791867
4.05 0.010090652391795237 -0.000416193601026763 0.0018278945172470154
4.0600000000000005 0.01008776460182733 -0.00042075106328727865 0.0017786104339072382
4.07 0.010084873401682853 -0.0004252840566738985 0.0017292915091324064
4.08 0.010081978791806246 -0.00042979248814271973 0.0016799383414614522
4.09 0.01007908077278223 -0.0004342762666264563 0.0016305515297907194
4.1 0.01007617934533844 -0.00043873530303576813 0.0015811316733648827
4.11 0.010073274510346423 -0.00044316951026050267 0.0015316793717679714
4.12 0.01007036626882208 -0.000447578803170865 0.0014821952249143098
4.13 0.01006745462192817 -0.0004519630986184833 0.0014326798330395439
4.14 0.010064539570975254 -0.00045632231543737316 0.0013831337966915503
4.15 0.010061621117421742 -0.00046065637444484 0.001333557716721488
4.16 0.01005869926287747 -0.0004649651984422697 0.0012839521942746735
4.17 0.010055774009102318 -0.0004692487122158347 0.0012343178307816713
4.18 0.010052845358009493 -0.00047350684253711023 0.0011846552279491812
4.19 0.010049913311664984 -0.00047773951816361567 0.0011349649877510587
4.2 0.010046977872292076 -0.0004819466698392286 0.0010852477124193068
4.21 0.010044039042266943 -0.0004861282302945603 0.001035504004434997
4.22 0.010041096824126395 -0.0004902841342471869 0.000985734466519326
