#Run started at 11:35:01 24/09/2020
#Final states populations 
 #fields: n_iteration, final states population  
12.00000000 0.00886086 0.00044778 0.00019596 0.00394016 0.97660734 0.00007882 0.00009839 0.00005607 0.00049316 0.00061262 0.00702861 0.00019215 0.00079853 0.00027922 0.00027007 0.00004028
13.00000000 0.00845480 0.00045165 0.00019192 0.00378921 0.97761031 0.00006411 0.00010684 0.00006258 0.00043694 0.00058925 0.00666798 0.00016891 0.00077138 0.00028523 0.00030462 0.00004429
14.00000000 0.00810263 0.00045521 0.00018868 0.00365042 0.97850162 0.00005318 0.00011287 0.00006954 0.00039094 0.00056575 0.00633845 0.00014993 0.00074631 0.00028609 0.00033938 0.00004899
15.00000000 0.00779290 0.00045812 0.00018602 0.00352210 0.97929967 0.00004508 0.00011699 0.00007671 0.00035310 0.00054273 0.00603836 0.00013412 0.00072344 0.00028292 0.00037363 0.00005413
16.00000000 0.00751694 0.00046019 0.00018378 0.00340289 0.98001910 0.00003907 0.00011960 0.00008391 0.00032182 0.00052056 0.00576571 0.00012071 0.00070271 0.00027669 0.00040680 0.00005951
17.00000000 0.00726820 0.00046133 0.00018183 0.00329171 0.98067171 0.00003461 0.00012104 0.00009097 0.00029582 0.00049946 0.00551834 0.00010916 0.00068403 0.00026823 0.00043853 0.00006500
18.00000000 0.00704165 0.00046155 0.00018007 0.00318766 0.98126714 0.00003131 0.00012158 0.00009775 0.00027406 0.00047956 0.00529405 0.00009909 0.00066728 0.00025821 0.00046855 0.00007050
19.00000000 0.00683344 0.00046088 0.00017844 0.00308996 0.98181330 0.00002886 0.00012142 0.00010414 0.00025572 0.00046087 0.00509068 0.00009021 0.00065231 0.00024718 0.00049669 0.00007591
20.00000000 0.00664055 0.00045939 0.00017687 0.00299798 0.98231675 0.00002704 0.00012073 0.00011008 0.00024014 0.00044338 0.00490621 0.00008230 0.00063898 0.00023554 0.00052288 0.00008118
21.00000000 0.00646067 0.00045717 0.00017533 0.00291118 0.98278295 0.00002570 0.00011965 0.00011549 0.00022678 0.00042705 0.00473873 0.00007520 0.00062716 0.00022363 0.00054707 0.00008626
22.00000000 0.00629194 0.00045432 0.00017379 0.00282906 0.98321646 0.00002469 0.00011829 0.00012034 0.00021522 0.00041181 0.00458649 0.00006879 0.00061672 0.00021168 0.00056929 0.00009111
23.00000000 0.00613291 0.00045094 0.00017224 0.00275122 0.98362112 0.00002393 0.00011674 0.00012462 0.00020512 0.00039757 0.00444791 0.00006296 0.00060755 0.00019989 0.00058958 0.00009570
24.00000000 0.00598242 0.00044711 0.00017066 0.00267728 0.98400020 0.00002336 0.00011509 0.00012832 0.00019621 0.00038426 0.00432154 0.00005765 0.00059952 0.00018837 0.00060801 0.00010001
25.00000000 0.00583951 0.00044292 0.00016905 0.00260692 0.98435646 0.00002291 0.00011339 0.00013145 0.00018828 0.00037180 0.00420609 0.00005278 0.00059254 0.00017721 0.00062467 0.00010403
26.00000000 0.00570342 0.00043845 0.00016741 0.00253986 0.98469226 0.00002254 0.00011171 0.00013402 0.00018114 0.00036011 0.00410039 0.00004831 0.00058650 0.00016649 0.00063964 0.00010775
27.00000000 0.00557352 0.00043377 0.00016574 0.00247583 0.98500964 0.00002223 0.00011008 0.00013607 0.00017467 0.00034912 0.00400339 0.00004419 0.00058133 0.00015623 0.00065303 0.00011117
28.00000000 0.00544926 0.00042894 0.00016404 0.00241460 0.98531035 0.00002196 0.00010855 0.00013762 0.00016876 0.00033875 0.00391416 0.00004041 0.00057693 0.00014646 0.00066493 0.00011428
29.00000000 0.00533020 0.00042402 0.00016232 0.00235598 0.98559593 0.00002170 0.00010714 0.00013871 0.00016332 0.00032895 0.00383188 0.00003692 0.00057322 0.00013718 0.00067544 0.00011708
30.00000000 0.00521595 0.00041905 0.00016058 0.00229977 0.98586769 0.00002144 0.00010588 0.00013937 0.00015829 0.00031967 0.00375580 0.00003372 0.00057015 0.00012840 0.00068466 0.00011958
