#time "field x" "field y" "field z"
### ### ### ###
0.6 0.010814506104749834 0.00104844076534244 0.013164611272983332
0.61 0.010819667783807628 0.0010504410351763354 0.01315613060396307
0.62 0.010824386766250355 0.0010523689172306202 0.013147474314352791
0.63 0.010828685287565476 0.001054224815782261 0.013138642758924395
0.64 0.010832584848282827 0.001056009125833481 0.013129636280650541
0.65 0.010836106206998606 0.0010577222335326417 0.013120455211311636
0.66 0.010839269376577485 0.0010593645165935773 0.013111099872091147
0.67 0.010842093623315605 0.0010609363447119018 0.013101570574157728
0.68 0.010844597468847932 0.0010624380799769816 0.01309186761923301
0.6900000000000001 0.01084679869458344 0.0010638700772782957 0.013081991300144796
0.7000000000000001 0.01084871434845431 0.0010652326847051643 0.01307194190136424
0.71 0.010850360753772662 0.001066526243938763 0.013061719699526998
0.72 0.01085175351998672 0.0010677510906356535 0.013051324963937561
0.73 0.010852907555141702 0.0010689075548020097 0.013040757957056524
0.74 0.010853837079851455 0.0010699959611579208 0.013030018934970408
0.75 0.010854555642599448 0.0010710166294912006 0.013019108147844087
0.76 0.010855076136190822 0.0010719698750002605 0.01300802584035553
0.77 0.010855410815189826 0.0010728560086256417 0.012996772252112997
0.78 0.010855571314183382 0.0010736753373699712 0.012985347618054673
0.79 0.01085556866672169 0.0010744281646060708 0.012973752168830927
0.8 0.010855413324795475 0.0010751147903731199 0.012961986131169398
0.81 0.010855115178719371 0.0010757355116607788 0.012950049728223305
0.8200000000000001 0.010854683577299637 0.0010762906226812715 0.012937943179902859
0.8300000000000001 0.010854127348173183 0.001076780415129407 0.012925666703190754
0.84 0.010853454818216373 0.0010772051784307542 0.012913220512441561
0.85 0.01085267383392859 0.001077565199977949 0.012900604819665774
0.86 0.010851791781702607 0.001077860765355411 0.012887819834798852
0.87 0.010850815607908895 0.001078092158552659 0.012874865765955666
0.88 0.010849751838721236 0.0010782596621664096 0.012861742819671023
0.89 0.010848606599622605 0.001078363557591792 0.012848451201126456
0.9 0.010847385634538749 0.0010784041252029182 0.0128349911143641
0.91 0.01084609432455087 0.001078381644523148 0.012821362762487954
0.92 0.010844737706148178 0.0010782963943853047 0.012807566347853303
0.93 0.010843320488984079 0.0010781486530822785 0.01279360207224428
0.9400000000000001 0.01084184707310943 0.001077938698508245 0.012779470137040805
0.9500000000000001 0.010840321565659219 0.0010776668082909326 0.012765170743374838
0.96 0.01083874779697378 0.0010773332599152466 0.012750704092276724
0.97 0.010837129336142226 0.0010769383308386208 0.01273607038481197
0.98 0.010835469505957873 0.001076482298598448 0.012721269822209131
0.99 0.010833771397280393 0.0010759654409119221 0.012706302605979033
1.0 0.010832037882804233 0.0010753880357687036 0.012691168938026093
1.01 0.010830271630231364 0.0010747503615166501 0.012675869020751806
1.02 0.010828475114857345 0.001074052696941056 0.012660403057151139
1.03 0.010826650631571127 0.0010732953213376647 0.012644771250902201
1.04 0.010824800306282936 0.0010724785145797926 0.01262897380644938
1.05 0.010822926106787461 0.0010716025571798854 0.012613010929080572
1.06 0.010821029853076659 0.001070667730345825 0.012596882824998774
1.07 0.010819113227114874 0.0010696743160322339 0.012580589701388385
1.08 0.010817177782090516 0.001068622596987119 0.012564131766476546
1.09 0.010815224951163284 0.0010675128567940932 0.012547509229589847
1.1 0.010813256055719887 0.0010663453799104453 0.012530722301206844
1.11 0.010811272313158763 0.0010651204517013147 0.012513771193006246
1.12 0.01080927484421808 0.0010638383584702048 0.012496656117911772
1.1300000000000001 0.01080726467987013 0.0010624993874860829 0.012479377290133114
1.1400000000000001 0.010805242767794099 0.0010611038270072451 0.012461934925203866
1.1500000000000001 0.010803209978451312 0.0010596519663022164 0.012444329240016387
1.16 0.010801167110777313 0.0010581440956678235 0.012426560452853886
1.17 0.010799114897509616 0.001056580506444653 0.012408628783419761
1.18 0.010797054010170845 0.0010549614910301 0.012390534452864808
1.19 0.010794985063721441 0.001053287342889118 0.012372277683811883
1.2 0.010792908620902144 0.001051558356562867 0.012353858700378764
1.21 0.010790825196281115 0.0010497748276754163 0.01233527772819897
1.22 0.010788735260021925 0.001047937052938597 0.012316534994440813
1.23 0.010786639241389721 0.001046045330155194 0.012297630727824926
1.24 0.010784537532007714 0.0010440999582205421 0.012278565158640255
1.25 0.01078243048888309 0.0010421012371227018 0.012259338518758617
1.26 0.01078031843721031 0.0010400494679412694 0.01223995104164811
1.27 0.010778201672972998 0.001037944952844968 0.012220402962385227
1.28 0.010776080465349091 0.0010357879950880521 0.012200694517666024
1.29 0.010773955058937282 0.0010335788990057204 0.012180825945816227
1.3 0.010771825675815201 0.0010313179700084845 0.012160797486800472
1.31 0.010769692517438848 0.001029005514575674 0.012140609382230749
1.32 0.010767555766395664 0.001026641840248119 0.012120261875374004
1.33 0.010765415588020359 0.0010242272556200472 0.012099755211159155
1.34 0.010763272131882341 0.001021762070330284 0.012079089636183364
1.35 0.010761125533157357 0.0010192465950528426 0.012058265398717818
1.36 0.010758975913884342 0.0010166811414868621 0.012037282748712994
1.37 0.010756823384125475 0.0010140660223460617 0.012016141937803277
1.3800000000000001 0.010754668043026272 0.001011401551347651 0.011994843219311362
1.3900000000000001 0.010752509979791587 0.001008688043200817 0.01197338684825206
1.4000000000000001 0.010750349274579537 0.0010059258135947746 0.01195177308133583
1.41 0.010748185999318403 0.0010031151791864358 0.011930002176971979
1.42 0.010746020218457896 0.0010002564575877348 0.011908074395271471
1.43 0.010743851989652824 0.0009973499673526281 0.011885989998049526
1.44 0.010741681364390184 0.0009943960279638077 0.011863749248827915
1.45 0.01073950838856089 0.0009913949598191326 0.011841352412837078
1.46 0.01073733310298229 0.0009883470842178392 0.0118187997570179
1.47 0.010735155543873548 0.0009852527233464997 0.011796091550023481
1.48 0.010732975743290747 0.000982112200264816 0.011773228062220432
1.49 0.010730793729520181 0.0009789258388911842 0.011750209565690395
1.5 0.010728609527441086 0.0009756939639881366 0.011727036334230969
1.51 0.010726423158850345 0.0009724169011475852 0.011703708643356852
1.52 0.010724234642760663 0.0009690949767759633 0.011680226770300646
1.53 0.010722043995670243 0.00096572851807923 0.01165659099401361
1.54 0.010719851231809853 0.0009623178530477347 0.011632801595166277
1.55 0.01071765636336172 0.0009588633104410278 0.011608858856149023
1.56 0.010715459400665319 0.0009553652197725258 0.011584763061072386
1.57 0.010713260352396599 0.0009518239112941314 0.011560514495767484
1.58 0.010711059225735498 0.0009482397159807396 0.011536113447786212
1.59 0.010708856026513568 0.0009446129655147214 0.011511560206401428
1.6 0.010706650759350848 0.0009409439922702894 0.011486855062607005
1.61 0.010704443427778237 0.0009372331292978608 0.011461998309117835
1.62 0.010702234034346534 0.0009334807103083265 0.011436990240369769
1.6300000000000001 0.010700022580726748 0.000929687069657304 0.011411831152519534
1.6400000000000001 0.010697809067800103 0.000925852542329341 0.01138652134344449
1.6500000000000001 0.010695593495737947 0.0009219774639220675 0.011361061112742361
1.6600000000000001 0.010693375864076217 0.0009180621706303543 0.011335450761730988
1.67 0.010691156171779771 0.000914106999230405 0.011309690593447871
1.68 0.010688934417301791 0.0009101122870638389 0.011283780912649841
1.69 0.010686710598636635 0.0009060783720217557 0.011257722025812539
1.7 0.010684484713368447 0.000902005592528788 0.011231514241129842
1.71 0.010682256758712164 0.0008978942875271182 0.011205157868513367
1.72 0.010680026731553572 0.000893744796460494 0.011178653219591796
1.73 0.010677794628482127 0.0008895574592582434 0.01115200060771016
1.74 0.010675560445823693 0.0008853326163192692 0.011125200347929205
1.75 0.010673324179665529 0.0008810706084960282 0.011098252757024554
1.76 0.010671085825883239 0.0008767717770785312 0.011071158153485854
1.77 0.010668845380161825 0.0008724364637783242 0.011043916857516023
1.78 0.010666602838015017 0.0008680650107124599 0.011016529191030215
1.79 0.010664358194803363 0.0008636577603875046 0.010988995477654924
1.8 0.01066211144575014 0.0008592150556834934 0.010961316042726963
1.81 0.01065986258595389 0.0008547372398379478 0.010933491213292436
1.82 0.010657611610402304 0.0008502246564298487 0.010905521318105614
1.83 0.010655358513982522 0.0008456776493636511 0.010877406687627785
1.84 0.01065310329149083 0.0008410965628532854 0.010849147654026125
1.85 0.01065084593764193 0.0008364817414061644 0.010820744551172398
1.86 0.01064858644707542 0.0008318335298072332 0.010792197714641728
1.87 0.01064632481436436 0.000827152273102975 0.010763507481711246
1.8800000000000001 0.010644061034019525 0.0008224383165854835 0.01073467419135878
1.8900000000000001 0.010641795100495127 0.0008176920057765056 0.010705698184261378
1.9000000000000001 0.01063952700819526 0.0008129136864115276 0.010676579802793885
1.9100000000000001 0.010637256751474443 0.0008081037044238547 0.010647319391027447
1.92 0.010634984324644986 0.000803262405928722 0.010617917294727977
1.93 0.010632709721977312 0.0007983901372073984 0.010588373861354496
1.94 0.010630432937704415 0.000793487244691346 0.010558689440057596
1.95 0.010628153966023996 0.0007885540749463537 0.010528864381677674
1.96 0.010625872801098826 0.0007835909746567228 0.010498899038743249
1.97 0.010623589437061372 0.0007785982906094527 0.010468793765469168
1.98 0.010621303868013608 0.0007735763696784562 0.01043854891775481
1.99 0.01061901608802787 0.0007685255588087869 0.010408164853182189
2.0 0.010616726091150308 0.0007634462050009065 0.010377641931014075
2.0100000000000002 0.010614433871398973 0.0007583386552949471 0.010346980512191972
2.02 0.010612139422767267 0.0007532032567550153 0.010316180959334228
2.0300000000000002 0.010609842739222839 0.0007480403564535337 0.01028524363673385
2.04 0.010607543814709079 0.0007428503014555573 0.010254168910356503
2.05 0.01060524264314507 0.000737633438803178 0.010222957147838304
2.06 0.010602939218426758 0.0007323901154999031 0.010191608718483703
2.07 0.010600633534426198 0.0007271206784950899 0.010160123993263137
2.08 0.010598325584993512 0.0007218254746684041 0.010128503344810847
2.09 0.010596015363954932 0.0007165048508142936 0.010096747147422463
2.1 0.01059370286511497 0.0007111591536264987 0.010064855777052663
2.11 0.010591388082255402 0.0007057887296825921 0.010032829611312796
2.12 0.010589071009135064 0.0007003939254285564 0.01000066902946822
2.13 0.010586751639491696 0.0006949750871633647 0.009968374412436021
2.14 0.010584429967039791 0.0006895325610236367 0.00993594614278231
2.15 0.010582105985471841 0.0006840666929682799 0.009903384604719519
2.16 0.010579779688458026 0.0006785778287631886 0.009870690184103952
2.17 0.010577451069647126 0.0006730663139659847 0.009837863268432844
2.18 0.010575120122664703 0.0006675324939107695 0.00980490424684173
2.19 0.010572786841114257 0.0006619767136929158 0.009771813510101602
2.2 0.010570451218577321 0.0006563993181539123 0.009738591450616037
2.21 0.010568113248612893 0.0006508006518662142 0.009705238462418253
2.22 0.010565772924757638 0.0006451810591181649 0.00967175494116822
2.23 0.010563430240526675 0.0006395408838989144 0.009638141284149583
2.24 0.010561085189411375 0.0006338804698834174 0.009604397890266687
2.25 0.01055873776488191 0.0006282001604174352 0.009570525160041378
2.2600000000000002 0.010556387960385851 0.0006225002985025903 0.009536523495609876
2.27 0.010554035769347395 0.0006167812267814611 0.009502393300719619
2.2800000000000002 0.010551681185170421 0.0006110432875227239 0.009468134980725944
2.29 0.010549324201234212 0.0006052868226063069 0.009433748942588862
2.3000000000000003 0.010546964810897884 0.0005995121735086189 0.009399235594869644
2.31 0.010544603007496867 0.0005937196812878095 0.009364595347727418
2.32 0.010542238784344557 0.0005879096865690401 0.009329828612915748
2.33 0.010539872134732935 0.0005820825295298595 0.00929493580377918
2.34 0.01053750305193115 0.0005762385498855594 0.009259917335249576
2.35 0.010535131529186888 0.0005703780868746167 0.009224773623842624
2.36 0.010532757559725906 0.0005645014792441641 0.009189505087654168
2.37 0.010530381136752106 0.0005586090652354983 0.009154112146356488
2.38 0.010528002253447976 0.000552701182569652 0.009118595221194563
2.39 0.010525620902973768 0.0005467781684329967 0.009082954734982308
2.4 0.010523237078468965 0.0005408403594629003 0.009047191112098701
2.41 0.010520850773052488 0.0005348880917334295 0.009011304778483923
2.42 0.010518461979821377 0.000528921700741099 0.008975296161635364
2.43 0.01051607069185123 0.0005229415213906599 0.008939165690603719
2.44 0.010513676902198668 0.0005169478879809731 0.008902913795988855
2.45 0.010511280603899074 0.0005109411341908726 0.008866540909935827
2.46 0.010508881789967483 0.0005049215930651376 0.008830047466130638
2.47 0.010506480453399282 0.000498889597000471 0.008793433899796156
2.48 0.010504076587169878 0.0004928454777315592 0.008756700647687778
2.49 0.010501670184236124 0.00048678956631716336 0.008719848148089255
2.5 0.010499261237534672 0.00048072219312627175 0.008682876840808271
2.5100000000000002 0.01049684973998393 0.00047464368782430886 0.008645787167172151
2.52 0.010494435684484184 0.0004685543793593865 0.008608579570023346
2.5300000000000002 0.0104920190639166 0.0004624545959486012 0.008571254493715017
2.54 0.010489599871144936 0.0004563446650644302 0.008533812384106498
2.5500000000000003 0.010487178099015296 0.00045022491342110995 0.008496253688558717
2.56 0.010484753740357447 0.00044409566696114195 0.008458578855929561
2.57 0.010482326787983495 0.0004379572508418014 0.008420788336569266
2.58 0.010479897234688887 0.0004318099894217275 0.00838288258231563
2.59 0.010477465073254316 0.00042565420624756777 0.008344862046489274
2.6 0.010475030296444008 0.00041949022404067036 0.008306727183888894
2.61 0.010472592897006958 0.00041331836468384495 0.008268478450786246
2.62 0.010470152867678564 0.0004071389492081741 0.008230116304921431
2.63 0.010467710201178818 0.0004009522977798689 0.008191641205497785
2.64 0.01046526489021419 0.0003947587296872328 0.00815305361317699
2.65 0.010462816927478604 0.00038855856332761893 0.008114353990073897
2.66 0.010460366305652261 0.00038235211619449573 0.00807554279975159
2.67 0.010457913017403227 0.0003761397048645508 0.0080366205072161
2.68 0.010455457055389451 0.0003699216449848707 0.007997587578911298
2.69 0.01045299841225351 0.0003636982512601559 0.00795844448271364
2.7 0.01045053708063201 0.0003574698374400227 0.007919191687926845
2.71 0.010448073053149314 0.00035123671630635754 0.00787982966527665
2.72 0.01044560632241963 0.0003449991996607386 0.007840358886905307
2.73 0.010443136881049066 0.00033875759831189923 0.00780077982636633
2.74 0.010440664721635002 0.00033251222206329666 0.007761092958618862
2.75 0.01043818983676747 0.0003262633797006993 0.0077212987600222514
2.7600000000000002 0.010435712219028403 0.0003200113789798547 0.0076813977083304945
2.77 0.010433231860993828 0.00031375652661424906 0.007641390282686582
2.7800000000000002 0.010430748755234058 0.0003074991282628872 0.0076012769636168934
2.79 0.010428262894313223 0.0003012394885181614 0.007561058233025473
2.8000000000000003 0.010425774270791529 0.0002949779108937829 0.007520734574188327
2.81 0.010423282877225182 0.000288714697812799 0.007480306471747604
2.82 0.010420788706167512 0.0002824501505956251 0.007439774411705774
2.83 0.010418291750167688 0.00027618456944820675 0.007399138881419746
2.84 0.010415792001775975 0.00026991825345019536 0.007358400369595004
2.85 0.010413289453537875 0.00026365150054323354 0.0073175593662795696
2.86 0.010410784098001256 0.00025738460751927245 0.007276616362858039
2.87 0.010408275927713291 0.0002511178700089973 0.007235571852045558
2.88 0.010405764935221886 0.00024485158247028037 0.007194426327881645
2.89 0.010403251113077805 0.00023858603817672572 0.007153180285724169
2.9 0.010400734453833481 0.0002323215292063021 0.007111834222243083
2.91 0.010398214950045148 0.00022605834642999006 0.007070388635414251
2.92 0.010395692594273689 0.00021979677950056367 0.007028844024513162
2.93 0.010393167379084066 0.00021353711684140068 0.006987200890108622
2.94 0.010390639297047448 0.00020727964563537382 0.006945459734056459
2.95 0.010388108340741744 0.00020102465181382617 0.0069036210594930715
2.96 0.010385574502753153 0.0001947724200456022 0.006861685370829014
2.97 0.010383037775673818 0.0001885232337261592 0.0068196531737425466
2.98 0.010380498152108382 0.00018227737496674722 0.0067775249751731
2.99 0.010377955624668601 0.0001760351245836644 0.006735301283314756
3.0 0.010375410185978089 0.00016979676208760033 0.006692982607609626
3.0100000000000002 0.01037286182867386 0.00016356256567300834 0.006650569458741211
3.02 0.010370310545402954 0.00015733281220760872 0.006608062348627769
3.0300000000000002 0.010367756328828243 0.0001511077772219301 0.00656546179041554
3.04 0.010365199171625374 0.00014488773489892363 0.0065227682984720665
3.0500000000000003 0.010362639066486724 0.0001386729580636828 0.006479982388379333
3.06 0.010360076006121316 0.0001324637181731983 0.006437104576926992
3.0700000000000003 0.010357509983253193 0.00012626028530622645 0.006394135382105491
3.08 0.010354940990627629 0.0001200629281531935 0.006351075323099056
3.09 0.010352369021007541 0.00011387191400622323 0.006307924920278968
3.1 0.010349794067175736 0.00010768750874919823 0.006264684695196347
3.11 0.010347216121937204 0.00010150997684791165 0.006221355170575265
3.12 0.010344635178118832 9.533958134032338e-05 0.006177936870305671
3.13 0.0103420512285698 8.917658382684142e-05 0.00613443031943626
3.14 0.010339464266164092 8.30212444607243e-05 0.006090836044167406
3.15 0.010336874283801773 7.687382193854845e-05 0.006047154571843897
3.16 0.010334281274407128 7.073457349074201e-05 0.0060033864309478185
3.17 0.01033168523093325 6.46037548722089e-05 0.005959532151091295
3.18 0.010329086146361357 5.848162035303726e-05 0.005915592263009181
3.19 0.010326484013700883 5.2368422709263545e-05 0.00587156729855179
3.2 0.010323878825993196 4.626441321374931e-05 0.005827457790677553
3.21 0.010321270576308997 4.016984162710465e-05 0.005783264273445576
3.22 0.010318659257753745 3.4084956188708704e-05 0.0057389872820083196
3.23 0.010316044863464586 2.801000360781248e-05 0.005694627352604077
3.24 0.010313427386614627 2.194522905471822e-05 0.005650185022549552
3.25 0.010310806820411779 1.58908761520209e-05 0.005605660830232281
3.2600000000000002 0.01030818315810144 9.84718696597363e-06 0.005561055315103165
3.27 0.010305556392966436 3.814401997883211e-06 0.005516369017668817
3.2800000000000002 0.01030292651832883 -2.20723982436962e-06 0.005471602479483996
3.29 0.010300293527551506 -8.217501154763338e-06 0.005426756243143936
3.3000000000000003 0.010297657414036031 -1.421614623745807e-05 0.005381830852276721
3.31 0.010295018171230198 -2.0202940915056786e-05 0.005336826851535505
3.3200000000000003 0.010292375792623017 -2.617765263677682e-05 0.005291744786590844
3.33 0.010289730271747892 -3.2140050466530966e-05 0.005246585204122883
3.34 0.01028708160218539 -3.80899050909456e-05 0.005201348651813584
3.35 0.010284429777562564 -4.4026988827278266e-05 0.005156035678338883
3.36 0.010281774791553802 -4.99510756312542e-05 0.005110646833360847
3.37 0.010279116637883492 -5.586194110483993e-05 0.005065182667519785
3.38 0.010276455310327627 -6.175936250389234e-05 0.005019643732426305
3.39 0.010273790802711768 -6.764311874577649e-05 0.004974030580653401
3.4 0.010271123108915647 -7.351299041685169e-05 0.004928343765728517
3.41 0.01026845222287298 -7.936875977990806e-05 0.004882583842125445
3.42 0.010265778138571758 -8.521021078149497e-05 0.004836751365256399
3.43 0.010263100850057705 -9.103712905917858e-05 0.004790846891463898
3.44 0.010260420351433298 -9.684930194872002e-05 0.0047448709780127255
3.45 0.01025773663686126 -0.00010264651849114527 0.0046988241830817875
3.46 0.010255049700561594 -0.0001084285694397621 0.004652707065756002
3.47 0.010252359536818915 -0.00011419524726705925 0.004606520186018144
3.48 0.010249666139978148 -0.00011994634617154136 0.004560264104740626
3.49 0.010246969504448153 -0.0001256816620844901 0.004513939383677339
3.5 0.010244269624704332 -0.00013140099267658822 0.004467546585455399
3.5100000000000002 0.01024156649528647 -0.00013710413736452712 0.004421086273566827
3.52 0.010238860110802748 -0.000142790897317475 0.004374559012360404
3.5300000000000002 0.010236150465930263 -0.00014846107546348487 0.004327965367033228
3.54 0.010233437555415609 -0.00015411447649580072 0.0042813059036224755
3.5500000000000003 0.0102307213740759 -0.00015975090687910247 0.004234581188996989
3.56 0.010228001916803172 -0.0001653701748556313 0.004187791790848951
3.5700000000000003 0.010225279178559997 -0.00017097209045125318 0.004140938277685465
3.58 0.010222553154387044 -0.00017655646548142876 0.004094021218820144
3.59 0.01021982383939886 -0.00018212311355708877 0.004047041184364645
3.6 0.01021709122878922 -0.0001876718500904391 0.0039999987452202885
3.61 0.01021435531782904 -0.0001932024923006562 0.003952894473069464
3.62 0.010211616101870671 -0.0001987148592195165 0.0039057289403672296
3.63 0.010208873576347931 -0.00020420877169692256 0.003858502720332731
3.64 0.010206127736776583 -0.000209684052406352 0.0038112163869406953
3.65 0.010203378578757416 -0.00021514052585022014 0.0037638705149128453
3.66 0.010200626097973802 -0.0002205780183651354 0.003716465679709366
3.67 0.010197870290199357 -0.0002259963581270976 0.003669002457520247
3.68 0.01019511115129262 -0.00023139537515657894 0.0036214814252567133
3.69 0.01019234867720324 -0.00023677490132354237 0.0035739031605426016
3.7 0.010189582863970249 -0.00024213477035234268 0.0035262682417056775
3.71 0.010186813707724401 -0.00024747481782657146 0.003478577247768987
3.72 0.010184041204688963 -0.0002527948811937917 0.003430830758442188
3.73 0.01018126535118317 -0.00025809479977018665 0.0033830293541128147
3.74 0.01017848614362118 -0.00026337441474512944 0.003335173615837631
3.75 0.01017570357851268 -0.00026863356918566074 0.0032872641253338386
3.7600000000000002 0.010172917652467858 -0.0002738721080408553 0.003239301464970364
3.77 0.010170128362195236 -0.000279089878146155 0.003191286217759076
3.7800000000000002 0.010167335704504062 -0.000284286728227542 0.0031432189673460753
3.79 0.010164539676306037 -0.0002894625089056794 0.003095100298002829
3.8000000000000003 0.010161740274616648 -0.00029461707269992985 0.0030469307946174463
3.81 0.010158937496556027 -0.00029975027403231333 0.002998711042685798
3.8200000000000003 0.010156131339350019 -0.00030486196923133714 0.0029504416283027534
3.83 0.010153321800332077 -0.0003099520165357797 0.0029021231381533164
3.84 0.010150508876945144 -0.0003150202760983533 0.002853756159503766
3.85 0.010147692566741263 -0.00032006660998928145 0.002805341280192817
3.86 0.010144872867383307 -0.0003250908821998118 0.0027568790886227314
3.87 0.010142049776648114 -0.00033009295864560694 0.0027083701737504883
3.88 0.010139223292426789 -0.00033507270717006915 0.0026598151250788187
3.89 0.010136393412723651 -0.0003400299975475534 0.002611214532647339
3.9 0.010133560135662226 -0.00034496470148651684 0.002562568987023655
3.91 0.010130723459482035 -0.0003498766926325612 0.0025138790792944283
3.92 0.010127883382542174 -0.00035476584657138965 0.002465145401056459
3.93 0.01012503990332328 -0.0003596320408316681 0.0024163685444077107
3.94 0.010122193020425775 -0.00036447515488781715 0.002367549101938419
3.95 0.010119342732576477 -0.0003692950701626798 0.002318687666722087
3.96 0.010116489038622724 -0.00037409167003013647 0.0022697848323065904
3.97 0.0101136319375408 -0.0003788648398176037 0.0022208411927051547
3.98 0.010110771428432587 -0.0003836144668084516 0.002171857342387391
3.99 0.01010790751052811 -0.0003883404402443354 0.0021228338762703377
4.0 0.010105040183188304 -0.00039304265132742995 0.002073771389709487
4.01 0.010102169445904067 -0.0003977209932225829 0.002024670478489744
4.0200000000000005 0.010099295298297527 -0.0004023753610593616 0.00197553173881647
4.03 0.010096417740127664 -0.00040700565193403453 0.001926355767306486
4.04 0.010093536771283773 -0.0004116117649114419 0.0018771431609790699
4.05 0.010090652391795065 -0.00041619360102677276 0.001827894517246901
4.0600000000000005 0.010087764601827356 -0.00042075106328728695 0.0017786104339071285
4.07 0.010084873401682702 -0.00042528405667390656 0.0017292915091322914
4.08 0.010081978791806199 -0.0004297924881427294 0.0016799383414613375
4.09 0.010079080772781936 -0.00043427626662646644 0.0016305515297906044
4.1 0.010076179345338472 -0.0004387353030357771 0.0015811316733647625
4.11 0.0100732745103462 -0.0004431695102605126 0.0015316793717678522
4.12 0.0100703662688221 -0.0004475788031708751 0.0014821952249141903
4.13 0.010067454621928412 -0.0004519630986184955 0.001432679833039429
4.14 0.01006453957097496 -0.00045632231543738563 0.001383133796691433
4.15 0.010061621117421782 -0.0004606563744448531 0.001333557716721367
4.16 0.010058699262877394 -0.00046496519844228313 0.0012839521942745575
4.17 0.01005577400910248 -0.00046924871221584535 0.0012343178307815436
4.18 0.010052845358009783 -0.00047350684253712357 0.001184655227949055
4.19 0.010049913311664977 -0.00047773951816362873 0.0011349649877509388
4.2 0.010046977872291873 -0.00048194666983924025 0.001085247712419174
4.21 0.010044039042266755 -0.00048612823029457194 0.00103550400443487
4.22 0.010041096824126374 -0.0004902841342471968 0.0009857344665192044
