3.099999999999999978e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.861292990272042463e-06
3.200000000000000067e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -7.299871056837190654e-06
3.300000000000000155e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -7.751221897532442078e-06
3.400000000000000244e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -8.215264815504347016e-06
3.500000000000000333e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -8.691918248127083606e-06
3.599999999999999867e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -9.181099769603007387e-06
3.699999999999999956e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -9.682726093586860165e-06
3.800000000000000044e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.019671307584119967e-05
3.900000000000000133e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.072297571690662688e-05
4.000000000000000222e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.126142816479581664e-05
4.100000000000000311e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.181198371771328460e-05
4.199999999999999845e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.237455482680375666e-05
4.299999999999999933e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.294905309890402148e-05
4.400000000000000022e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.353538929934074978e-05
4.500000000000000111e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.413347335473642483e-05
4.600000000000000200e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.474321435583736006e-05
4.700000000000000289e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.536452056038053470e-05
4.799999999999999822e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.599729939595541140e-05
4.899999999999999911e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.664145746291634554e-05
5.000000000000000000e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.729690053729962952e-05
5.100000000000000089e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.796353357376498909e-05
5.200000000000000178e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.864126070856881134e-05
5.300000000000000266e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.932998526254832986e-05
5.400000000000000355e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.002960974413525277e-05
5.500000000000000444e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.074003585238298731e-05
5.600000000000000533e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.146116448002955503e-05
5.700000000000000622e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.219289571656950246e-05
5.799999999999999600e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.293512885135426196e-05
5.899999999999999689e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.368776237670962252e-05
5.999999999999999778e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.445069399107948924e-05
6.099999999999999867e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.522382060219284801e-05
6.199999999999999956e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.600703833024667813e-05
6.300000000000000044e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.680024251110606315e-05
6.400000000000000133e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.760332769954908938e-05
6.500000000000000222e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.841618767249588792e-05
6.600000000000000311e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.923871543229534956e-05
6.700000000000000400e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -3.007080321001161593e-05
6.800000000000000488e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -3.091234246873296297e-05
6.900000000000000577e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -3.176322390691480610e-05
7.000000000000000666e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -3.262333746172940051e-05
7.099999999999999645e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -3.349257231244352051e-05
7.199999999999999734e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -3.437081688381556652e-05
7.299999999999999822e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -3.525795884951587051e-05
7.399999999999999911e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -3.615388513555776225e-05
7.500000000000000000e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -3.705848192376753799e-05
7.600000000000000089e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -3.797163465526176790e-05
7.700000000000000178e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -3.889322803393257914e-05
7.800000000000000266e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -3.982314602999929891e-05
7.900000000000000355e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -4.076127188351753573e-05
8.000000000000000444e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -4.170748810796283358e-05
8.100000000000000533e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -4.266167649380437163e-05
8.200000000000000622e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -4.362371811210005669e-05
8.300000000000000711e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -4.459349331813869036e-05
8.399999999999999689e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -4.557088175505664382e-05
8.499999999999999778e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -4.655576235751912405e-05
8.599999999999999867e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -4.754801335539534133e-05
8.699999999999999956e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -4.854751227745355158e-05
8.800000000000000044e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -4.955413595509502154e-05
8.900000000000000133e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -5.056776052608547993e-05
9.000000000000000222e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -5.158826143832013827e-05
9.100000000000000311e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -5.261551345359611134e-05
9.200000000000000400e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -5.364939065142209355e-05
9.300000000000000488e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -5.468976643283154541e-05
9.400000000000000577e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -5.573651352421303751e-05
9.500000000000000666e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -5.678950398118880086e-05
9.599999999999999645e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -5.784860919245689536e-05
9.699999999999999734e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -5.891369988371840025e-05
9.799999999999999822e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -5.998464612157536477e-05
9.899999999999999911e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.106131731745757839e-05
1.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.214358223159560939e-05
1.010000000000000009e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.323130897696099199e-05
1.020000000000000018e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.432436502327999706e-05
1.030000000000000027e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.542261720102542056e-05
1.040000000000000036e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.652593170545122506e-05
1.050000000000000044e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.763417410062298003e-05
1.060000000000000053e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.874720932349435358e-05
1.070000000000000062e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.986490168797913187e-05
1.080000000000000071e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -7.098711488904883924e-05
1.090000000000000080e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -7.211371200685190691e-05
1.100000000000000089e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -7.324455551083978045e-05
1.110000000000000098e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -7.437950726392749149e-05
1.120000000000000107e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -7.551842852666181872e-05
1.130000000000000115e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -7.666117996139370442e-05
1.140000000000000124e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -7.780762163651266028e-05
1.150000000000000133e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -7.895761303062685463e-05
1.159999999999999920e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -8.011101303683989703e-05
1.169999999999999929e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -8.126767996698944533e-05
1.179999999999999938e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -8.242747155591692934e-05
1.189999999999999947e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -8.359024496576984123e-05
1.199999999999999956e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -8.475585679030123415e-05
1.209999999999999964e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -8.592416305919609542e-05
1.219999999999999973e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -8.709501924241432166e-05
1.229999999999999982e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -8.826828025454078186e-05
1.239999999999999991e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -8.944380045917155208e-05
1.250000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -9.062143367329630135e-05
1.260000000000000009e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -9.180103317171283762e-05
1.270000000000000018e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -9.298245169143685616e-05
1.280000000000000027e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -9.416554143615905403e-05
1.290000000000000036e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -9.535015408069575293e-05
1.300000000000000044e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -9.653614077544669123e-05
1.310000000000000053e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -9.772335215091453432e-05
1.320000000000000062e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -9.891163832216909064e-05
1.330000000000000071e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.001008488934109625e-04
1.340000000000000080e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.012908329624601160e-04
1.350000000000000089e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.024814391253473552e-04
1.360000000000000098e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.036725154808620626e-04
1.370000000000000107e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.048639096351310285e-04
1.380000000000000115e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.060554687062275980e-04
1.390000000000000124e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.072470393287760875e-04
1.400000000000000133e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.084384676585837138e-04
1.409999999999999920e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.096295993772751650e-04
1.419999999999999929e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.108202796969620695e-04
1.429999999999999938e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.120103533649094700e-04
1.439999999999999947e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.131996646682143458e-04
1.449999999999999956e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.143880574385328964e-04
1.459999999999999964e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.155753750567614223e-04
1.469999999999999973e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.167614604577964466e-04
1.479999999999999982e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.179461561352681653e-04
1.489999999999999991e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.191293041462915167e-04
1.500000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.203107461162657269e-04
1.510000000000000009e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.214903232436243490e-04
1.520000000000000018e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.226678763046737863e-04
1.530000000000000027e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.238432456583799229e-04
1.540000000000000036e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.250162712512084085e-04
1.550000000000000044e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.261867926219767074e-04
1.560000000000000053e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.273546489066910363e-04
1.570000000000000062e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.285196788434321308e-04
1.580000000000000071e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.296817207772305513e-04
1.590000000000000080e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.308406126649543739e-04
1.600000000000000089e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.319961920802392480e-04
1.610000000000000098e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.331482962183929200e-04
1.620000000000000107e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.342967619013383824e-04
1.630000000000000115e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.354414255825523328e-04
1.640000000000000124e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.365821233520452406e-04
1.650000000000000133e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.377186909413094279e-04
1.660000000000000142e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.388509637283243169e-04
1.669999999999999929e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.399787767425472013e-04
1.679999999999999938e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.411019646699184123e-04
1.689999999999999947e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.422203618578943198e-04
1.699999999999999956e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.433338023204736673e-04
1.709999999999999964e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.444421197432548324e-04
1.719999999999999973e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.455451474884716478e-04
1.729999999999999982e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.466427186000872004e-04
1.739999999999999991e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.477346658088673820e-04
1.750000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.488208215374703782e-04
1.760000000000000009e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.499010179055617177e-04
1.770000000000000018e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.509750867349098872e-04
1.780000000000000027e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.520428595545359114e-04
1.790000000000000036e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.531041676058468072e-04
1.800000000000000044e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.541588418477647269e-04
1.810000000000000053e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.552067129619259247e-04
1.820000000000000062e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.562476113578080297e-04
1.830000000000000071e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.572813671779438663e-04
1.840000000000000080e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.583078103031074365e-04
1.850000000000000089e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.593267703574956749e-04
1.860000000000000098e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.603380767139794838e-04
1.870000000000000107e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.613415584992890922e-04
1.880000000000000115e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.623370445992719491e-04
1.890000000000000124e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.633243636641315609e-04
1.900000000000000133e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.643033441136645945e-04
1.910000000000000142e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.652738141425508624e-04
1.919999999999999929e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.662356017256086133e-04
1.929999999999999938e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.671885346230824842e-04
1.939999999999999947e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.681324403859273868e-04
1.949999999999999956e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.690671463611330514e-04
1.959999999999999964e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.699924796969984537e-04
1.969999999999999973e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.709082673484820002e-04
1.979999999999999982e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.718143360825250150e-04
1.989999999999999991e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.727105124833663093e-04
2.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.735966229579295815e-04
2.010000000000000231e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.744724937411317530e-04
2.020000000000000018e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.753379509012882305e-04
2.030000000000000249e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.761928203454611402e-04
2.040000000000000036e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.770369278248363739e-04
2.049999999999999822e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.778700989401364415e-04
2.060000000000000053e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.786921591469935058e-04
2.069999999999999840e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.795029337613649996e-04
2.080000000000000071e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.803022479649502724e-04
2.089999999999999858e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.810899268105849299e-04
2.100000000000000089e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.818657952277135889e-04
2.109999999999999876e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.826296780277889052e-04
2.120000000000000107e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.833813999097297191e-04
2.129999999999999893e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.841207854653661080e-04
2.140000000000000124e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.848476591849021662e-04
2.149999999999999911e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.855618454623779174e-04
2.160000000000000142e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.862631686011378951e-04
2.169999999999999929e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.869514528193186146e-04
2.180000000000000160e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.876265222553223850e-04
2.189999999999999947e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.882882009733181710e-04
2.200000000000000178e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.889363129687363031e-04
2.209999999999999964e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.895706821737687430e-04
2.220000000000000195e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.901911324628989758e-04
2.229999999999999982e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.907974876583839801e-04
2.240000000000000213e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.913895715358203593e-04
2.250000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.919672078296315971e-04
2.260000000000000231e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.925302202386433505e-04
2.270000000000000018e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.930784324315879983e-04
2.280000000000000249e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.936116680526663817e-04
2.290000000000000036e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.941297507271165100e-04
2.300000000000000266e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.946325040667311475e-04
2.310000000000000053e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.951197516754631382e-04
2.319999999999999840e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.955913171549619387e-04
2.330000000000000071e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.960470241101493173e-04
2.339999999999999858e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.964866961548216980e-04
2.350000000000000089e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.969101569171910569e-04
2.359999999999999876e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.973172300455143166e-04
2.370000000000000107e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.977077392136512108e-04
2.379999999999999893e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.980815081266759246e-04
2.390000000000000124e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.984383605264726351e-04
2.399999999999999911e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.987781201973395895e-04
2.410000000000000142e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.991006109715968704e-04
2.419999999999999929e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.994056567351981711e-04
2.430000000000000160e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.996930814333459881e-04
2.439999999999999947e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.999627090761112841e-04
2.450000000000000178e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.002143637440583835e-04
2.459999999999999964e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.004478695938600552e-04
2.470000000000000195e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.006630508639409207e-04
2.479999999999999982e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.008597318801137873e-04
2.490000000000000213e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.010377370611881448e-04
2.500000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.011968909246355012e-04
2.510000000000000231e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.013370180922311641e-04
2.520000000000000018e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.014579432956685109e-04
2.530000000000000249e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.015594913822496136e-04
2.540000000000000036e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.016414873204880158e-04
2.550000000000000266e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.017037562058047518e-04
2.560000000000000053e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.017461232661481730e-04
2.569999999999999840e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.017684138676658159e-04
2.580000000000000071e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.017704535203582454e-04
2.589999999999999858e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.017520678837413821e-04
2.600000000000000089e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.017130827725041673e-04
2.609999999999999876e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.016533241621740072e-04
2.620000000000000107e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.015726181947798590e-04
2.629999999999999893e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.014707911845214157e-04
2.640000000000000124e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.013476696234344691e-04
2.649999999999999911e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.012030801870499843e-04
2.660000000000000142e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.010368497400804688e-04
2.669999999999999929e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.008488053420869621e-04
2.680000000000000160e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.006387742531256688e-04
2.689999999999999947e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.004065839394647401e-04
2.700000000000000178e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.001520620792033949e-04
2.709999999999999964e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.998750365679875362e-04
2.720000000000000195e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.995753355246696384e-04
2.729999999999999982e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.992527872969595008e-04
