40.00000 74.00000 -0.00070 -0.00021 0.00080
40.00000 75.00000 -0.00069 -0.00020 0.00083
40.00000 76.00000 -0.00067 -0.00020 0.00085
40.00000 77.00000 -0.00066 -0.00019 0.00088
40.00000 78.00000 -0.00065 -0.00019 0.00091
40.00000 79.00000 -0.00063 -0.00018 0.00093
40.00000 80.00000 -0.00062 -0.00017 0.00096
40.00000 81.00000 -0.00060 -0.00017 0.00098
40.00000 82.00000 -0.00058 -0.00016 0.00101
40.00000 83.00000 -0.00056 -0.00015 0.00104
40.00000 84.00000 -0.00054 -0.00014 0.00106
40.00000 85.00000 -0.00052 -0.00014 0.00109
40.00000 86.00000 -0.00049 -0.00013 0.00111
40.00000 87.00000 -0.00047 -0.00012 0.00114
40.00000 88.00000 -0.00044 -0.00011 0.00117
40.00000 89.00000 -0.00041 -0.00010 0.00119
40.00000 90.00000 -0.00038 -0.00009 0.00122
40.00000 91.00000 -0.00035 -0.00008 0.00125
40.00000 92.00000 -0.00031 -0.00007 0.00127
40.00000 93.00000 -0.00028 -0.00006 0.00130
40.00000 94.00000 -0.00024 -0.00005 0.00133
40.00000 95.00000 -0.00021 -0.00004 0.00135
40.00000 96.00000 -0.00017 -0.00003 0.00138
40.00000 97.00000 -0.00013 -0.00002 0.00141
40.00000 98.00000 -0.00009 -0.00001 0.00143
40.00000 99.00000 -0.00005 -0.00000 0.00146
40.00000 100.00000 -0.00000 0.00001 0.00148
40.00000 101.00000 0.00004 0.00002 0.00151
40.00000 102.00000 0.00009 0.00003 0.00153
40.00000 103.00000 0.00014 0.00004 0.00155
40.00000 104.00000 0.00018 0.00005 0.00158
40.00000 105.00000 0.00023 0.00006 0.00160
40.00000 106.00000 0.00028 0.00007 0.00162
40.00000 107.00000 0.00034 0.00008 0.00164
40.00000 108.00000 0.00039 0.00009 0.00167
40.00000 109.00000 0.00044 0.00009 0.00169
40.00000 110.00000 0.00050 0.00010 0.00171
40.00000 111.00000 0.00056 0.00011 0.00172
40.00000 112.00000 0.00061 0.00012 0.00174
40.00000 113.00000 0.00067 0.00012 0.00176
40.00000 114.00000 0.00073 0.00013 0.00178
40.00000 115.00000 0.00079 0.00014 0.00179
40.00000 116.00000 0.00085 0.00014 0.00181
40.00000 117.00000 0.00092 0.00015 0.00182
40.00000 118.00000 0.00098 0.00015 0.00184
40.00000 119.00000 0.00104 0.00016 0.00185
40.00000 120.00000 0.00111 0.00016 0.00186
40.00000 121.00000 0.00117 0.00016 0.00187
40.00000 122.00000 0.00124 0.00016 0.00188
40.00000 123.00000 0.00130 0.00016 0.00189
40.00000 124.00000 0.00137 0.00016 0.00190
40.00000 125.00000 0.00144 0.00016 0.00190
40.00000 126.00000 0.00151 0.00016 0.00191
40.00000 127.00000 0.00157 0.00015 0.00191
40.00000 128.00000 0.00164 0.00015 0.00191
40.00000 129.00000 0.00171 0.00014 0.00191
40.00000 130.00000 0.00178 0.00014 0.00191
40.00000 131.00000 0.00185 0.00013 0.00191
40.00000 132.00000 0.00192 0.00012 0.00191
40.00000 133.00000 0.00199 0.00011 0.00190
40.00000 134.00000 0.00206 0.00010 0.00190
40.00000 135.00000 0.00213 0.00009 0.00189
40.00000 136.00000 0.00220 0.00007 0.00188
40.00000 137.00000 0.00227 0.00006 0.00187
40.00000 138.00000 0.00234 0.00004 0.00186
40.00000 139.00000 0.00241 0.00002 0.00185
40.00000 140.00000 0.00248 -0.00000 0.00183
40.00000 141.00000 0.00255 -0.00002 0.00182
40.00000 142.00000 0.00262 -0.00005 0.00180
40.00000 143.00000 0.00269 -0.00007 0.00178
40.00000 144.00000 0.00275 -0.00010 0.00176
40.00000 145.00000 0.00282 -0.00013 0.00173
40.00000 146.00000 0.00289 -0.00016 0.00171
40.00000 147.00000 0.00296 -0.00019 0.00168
40.00000 148.00000 0.00302 -0.00022 0.00166
40.00000 149.00000 0.00309 -0.00026 0.00163
40.00000 150.00000 0.00315 -0.00030 0.00160
40.00000 151.00000 0.00322 -0.00034 0.00156
40.00000 152.00000 0.00328 -0.00038 0.00153
40.00000 153.00000 0.00334 -0.00042 0.00149
40.00000 154.00000 0.00340 -0.00047 0.00146
40.00000 155.00000 0.00346 -0.00051 0.00142
40.00000 156.00000 0.00352 -0.00056 0.00138
40.00000 157.00000 0.00358 -0.00062 0.00133
40.00000 158.00000 0.00364 -0.00067 0.00129
40.00000 159.00000 0.00370 -0.00073 0.00124
40.00000 160.00000 0.00375 -0.00078 0.00120
40.00000 161.00000 0.00381 -0.00084 0.00115
40.00000 162.00000 0.00386 -0.00091 0.00110
40.00000 163.00000 0.00391 -0.00097 0.00105
40.00000 164.00000 0.00396 -0.00104 0.00099
40.00000 165.00000 0.00401 -0.00111 0.00094
40.00000 166.00000 0.00406 -0.00118 0.00088
40.00000 167.00000 0.00410 -0.00125 0.00082
40.00000 168.00000 0.00415 -0.00133 0.00076
40.00000 169.00000 0.00419 -0.00141 0.00070
40.00000 170.00000 0.00423 -0.00149 0.00064
40.00000 171.00000 0.00427 -0.00157 0.00058
40.00000 172.00000 0.00431 -0.00165 0.00052
40.00000 173.00000 0.00435 -0.00174 0.00045
40.00000 174.00000 0.00439 -0.00183 0.00038
40.00000 175.00000 0.00442 -0.00192 0.00032
40.00000 176.00000 0.00445 -0.00201 0.00025
40.00000 177.00000 0.00448 -0.00211 0.00018
40.00000 178.00000 0.00451 -0.00221 0.00011
40.00000 179.00000 0.00454 -0.00231 0.00004
40.00000 180.00000 0.00457 -0.00241 -0.00004
40.00000 181.00000 0.00459 -0.00252 -0.00011
40.00000 182.00000 0.00461 -0.00262 -0.00018
40.00000 183.00000 0.00463 -0.00273 -0.00026
40.00000 184.00000 0.00465 -0.00284 -0.00033
40.00000 185.00000 0.00467 -0.00295 -0.00041
40.00000 186.00000 0.00468 -0.00307 -0.00048
40.00000 187.00000 0.00470 -0.00319 -0.00056
40.00000 188.00000 0.00471 -0.00331 -0.00063
40.00000 189.00000 0.00472 -0.00343 -0.00071
40.00000 190.00000 0.00473 -0.00355 -0.00079
40.00000 191.00000 0.00473 -0.00367 -0.00086
40.00000 192.00000 0.00474 -0.00380 -0.00094
40.00000 193.00000 0.00474 -0.00393 -0.00101
40.00000 194.00000 0.00474 -0.00406 -0.00109
40.00000 195.00000 0.00474 -0.00419 -0.00117
40.00000 196.00000 0.00474 -0.00432 -0.00124
40.00000 197.00000 0.00473 -0.00446 -0.00132
40.00000 198.00000 0.00472 -0.00460 -0.00139
40.00000 199.00000 0.00471 -0.00473 -0.00146
40.00000 200.00000 0.00470 -0.00487 -0.00154
40.00000 201.00000 0.00469 -0.00502 -0.00161
40.00000 202.00000 0.00468 -0.00516 -0.00168
40.00000 203.00000 0.00466 -0.00530 -0.00175
40.00000 204.00000 0.00464 -0.00545 -0.00182
40.00000 205.00000 0.00463 -0.00559 -0.00189
40.00000 206.00000 0.00460 -0.00574 -0.00195
40.00000 207.00000 0.00458 -0.00589 -0.00202
40.00000 208.00000 0.00456 -0.00604 -0.00208
40.00000 209.00000 0.00453 -0.00619 -0.00214
40.00000 210.00000 0.00450 -0.00634 -0.00220
40.00000 211.00000 0.00447 -0.00649 -0.00226
40.00000 212.00000 0.00444 -0.00664 -0.00231
40.00000 213.00000 0.00441 -0.00679 -0.00237
40.00000 214.00000 0.00437 -0.00694 -0.00242
40.00000 215.00000 0.00434 -0.00710 -0.00246
40.00000 216.00000 0.00430 -0.00725 -0.00251
40.00000 217.00000 0.00426 -0.00741 -0.00255
40.00000 218.00000 0.00422 -0.00756 -0.00260
40.00000 219.00000 0.00418 -0.00771 -0.00263
40.00000 220.00000 0.00414 -0.00787 -0.00267
40.00000 221.00000 0.00409 -0.00802 -0.00270
40.00000 222.00000 0.00404 -0.00818 -0.00273
40.00000 223.00000 0.00400 -0.00833 -0.00276
40.00000 224.00000 0.00395 -0.00848 -0.00278
40.00000 225.00000 0.00390 -0.00864 -0.00280
40.00000 226.00000 0.00385 -0.00879 -0.00281
40.00000 227.00000 0.00379 -0.00894 -0.00283
40.00000 228.00000 0.00374 -0.00909 -0.00283
40.00000 229.00000 0.00368 -0.00924 -0.00284
40.00000 230.00000 0.00363 -0.00939 -0.00284
40.00000 231.00000 0.00357 -0.00954 -0.00283
40.00000 232.00000 0.00351 -0.00969 -0.00283
40.00000 233.00000 0.00345 -0.00983 -0.00281
40.00000 234.00000 0.00339 -0.00998 -0.00280
40.00000 235.00000 0.00332 -0.01012 -0.00278
40.00000 236.00000 0.00326 -0.01026 -0.00275
40.00000 237.00000 0.00320 -0.01040 -0.00272
40.00000 238.00000 0.00313 -0.01054 -0.00269
40.00000 239.00000 0.00306 -0.01068 -0.00265
40.00000 240.00000 0.00299 -0.01081 -0.00260
40.00000 241.00000 0.00293 -0.01095 -0.00255
40.00000 242.00000 0.00286 -0.01108 -0.00250
40.00000 243.00000 0.00279 -0.01121 -0.00244
40.00000 244.00000 0.00271 -0.01134 -0.00237
40.00000 245.00000 0.00264 -0.01146 -0.00230
40.00000 246.00000 0.00257 -0.01158 -0.00222
40.00000 247.00000 0.00249 -0.01170 -0.00214
40.00000 248.00000 0.00242 -0.01182 -0.00205
40.00000 249.00000 0.00234 -0.01193 -0.00196
40.00000 250.00000 0.00226 -0.01205 -0.00186
40.00000 251.00000 0.00219 -0.01216 -0.00176
40.00000 252.00000 0.00211 -0.01226 -0.00165
40.00000 253.00000 0.00203 -0.01237 -0.00153
40.00000 254.00000 0.00195 -0.01247 -0.00141
40.00000 255.00000 0.00187 -0.01256 -0.00128
40.00000 256.00000 0.00179 -0.01266 -0.00115
40.00000 257.00000 0.00170 -0.01275 -0.00101
40.00000 258.00000 0.00162 -0.01284 -0.00086
40.00000 259.00000 0.00154 -0.01292 -0.00071
40.00000 260.00000 0.00145 -0.01300 -0.00055
40.00000 261.00000 0.00137 -0.01308 -0.00039
40.00000 262.00000 0.00128 -0.01315 -0.00022
40.00000 263.00000 0.00119 -0.01322 -0.00004
40.00000 264.00000 0.00110 -0.01328 0.00014
40.00000 265.00000 0.00102 -0.01335 0.00033
40.00000 266.00000 0.00093 -0.01340 0.00053
40.00000 267.00000 0.00084 -0.01346 0.00073
40.00000 268.00000 0.00074 -0.01351 0.00094
40.00000 269.00000 0.00065 -0.01355 0.00115
40.00000 270.00000 0.00056 -0.01360 0.00138
40.00000 271.00000 0.00047 -0.01363 0.00160
40.00000 272.00000 0.00037 -0.01367 0.00184
40.00000 273.00000 0.00028 -0.01370 0.00208
40.00000 274.00000 0.00018 -0.01372 0.00232
40.00000 275.00000 0.00008 -0.01374 0.00257
40.00000 276.00000 -0.00002 -0.01376 0.00283
40.00000 277.00000 -0.00012 -0.01377 0.00310
40.00000 278.00000 -0.00022 -0.01378 0.00337
40.00000 279.00000 -0.00032 -0.01378 0.00364
40.00000 280.00000 -0.00042 -0.01378 0.00393
40.00000 281.00000 -0.00052 -0.01377 0.00421
40.00000 282.00000 -0.00063 -0.01376 0.00451
40.00000 283.00000 -0.00073 -0.01375 0.00481
40.00000 284.00000 -0.00084 -0.01373 0.00511
40.00000 285.00000 -0.00095 -0.01371 0.00543
40.00000 286.00000 -0.00106 -0.01368 0.00574
40.00000 287.00000 -0.00117 -0.01365 0.00606
40.00000 288.00000 -0.00128 -0.01361 0.00639
40.00000 289.00000 -0.00139 -0.01357 0.00673
40.00000 290.00000 -0.00151 -0.01352 0.00706
40.00000 291.00000 -0.00162 -0.01347 0.00741
40.00000 292.00000 -0.00174 -0.01341 0.00776
40.00000 293.00000 -0.00186 -0.01336 0.00811
40.00000 294.00000 -0.00198 -0.01329 0.00847
40.00000 295.00000 -0.00210 -0.01322 0.00883
40.00000 296.00000 -0.00222 -0.01315 0.00920
40.00000 297.00000 -0.00235 -0.01307 0.00957
40.00000 298.00000 -0.00247 -0.01299 0.00995
40.00000 299.00000 -0.00260 -0.01291 0.01033
40.00000 300.00000 -0.00273 -0.01282 0.01071
40.00000 301.00000 -0.00286 -0.01272 0.01110
40.00000 302.00000 -0.00299 -0.01262 0.01149
40.00000 303.00000 -0.00313 -0.01252 0.01189
40.00000 304.00000 -0.00326 -0.01241 0.01229
40.00000 305.00000 -0.00340 -0.01230 0.01269
40.00000 306.00000 -0.00354 -0.01219 0.01310
40.00000 307.00000 -0.00369 -0.01207 0.01351
40.00000 308.00000 -0.00383 -0.01195 0.01392
40.00000 309.00000 -0.00398 -0.01182 0.01433
40.00000 310.00000 -0.00413 -0.01169 0.01475
40.00000 311.00000 -0.00428 -0.01156 0.01517
40.00000 312.00000 -0.00443 -0.01142 0.01559
40.00000 313.00000 -0.00459 -0.01128 0.01602
40.00000 314.00000 -0.00474 -0.01114 0.01644
40.00000 315.00000 -0.00490 -0.01099 0.01687
40.00000 316.00000 -0.00507 -0.01084 0.01730
40.00000 317.00000 -0.00523 -0.01069 0.01773
40.00000 318.00000 -0.00540 -0.01054 0.01816
40.00000 319.00000 -0.00557 -0.01038 0.01859
40.00000 320.00000 -0.00574 -0.01022 0.01902
40.00000 321.00000 -0.00591 -0.01005 0.01946
40.00000 322.00000 -0.00609 -0.00989 0.01989
40.00000 323.00000 -0.00627 -0.00972 0.02033
40.00000 324.00000 -0.00645 -0.00955 0.02076
40.00000 325.00000 -0.00663 -0.00937 0.02119
40.00000 326.00000 -0.00682 -0.00920 0.02163
40.00000 327.00000 -0.00701 -0.00902 0.02206
40.00000 328.00000 -0.00720 -0.00884 0.02249
40.00000 329.00000 -0.00740 -0.00866 0.02292
40.00000 330.00000 -0.00759 -0.00848 0.02335
40.00000 331.00000 -0.00779 -0.00829 0.02378
40.00000 332.00000 -0.00799 -0.00811 0.02420
40.00000 333.00000 -0.00820 -0.00792 0.02463
40.00000 334.00000 -0.00841 -0.00773 0.02505
40.00000 335.00000 -0.00862 -0.00754 0.02547
40.00000 336.00000 -0.00883 -0.00735 0.02589
40.00000 337.00000 -0.00904 -0.00716 0.02630
40.00000 338.00000 -0.00926 -0.00697 0.02671
40.00000 339.00000 -0.00948 -0.00678 0.02712
40.00000 340.00000 -0.00970 -0.00659 0.02752
40.00000 341.00000 -0.00993 -0.00640 0.02792
40.00000 342.00000 -0.01016 -0.00620 0.02832
40.00000 343.00000 -0.01039 -0.00601 0.02871
40.00000 344.00000 -0.01062 -0.00582 0.02910
40.00000 345.00000 -0.01086 -0.00563 0.02949
40.00000 346.00000 -0.01109 -0.00544 0.02987
40.00000 347.00000 -0.01133 -0.00525 0.03024
40.00000 348.00000 -0.01158 -0.00506 0.03061
40.00000 349.00000 -0.01182 -0.00487 0.03098
40.00000 350.00000 -0.01207 -0.00468 0.03134
40.00000 351.00000 -0.01232 -0.00449 0.03169
40.00000 352.00000 -0.01257 -0.00431 0.03204
40.00000 353.00000 -0.01282 -0.00413 0.03238
40.00000 354.00000 -0.01307 -0.00394 0.03272
40.00000 355.00000 -0.01333 -0.00376 0.03305
40.00000 356.00000 -0.01359 -0.00358 0.03337
40.00000 357.00000 -0.01385 -0.00341 0.03369
40.00000 358.00000 -0.01411 -0.00323 0.03400
40.00000 359.00000 -0.01438 -0.00306 0.03430
40.00000 360.00000 -0.01464 -0.00289 0.03459
40.00000 361.00000 -0.01491 -0.00273 0.03488
40.00000 362.00000 -0.01517 -0.00256 0.03516
40.00000 363.00000 -0.01544 -0.00240 0.03543
40.00000 364.00000 -0.01571 -0.00224 0.03570
40.00000 365.00000 -0.01599 -0.00209 0.03596
40.00000 366.00000 -0.01626 -0.00193 0.03620
40.00000 367.00000 -0.01653 -0.00178 0.03644
40.00000 368.00000 -0.01680 -0.00164 0.03668
40.00000 369.00000 -0.01708 -0.00150 0.03690
40.00000 370.00000 -0.01735 -0.00136 0.03711
40.00000 371.00000 -0.01763 -0.00122 0.03732
40.00000 372.00000 -0.01790 -0.00109 0.03752
40.00000 373.00000 -0.01818 -0.00097 0.03770
40.00000 374.00000 -0.01845 -0.00084 0.03788
40.00000 375.00000 -0.01873 -0.00072 0.03805
40.00000 376.00000 -0.01900 -0.00061 0.03821
40.00000 377.00000 -0.01928 -0.00050 0.03836
40.00000 378.00000 -0.01955 -0.00039 0.03850
40.00000 379.00000 -0.01983 -0.00029 0.03863
40.00000 380.00000 -0.02010 -0.00020 0.03875
40.00000 381.00000 -0.02037 -0.00011 0.03886
40.00000 382.00000 -0.02064 -0.00002 0.03897
40.00000 383.00000 -0.02091 0.00006 0.03906
40.00000 384.00000 -0.02117 0.00014 0.03914
40.00000 385.00000 -0.02144 0.00021 0.03921
40.00000 386.00000 -0.02170 0.00028 0.03927
40.00000 387.00000 -0.02196 0.00034 0.03932
40.00000 388.00000 -0.02222 0.00039 0.03936
40.00000 389.00000 -0.02248 0.00045 0.03939
40.00000 390.00000 -0.02273 0.00049 0.03941
40.00000 391.00000 -0.02298 0.00053 0.03942
40.00000 392.00000 -0.02323 0.00057 0.03942
40.00000 393.00000 -0.02348 0.00060 0.03941
40.00000 394.00000 -0.02372 0.00062 0.03939
40.00000 395.00000 -0.02396 0.00064 0.03936
40.00000 396.00000 -0.02419 0.00065 0.03932
40.00000 397.00000 -0.02442 0.00066 0.03926
40.00000 398.00000 -0.02465 0.00066 0.03920
40.00000 399.00000 -0.02487 0.00066 0.03913
40.00000 400.00000 -0.02509 0.00065 0.03904
40.00000 401.00000 -0.02530 0.00063 0.03895
40.00000 402.00000 -0.02551 0.00061 0.03885
40.00000 403.00000 -0.02572 0.00058 0.03873
40.00000 404.00000 -0.02592 0.00055 0.03861
40.00000 405.00000 -0.02611 0.00051 0.03847
40.00000 406.00000 -0.02630 0.00047 0.03833
40.00000 407.00000 -0.02648 0.00042 0.03818
40.00000 408.00000 -0.02665 0.00037 0.03801
40.00000 409.00000 -0.02682 0.00031 0.03784
40.00000 410.00000 -0.02699 0.00024 0.03765
40.00000 411.00000 -0.02714 0.00017 0.03746
40.00000 412.00000 -0.02729 0.00010 0.03726
40.00000 413.00000 -0.02744 0.00001 0.03704
40.00000 414.00000 -0.02757 -0.00007 0.03682
40.00000 415.00000 -0.02770 -0.00016 0.03659
40.00000 416.00000 -0.02782 -0.00026 0.03635
40.00000 417.00000 -0.02794 -0.00036 0.03610
40.00000 418.00000 -0.02805 -0.00047 0.03584
40.00000 419.00000 -0.02814 -0.00058 0.03558
40.00000 420.00000 -0.02823 -0.00070 0.03530
40.00000 421.00000 -0.02832 -0.00082 0.03502
40.00000 422.00000 -0.02839 -0.00095 0.03472
40.00000 423.00000 -0.02845 -0.00108 0.03442
40.00000 424.00000 -0.02851 -0.00122 0.03411
40.00000 425.00000 -0.02856 -0.00136 0.03380
40.00000 426.00000 -0.02860 -0.00150 0.03347
40.00000 427.00000 -0.02862 -0.00165 0.03314
40.00000 428.00000 -0.02864 -0.00180 0.03280
40.00000 429.00000 -0.02865 -0.00196 0.03245
40.00000 430.00000 -0.02865 -0.00212 0.03210
40.00000 431.00000 -0.02865 -0.00228 0.03174
40.00000 432.00000 -0.02863 -0.00245 0.03137
40.00000 433.00000 -0.02860 -0.00262 0.03099
40.00000 434.00000 -0.02856 -0.00280 0.03061
40.00000 435.00000 -0.02851 -0.00297 0.03022
40.00000 436.00000 -0.02845 -0.00316 0.02983
40.00000 437.00000 -0.02838 -0.00334 0.02943
40.00000 438.00000 -0.02830 -0.00353 0.02902
40.00000 439.00000 -0.02821 -0.00372 0.02861
40.00000 440.00000 -0.02810 -0.00391 0.02819
40.00000 441.00000 -0.02799 -0.00410 0.02777
40.00000 442.00000 -0.02787 -0.00430 0.02735
40.00000 443.00000 -0.02773 -0.00450 0.02691
40.00000 444.00000 -0.02759 -0.00470 0.02648
40.00000 445.00000 -0.02743 -0.00490 0.02604
40.00000 446.00000 -0.02726 -0.00510 0.02559
40.00000 447.00000 -0.02708 -0.00531 0.02514
40.00000 448.00000 -0.02689 -0.00551 0.02469
40.00000 449.00000 -0.02669 -0.00572 0.02423
40.00000 450.00000 -0.02648 -0.00593 0.02377
40.00000 451.00000 -0.02625 -0.00614 0.02331
40.00000 452.00000 -0.02602 -0.00635 0.02284
40.00000 453.00000 -0.02577 -0.00655 0.02238
40.00000 454.00000 -0.02552 -0.00676 0.02191
40.00000 455.00000 -0.02525 -0.00697 0.02143
40.00000 456.00000 -0.02497 -0.00718 0.02096
40.00000 457.00000 -0.02468 -0.00739 0.02048
40.00000 458.00000 -0.02437 -0.00760 0.02000
40.00000 459.00000 -0.02406 -0.00781 0.01952
40.00000 460.00000 -0.02374 -0.00801 0.01904
40.00000 461.00000 -0.02340 -0.00822 0.01855
40.00000 462.00000 -0.02306 -0.00842 0.01807
40.00000 463.00000 -0.02270 -0.00862 0.01758
40.00000 464.00000 -0.02233 -0.00882 0.01710
40.00000 465.00000 -0.02196 -0.00902 0.01661
40.00000 466.00000 -0.02157 -0.00922 0.01612
40.00000 467.00000 -0.02117 -0.00941 0.01564
40.00000 468.00000 -0.02076 -0.00960 0.01515
40.00000 469.00000 -0.02034 -0.00979 0.01466
40.00000 470.00000 -0.01991 -0.00998 0.01418
40.00000 471.00000 -0.01947 -0.01016 0.01369
40.00000 472.00000 -0.01903 -0.01034 0.01321
40.00000 473.00000 -0.01857 -0.01052 0.01273
40.00000 474.00000 -0.01810 -0.01069 0.01225
40.00000 475.00000 -0.01762 -0.01086 0.01177
40.00000 476.00000 -0.01714 -0.01102 0.01129
40.00000 477.00000 -0.01664 -0.01118 0.01081
40.00000 478.00000 -0.01614 -0.01134 0.01034
40.00000 479.00000 -0.01563 -0.01149 0.00987
40.00000 480.00000 -0.01511 -0.01164 0.00940
40.00000 481.00000 -0.01458 -0.01178 0.00893
40.00000 482.00000 -0.01405 -0.01192 0.00846
40.00000 483.00000 -0.01350 -0.01205 0.00800
40.00000 484.00000 -0.01295 -0.01218 0.00754
40.00000 485.00000 -0.01240 -0.01230 0.00708
40.00000 486.00000 -0.01183 -0.01242 0.00663
40.00000 487.00000 -0.01126 -0.01253 0.00618
40.00000 488.00000 -0.01069 -0.01263 0.00573
40.00000 489.00000 -0.01010 -0.01273 0.00529
40.00000 490.00000 -0.00951 -0.01282 0.00485
40.00000 491.00000 -0.00892 -0.01291 0.00441
40.00000 492.00000 -0.00832 -0.01299 0.00398
40.00000 493.00000 -0.00772 -0.01306 0.00355
40.00000 494.00000 -0.00711 -0.01313 0.00313
40.00000 495.00000 -0.00650 -0.01319 0.00270
40.00000 496.00000 -0.00588 -0.01324 0.00229
40.00000 497.00000 -0.00526 -0.01329 0.00188
40.00000 498.00000 -0.00463 -0.01333 0.00147
40.00000 499.00000 -0.00401 -0.01336 0.00106
40.00000 500.00000 -0.00338 -0.01338 0.00067
40.00000 501.00000 -0.00275 -0.01340 0.00027
40.00000 502.00000 -0.00211 -0.01341 -0.00012
40.00000 503.00000 -0.00148 -0.01341 -0.00050
40.00000 504.00000 -0.00084 -0.01340 -0.00088
40.00000 505.00000 -0.00021 -0.01339 -0.00126
40.00000 506.00000 0.00043 -0.01337 -0.00163
40.00000 507.00000 0.00107 -0.01334 -0.00200
40.00000 508.00000 0.00171 -0.01330 -0.00236
40.00000 509.00000 0.00234 -0.01325 -0.00272
40.00000 510.00000 0.00298 -0.01320 -0.00307
40.00000 511.00000 0.00361 -0.01314 -0.00341
40.00000 512.00000 0.00425 -0.01307 -0.00375
40.00000 513.00000 0.00488 -0.01299 -0.00409
40.00000 514.00000 0.00551 -0.01290 -0.00442
40.00000 515.00000 0.00613 -0.01281 -0.00475
40.00000 516.00000 0.00676 -0.01271 -0.00507
40.00000 517.00000 0.00738 -0.01259 -0.00539
40.00000 518.00000 0.00799 -0.01247 -0.00570
40.00000 519.00000 0.00860 -0.01235 -0.00601
40.00000 520.00000 0.00921 -0.01221 -0.00631
40.00000 521.00000 0.00981 -0.01206 -0.00661
40.00000 522.00000 0.01041 -0.01191 -0.00690
40.00000 523.00000 0.01100 -0.01175 -0.00718
