#new iteration 
50.00000 65.00000 0.99915 0.00085
50.00000 66.00000 0.99910 0.00090
50.00000 67.00000 0.99905 0.00095
50.00000 68.00000 0.99899 0.00101
50.00000 69.00000 0.99893 0.00107
50.00000 70.00000 0.99887 0.00113
50.00000 71.00000 0.99880 0.00120
50.00000 72.00000 0.99874 0.00126
50.00000 73.00000 0.99867 0.00133
50.00000 74.00000 0.99859 0.00141
50.00000 75.00000 0.99852 0.00148
50.00000 76.00000 0.99844 0.00156
50.00000 77.00000 0.99836 0.00164
50.00000 78.00000 0.99828 0.00172
50.00000 79.00000 0.99819 0.00181
50.00000 80.00000 0.99810 0.00190
50.00000 81.00000 0.99801 0.00199
50.00000 82.00000 0.99792 0.00208
50.00000 83.00000 0.99782 0.00218
50.00000 84.00000 0.99772 0.00228
50.00000 85.00000 0.99762 0.00238
50.00000 86.00000 0.99752 0.00248
50.00000 87.00000 0.99741 0.00259
50.00000 88.00000 0.99730 0.00270
50.00000 89.00000 0.99718 0.00282
50.00000 90.00000 0.99707 0.00293
50.00000 91.00000 0.99695 0.00305
50.00000 92.00000 0.99683 0.00317
50.00000 93.00000 0.99670 0.00330
50.00000 94.00000 0.99658 0.00342
50.00000 95.00000 0.99644 0.00356
50.00000 96.00000 0.99631 0.00369
50.00000 97.00000 0.99618 0.00382
50.00000 98.00000 0.99604 0.00396
50.00000 99.00000 0.99590 0.00410
50.00000 100.00000 0.99576 0.00424
50.00000 101.00000 0.99562 0.00438
50.00000 102.00000 0.99547 0.00453
50.00000 103.00000 0.99532 0.00468
50.00000 104.00000 0.99517 0.00483
50.00000 105.00000 0.99502 0.00498
50.00000 106.00000 0.99487 0.00513
50.00000 107.00000 0.99471 0.00529
50.00000 108.00000 0.99456 0.00544
50.00000 109.00000 0.99440 0.00560
50.00000 110.00000 0.99424 0.00576
50.00000 111.00000 0.99408 0.00592
50.00000 112.00000 0.99391 0.00609
50.00000 113.00000 0.99375 0.00625
50.00000 114.00000 0.99359 0.00641
50.00000 115.00000 0.99342 0.00658
50.00000 116.00000 0.99326 0.00674
50.00000 117.00000 0.99309 0.00691
50.00000 118.00000 0.99293 0.00707
50.00000 119.00000 0.99276 0.00724
50.00000 120.00000 0.99260 0.00740
50.00000 121.00000 0.99243 0.00757
50.00000 122.00000 0.99227 0.00773
50.00000 123.00000 0.99210 0.00790
50.00000 124.00000 0.99194 0.00806
50.00000 125.00000 0.99178 0.00822
50.00000 126.00000 0.99162 0.00838
50.00000 127.00000 0.99146 0.00854
50.00000 128.00000 0.99130 0.00870
50.00000 129.00000 0.99114 0.00886
50.00000 130.00000 0.99099 0.00901
50.00000 131.00000 0.99083 0.00917
50.00000 132.00000 0.99068 0.00932
50.00000 133.00000 0.99053 0.00947
50.00000 134.00000 0.99039 0.00961
50.00000 135.00000 0.99024 0.00976
50.00000 136.00000 0.99010 0.00990
50.00000 137.00000 0.98996 0.01004
50.00000 138.00000 0.98983 0.01017
50.00000 139.00000 0.98970 0.01030
50.00000 140.00000 0.98957 0.01043
50.00000 141.00000 0.98945 0.01055
50.00000 142.00000 0.98933 0.01067
50.00000 143.00000 0.98921 0.01079
50.00000 144.00000 0.98910 0.01090
50.00000 145.00000 0.98899 0.01101
50.00000 146.00000 0.98888 0.01112
50.00000 147.00000 0.98878 0.01122
50.00000 148.00000 0.98869 0.01131
50.00000 149.00000 0.98860 0.01140
50.00000 150.00000 0.98851 0.01149
50.00000 151.00000 0.98843 0.01157
50.00000 152.00000 0.98835 0.01165
50.00000 153.00000 0.98828 0.01172
50.00000 154.00000 0.98821 0.01179
50.00000 155.00000 0.98815 0.01185
50.00000 156.00000 0.98809 0.01191
50.00000 157.00000 0.98804 0.01196
50.00000 158.00000 0.98799 0.01201
50.00000 159.00000 0.98795 0.01205
50.00000 160.00000 0.98791 0.01209
50.00000 161.00000 0.98788 0.01212
50.00000 162.00000 0.98785 0.01215
50.00000 163.00000 0.98783 0.01217
50.00000 164.00000 0.98781 0.01219
50.00000 165.00000 0.98780 0.01220
50.00000 166.00000 0.98779 0.01221
50.00000 167.00000 0.98779 0.01221
50.00000 168.00000 0.98779 0.01221
50.00000 169.00000 0.98779 0.01221
50.00000 170.00000 0.98780 0.01220
50.00000 171.00000 0.98781 0.01219
50.00000 172.00000 0.98783 0.01217
50.00000 173.00000 0.98785 0.01215
50.00000 174.00000 0.98787 0.01213
50.00000 175.00000 0.98790 0.01210
50.00000 176.00000 0.98793 0.01207
50.00000 177.00000 0.98796 0.01204
50.00000 178.00000 0.98800 0.01200
50.00000 179.00000 0.98804 0.01196
50.00000 180.00000 0.98808 0.01192
50.00000 181.00000 0.98812 0.01188
50.00000 182.00000 0.98816 0.01184
50.00000 183.00000 0.98821 0.01179
50.00000 184.00000 0.98826 0.01174
50.00000 185.00000 0.98831 0.01169
50.00000 186.00000 0.98835 0.01165
50.00000 187.00000 0.98840 0.01160
50.00000 188.00000 0.98845 0.01155
50.00000 189.00000 0.98850 0.01150
50.00000 190.00000 0.98855 0.01145
50.00000 191.00000 0.98860 0.01140
50.00000 192.00000 0.98864 0.01136
50.00000 193.00000 0.98869 0.01131
50.00000 194.00000 0.98873 0.01127
50.00000 195.00000 0.98877 0.01123
50.00000 196.00000 0.98881 0.01119
50.00000 197.00000 0.98884 0.01116
50.00000 198.00000 0.98888 0.01112
50.00000 199.00000 0.98890 0.01110
50.00000 200.00000 0.98893 0.01107
50.00000 201.00000 0.98895 0.01105
50.00000 202.00000 0.98897 0.01103
50.00000 203.00000 0.98898 0.01102
50.00000 204.00000 0.98898 0.01102
50.00000 205.00000 0.98898 0.01102
50.00000 206.00000 0.98898 0.01102
50.00000 207.00000 0.98897 0.01103
50.00000 208.00000 0.98895 0.01105
50.00000 209.00000 0.98893 0.01107
50.00000 210.00000 0.98890 0.01110
50.00000 211.00000 0.98886 0.01114
50.00000 212.00000 0.98882 0.01118
50.00000 213.00000 0.98877 0.01123
50.00000 214.00000 0.98871 0.01129
50.00000 215.00000 0.98864 0.01136
50.00000 216.00000 0.98857 0.01143
50.00000 217.00000 0.98849 0.01151
50.00000 218.00000 0.98840 0.01160
50.00000 219.00000 0.98830 0.01170
50.00000 220.00000 0.98819 0.01181
50.00000 221.00000 0.98808 0.01192
50.00000 222.00000 0.98795 0.01205
50.00000 223.00000 0.98782 0.01218
50.00000 224.00000 0.98768 0.01232
50.00000 225.00000 0.98753 0.01247
50.00000 226.00000 0.98737 0.01263
50.00000 227.00000 0.98720 0.01280
50.00000 228.00000 0.98703 0.01297
50.00000 229.00000 0.98684 0.01316
50.00000 230.00000 0.98665 0.01335
50.00000 231.00000 0.98644 0.01356
50.00000 232.00000 0.98624 0.01376
50.00000 233.00000 0.98602 0.01398
50.00000 234.00000 0.98579 0.01421
50.00000 235.00000 0.98556 0.01444
50.00000 236.00000 0.98532 0.01468
50.00000 237.00000 0.98507 0.01493
50.00000 238.00000 0.98481 0.01519
50.00000 239.00000 0.98455 0.01545
50.00000 240.00000 0.98428 0.01572
50.00000 241.00000 0.98400 0.01600
50.00000 242.00000 0.98372 0.01628
50.00000 243.00000 0.98343 0.01657
50.00000 244.00000 0.98314 0.01686
50.00000 245.00000 0.98284 0.01716
50.00000 246.00000 0.98254 0.01746
50.00000 247.00000 0.98223 0.01777
50.00000 248.00000 0.98192 0.01808
50.00000 249.00000 0.98160 0.01840
50.00000 250.00000 0.98129 0.01871
50.00000 251.00000 0.98097 0.01903
50.00000 252.00000 0.98064 0.01936
50.00000 253.00000 0.98032 0.01968
50.00000 254.00000 0.97999 0.02001
50.00000 255.00000 0.97967 0.02033
50.00000 256.00000 0.97934 0.02066
50.00000 257.00000 0.97901 0.02099
50.00000 258.00000 0.97869 0.02131
50.00000 259.00000 0.97836 0.02164
50.00000 260.00000 0.97804 0.02196
50.00000 261.00000 0.97771 0.02229
50.00000 262.00000 0.97739 0.02261
50.00000 263.00000 0.97708 0.02292
50.00000 264.00000 0.97676 0.02324
50.00000 265.00000 0.97645 0.02355
50.00000 266.00000 0.97615 0.02385
50.00000 267.00000 0.97585 0.02415
50.00000 268.00000 0.97555 0.02445
50.00000 269.00000 0.97526 0.02474
50.00000 270.00000 0.97497 0.02503
50.00000 271.00000 0.97469 0.02531
50.00000 272.00000 0.97442 0.02558
50.00000 273.00000 0.97416 0.02584
50.00000 274.00000 0.97390 0.02610
50.00000 275.00000 0.97365 0.02635
50.00000 276.00000 0.97340 0.02660
50.00000 277.00000 0.97317 0.02683
50.00000 278.00000 0.97294 0.02706
50.00000 279.00000 0.97273 0.02727
50.00000 280.00000 0.97251 0.02749
50.00000 281.00000 0.97232 0.02768
50.00000 282.00000 0.97212 0.02788
50.00000 283.00000 0.97194 0.02806
50.00000 284.00000 0.97177 0.02823
50.00000 285.00000 0.97161 0.02839
50.00000 286.00000 0.97146 0.02854
50.00000 287.00000 0.97131 0.02869
50.00000 288.00000 0.97118 0.02882
50.00000 289.00000 0.97106 0.02894
50.00000 290.00000 0.97094 0.02906
50.00000 291.00000 0.97084 0.02916
50.00000 292.00000 0.97074 0.02926
50.00000 293.00000 0.97066 0.02934
50.00000 294.00000 0.97058 0.02942
50.00000 295.00000 0.97051 0.02949
50.00000 296.00000 0.97045 0.02955
50.00000 297.00000 0.97040 0.02960
50.00000 298.00000 0.97036 0.02964
50.00000 299.00000 0.97032 0.02968
50.00000 300.00000 0.97030 0.02970
50.00000 301.00000 0.97028 0.02972
50.00000 302.00000 0.97026 0.02974
50.00000 303.00000 0.97026 0.02974
50.00000 304.00000 0.97026 0.02974
50.00000 305.00000 0.97026 0.02974
50.00000 306.00000 0.97027 0.02973
50.00000 307.00000 0.97029 0.02971
50.00000 308.00000 0.97031 0.02969
50.00000 309.00000 0.97033 0.02967
50.00000 310.00000 0.97036 0.02964
50.00000 311.00000 0.97039 0.02961
50.00000 312.00000 0.97042 0.02958
50.00000 313.00000 0.97045 0.02955
50.00000 314.00000 0.97048 0.02952
50.00000 315.00000 0.97052 0.02948
50.00000 316.00000 0.97055 0.02945
50.00000 317.00000 0.97058 0.02942
50.00000 318.00000 0.97061 0.02939
50.00000 319.00000 0.97064 0.02936
50.00000 320.00000 0.97067 0.02933
50.00000 321.00000 0.97069 0.02931
50.00000 322.00000 0.97070 0.02930
50.00000 323.00000 0.97072 0.02928
50.00000 324.00000 0.97073 0.02927
50.00000 325.00000 0.97073 0.02927
50.00000 326.00000 0.97072 0.02928
50.00000 327.00000 0.97071 0.02929
50.00000 328.00000 0.97069 0.02931
50.00000 329.00000 0.97066 0.02934
50.00000 330.00000 0.97063 0.02937
50.00000 331.00000 0.97058 0.02942
50.00000 332.00000 0.97052 0.02948
50.00000 333.00000 0.97045 0.02955
50.00000 334.00000 0.97038 0.02962
50.00000 335.00000 0.97029 0.02971
50.00000 336.00000 0.97018 0.02982
50.00000 337.00000 0.97007 0.02993
50.00000 338.00000 0.96994 0.03006
50.00000 339.00000 0.96980 0.03020
50.00000 340.00000 0.96965 0.03035
50.00000 341.00000 0.96948 0.03052
50.00000 342.00000 0.96930 0.03070
50.00000 343.00000 0.96910 0.03090
50.00000 344.00000 0.96890 0.03110
50.00000 345.00000 0.96867 0.03133
50.00000 346.00000 0.96843 0.03157
50.00000 347.00000 0.96817 0.03183
50.00000 348.00000 0.96791 0.03209
50.00000 349.00000 0.96762 0.03238
50.00000 350.00000 0.96732 0.03268
50.00000 351.00000 0.96700 0.03300
50.00000 352.00000 0.96668 0.03332
50.00000 353.00000 0.96633 0.03367
50.00000 354.00000 0.96597 0.03403
50.00000 355.00000 0.96559 0.03441
50.00000 356.00000 0.96521 0.03479
50.00000 357.00000 0.96480 0.03520
50.00000 358.00000 0.96438 0.03562
50.00000 359.00000 0.96395 0.03605
50.00000 360.00000 0.96351 0.03649
50.00000 361.00000 0.96305 0.03695
50.00000 362.00000 0.96258 0.03742
50.00000 363.00000 0.96210 0.03790
50.00000 364.00000 0.96161 0.03839
50.00000 365.00000 0.96110 0.03890
50.00000 366.00000 0.96059 0.03941
50.00000 367.00000 0.96006 0.03994
50.00000 368.00000 0.95953 0.04047
50.00000 369.00000 0.95899 0.04101
50.00000 370.00000 0.95844 0.04156
50.00000 371.00000 0.95788 0.04212
50.00000 372.00000 0.95732 0.04268
50.00000 373.00000 0.95675 0.04325
50.00000 374.00000 0.95618 0.04382
50.00000 375.00000 0.95560 0.04440
50.00000 376.00000 0.95502 0.04498
50.00000 377.00000 0.95443 0.04557
50.00000 378.00000 0.95384 0.04616
50.00000 379.00000 0.95325 0.04675
50.00000 380.00000 0.95267 0.04733
50.00000 381.00000 0.95208 0.04792
50.00000 382.00000 0.95149 0.04851
50.00000 383.00000 0.95090 0.04910
50.00000 384.00000 0.95032 0.04968
50.00000 385.00000 0.94974 0.05026
50.00000 386.00000 0.94917 0.05083
50.00000 387.00000 0.94860 0.05140
50.00000 388.00000 0.94803 0.05197
50.00000 389.00000 0.94748 0.05252
50.00000 390.00000 0.94693 0.05307
50.00000 391.00000 0.94638 0.05362
50.00000 392.00000 0.94585 0.05415
50.00000 393.00000 0.94533 0.05467
50.00000 394.00000 0.94482 0.05518
50.00000 395.00000 0.94432 0.05568
50.00000 396.00000 0.94382 0.05618
50.00000 397.00000 0.94335 0.05665
50.00000 398.00000 0.94288 0.05712
50.00000 399.00000 0.94243 0.05757
50.00000 400.00000 0.94199 0.05801
50.00000 401.00000 0.94157 0.05843
50.00000 402.00000 0.94116 0.05884
50.00000 403.00000 0.94076 0.05924
50.00000 404.00000 0.94038 0.05962
50.00000 405.00000 0.94002 0.05998
50.00000 406.00000 0.93967 0.06033
50.00000 407.00000 0.93934 0.06066
50.00000 408.00000 0.93902 0.06098
50.00000 409.00000 0.93873 0.06127
50.00000 410.00000 0.93844 0.06156
50.00000 411.00000 0.93818 0.06182
50.00000 412.00000 0.93793 0.06207
50.00000 413.00000 0.93770 0.06230
50.00000 414.00000 0.93748 0.06252
50.00000 415.00000 0.93728 0.06272
50.00000 416.00000 0.93710 0.06290
50.00000 417.00000 0.93693 0.06307
50.00000 418.00000 0.93678 0.06322
50.00000 419.00000 0.93665 0.06335
50.00000 420.00000 0.93653 0.06347
50.00000 421.00000 0.93643 0.06357
50.00000 422.00000 0.93633 0.06367
50.00000 423.00000 0.93626 0.06374
50.00000 424.00000 0.93620 0.06380
50.00000 425.00000 0.93615 0.06385
50.00000 426.00000 0.93611 0.06389
50.00000 427.00000 0.93609 0.06391
50.00000 428.00000 0.93608 0.06392
50.00000 429.00000 0.93608 0.06392
50.00000 430.00000 0.93609 0.06391
50.00000 431.00000 0.93611 0.06389
50.00000 432.00000 0.93614 0.06386
50.00000 433.00000 0.93617 0.06383
50.00000 434.00000 0.93622 0.06378
50.00000 435.00000 0.93627 0.06373
50.00000 436.00000 0.93632 0.06368
50.00000 437.00000 0.93639 0.06361
50.00000 438.00000 0.93645 0.06355
50.00000 439.00000 0.93652 0.06348
50.00000 440.00000 0.93659 0.06341
50.00000 441.00000 0.93667 0.06333
50.00000 442.00000 0.93674 0.06326
50.00000 443.00000 0.93682 0.06318
50.00000 444.00000 0.93689 0.06311
50.00000 445.00000 0.93696 0.06304
50.00000 446.00000 0.93703 0.06297
50.00000 447.00000 0.93710 0.06290
50.00000 448.00000 0.93716 0.06284
50.00000 449.00000 0.93722 0.06278
50.00000 450.00000 0.93727 0.06273
50.00000 451.00000 0.93732 0.06268
50.00000 452.00000 0.93736 0.06264
50.00000 453.00000 0.93739 0.06261
50.00000 454.00000 0.93742 0.06258
50.00000 455.00000 0.93743 0.06257
50.00000 456.00000 0.93744 0.06256
50.00000 457.00000 0.93744 0.06256
50.00000 458.00000 0.93742 0.06258
50.00000 459.00000 0.93739 0.06261
50.00000 460.00000 0.93736 0.06264
50.00000 461.00000 0.93731 0.06269
50.00000 462.00000 0.93725 0.06275
50.00000 463.00000 0.93717 0.06283
50.00000 464.00000 0.93708 0.06292
50.00000 465.00000 0.93698 0.06302
50.00000 466.00000 0.93686 0.06314
50.00000 467.00000 0.93673 0.06327
50.00000 468.00000 0.93659 0.06341
50.00000 469.00000 0.93642 0.06358
50.00000 470.00000 0.93625 0.06375
50.00000 471.00000 0.93606 0.06394
50.00000 472.00000 0.93586 0.06414
50.00000 473.00000 0.93564 0.06436
50.00000 474.00000 0.93541 0.06459
50.00000 475.00000 0.93516 0.06484
50.00000 476.00000 0.93491 0.06509
50.00000 477.00000 0.93463 0.06537
50.00000 478.00000 0.93435 0.06565
50.00000 479.00000 0.93404 0.06596
50.00000 480.00000 0.93373 0.06627
50.00000 481.00000 0.93340 0.06660
50.00000 482.00000 0.93307 0.06693
50.00000 483.00000 0.93272 0.06728
50.00000 484.00000 0.93236 0.06764
50.00000 485.00000 0.93198 0.06802
50.00000 486.00000 0.93160 0.06840
50.00000 487.00000 0.93121 0.06879
50.00000 488.00000 0.93081 0.06919
50.00000 489.00000 0.93040 0.06960
50.00000 490.00000 0.92999 0.07001
50.00000 491.00000 0.92957 0.07043
50.00000 492.00000 0.92914 0.07086
50.00000 493.00000 0.92871 0.07129
50.00000 494.00000 0.92827 0.07173
50.00000 495.00000 0.92783 0.07217
50.00000 496.00000 0.92739 0.07261
50.00000 497.00000 0.92694 0.07306
50.00000 498.00000 0.92649 0.07351
50.00000 499.00000 0.92604 0.07396
50.00000 500.00000 0.92560 0.07440
50.00000 501.00000 0.92515 0.07485
50.00000 502.00000 0.92471 0.07529
50.00000 503.00000 0.92426 0.07574
50.00000 504.00000 0.92382 0.07618
50.00000 505.00000 0.92339 0.07661
50.00000 506.00000 0.92296 0.07704
50.00000 507.00000 0.92254 0.07746
50.00000 508.00000 0.92212 0.07788
50.00000 509.00000 0.92171 0.07829
50.00000 510.00000 0.92131 0.07869
50.00000 511.00000 0.92091 0.07909
50.00000 512.00000 0.92053 0.07947
50.00000 513.00000 0.92015 0.07985
50.00000 514.00000 0.91979 0.08021
50.00000 515.00000 0.91944 0.08056
50.00000 516.00000 0.91909 0.08091
50.00000 517.00000 0.91876 0.08124
50.00000 518.00000 0.91844 0.08156
50.00000 519.00000 0.91814 0.08186
50.00000 520.00000 0.91784 0.08216
50.00000 521.00000 0.91756 0.08244
50.00000 522.00000 0.91730 0.08270
50.00000 523.00000 0.91704 0.08296
50.00000 524.00000 0.91680 0.08320
50.00000 525.00000 0.91658 0.08342
50.00000 526.00000 0.91636 0.08364
50.00000 527.00000 0.91617 0.08383
50.00000 528.00000 0.91598 0.08402
50.00000 529.00000 0.91581 0.08419
50.00000 530.00000 0.91565 0.08435
50.00000 531.00000 0.91551 0.08449
50.00000 532.00000 0.91537 0.08463
50.00000 533.00000 0.91525 0.08475
50.00000 534.00000 0.91514 0.08486
50.00000 535.00000 0.91505 0.08495
50.00000 536.00000 0.91496 0.08504
50.00000 537.00000 0.91489 0.08511
50.00000 538.00000 0.91482 0.08518
50.00000 539.00000 0.91477 0.08523
50.00000 540.00000 0.91472 0.08528
50.00000 541.00000 0.91469 0.08531
50.00000 542.00000 0.91466 0.08534
50.00000 543.00000 0.91464 0.08536
50.00000 544.00000 0.91462 0.08538
50.00000 545.00000 0.91461 0.08539
50.00000 546.00000 0.91460 0.08540
50.00000 547.00000 0.91460 0.08540
50.00000 548.00000 0.91459 0.08541
50.00000 549.00000 0.91460 0.08540
50.00000 550.00000 0.91459 0.08541
50.00000 551.00000 0.91460 0.08540
50.00000 552.00000 0.91459 0.08541
50.00000 553.00000 0.91459 0.08541
50.00000 554.00000 0.91458 0.08542
50.00000 555.00000 0.91457 0.08543
50.00000 556.00000 0.91455 0.08545
50.00000 557.00000 0.91453 0.08547
50.00000 558.00000 0.91449 0.08551
50.00000 559.00000 0.91445 0.08555
50.00000 560.00000 0.91440 0.08560
50.00000 561.00000 0.91434 0.08566
50.00000 562.00000 0.91426 0.08574
50.00000 563.00000 0.91418 0.08582
50.00000 564.00000 0.91407 0.08593
50.00000 565.00000 0.91396 0.08604
50.00000 566.00000 0.91383 0.08617
50.00000 567.00000 0.91368 0.08632
50.00000 568.00000 0.91351 0.08649
50.00000 569.00000 0.91333 0.08667
50.00000 570.00000 0.91313 0.08687
50.00000 571.00000 0.91290 0.08710
50.00000 572.00000 0.91266 0.08734
50.00000 573.00000 0.91240 0.08760
50.00000 574.00000 0.91211 0.08789
50.00000 575.00000 0.91180 0.08820
50.00000 576.00000 0.91147 0.08853
50.00000 577.00000 0.91111 0.08889
50.00000 578.00000 0.91073 0.08927
50.00000 579.00000 0.91033 0.08967
50.00000 580.00000 0.90990 0.09010
50.00000 581.00000 0.90944 0.09056
50.00000 582.00000 0.90896 0.09104
50.00000 583.00000 0.90846 0.09154
50.00000 584.00000 0.90793 0.09207
50.00000 585.00000 0.90737 0.09263
50.00000 586.00000 0.90679 0.09321
50.00000 587.00000 0.90619 0.09381
50.00000 588.00000 0.90556 0.09444
50.00000 589.00000 0.90490 0.09510
50.00000 590.00000 0.90422 0.09578
50.00000 591.00000 0.90352 0.09648
50.00000 592.00000 0.90279 0.09721
50.00000 593.00000 0.90204 0.09796
50.00000 594.00000 0.90127 0.09873
50.00000 595.00000 0.90047 0.09953
50.00000 596.00000 0.89965 0.10035
50.00000 597.00000 0.89881 0.10119
50.00000 598.00000 0.89796 0.10204
50.00000 599.00000 0.89708 0.10292
50.00000 600.00000 0.89619 0.10381
50.00000 601.00000 0.89527 0.10473
50.00000 602.00000 0.89435 0.10565
50.00000 603.00000 0.89340 0.10660
50.00000 604.00000 0.89245 0.10755
50.00000 605.00000 0.89147 0.10853
50.00000 606.00000 0.89049 0.10951
50.00000 607.00000 0.88949 0.11051
50.00000 608.00000 0.88850 0.11150
50.00000 609.00000 0.88748 0.11252
50.00000 610.00000 0.88647 0.11353
50.00000 611.00000 0.88544 0.11456
50.00000 612.00000 0.88442 0.11558
50.00000 613.00000 0.88338 0.11662
50.00000 614.00000 0.88235 0.11765
50.00000 615.00000 0.88132 0.11868
50.00000 616.00000 0.88029 0.11971
50.00000 617.00000 0.87925 0.12075
50.00000 618.00000 0.87823 0.12177
50.00000 619.00000 0.87721 0.12279
50.00000 620.00000 0.87619 0.12381
50.00000 621.00000 0.87518 0.12482
50.00000 622.00000 0.87419 0.12581
50.00000 623.00000 0.87320 0.12680
50.00000 624.00000 0.87222 0.12778
50.00000 625.00000 0.87126 0.12874
50.00000 626.00000 0.87031 0.12969
50.00000 627.00000 0.86937 0.13063
50.00000 628.00000 0.86845 0.13155
50.00000 629.00000 0.86755 0.13245
50.00000 630.00000 0.86667 0.13333
50.00000 631.00000 0.86580 0.13420
50.00000 632.00000 0.86496 0.13504
50.00000 633.00000 0.86414 0.13586
50.00000 634.00000 0.86334 0.13666
50.00000 635.00000 0.86256 0.13744
50.00000 636.00000 0.86181 0.13819
50.00000 637.00000 0.86108 0.13892
50.00000 638.00000 0.86037 0.13963
50.00000 639.00000 0.85969 0.14031
50.00000 640.00000 0.85904 0.14096
50.00000 641.00000 0.85841 0.14159
50.00000 642.00000 0.85781 0.14219
50.00000 643.00000 0.85724 0.14276
50.00000 644.00000 0.85669 0.14331
50.00000 645.00000 0.85618 0.14382
50.00000 646.00000 0.85569 0.14431
50.00000 647.00000 0.85522 0.14478
50.00000 648.00000 0.85479 0.14521
50.00000 649.00000 0.85438 0.14562
50.00000 650.00000 0.85400 0.14600
50.00000 651.00000 0.85365 0.14635
50.00000 652.00000 0.85331 0.14669
50.00000 653.00000 0.85302 0.14698
50.00000 654.00000 0.85274 0.14726
50.00000 655.00000 0.85249 0.14751
50.00000 656.00000 0.85226 0.14774
50.00000 657.00000 0.85206 0.14794
50.00000 658.00000 0.85188 0.14812
50.00000 659.00000 0.85173 0.14827
50.00000 660.00000 0.85159 0.14841
50.00000 661.00000 0.85148 0.14852
50.00000 662.00000 0.85139 0.14861
50.00000 663.00000 0.85132 0.14868
50.00000 664.00000 0.85126 0.14874
50.00000 665.00000 0.85122 0.14878
50.00000 666.00000 0.85120 0.14880
50.00000 667.00000 0.85119 0.14881
50.00000 668.00000 0.85120 0.14880
50.00000 669.00000 0.85122 0.14878
50.00000 670.00000 0.85124 0.14876
50.00000 671.00000 0.85129 0.14871
50.00000 672.00000 0.85134 0.14866
50.00000 673.00000 0.85140 0.14860
50.00000 674.00000 0.85146 0.14854
50.00000 675.00000 0.85153 0.14847
50.00000 676.00000 0.85160 0.14840
50.00000 677.00000 0.85168 0.14832
50.00000 678.00000 0.85175 0.14825
50.00000 679.00000 0.85184 0.14816
50.00000 680.00000 0.85191 0.14809
50.00000 681.00000 0.85199 0.14801
50.00000 682.00000 0.85206 0.14794
50.00000 683.00000 0.85213 0.14787
50.00000 684.00000 0.85218 0.14782
50.00000 685.00000 0.85224 0.14776
50.00000 686.00000 0.85228 0.14772
50.00000 687.00000 0.85233 0.14767
50.00000 688.00000 0.85235 0.14765
50.00000 689.00000 0.85237 0.14763
50.00000 690.00000 0.85237 0.14763
50.00000 691.00000 0.85237 0.14763
50.00000 692.00000 0.85234 0.14766
50.00000 693.00000 0.85231 0.14769
50.00000 694.00000 0.85225 0.14775
50.00000 695.00000 0.85219 0.14781
50.00000 696.00000 0.85210 0.14790
50.00000 697.00000 0.85200 0.14800
50.00000 698.00000 0.85188 0.14812
