5.952220751259538461e-06 -9.481953748056824480e-08 1.380294604642538923e-06
6.274540519556931725e-06 -9.997820984285430949e-08 1.472098002469835000e-06
6.605518587411227178e-06 -1.052776485786183889e-07 1.567688086707627864e-06
6.945159564622267117e-06 -1.107180736091939168e-07 1.667134020229993001e-06
7.293467323242171667e-06 -1.162996956829083043e-07 1.770504799617264007e-06
7.650444997302308721e-06 -1.220227163724292520e-07 1.877869252279769377e-06
8.016094982565729926e-06 -1.278873280723814114e-07 1.989296033585887675e-06
8.390418936304949051e-06 -1.338937139972302180e-07 2.104853623994428927e-06
8.773417777105133879e-06 -1.400420481794339703e-07 2.224610326191503804e-06
9.165091684692655728e-06 -1.463324954678637425e-07 2.348634262231899234e-06
9.565440099788998291e-06 -1.527652115264903513e-07 2.476993370685066744e-06
9.974461723990092708e-06 -1.593403428333394612e-07 2.609755403785831949e-06
1.039215451967091455e-05 -1.660580266797119965e-07 2.746987924589835148e-06
1.081851570991555619e-05 -1.729183911696723750e-07 2.888758304133874116e-06
1.125354177847249833e-05 -1.799215552198021796e-07 3.035133718601149111e-06
1.169722846973529600e-05 -1.870676285592197728e-07 3.186181146491547289e-06
1.214957078874859080e-05 -1.943567117298659585e-07 3.341967365797006789e-06
1.261056300123940365e-05 -2.017888960870542358e-07 3.502558951182092176e-06
1.308019863367367765e-05 -2.093642638002854593e-07 3.668022271169776609e-06
1.355847047333820989e-05 -2.170828878543288120e-07 3.838423485332612817e-06
1.404537056844777061e-05 -2.249448320505642998e-07 4.013828541489285715e-06
1.454089022827747413e-05 -2.329501510085911871e-07 4.194303172906674955e-06
1.504502002332045401e-05 -2.410988901680985640e-07 4.379912895507494777e-06
1.555774978547069684e-05 -2.493910857909996037e-07 4.570723005083585678e-06
1.607906860823108200e-05 -2.578267649638270785e-07 4.766798574514902809e-06
1.660896484694666974e-05 -2.664059456003935453e-07 4.968204450994391244e-06
1.714742611906310726e-05 -2.751286364447102749e-07 5.175005253258659193e-06
1.769443930441021192e-05 -2.839948370741706127e-07 5.387265368824671930e-06
1.824999054551064363e-05 -2.930045379029915273e-07 5.605048951232471501e-06
1.881406524791375101e-05 -3.021577201859174734e-07 5.828419917294001858e-06
1.938664808055445924e-05 -3.114543560221840296e-07 6.057441944348145279e-06
1.996772297613725721e-05 -3.208944083597414165e-07 6.292178467522020057e-06
2.055727313154521280e-05 -3.304778309997356715e-07 6.532692676998621616e-06
2.115528100827400950e-05 -3.402045686012515568e-07 6.779047515290893464e-06
2.176172833289101791e-05 -3.500745566863110069e-07 7.031305674522281321e-06
2.237659609751925990e-05 -3.600877216451311913e-07 7.289529593713870401e-06
2.299986456034646188e-05 -3.702439807416391755e-07 7.553781456078169350e-06
2.363151324615877358e-05 -3.805432421192438154e-07 7.824123186319599310e-06
2.427152094689979633e-05 -3.909854048068645669e-07 8.100616447941797347e-06
2.491986572225407686e-05 -4.015703587252156766e-07 8.383322640561764768e-06
2.557652490025557181e-05 -4.122979846933463880e-07 8.672302897231005142e-06
2.624147507792109278e-05 -4.231681544354349392e-07 8.967618081763571576e-06
2.691469212190830191e-05 -4.341807305878400599e-07 9.269328786071362046e-06
2.759615116919853897e-05 -4.453355667064023423e-07 9.577495327506397677e-06
2.828582662780452757e-05 -4.566325072740030568e-07 9.892177746210473584e-06
2.898369217750243866e-05 -4.680713877083734261e-07 1.021343580247203831e-05
2.968972077058889061e-05 -4.796520343701577425e-07 1.054132897409045258e-05
3.040388463266248281e-05 -4.913742645712276853e-07 1.087591645374773082e-05
3.112615526343000841e-05 -5.032378865832482589e-07 1.121725714638776187e-05
3.185650343753699382e-05 -5.152426996464957233e-07 1.156540966660313104e-05
3.259489920542300552e-05 -5.273884939789237053e-07 1.192043233602959769e-05
3.334131189420125985e-05 -5.396750507854811966e-07 1.228238318074831115e-05
3.409571010856288491e-05 -5.521021422676790493e-07 1.265131992869578397e-05
3.485806173170540419e-05 -5.646695316334041235e-07 1.302730000708176441e-05
3.562833392628571641e-05 -5.773769731069853208e-07 1.341038053981508137e-05
3.640649313539728692e-05 -5.902242119395008104e-07 1.380061834493735811e-05
3.719250508357185565e-05 -6.032109844193402130e-07 1.419806993206496768e-05
3.798633477780508560e-05 -6.163370178830044818e-07 1.460279149983895051e-05
3.878794650860685657e-05 -6.296020307261611653e-07 1.501483893338333439e-05
3.959730385107533681e-05 -6.430057324149366268e-07 1.543426780177151674e-05
4.041436966599536119e-05 -6.565478234974578213e-07 1.586113335550115089e-05
4.123910610096093952e-05 -6.702279956156367475e-07 1.629549052397733172e-05
4.207147459152179360e-05 -6.840459315171976798e-07 1.673739391300430577e-05
4.291143586235391614e-05 -6.980013050679498292e-07 1.718689780228572285e-05
4.375894992845396844e-05 -7.120937812642992902e-07 1.764405614293345796e-05
4.461397609635776786e-05 -7.263230162460039808e-07 1.810892255498507288e-05
4.547647296538264794e-05 -7.406886573091718921e-07 1.858155032493011069e-05
4.634639842889344064e-05 -7.551903429194938608e-07 1.906199240324501641e-05
4.722370967559258882e-05 -7.698277027257236752e-07 1.955030140193716841e-05
4.810836319083360295e-05 -7.846003575733922792e-07 2.004652959209753926e-05
4.900031475795867526e-05 -7.995079195187615819e-07 2.055072890146254536e-05
4.989951945965932632e-05 -8.145499918430180824e-07 2.106295091198485801e-05
5.080593167936135133e-05 -8.297261690667015471e-07 2.158324685741339307e-05
5.171950510263258893e-05 -8.450360369643703259e-07 2.211166762088231637e-05
5.264019271861498282e-05 -8.604791725795061676e-07 2.264826373250949858e-05
5.356794682147929650e-05 -8.760551442396490050e-07 2.319308536700411138e-05
5.450271901190377526e-05 -8.917635115717736729e-07 2.374618234128357135e-05
5.544446019857592208e-05 -9.076038255178906670e-07 2.430760411210003172e-05
5.639312059971750930e-05 -9.235756283508907421e-07 2.487739977367615755e-05
5.734864974463322587e-05 -9.396784536906156684e-07 2.545561805535065535e-05
5.831099647528186928e-05 -9.559118265201635097e-07 2.604230731923317088e-05
5.928010894787120696e-05 -9.722752632024242948e-07 2.663751555786903285e-05
6.025593463447568042e-05 -9.887682714968476700e-07 2.724129039191351735e-05
6.123842032467724365e-05 -1.005390350576439250e-06 2.785367906781613425e-05
6.222751212722898322e-05 -1.022140991044987469e-06 2.847472845551440044e-05
6.322315547174192684e-05 -1.039019674954518177e-06 2.910448504613790961e-05
6.422529511039441676e-05 -1.056025875822978356e-06 2.974299494972184474e-05
6.523387511966452263e-05 -1.073159058652145363e-06 3.039030389293102764e-05
6.624883890208517500e-05 -1.090418679945766779e-06 3.104645721679362815e-05
6.727012918802163354e-05 -1.107804187727917511e-06 3.171149987444505454e-05
6.829768803747214350e-05 -1.125315021561595138e-06 3.238547642888219480e-05
6.933145684189079131e-05 -1.142950612567527424e-06 3.306843105072764601e-05
7.037137632603285731e-05 -1.160710383443210025e-06 3.376040751600434877e-05
7.141738654982303163e-05 -1.178593748482168434e-06 3.446144920392054859e-05
7.246942691024516503e-05 -1.196600113593434454e-06 3.517159909466502333e-05
7.352743614325537073e-05 -1.214728876321257704e-06 3.589089976721299006e-05
7.459135232571664764e-05 -1.232979425865021279e-06 3.661939339714214916e-05
7.566111287735619061e-05 -1.251351143099395196e-06 3.735712175445962473e-05
7.673665456274445234e-05 -1.269843400594693355e-06 3.810412620143923193e-05
7.781791349329640443e-05 -1.288455562637461729e-06 3.886044769046959318e-05
7.890482512929505171e-05 -1.307186985251275993e-06 3.962612676191273046e-05
7.999732428193660338e-05 -1.326037016217762757e-06 4.040120354197373678e-05
8.109534511539773487e-05 -1.345004995097833841e-06 4.118571774058078826e-05
8.219882114892433048e-05 -1.364090253253134842e-06 4.197970864927644540e-05
8.330768525894273664e-05 -1.383292113867717528e-06 4.278321513911967448e-05
8.442186968119171000e-05 -1.402609891969910018e-06 4.359627565859867026e-05
8.554130601287667293e-05 -1.422042894454419898e-06 4.441892823155494768e-05
8.666592521484576151e-05 -1.441590420104640407e-06 4.525121045511838389e-05
8.779565761378595829e-05 -1.461251759615159703e-06 4.609315949765319050e-05
8.893043290444295566e-05 -1.481026195614507933e-06 4.694481209671539187e-05
9.007018015186003324e-05 -1.500913002688082816e-06 4.780620455702101670e-05
9.121482779363985279e-05 -1.520911447401308156e-06 4.867737274842598541e-05
9.236430364222664949e-05 -1.541020788322993532e-06 4.955835210391706323e-05
9.351853488720997189e-05 -1.561240276048902353e-06 5.044917761761413632e-05
9.467744809764937393e-05 -1.581569153225525955e-06 5.134988384278391956e-05
9.584096922441988310e-05 -1.602006654574070937e-06 5.226050488986504162e-05
9.700902360257897641e-05 -1.622552006914641745e-06 5.318107442450475134e-05
9.818153595375407486e-05 -1.643204429190643898e-06 5.411162566560700821e-05
9.935843038855042097e-05 -1.663963132493372933e-06 5.505219138339203155e-05
1.005396304089809656e-04 -1.684827320086826964e-06 5.600280389746774203e-05
1.017250589109152688e-04 -1.705796187432704108e-06 5.696349507491262792e-05
1.029146381865503156e-04 -1.726868922215613571e-06 5.793429632837039531e-05
1.041082899269012531e-04 -1.748044704368489605e-06 5.891523861415628028e-05
1.053059352243125796e-04 -1.769322706098195616e-06 5.990635243037538215e-05
1.065074945749899864e-04 -1.790702091911334106e-06 6.090766781505236048e-05
1.077128878815519872e-04 -1.812182018640262232e-06 6.191921434427354628e-05
1.089220344556024998e-04 -1.833761635469293713e-06 6.294102113034044405e-05
1.101348530203230373e-04 -1.855440083961104866e-06 6.397311681993576990e-05
1.113512617130848635e-04 -1.877216498083340762e-06 6.501552959230081285e-05
1.125711780880817470e-04 -1.899090004235405393e-06 6.606828715742524413e-05
1.137945191189820827e-04 -1.921059721275464874e-06 6.713141675424904914e-05
1.150212012016013413e-04 -1.943124760547627242e-06 6.820494514887630441e-05
1.162511401565935611e-04 -1.965284225909327039e-06 6.928889863280134152e-05
1.174842512321636420e-04 -1.987537213758903216e-06 7.038330302114691856e-05
1.187204491067979763e-04 -2.009882813063354923e-06 7.148818365091469732e-05
1.199596478920158019e-04 -2.032320105386312232e-06 7.260356537924803966e-05
1.212017611351392843e-04 -2.054848164916174146e-06 7.372947258170712323e-05
1.224467018220831824e-04 -2.077466058494454134e-06 7.486592915055622721e-05
1.236943823801639215e-04 -2.100172845644299729e-06 7.601295849306366275e-05
1.249447146809277889e-04 -2.122967578599215843e-06 7.717058352981390049e-05
1.261976100429981166e-04 -2.145849302331958747e-06 7.833882669303211235e-05
1.274529792349426299e-04 -2.168817054583629121e-06 7.951770992492171008e-05
1.287107324781576424e-04 -2.191869865892950166e-06 8.070725467601370170e-05
1.299707794497734464e-04 -2.215006759625720208e-06 8.190748190352920737e-05
1.312330292855771053e-04 -2.238226752004458433e-06 8.311841206975399644e-05
1.324973905829545176e-04 -2.261528852138238232e-06 8.434006514042627876e-05
1.337637714038514270e-04 -2.284912062052684449e-06 8.557246058313697798e-05
1.350320792777519698e-04 -2.308375376720179847e-06 8.681561736574217492e-05
1.363022212046770363e-04 -2.331917784090222767e-06 8.806955395478911709e-05
1.375741036582009001e-04 -2.355538265119992740e-06 8.933428831395465587e-05
1.388476325884847081e-04 -2.379235793805070248e-06 9.060983790249611130e-05
1.401227134253302167e-04 -2.403009337210354279e-06 9.189621967371563527e-05
1.413992510812507402e-04 -2.426857855501153517e-06 9.319345007343705651e-05
1.426771499545601788e-04 -2.450780301974442703e-06 9.450154503849574961e-05
1.439563139324802332e-04 -2.474775623090305769e-06 9.582051999524146026e-05
1.452366463942655905e-04 -2.498842758503556005e-06 9.715038985805368006e-05
1.465180502143473512e-04 -2.522980641095530281e-06 9.849116902787115671e-05
1.478004277654931808e-04 -2.547188197006039985e-06 9.984287139073289670e-05
1.490836809219863801e-04 -2.571464345665523538e-06 1.012055103163337098e-04
1.503677110628217066e-04 -2.595807999827346309e-06 1.025790986565916258e-04
1.516524190749195462e-04 -2.620218065600290253e-06 1.039636487442293375e-04
1.529377053563561305e-04 -2.644693442481192210e-06 1.053591723913681810e-04
1.542234698196130814e-04 -2.669233023387776171e-06 1.067656808881360734e-04
1.555096118948425389e-04 -2.693835694691640555e-06 1.081831850012874327e-04
1.567960305331503432e-04 -2.718500336251416159e-06 1.096116949728377871e-04
1.580826242098963455e-04 -2.743225821446088858e-06 1.110512205187106234e-04
1.593692909280110639e-04 -2.768011017208494253e-06 1.125017708273977736e-04
1.606559282213300931e-04 -2.792854784058971560e-06 1.139633545586334767e-04
1.619424331579451021e-04 -2.817755976139187327e-06 1.154359798420814365e-04
1.632287023435714205e-04 -2.842713441246126450e-06 1.169196542760355680e-04
1.645146319249326465e-04 -2.867726020866233099e-06 1.184143849261336869e-04
1.658001175931610302e-04 -2.892792550209723601e-06 1.199201783240851570e-04
1.670850545872159631e-04 -2.917911858245067037e-06 1.214370404664118067e-04
1.683693376973172129e-04 -2.943082767733612793e-06 1.229649768132023567e-04
1.696528612683956402e-04 -2.968304095264382861e-06 1.245039922868800887e-04
1.709355192035595292e-04 -2.993574651289031009e-06 1.260540912709847306e-04
1.722172049675776138e-04 -3.018893240156948061e-06 1.276152776089672306e-04
1.734978115903776082e-04 -3.044258660150541664e-06 1.291875546029987339e-04
1.747772316705613262e-04 -3.069669703520638878e-06 1.307709250127922170e-04
1.760553573789353312e-04 -3.095125156522096292e-06 1.323653910544392482e-04
1.773320804620576326e-04 -3.120623799449514314e-06 1.339709543992591604e-04
1.786072922457998589e-04 -3.146164406673140363e-06 1.355876161726623738e-04
1.798808836389251525e-04 -3.171745746674902071e-06 1.372153769530276503e-04
1.811527451366825431e-04 -3.197366582084624294e-06 1.388542367705927923e-04
1.824227668244145228e-04 -3.223025669716349887e-06 1.405041951063590018e-04
1.836908383811831056e-04 -3.248721760604866725e-06 1.421652508910097956e-04
1.849568490834082202e-04 -3.274453600042331297e-06 1.438374025038427137e-04
1.862206878085237210e-04 -3.300219927615090492e-06 1.455206477717155289e-04
1.874822430386466809e-04 -3.326019477240621132e-06 1.472149839680062802e-04
1.887414028642630279e-04 -3.351850977204620275e-06 1.489204078115869399e-04
1.899980549879273306e-04 -3.377713150198253911e-06 1.506369154658111483e-04
1.912520867279779804e-04 -3.403604713355542034e-06 1.523645025375157174e-04
1.925033850222667646e-04 -3.429524378290901256e-06 1.541031640760369891e-04
1.937518364319032406e-04 -3.455470851136807707e-06 1.558528945722392268e-04
1.949973271450140442e-04 -3.481442832581634841e-06 1.576136879575589184e-04
1.962397429805161570e-04 -3.507439017907611103e-06 1.593855376030628489e-04
1.974789693919048919e-04 -3.533458097028926244e-06 1.611684363185184781e-04
1.987148914710562715e-04 -3.559498754529985448e-06 1.629623763514808526e-04
1.999473939520432302e-04 -3.585559669703788397e-06 1.647673493863918508e-04
2.011763612149670489e-04 -3.611639516590473924e-06 1.665833465436942270e-04
2.024016772898011227e-04 -3.637736964015969284e-06 1.684103583789595062e-04
2.036232258602507208e-04 -3.663850675630810094e-06 1.702483748820302718e-04
2.048408902676246998e-04 -3.689979309949068276e-06 1.720973854761764668e-04
2.060545535147225576e-04 -3.716121520387451095e-06 1.739573790172661957e-04
2.072640982697342008e-04 -3.742275955304501847e-06 1.758283437929499709e-04
2.084694068701536430e-04 -3.768441258039946231e-06 1.777102675218599479e-04
2.096703613267070156e-04 -3.794616066954189495e-06 1.796031373528229305e-04
2.108668433272921513e-04 -3.820799015467920735e-06 1.815069398640882558e-04
2.120587342409337541e-04 -3.846988732101868383e-06 1.834216610625692592e-04
2.132459151217499258e-04 -3.873183840516686145e-06 1.853472863830989159e-04
2.144282667129329223e-04 -3.899382959552948198e-06 1.872838006877009854e-04
2.156056694507431923e-04 -3.925584703271298979e-06 1.892311882648740862e-04
2.167780034685153415e-04 -3.951787680992736378e-06 1.911894328288907317e-04
2.179451486006780828e-04 -3.977990497338988102e-06 1.931585175191114639e-04
2.191069843867860325e-04 -4.004191752273048978e-06 1.951384248993115098e-04
2.202633900755653019e-04 -4.030390041139835998e-06 1.971291369570241341e-04
2.214142446289707174e-04 -4.056583954706959395e-06 1.991306351028960002e-04
2.225594267262562948e-04 -4.082772079205639424e-06 2.011429001700595247e-04
2.236988147680579113e-04 -4.108952996371719694e-06 2.031659124135175938e-04
2.248322868804882285e-04 -4.135125283486822802e-06 2.051996515095438900e-04
2.259597209192436772e-04 -4.161287513419636420e-06 2.072440965550968815e-04
2.270809944737248328e-04 -4.187438254667290001e-06 2.092992260672494503e-04
2.281959848711664928e-04 -4.213576071396879726e-06 2.113650179826319646e-04
2.293045691807831519e-04 -4.239699523487118805e-06 2.134414496568908014e-04
2.304066242179228236e-04 -4.265807166570078416e-06 2.155284978641600958e-04
2.315020265482349039e-04 -4.291897552073058238e-06 2.176261387965496453e-04
2.325906524918496616e-04 -4.317969227260596741e-06 2.197343480636464478e-04
2.336723781275686258e-04 -4.344020735276569575e-06 2.218531006920311478e-04
2.347470792970663843e-04 -4.370050615186420934e-06 2.239823711248088473e-04
2.358146316091044707e-04 -4.396057402019499113e-06 2.261221332211546628e-04
2.368749104437570968e-04 -4.422039626811519116e-06 2.282723602558742713e-04
2.379277909566464527e-04 -4.447995816647129448e-06 2.304330249189784688e-04
2.389731480831909906e-04 -4.473924494702593262e-06 2.326040993152732881e-04
2.400108565428633845e-04 -4.499824180288582998e-06 2.347855549639635058e-04
2.410407908434610946e-04 -4.525693388893091929e-06 2.369773627982725756e-04
2.420628252853856315e-04 -4.551530632224438859e-06 2.391794931650753544e-04
2.430768339659349130e-04 -4.577334418254406675e-06 2.413919158245474714e-04
2.440826907836053509e-04 -4.603103251261479136e-06 2.436145999498280060e-04
2.450802694424037776e-04 -4.628835631874170000e-06 2.458475141266974794e-04
2.460694434561717589e-04 -4.654530057114478354e-06 2.480906263532706461e-04
2.470500861529183103e-04 -4.680185020441452366e-06 2.503439040397047893e-04
2.480220706791651350e-04 -4.705799011794848753e-06 2.526073140079205387e-04
2.489852700043000211e-04 -4.731370517638893041e-06 2.548808224913403069e-04
2.499395569249421648e-04 -4.756898021006158413e-06 2.571643951346398445e-04
2.508848040693166547e-04 -4.782380001541542815e-06 2.594579969935154073e-04
2.518208839016391489e-04 -4.807814935546334998e-06 2.617615925344649649e-04
2.527476687265097118e-04 -4.833201296022394906e-06 2.640751456345848038e-04
2.536650306933194458e-04 -4.858537552716440797e-06 2.663986195813820694e-04
2.545728418006623812e-04 -4.883822172164425299e-06 2.687319770725998835e-04
2.554709739007603219e-04 -4.909053617736004636e-06 2.710751802160592141e-04
2.563592987038968525e-04 -4.934230349679134071e-06 2.734281905295152726e-04
2.572376877828587188e-04 -4.959350825164715010e-06 2.757909689405281680e-04
2.581060125773893509e-04 -4.984413498331385255e-06 2.781634757863496086e-04
2.589641443986500291e-04 -5.009416820330382956e-06 2.805456708138240221e-04
2.598119544336902130e-04 -5.034359239370499493e-06 2.829375131793037713e-04
2.606493137499280607e-04 -5.059239200763145863e-06 2.853389614485818252e-04
2.614760932996388633e-04 -5.084055146967491071e-06 2.877499735968364102e-04
2.622921639244524239e-04 -5.108805517635708082e-06 2.901705070085924668e-04
2.630973963598608992e-04 -5.133488749658316349e-06 2.926005184776985023e-04
2.638916612397322788e-04 -5.158103277209581078e-06 2.950399642073168864e-04
2.646748291008362247e-04 -5.182647531793053113e-06 2.974887998099308450e-04
2.654467703873758196e-04 -5.207119942287160479e-06 2.999469803073654393e-04
2.662073554555282598e-04 -5.231518934990907510e-06 3.024144601308236696e-04
2.669564545779944380e-04 -5.255842933669636644e-06 3.048911931209387881e-04
2.676939379485574182e-04 -5.280090359600916440e-06 3.073771325278403270e-04
2.684196756866471969e-04 -5.304259631620488873e-06 3.098722310112359555e-04
2.691335378419151695e-04 -5.328349166168288641e-06 3.123764406405085160e-04
2.698353943988162935e-04 -5.352357377334593750e-06 3.148897128948279682e-04
2.705251152811988962e-04 -5.376282676906207446e-06 3.174119986632783488e-04
2.712025703569023965e-04 -5.400123474412755343e-06 3.199432482450008321e-04
2.718676294423622909e-04 -5.423878177173062170e-06 3.224834113493498552e-04
2.725201623072249515e-04 -5.447545190341583574e-06 3.250324370960677289e-04
2.731600386789660565e-04 -5.471122916954962442e-06 3.275902740154712283e-04
2.737871282475207841e-04 -5.494609757978613173e-06 3.301568700486553153e-04
2.744013006699183425e-04 -5.518004112353429611e-06 3.327321725477110081e-04
2.750024255749250121e-04 -5.541304377042548044e-06 3.353161282759601117e-04
2.755903725676943968e-04 -5.564508947078188971e-06 3.379086834082026865e-04
2.761650112344245060e-04 -5.587616215608564939e-06 3.405097835309822446e-04
2.767262111470216671e-04 -5.610624573944890877e-06 3.431193736428648231e-04
2.772738418677721901e-04 -5.633532411608457097e-06 3.457373981547341582e-04
2.778077729540202119e-04 -5.656338116377748895e-06 3.483638008901006290e-04
2.783278739628519379e-04 -5.679040074335684729e-06 3.509985250854277101e-04
2.788340144557875807e-04 -5.701636669916888284e-06 3.536415133904727368e-04
2.793260640034791542e-04 -5.724126285955057940e-06 3.562927078686419814e-04
2.798038921904142848e-04 -5.746507303730381133e-06 3.589520499973626968e-04
2.802673686196280453e-04 -5.768778103017041051e-06 3.616194806684694179e-04
2.807163629174193428e-04 -5.790937062130785152e-06 3.642949401886069055e-04
2.811507447380741918e-04 -5.812982557976548746e-06 3.669783682796465339e-04
2.815703837685957622e-04 -5.834912966096161587e-06 3.696697040791207308e-04
2.819751497334386028e-04 -5.856726660716112056e-06 3.723688861406692892e-04
2.823649123992514297e-04 -5.878422014795372341e-06 3.750758524345047069e-04
2.827395415796232748e-04 -5.899997400073306615e-06 3.777905403478909701e-04
2.830989071398368456e-04 -5.921451187117611411e-06 3.805128866856375162e-04
2.834428790016275219e-04 -5.942781745372353399e-06 3.832428276706110310e-04
2.837713271479461478e-04 -5.963987443206050365e-06 3.859802989442588476e-04
2.840841216277301172e-04 -5.985066647959788614e-06 3.887252355671508308e-04
2.843811325606785258e-04 -6.006017725995464033e-06 3.914775720195371443e-04
2.846622301420302496e-04 -6.026839042744007913e-06 3.942372422019184875e-04
2.849272846473528665e-04 -6.047528962753743216e-06 3.970041794356347627e-04
2.851761664373301673e-04 -6.068085849738715426e-06 3.997783164634673495e-04
2.854087459625604013e-04 -6.088508066627190266e-06 4.025595854502597021e-04
2.856248937683541957e-04 -6.108793975610062480e-06 4.053479179835481924e-04
2.858244804995427758e-04 -6.128941938189476371e-06 4.081432450742155586e-04
2.860073769052859133e-04 -6.148950315227359093e-06 4.109454971571530816e-04
2.861734538438884951e-04 -6.168817466994130977e-06 4.137546040919441747e-04
2.863225822876182833e-04 -6.188541753217343856e-06 4.165704951635596279e-04
2.864546333275310493e-04 -6.208121533130493878e-06 4.193930990830691159e-04
2.865694781782985256e-04 -6.227555165521785197e-06 4.222223439883707034e-04
2.866669881830402611e-04 -6.246841008782987677e-06 4.250581574449326561e-04
2.867470348181618196e-04 -6.265977420958353890e-06 4.279004664465538461e-04
2.868094896981943868e-04 -6.284962759793565767e-06 4.307491974161379265e-04
2.868542245806396363e-04 -6.303795382784715123e-06 4.336042762064839314e-04
2.868811113708197454e-04 -6.322473647227335003e-06 4.364656281010917296e-04
2.868900221267286035e-04 -6.340995910265535223e-06 4.393331778149848804e-04
2.868808290638894171e-04 -6.359360528941078604e-06 4.422068494955476371e-04
2.868534045602139960e-04 -6.377565860242580888e-06 4.450865667233789734e-04
2.868076211608663211e-04 -6.395610261154703018e-06 4.479722525131600531e-04
2.867433515831299619e-04 -6.413492088707444223e-06 4.508638293145401325e-04
2.866604687212788004e-04 -6.431209700025404607e-06 4.537612190130379652e-04
2.865588456514498155e-04 -6.448761452377130748e-06 4.566643429309556225e-04
2.864383556365209622e-04 -6.466145703224501105e-06 4.595731218283136176e-04
2.862988721309904071e-04 -6.483360810272113968e-06 4.624874759037957877e-04
2.861402687858601544e-04 -6.500405131516749951e-06 4.654073247957157518e-04
2.859624194535219485e-04 -6.517277025296877674e-06 4.683325875829946988e-04
2.857651981926453998e-04 -6.533974850342112022e-06 4.712631827861577145e-04
2.855484792730701759e-04 -6.550496965822836718e-06 4.741990283683443670e-04
2.853121371806996561e-04 -6.566841731399719332e-06 4.771400417363358794e-04
2.850560466223980567e-04 -6.583007507273416022e-06 4.800861397416001926e-04
2.847800825308892891e-04 -6.598992654234121261e-06 4.830372386813466768e-04
2.844841200696584214e-04 -6.614795533711311549e-06 4.859932542996050217e-04
2.841680346378551458e-04 -6.630414507823432362e-06 4.889541017883136664e-04
2.838317018752006056e-04 -6.645847939427641005e-06 4.919196957884278002e-04
2.834749976668943868e-04 -6.661094192169556255e-06 4.948899503910402647e-04
2.830977981485249232e-04 -6.676151630533050334e-06 4.978647791385220267e-04
2.826999797109817458e-04 -6.691018619890075631e-06 5.008440950256749010e-04
2.822814190053684366e-04 -6.705693526550487176e-06 5.038278105009045497e-04
2.818419929479185093e-04 -6.720174717811910012e-06 5.068158374674033460e-04
2.813815787249118868e-04 -6.734460562009619271e-06 5.098080872843564412e-04
2.809000537975945774e-04 -6.748549428566460059e-06 5.128044707681583478e-04
2.803972959070968321e-04 -6.762439688042759722e-06 5.158048981936475203e-04
2.798731830793561273e-04 -6.776129712186274837e-06 5.188092792953582838e-04
