#Run started at 15:24:39 27/01/2020
#Final states populations 
 #fields: n_iteration, states population  
13.00000000 0.00684850 0.00372485 0.00007981 0.00244654 0.97179900 0.00000258 0.00405457 0.00028939 0.00053090 0.00014172 0.00569895 0.00028482 0.00251935 0.00054725 0.00011277 0.00091900
14.00000000 0.00660414 0.00351340 0.00007363 0.00218171 0.97280277 0.00000104 0.00390868 0.00031897 0.00044981 0.00010503 0.00588848 0.00028106 0.00232547 0.00053625 0.00012316 0.00088639
15.00000000 0.00639857 0.00332229 0.00007000 0.00193523 0.97370071 0.00000030 0.00374182 0.00034061 0.00038416 0.00007580 0.00608107 0.00028222 0.00214378 0.00053419 0.00013447 0.00085477
16.00000000 0.00622215 0.00315009 0.00006822 0.00170842 0.97452423 0.00000036 0.00355417 0.00035523 0.00033205 0.00005271 0.00626562 0.00028542 0.00197380 0.00053894 0.00014610 0.00082249
17.00000000 0.00606770 0.00299571 0.00006765 0.00150223 0.97529443 0.00000125 0.00334814 0.00036403 0.00029176 0.00003488 0.00643285 0.00028872 0.00181575 0.00054862 0.00015751 0.00078876
18.00000000 0.00592973 0.00285823 0.00006772 0.00131708 0.97602513 0.00000298 0.00312775 0.00036831 0.00026164 0.00002163 0.00657560 0.00029099 0.00167011 0.00056154 0.00016825 0.00075331
19.00000000 0.00580396 0.00273670 0.00006798 0.00115281 0.97672498 0.00000555 0.00289797 0.00036931 0.00024014 0.00001238 0.00668889 0.00029166 0.00153733 0.00057621 0.00017790 0.00071624
20.00000000 0.00568699 0.00263007 0.00006809 0.00100873 0.97739903 0.00000889 0.00266411 0.00036817 0.00022576 0.00000656 0.00676999 0.00029058 0.00141766 0.00059133 0.00018614 0.00067789
21.00000000 0.00557620 0.00253718 0.00006783 0.00088368 0.97804992 0.00001288 0.00243130 0.00036586 0.00021710 0.00000357 0.00681817 0.00028790 0.00131100 0.00060590 0.00019273 0.00063878
22.00000000 0.00546953 0.00245675 0.00006711 0.00077618 0.97867873 0.00001735 0.00220408 0.00036315 0.00021287 0.00000284 0.00683445 0.00028390 0.00121692 0.00061913 0.00019752 0.00059947
23.00000000 0.00536551 0.00238744 0.00006591 0.00068454 0.97928566 0.00002211 0.00198613 0.00036058 0.00021195 0.00000382 0.00682119 0.00027895 0.00113469 0.00063051 0.00020046 0.00056055
24.00000000 0.00526308 0.00232787 0.00006431 0.00060700 0.97987047 0.00002696 0.00178018 0.00035852 0.00021340 0.00000600 0.00678161 0.00027337 0.00106335 0.00063975 0.00020159 0.00052254
25.00000000 0.00516159 0.00227669 0.00006240 0.00054181 0.98043280 0.00003173 0.00158802 0.00035720 0.00021643 0.00000896 0.00671940 0.00026749 0.00100183 0.00064674 0.00020103 0.00048587
26.00000000 0.00506073 0.00223261 0.00006031 0.00048732 0.98097238 0.00003626 0.00141060 0.00035667 0.00022048 0.00001234 0.00663840 0.00026154 0.00094899 0.00065154 0.00019898 0.00045086
27.00000000 0.00496040 0.00219444 0.00005815 0.00044202 0.98148908 0.00004046 0.00124818 0.00035693 0.00022509 0.00001590 0.00654230 0.00025569 0.00090369 0.00065427 0.00019566 0.00041774
28.00000000 0.00486071 0.00216110 0.00005602 0.00040459 0.98198300 0.00004425 0.00110050 0.00035786 0.00022997 0.00001943 0.00643451 0.00025007 0.00086488 0.00065516 0.00019130 0.00038664
29.00000000 0.00476186 0.00213166 0.00005400 0.00037384 0.98245443 0.00004761 0.00096693 0.00035933 0.00023493 0.00002283 0.00631802 0.00024475 0.00083156 0.00065448 0.00018617 0.00035761
30.00000000 0.00466414 0.00210528 0.00005216 0.00034880 0.98290384 0.00005051 0.00084662 0.00036117 0.00023984 0.00002601 0.00619539 0.00023974 0.00080289 0.00065249 0.00018050 0.00033062
31.00000000 0.00456783 0.00208127 0.00005054 0.00032862 0.98333184 0.00005298 0.00073860 0.00036319 0.00024467 0.00002894 0.00606877 0.00023507 0.00077810 0.00064948 0.00017450 0.00030562
32.00000000 0.00447322 0.00205904 0.00004917 0.00031259 0.98373914 0.00005503 0.00064187 0.00036524 0.00024937 0.00003161 0.00593991 0.00023071 0.00075655 0.00064569 0.00016836 0.00028250
33.00000000 0.00438055 0.00203812 0.00004805 0.00030013 0.98412654 0.00005671 0.00055544 0.00036715 0.00025396 0.00003404 0.00581020 0.00022663 0.00073770 0.00064136 0.00016223 0.00026117
34.00000000 0.00429003 0.00201810 0.00004720 0.00029073 0.98449490 0.00005806 0.00047836 0.00036879 0.00025846 0.00003623 0.00568075 0.00022282 0.00072111 0.00063670 0.00015625 0.00024151
35.00000000 0.00420182 0.00199868 0.00004661 0.00028400 0.98484509 0.00005910 0.00040977 0.00037004 0.00026287 0.00003822 0.00555242 0.00021922 0.00070640 0.00063185 0.00015050 0.00022340
36.00000000 0.00411600 0.00197961 0.00004627 0.00027959 0.98517800 0.00005988 0.00034886 0.00037083 0.00026722 0.00004003 0.00542585 0.00021582 0.00069329 0.00062697 0.00014507 0.00020671
37.00000000 0.00403265 0.00196071 0.00004617 0.00027720 0.98549453 0.00006044 0.00029492 0.00037109 0.00027152 0.00004168 0.00530154 0.00021257 0.00068151 0.00062213 0.00013999 0.00019135
38.00000000 0.00395176 0.00194183 0.00004628 0.00027660 0.98579557 0.00006081 0.00024730 0.00037079 0.00027579 0.00004319 0.00517983 0.00020945 0.00067087 0.00061743 0.00013531 0.00017720
39.00000000 0.00387333 0.00192287 0.00004660 0.00027758 0.98608196 0.00006102 0.00020540 0.00036993 0.00028001 0.00004460 0.00506097 0.00020643 0.00066123 0.00061288 0.00013102 0.00016416
40.00000000 0.00379730 0.00190376 0.00004709 0.00027996 0.98635456 0.00006109 0.00016872 0.00036852 0.00028419 0.00004591 0.00494514 0.00020348 0.00065244 0.00060853 0.00012715 0.00015215
41.00000000 0.00372361 0.00188446 0.00004775 0.00028358 0.98661416 0.00006104 0.00013679 0.00036658 0.00028833 0.00004714 0.00483244 0.00020060 0.00064440 0.00060437 0.00012368 0.00014108
42.00000000 0.00365218 0.00186495 0.00004855 0.00028831 0.98686152 0.00006090 0.00010918 0.00036415 0.00029241 0.00004831 0.00472292 0.00019775 0.00063704 0.00060040 0.00012059 0.00013086
43.00000000 0.00358291 0.00184522 0.00004947 0.00029404 0.98709737 0.00006068 0.00008551 0.00036128 0.00029641 0.00004942 0.00461659 0.00019493 0.00063028 0.00059659 0.00011788 0.00012144
44.00000000 0.00351570 0.00182528 0.00005049 0.00030066 0.98732239 0.00006039 0.00006545 0.00035801 0.00030033 0.00005049 0.00451344 0.00019212 0.00062407 0.00059293 0.00011552 0.00011273
45.00000000 0.00345047 0.00180514 0.00005159 0.00030807 0.98753722 0.00006006 0.00004868 0.00035441 0.00030415 0.00005152 0.00441343 0.00018932 0.00061837 0.00058939 0.00011349 0.00010469
46.00000000 0.00338711 0.00178485 0.00005275 0.00031621 0.98774247 0.00005967 0.00003491 0.00035054 0.00030785 0.00005251 0.00431652 0.00018652 0.00061314 0.00058593 0.00011177 0.00009725
47.00000000 0.00332552 0.00176441 0.00005395 0.00032500 0.98793869 0.00005926 0.00002389 0.00034644 0.00031142 0.00005349 0.00422264 0.00018372 0.00060835 0.00058254 0.00011033 0.00009036
48.00000000 0.00326563 0.00174388 0.00005519 0.00033436 0.98812641 0.00005881 0.00001539 0.00034217 0.00031484 0.00005444 0.00413171 0.00018090 0.00060397 0.00057918 0.00010915 0.00008397
49.00000000 0.00320734 0.00172328 0.00005643 0.00034425 0.98830610 0.00005835 0.00000918 0.00033777 0.00031811 0.00005537 0.00404366 0.00017809 0.00059999 0.00057582 0.00010821 0.00007805
50.00000000 0.00315058 0.00170266 0.00005767 0.00035461 0.98847823 0.00005786 0.00000506 0.00033329 0.00032120 0.00005629 0.00395842 0.00017526 0.00059638 0.00057246 0.00010749 0.00007254
