#Run started at 12:21:57 26/02/2020
#field_amplitudes 
 #field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015, 0.30159289, 0.32672564])#new iteration 
30.00000 9.00000 0.00105 0.00166 -0.00735 0.01000 0.01000 0.01000
30.00000 10.00000 -0.00463 0.00485 -0.00986 0.01000 0.01000 0.01000
30.00000 11.00000 -0.00058 -0.00074 -0.01000 0.01000 0.01000 0.01000
30.00000 12.00000 0.00046 -0.00211 -0.01000 0.01000 0.01000 0.01000
30.00000 13.00000 0.00227 0.00056 0.01000 0.01000 0.01000 0.01000
#new iteration 
40.00000 0.00000 0.00505 0.00060 0.00045 0.01000 0.01000 0.01000
40.00000 1.00000 -0.00010 -0.00393 -0.00153 0.01000 0.01000 0.01000
40.00000 2.00000 -0.00096 -0.00034 -0.00034 0.01000 0.01000 0.01000
40.00000 3.00000 0.00005 -0.00072 -0.00375 0.01000 0.01000 0.01000
40.00000 4.00000 0.00087 -0.00009 -0.00392 0.01000 0.01000 0.01000
40.00000 5.00000 -0.00145 0.00006 -0.00252 0.01000 0.01000 0.01000
40.00000 6.00000 0.00166 -0.00269 -0.00291 0.01000 0.01000 0.01000
40.00000 7.00000 0.00024 -0.00215 -0.00765 0.01000 0.01000 0.01000
40.00000 8.00000 -0.00068 -0.00185 -0.00571 0.01000 0.01000 0.01000
40.00000 9.00000 0.00068 0.00085 -0.00760 0.01000 0.01000 0.01000
40.00000 10.00000 -0.00386 0.00504 -0.01000 0.01000 0.01000 0.01000
40.00000 11.00000 -0.00106 -0.00066 -0.01000 0.01000 0.01000 0.01000
40.00000 12.00000 0.00025 -0.00283 -0.01000 0.01000 0.01000 0.01000
40.00000 13.00000 0.00175 -0.00012 0.01000 0.01000 0.01000 0.01000
