#Run started at 10:49:36 17/09/2020
#Final states populations 
 #fields: n_iteration, final states population  
13.00000000 0.08506362 0.02788611 0.01201198 0.01943873 0.05778943 0.24421885 0.08547634 0.20807383 0.00015296 0.02342209 0.07457816 0.00591530 0.04302505 0.02633452 0.06928177 0.01733124
14.00000000 0.08506362 0.02788611 0.01201198 0.01943873 0.05778943 0.24421885 0.08547634 0.20807383 0.00015296 0.02342209 0.07457816 0.00591530 0.04302505 0.02633452 0.06928177 0.01733124
15.00000000 0.08506362 0.02788611 0.01201198 0.01943873 0.05778943 0.24421885 0.08547634 0.20807383 0.00015296 0.02342209 0.07457816 0.00591530 0.04302505 0.02633452 0.06928177 0.01733124
16.00000000 0.03341987 0.09404753 0.00283706 0.01999856 0.12948335 0.26862996 0.05874507 0.15185790 0.02333107 0.03881758 0.04964890 0.00016936 0.02500934 0.01669069 0.06105217 0.02626159
17.00000000 0.08376001 0.01906717 0.01997204 0.02427931 0.08332889 0.22251050 0.09471963 0.21171508 0.00042987 0.02949740 0.05068492 0.01413647 0.06734861 0.01512570 0.03738192 0.02604248
18.00000000 0.08376001 0.01906717 0.01997204 0.02427931 0.08332889 0.22251050 0.09471963 0.21171508 0.00042987 0.02949740 0.05068492 0.01413647 0.06734861 0.01512570 0.03738192 0.02604248
19.00000000 0.08376001 0.01906717 0.01997204 0.02427931 0.08332889 0.22251050 0.09471963 0.21171508 0.00042987 0.02949740 0.05068492 0.01413647 0.06734861 0.01512570 0.03738192 0.02604248
20.00000000 0.07761302 0.06190358 0.03859689 0.02762469 0.14194862 0.20864854 0.07508421 0.22531483 0.00228647 0.01099461 0.01648143 0.06058885 0.02655196 0.00220868 0.00236493 0.02178868
21.00000000 0.08098622 0.07751228 0.03250274 0.02734327 0.13458816 0.18389402 0.09342240 0.21203637 0.00674980 0.00810949 0.02033827 0.06437687 0.02525862 0.00816953 0.00286631 0.02184565
22.00000000 0.08098622 0.07751228 0.03250274 0.02734327 0.13458816 0.18389402 0.09342240 0.21203637 0.00674980 0.00810949 0.02033827 0.06437687 0.02525862 0.00816953 0.00286631 0.02184565
23.00000000 0.04711230 0.06614820 0.03953058 0.03384188 0.13562189 0.21661876 0.07496244 0.17330360 0.02604403 0.00362779 0.02541976 0.09448676 0.01741018 0.01124689 0.00139961 0.03322533
24.00000000 0.02800810 0.06817315 0.05864715 0.06465668 0.31818059 0.02480616 0.14408853 0.04439707 0.10277435 0.02702428 0.01397166 0.06346691 0.00861713 0.00067717 0.00577690 0.02673418
25.00000000 0.02800810 0.06817315 0.05864715 0.06465668 0.31818059 0.02480616 0.14408853 0.04439707 0.10277435 0.02702428 0.01397166 0.06346691 0.00861713 0.00067717 0.00577690 0.02673418
26.00000000 0.02472541 0.08220818 0.02653397 0.04650175 0.36350923 0.03341376 0.11407339 0.05507036 0.07985475 0.03554469 0.03623371 0.05363430 0.02098304 0.00127658 0.01065414 0.01578273
27.00000000 0.00894166 0.12584842 0.03651781 0.02884779 0.41785313 0.01895832 0.06847221 0.08235794 0.06951450 0.02454910 0.03870764 0.04370856 0.01897206 0.01296158 0.00348817 0.00030108
28.00000000 0.00894166 0.12584842 0.03651781 0.02884779 0.41785313 0.01895832 0.06847221 0.08235794 0.06951450 0.02454910 0.03870764 0.04370856 0.01897206 0.01296158 0.00348817 0.00030108
29.00000000 0.02903926 0.08321613 0.03853634 0.02581808 0.44009394 0.03447007 0.03767418 0.06820178 0.07851666 0.04568875 0.03032422 0.01658666 0.04447405 0.02203870 0.00190827 0.00341291
30.00000000 0.00995762 0.09821511 0.02692993 0.01816509 0.44579808 0.04372127 0.03624232 0.08572659 0.06081857 0.05453254 0.03626970 0.00846022 0.05590514 0.01532752 0.00035615 0.00357415
