#Run started at 12:10:55 14/01/2021
#pop(t) 
 #fields: n_iteration, nstep, states population(t)  
#new iteration 
0.00000 136.00000 13.60000 0.99648 0.00352
0.00000 137.00000 13.70000 0.99637 0.00363
0.00000 138.00000 13.80000 0.99626 0.00374
0.00000 139.00000 13.90000 0.99615 0.00385
0.00000 140.00000 14.00000 0.99605 0.00395
0.00000 141.00000 14.10000 0.99594 0.00406
0.00000 142.00000 14.20000 0.99583 0.00417
0.00000 143.00000 14.30000 0.99572 0.00428
0.00000 144.00000 14.40000 0.99561 0.00439
0.00000 145.00000 14.50000 0.99550 0.00450
0.00000 146.00000 14.60000 0.99540 0.00460
0.00000 147.00000 14.70000 0.99529 0.00471
0.00000 148.00000 14.80000 0.99518 0.00482
0.00000 149.00000 14.90000 0.99508 0.00492
0.00000 150.00000 15.00000 0.99497 0.00503
0.00000 151.00000 15.10000 0.99487 0.00513
0.00000 152.00000 15.20000 0.99477 0.00523
0.00000 153.00000 15.30000 0.99466 0.00534
0.00000 154.00000 15.40000 0.99457 0.00543
0.00000 155.00000 15.50000 0.99447 0.00553
0.00000 156.00000 15.60000 0.99437 0.00563
0.00000 157.00000 15.70000 0.99428 0.00572
0.00000 158.00000 15.80000 0.99419 0.00581
0.00000 159.00000 15.90000 0.99409 0.00591
0.00000 160.00000 16.00000 0.99401 0.00599
0.00000 161.00000 16.10000 0.99392 0.00608
0.00000 162.00000 16.20000 0.99384 0.00616
0.00000 163.00000 16.30000 0.99376 0.00624
0.00000 164.00000 16.40000 0.99368 0.00632
0.00000 165.00000 16.50000 0.99361 0.00639
0.00000 166.00000 16.60000 0.99354 0.00646
0.00000 167.00000 16.70000 0.99347 0.00653
0.00000 168.00000 16.80000 0.99340 0.00660
0.00000 169.00000 16.90000 0.99334 0.00666
0.00000 170.00000 17.00000 0.99328 0.00672
0.00000 171.00000 17.10000 0.99323 0.00677
0.00000 172.00000 17.20000 0.99318 0.00682
0.00000 173.00000 17.30000 0.99313 0.00687
0.00000 174.00000 17.40000 0.99309 0.00691
0.00000 175.00000 17.50000 0.99305 0.00695
0.00000 176.00000 17.60000 0.99301 0.00699
0.00000 177.00000 17.70000 0.99298 0.00702
0.00000 178.00000 17.80000 0.99295 0.00705
0.00000 179.00000 17.90000 0.99292 0.00708
0.00000 180.00000 18.00000 0.99290 0.00710
0.00000 181.00000 18.10000 0.99289 0.00711
0.00000 182.00000 18.20000 0.99287 0.00713
0.00000 183.00000 18.30000 0.99286 0.00714
0.00000 184.00000 18.40000 0.99286 0.00714
0.00000 185.00000 18.50000 0.99286 0.00714
0.00000 186.00000 18.60000 0.99286 0.00714
0.00000 187.00000 18.70000 0.99286 0.00714
0.00000 188.00000 18.80000 0.99287 0.00713
0.00000 189.00000 18.90000 0.99289 0.00711
0.00000 190.00000 19.00000 0.99291 0.00709
0.00000 191.00000 19.10000 0.99293 0.00707
0.00000 192.00000 19.20000 0.99295 0.00705
0.00000 193.00000 19.30000 0.99298 0.00702
0.00000 194.00000 19.40000 0.99301 0.00699
0.00000 195.00000 19.50000 0.99305 0.00695
0.00000 196.00000 19.60000 0.99308 0.00692
0.00000 197.00000 19.70000 0.99313 0.00687
0.00000 198.00000 19.80000 0.99317 0.00683
0.00000 199.00000 19.90000 0.99322 0.00678
0.00000 200.00000 20.00000 0.99327 0.00673
0.00000 201.00000 20.10000 0.99332 0.00668
0.00000 202.00000 20.20000 0.99338 0.00662
0.00000 203.00000 20.30000 0.99344 0.00656
0.00000 204.00000 20.40000 0.99350 0.00650
0.00000 205.00000 20.50000 0.99356 0.00644
0.00000 206.00000 20.60000 0.99363 0.00637
0.00000 207.00000 20.70000 0.99370 0.00630
0.00000 208.00000 20.80000 0.99377 0.00623
0.00000 209.00000 20.90000 0.99384 0.00616
0.00000 210.00000 21.00000 0.99391 0.00609
0.00000 211.00000 21.10000 0.99399 0.00601
0.00000 212.00000 21.20000 0.99407 0.00593
0.00000 213.00000 21.30000 0.99415 0.00585
0.00000 214.00000 21.40000 0.99423 0.00577
0.00000 215.00000 21.50000 0.99431 0.00569
0.00000 216.00000 21.60000 0.99439 0.00561
0.00000 217.00000 21.70000 0.99447 0.00553
0.00000 218.00000 21.80000 0.99456 0.00544
0.00000 219.00000 21.90000 0.99464 0.00536
0.00000 220.00000 22.00000 0.99473 0.00527
0.00000 221.00000 22.10000 0.99482 0.00518
0.00000 222.00000 22.20000 0.99490 0.00510
0.00000 223.00000 22.30000 0.99499 0.00501
0.00000 224.00000 22.40000 0.99508 0.00492
0.00000 225.00000 22.50000 0.99516 0.00484
0.00000 226.00000 22.60000 0.99525 0.00475
0.00000 227.00000 22.70000 0.99534 0.00466
0.00000 228.00000 22.80000 0.99543 0.00457
0.00000 229.00000 22.90000 0.99551 0.00449
0.00000 230.00000 23.00000 0.99560 0.00440
0.00000 231.00000 23.10000 0.99569 0.00431
0.00000 232.00000 23.20000 0.99577 0.00423
0.00000 233.00000 23.30000 0.99586 0.00414
0.00000 234.00000 23.40000 0.99594 0.00406
0.00000 235.00000 23.50000 0.99602 0.00398
0.00000 236.00000 23.60000 0.99611 0.00389
0.00000 237.00000 23.70000 0.99619 0.00381
0.00000 238.00000 23.80000 0.99627 0.00373
0.00000 239.00000 23.90000 0.99635 0.00365
0.00000 240.00000 24.00000 0.99643 0.00357
0.00000 241.00000 24.10000 0.99650 0.00350
0.00000 242.00000 24.20000 0.99658 0.00342
0.00000 243.00000 24.30000 0.99666 0.00334
0.00000 244.00000 24.40000 0.99673 0.00327
0.00000 245.00000 24.50000 0.99680 0.00320
0.00000 246.00000 24.60000 0.99687 0.00313
0.00000 247.00000 24.70000 0.99694 0.00306
0.00000 248.00000 24.80000 0.99701 0.00299
0.00000 249.00000 24.90000 0.99708 0.00292
0.00000 250.00000 25.00000 0.99714 0.00286
0.00000 251.00000 25.10000 0.99721 0.00279
0.00000 252.00000 25.20000 0.99727 0.00273
0.00000 253.00000 25.30000 0.99733 0.00267
0.00000 254.00000 25.40000 0.99739 0.00261
0.00000 255.00000 25.50000 0.99745 0.00255
0.00000 256.00000 25.60000 0.99751 0.00249
0.00000 257.00000 25.70000 0.99756 0.00244
0.00000 258.00000 25.80000 0.99762 0.00238
0.00000 259.00000 25.90000 0.99767 0.00233
0.00000 260.00000 26.00000 0.99772 0.00228
0.00000 261.00000 26.10000 0.99777 0.00223
0.00000 262.00000 26.20000 0.99782 0.00218
0.00000 263.00000 26.30000 0.99787 0.00213
0.00000 264.00000 26.40000 0.99791 0.00209
0.00000 265.00000 26.50000 0.99795 0.00205
0.00000 266.00000 26.60000 0.99800 0.00200
0.00000 267.00000 26.70000 0.99804 0.00196
0.00000 268.00000 26.80000 0.99807 0.00193
0.00000 269.00000 26.90000 0.99811 0.00189
0.00000 270.00000 27.00000 0.99815 0.00185
0.00000 271.00000 27.10000 0.99818 0.00182
0.00000 272.00000 27.20000 0.99822 0.00178
0.00000 273.00000 27.30000 0.99825 0.00175
0.00000 274.00000 27.40000 0.99828 0.00172
0.00000 275.00000 27.50000 0.99831 0.00169
0.00000 276.00000 27.60000 0.99833 0.00167
0.00000 277.00000 27.70000 0.99836 0.00164
0.00000 278.00000 27.80000 0.99839 0.00161
0.00000 279.00000 27.90000 0.99841 0.00159
0.00000 280.00000 28.00000 0.99843 0.00157
0.00000 281.00000 28.10000 0.99845 0.00155
0.00000 282.00000 28.20000 0.99847 0.00153
0.00000 283.00000 28.30000 0.99849 0.00151
0.00000 284.00000 28.40000 0.99851 0.00149
0.00000 285.00000 28.50000 0.99852 0.00148
0.00000 286.00000 28.60000 0.99854 0.00146
0.00000 287.00000 28.70000 0.99855 0.00145
0.00000 288.00000 28.80000 0.99857 0.00143
0.00000 289.00000 28.90000 0.99858 0.00142
0.00000 290.00000 29.00000 0.99859 0.00141
0.00000 291.00000 29.10000 0.99860 0.00140
0.00000 292.00000 29.20000 0.99860 0.00140
0.00000 293.00000 29.30000 0.99861 0.00139
0.00000 294.00000 29.40000 0.99862 0.00138
0.00000 295.00000 29.50000 0.99862 0.00138
0.00000 296.00000 29.60000 0.99862 0.00138
0.00000 297.00000 29.70000 0.99863 0.00137
0.00000 298.00000 29.80000 0.99863 0.00137
0.00000 299.00000 29.90000 0.99863 0.00137
0.00000 300.00000 30.00000 0.99863 0.00137
0.00000 301.00000 30.10000 0.99863 0.00137
0.00000 302.00000 30.20000 0.99862 0.00138
0.00000 303.00000 30.30000 0.99862 0.00138
0.00000 304.00000 30.40000 0.99861 0.00139
0.00000 305.00000 30.50000 0.99861 0.00139
0.00000 306.00000 30.60000 0.99860 0.00140
0.00000 307.00000 30.70000 0.99859 0.00141
0.00000 308.00000 30.80000 0.99859 0.00141
0.00000 309.00000 30.90000 0.99858 0.00142
0.00000 310.00000 31.00000 0.99857 0.00143
0.00000 311.00000 31.10000 0.99856 0.00144
0.00000 312.00000 31.20000 0.99854 0.00146
0.00000 313.00000 31.30000 0.99853 0.00147
0.00000 314.00000 31.40000 0.99852 0.00148
0.00000 315.00000 31.50000 0.99850 0.00150
0.00000 316.00000 31.60000 0.99849 0.00151
0.00000 317.00000 31.70000 0.99847 0.00153
0.00000 318.00000 31.80000 0.99845 0.00155
0.00000 319.00000 31.90000 0.99844 0.00156
0.00000 320.00000 32.00000 0.99842 0.00158
0.00000 321.00000 32.10000 0.99840 0.00160
0.00000 322.00000 32.20000 0.99838 0.00162
0.00000 323.00000 32.30000 0.99836 0.00164
0.00000 324.00000 32.40000 0.99834 0.00166
0.00000 325.00000 32.50000 0.99832 0.00168
0.00000 326.00000 32.60000 0.99830 0.00170
0.00000 327.00000 32.70000 0.99827 0.00173
0.00000 328.00000 32.80000 0.99825 0.00175
0.00000 329.00000 32.90000 0.99823 0.00177
0.00000 330.00000 33.00000 0.99820 0.00180
0.00000 331.00000 33.10000 0.99818 0.00182
0.00000 332.00000 33.20000 0.99815 0.00185
0.00000 333.00000 33.30000 0.99813 0.00187
0.00000 334.00000 33.40000 0.99810 0.00190
0.00000 335.00000 33.50000 0.99808 0.00192
0.00000 336.00000 33.60000 0.99805 0.00195
0.00000 337.00000 33.70000 0.99803 0.00197
0.00000 338.00000 33.80000 0.99800 0.00200
0.00000 339.00000 33.90000 0.99797 0.00203
0.00000 340.00000 34.00000 0.99795 0.00205
0.00000 341.00000 34.10000 0.99792 0.00208
0.00000 342.00000 34.20000 0.99789 0.00211
0.00000 343.00000 34.30000 0.99786 0.00214
0.00000 344.00000 34.40000 0.99784 0.00216
0.00000 345.00000 34.50000 0.99781 0.00219
0.00000 346.00000 34.60000 0.99778 0.00222
0.00000 347.00000 34.70000 0.99776 0.00224
0.00000 348.00000 34.80000 0.99773 0.00227
0.00000 349.00000 34.90000 0.99770 0.00230
0.00000 350.00000 35.00000 0.99768 0.00232
0.00000 351.00000 35.10000 0.99765 0.00235
0.00000 352.00000 35.20000 0.99762 0.00238
0.00000 353.00000 35.30000 0.99760 0.00240
0.00000 354.00000 35.40000 0.99757 0.00243
0.00000 355.00000 35.50000 0.99755 0.00245
0.00000 356.00000 35.60000 0.99752 0.00248
0.00000 357.00000 35.70000 0.99750 0.00250
0.00000 358.00000 35.80000 0.99747 0.00253
0.00000 359.00000 35.90000 0.99745 0.00255
0.00000 360.00000 36.00000 0.99742 0.00258
0.00000 361.00000 36.10000 0.99740 0.00260
0.00000 362.00000 36.20000 0.99738 0.00262
0.00000 363.00000 36.30000 0.99735 0.00265
0.00000 364.00000 36.40000 0.99733 0.00267
0.00000 365.00000 36.50000 0.99731 0.00269
0.00000 366.00000 36.60000 0.99729 0.00271
0.00000 367.00000 36.70000 0.99727 0.00273
0.00000 368.00000 36.80000 0.99725 0.00275
0.00000 369.00000 36.90000 0.99723 0.00277
0.00000 370.00000 37.00000 0.99721 0.00279
0.00000 371.00000 37.10000 0.99720 0.00280
0.00000 372.00000 37.20000 0.99718 0.00282
0.00000 373.00000 37.30000 0.99716 0.00284
0.00000 374.00000 37.40000 0.99715 0.00285
0.00000 375.00000 37.50000 0.99713 0.00287
0.00000 376.00000 37.60000 0.99712 0.00288
0.00000 377.00000 37.70000 0.99710 0.00290
0.00000 378.00000 37.80000 0.99709 0.00291
0.00000 379.00000 37.90000 0.99708 0.00292
0.00000 380.00000 38.00000 0.99707 0.00293
0.00000 381.00000 38.10000 0.99706 0.00294
0.00000 382.00000 38.20000 0.99705 0.00295
0.00000 383.00000 38.30000 0.99704 0.00296
0.00000 384.00000 38.40000 0.99704 0.00296
0.00000 385.00000 38.50000 0.99703 0.00297
0.00000 386.00000 38.60000 0.99702 0.00298
0.00000 387.00000 38.70000 0.99702 0.00298
0.00000 388.00000 38.80000 0.99702 0.00298
0.00000 389.00000 38.90000 0.99701 0.00299
0.00000 390.00000 39.00000 0.99701 0.00299
0.00000 391.00000 39.10000 0.99701 0.00299
0.00000 392.00000 39.20000 0.99701 0.00299
0.00000 393.00000 39.30000 0.99701 0.00299
0.00000 394.00000 39.40000 0.99702 0.00298
0.00000 395.00000 39.50000 0.99702 0.00298
0.00000 396.00000 39.60000 0.99703 0.00297
0.00000 397.00000 39.70000 0.99703 0.00297
0.00000 398.00000 39.80000 0.99704 0.00296
0.00000 399.00000 39.90000 0.99705 0.00295
0.00000 400.00000 40.00000 0.99706 0.00294
0.00000 401.00000 40.10000 0.99707 0.00293
0.00000 402.00000 40.20000 0.99708 0.00292
0.00000 403.00000 40.30000 0.99710 0.00290
0.00000 404.00000 40.40000 0.99711 0.00289
0.00000 405.00000 40.50000 0.99713 0.00287
0.00000 406.00000 40.60000 0.99715 0.00285
0.00000 407.00000 40.70000 0.99717 0.00283
0.00000 408.00000 40.80000 0.99719 0.00281
0.00000 409.00000 40.90000 0.99721 0.00279
0.00000 410.00000 41.00000 0.99723 0.00277
0.00000 411.00000 41.10000 0.99726 0.00274
0.00000 412.00000 41.20000 0.99728 0.00272
0.00000 413.00000 41.30000 0.99731 0.00269
0.00000 414.00000 41.40000 0.99734 0.00266
0.00000 415.00000 41.50000 0.99737 0.00263
0.00000 416.00000 41.60000 0.99740 0.00260
0.00000 417.00000 41.70000 0.99743 0.00257
0.00000 418.00000 41.80000 0.99746 0.00254
0.00000 419.00000 41.90000 0.99750 0.00250
0.00000 420.00000 42.00000 0.99754 0.00246
0.00000 421.00000 42.10000 0.99757 0.00243
0.00000 422.00000 42.20000 0.99761 0.00239
0.00000 423.00000 42.30000 0.99765 0.00235
0.00000 424.00000 42.40000 0.99769 0.00231
0.00000 425.00000 42.50000 0.99774 0.00226
0.00000 426.00000 42.60000 0.99778 0.00222
0.00000 427.00000 42.70000 0.99782 0.00218
0.00000 428.00000 42.80000 0.99787 0.00213
0.00000 429.00000 42.90000 0.99792 0.00208
0.00000 430.00000 43.00000 0.99796 0.00204
0.00000 431.00000 43.10000 0.99801 0.00199
0.00000 432.00000 43.20000 0.99806 0.00194
0.00000 433.00000 43.30000 0.99811 0.00189
0.00000 434.00000 43.40000 0.99816 0.00184
0.00000 435.00000 43.50000 0.99821 0.00179
0.00000 436.00000 43.60000 0.99826 0.00174
0.00000 437.00000 43.70000 0.99832 0.00168
0.00000 438.00000 43.80000 0.99837 0.00163
0.00000 439.00000 43.90000 0.99842 0.00158
0.00000 440.00000 44.00000 0.99847 0.00153
0.00000 441.00000 44.10000 0.99853 0.00147
0.00000 442.00000 44.20000 0.99858 0.00142
0.00000 443.00000 44.30000 0.99863 0.00137
0.00000 444.00000 44.40000 0.99869 0.00131
0.00000 445.00000 44.50000 0.99874 0.00126
0.00000 446.00000 44.60000 0.99879 0.00121
0.00000 447.00000 44.70000 0.99885 0.00115
0.00000 448.00000 44.80000 0.99890 0.00110
0.00000 449.00000 44.90000 0.99895 0.00105
0.00000 450.00000 45.00000 0.99900 0.00100
0.00000 451.00000 45.10000 0.99905 0.00095
0.00000 452.00000 45.20000 0.99910 0.00090
0.00000 453.00000 45.30000 0.99914 0.00086
0.00000 454.00000 45.40000 0.99919 0.00081
0.00000 455.00000 45.50000 0.99924 0.00076
0.00000 456.00000 45.60000 0.99928 0.00072
0.00000 457.00000 45.70000 0.99932 0.00068
0.00000 458.00000 45.80000 0.99936 0.00064
0.00000 459.00000 45.90000 0.99940 0.00060
0.00000 460.00000 46.00000 0.99944 0.00056
0.00000 461.00000 46.10000 0.99948 0.00052
0.00000 462.00000 46.20000 0.99951 0.00049
0.00000 463.00000 46.30000 0.99954 0.00046
0.00000 464.00000 46.40000 0.99957 0.00043
0.00000 465.00000 46.50000 0.99960 0.00040
0.00000 466.00000 46.60000 0.99963 0.00037
0.00000 467.00000 46.70000 0.99965 0.00035
0.00000 468.00000 46.80000 0.99967 0.00033
0.00000 469.00000 46.90000 0.99969 0.00031
0.00000 470.00000 47.00000 0.99971 0.00029
0.00000 471.00000 47.10000 0.99972 0.00028
0.00000 472.00000 47.20000 0.99973 0.00027
0.00000 473.00000 47.30000 0.99974 0.00026
0.00000 474.00000 47.40000 0.99975 0.00025
0.00000 475.00000 47.50000 0.99975 0.00025
0.00000 476.00000 47.60000 0.99976 0.00024
0.00000 477.00000 47.70000 0.99975 0.00025
0.00000 478.00000 47.80000 0.99975 0.00025
0.00000 479.00000 47.90000 0.99974 0.00026
0.00000 480.00000 48.00000 0.99974 0.00026
0.00000 481.00000 48.10000 0.99972 0.00028
0.00000 482.00000 48.20000 0.99971 0.00029
0.00000 483.00000 48.30000 0.99969 0.00031
0.00000 484.00000 48.40000 0.99967 0.00033
0.00000 485.00000 48.50000 0.99965 0.00035
0.00000 486.00000 48.60000 0.99963 0.00037
0.00000 487.00000 48.70000 0.99960 0.00040
0.00000 488.00000 48.80000 0.99958 0.00042
0.00000 489.00000 48.90000 0.99955 0.00045
0.00000 490.00000 49.00000 0.99951 0.00049
0.00000 491.00000 49.10000 0.99948 0.00052
0.00000 492.00000 49.20000 0.99944 0.00056
0.00000 493.00000 49.30000 0.99941 0.00059
0.00000 494.00000 49.40000 0.99937 0.00063
0.00000 495.00000 49.50000 0.99932 0.00068
0.00000 496.00000 49.60000 0.99928 0.00072
0.00000 497.00000 49.70000 0.99924 0.00076
0.00000 498.00000 49.80000 0.99919 0.00081
0.00000 499.00000 49.90000 0.99915 0.00085
0.00000 500.00000 50.00000 0.99910 0.00090
0.00000 501.00000 50.10000 0.99905 0.00095
0.00000 502.00000 50.20000 0.99901 0.00099
0.00000 503.00000 50.30000 0.99896 0.00104
0.00000 504.00000 50.40000 0.99891 0.00109
0.00000 505.00000 50.50000 0.99886 0.00114
0.00000 506.00000 50.60000 0.99881 0.00119
0.00000 507.00000 50.70000 0.99876 0.00124
0.00000 508.00000 50.80000 0.99871 0.00129
0.00000 509.00000 50.90000 0.99866 0.00134
0.00000 510.00000 51.00000 0.99861 0.00139
0.00000 511.00000 51.10000 0.99857 0.00143
0.00000 512.00000 51.20000 0.99852 0.00148
0.00000 513.00000 51.30000 0.99847 0.00153
0.00000 514.00000 51.40000 0.99843 0.00157
0.00000 515.00000 51.50000 0.99839 0.00161
0.00000 516.00000 51.60000 0.99834 0.00166
0.00000 517.00000 51.70000 0.99830 0.00170
0.00000 518.00000 51.80000 0.99826 0.00174
0.00000 519.00000 51.90000 0.99823 0.00177
0.00000 520.00000 52.00000 0.99819 0.00181
0.00000 521.00000 52.10000 0.99815 0.00185
0.00000 522.00000 52.20000 0.99812 0.00188
0.00000 523.00000 52.30000 0.99809 0.00191
0.00000 524.00000 52.40000 0.99806 0.00194
0.00000 525.00000 52.50000 0.99804 0.00196
0.00000 526.00000 52.60000 0.99801 0.00199
0.00000 527.00000 52.70000 0.99799 0.00201
0.00000 528.00000 52.80000 0.99797 0.00203
0.00000 529.00000 52.90000 0.99795 0.00205
0.00000 530.00000 53.00000 0.99793 0.00207
0.00000 531.00000 53.10000 0.99792 0.00208
0.00000 532.00000 53.20000 0.99791 0.00209
0.00000 533.00000 53.30000 0.99790 0.00210
0.00000 534.00000 53.40000 0.99789 0.00211
0.00000 535.00000 53.50000 0.99788 0.00212
0.00000 536.00000 53.60000 0.99788 0.00212
0.00000 537.00000 53.70000 0.99787 0.00213
0.00000 538.00000 53.80000 0.99787 0.00213
0.00000 539.00000 53.90000 0.99787 0.00213
0.00000 540.00000 54.00000 0.99787 0.00213
0.00000 541.00000 54.10000 0.99788 0.00212
0.00000 542.00000 54.20000 0.99788 0.00212
0.00000 543.00000 54.30000 0.99788 0.00212
0.00000 544.00000 54.40000 0.99789 0.00211
0.00000 545.00000 54.50000 0.99789 0.00211
0.00000 546.00000 54.60000 0.99790 0.00210
0.00000 547.00000 54.70000 0.99791 0.00209
0.00000 548.00000 54.80000 0.99791 0.00209
0.00000 549.00000 54.90000 0.99792 0.00208
0.00000 550.00000 55.00000 0.99792 0.00208
0.00000 551.00000 55.10000 0.99793 0.00207
0.00000 552.00000 55.20000 0.99793 0.00207
0.00000 553.00000 55.30000 0.99793 0.00207
0.00000 554.00000 55.40000 0.99793 0.00207
