#Run started at 16:51:11 26/07/2019
#Iteration populations 
#fields: n_iteration, time, fields components  
#new iteration 
1.00000000 34.00000000 -0.00000000 -0.00000000 -0.00000821
1.00000000 35.00000000 -0.00000000 -0.00000000 -0.00000869
1.00000000 36.00000000 -0.00000000 -0.00000000 -0.00000918
1.00000000 37.00000000 -0.00000000 -0.00000000 -0.00000968
1.00000000 38.00000000 -0.00000000 -0.00000000 -0.00001019
1.00000000 39.00000000 -0.00000000 -0.00000000 -0.00001072
1.00000000 40.00000000 -0.00000000 -0.00000000 -0.00001125
1.00000000 41.00000000 -0.00000000 -0.00000000 -0.00001180
1.00000000 42.00000000 -0.00000000 -0.00000000 -0.00001237
1.00000000 43.00000000 -0.00000000 -0.00000000 -0.00001294
1.00000000 44.00000000 -0.00000000 -0.00000000 -0.00001353
1.00000000 45.00000000 -0.00000000 -0.00000000 -0.00001412
1.00000000 46.00000000 -0.00000000 -0.00000000 -0.00001473
1.00000000 47.00000000 -0.00000000 -0.00000000 -0.00001535
1.00000000 48.00000000 -0.00000000 -0.00000000 -0.00001599
1.00000000 49.00000000 -0.00000000 -0.00000000 -0.00001663
1.00000000 50.00000000 -0.00000000 -0.00000000 -0.00001728
1.00000000 51.00000000 -0.00000000 -0.00000000 -0.00001795
1.00000000 52.00000000 -0.00000000 -0.00000000 -0.00001863
1.00000000 53.00000000 -0.00000000 -0.00000000 -0.00001932
1.00000000 54.00000000 -0.00000000 -0.00000000 -0.00002001
1.00000000 55.00000000 -0.00000000 -0.00000000 -0.00002072
1.00000000 56.00000000 -0.00000000 -0.00000000 -0.00002144
1.00000000 57.00000000 -0.00000000 -0.00000000 -0.00002218
1.00000000 58.00000000 -0.00000000 -0.00000000 -0.00002292
1.00000000 59.00000000 -0.00000000 -0.00000000 -0.00002367
1.00000000 60.00000000 -0.00000000 -0.00000000 -0.00002443
1.00000000 61.00000000 -0.00000000 -0.00000000 -0.00002520
1.00000000 62.00000000 -0.00000000 -0.00000000 -0.00002599
1.00000000 63.00000000 -0.00000000 -0.00000000 -0.00002678
1.00000000 64.00000000 -0.00000000 -0.00000000 -0.00002758
1.00000000 65.00000000 -0.00000000 -0.00000000 -0.00002839
1.00000000 66.00000000 -0.00000000 -0.00000000 -0.00002921
1.00000000 67.00000000 -0.00000000 -0.00000000 -0.00003005
1.00000000 68.00000000 -0.00000000 -0.00000000 -0.00003089
1.00000000 69.00000000 -0.00000000 -0.00000000 -0.00003174
1.00000000 70.00000000 -0.00000000 -0.00000000 -0.00003260
1.00000000 71.00000000 -0.00000000 -0.00000000 -0.00003346
1.00000000 72.00000000 -0.00000000 -0.00000000 -0.00003434
1.00000000 73.00000000 -0.00000000 -0.00000000 -0.00003523
1.00000000 74.00000000 -0.00000000 -0.00000000 -0.00003612
1.00000000 75.00000000 -0.00000000 -0.00000000 -0.00003703
1.00000000 76.00000000 -0.00000000 -0.00000000 -0.00003794
1.00000000 77.00000000 -0.00000000 -0.00000000 -0.00003886
1.00000000 78.00000000 -0.00000000 -0.00000000 -0.00003979
1.00000000 79.00000000 -0.00000000 -0.00000000 -0.00004072
1.00000000 80.00000000 -0.00000000 -0.00000000 -0.00004167
1.00000000 81.00000000 -0.00000000 -0.00000000 -0.00004262
1.00000000 82.00000000 -0.00000000 -0.00000000 -0.00004358
1.00000000 83.00000000 -0.00000000 -0.00000000 -0.00004455
1.00000000 84.00000000 -0.00000000 -0.00000000 -0.00004553
1.00000000 85.00000000 -0.00000000 -0.00000000 -0.00004651
1.00000000 86.00000000 -0.00000000 -0.00000000 -0.00004750
1.00000000 87.00000000 -0.00000000 -0.00000000 -0.00004850
1.00000000 88.00000000 -0.00000000 -0.00000000 -0.00004951
1.00000000 89.00000000 -0.00000000 -0.00000000 -0.00005052
1.00000000 90.00000000 -0.00000000 -0.00000000 -0.00005154
1.00000000 91.00000000 -0.00000000 -0.00000000 -0.00005256
1.00000000 92.00000000 -0.00000000 -0.00000000 -0.00005360
1.00000000 93.00000000 -0.00000000 -0.00000000 -0.00005463
1.00000000 94.00000000 -0.00000000 -0.00000000 -0.00005568
1.00000000 95.00000000 -0.00000000 -0.00000000 -0.00005673
1.00000000 96.00000000 -0.00000000 -0.00000000 -0.00005779
1.00000000 97.00000000 -0.00000000 -0.00000000 -0.00005885
1.00000000 98.00000000 -0.00000000 -0.00000000 -0.00005992
1.00000000 99.00000000 -0.00000000 -0.00000000 -0.00006100
1.00000000 100.00000000 -0.00000000 -0.00000000 -0.00006208
1.00000000 101.00000000 -0.00000000 -0.00000000 -0.00006316
1.00000000 102.00000000 -0.00000000 -0.00000000 -0.00006426
1.00000000 103.00000000 -0.00000000 -0.00000000 -0.00006535
1.00000000 104.00000000 -0.00000000 -0.00000000 -0.00006645
1.00000000 105.00000000 -0.00000000 -0.00000000 -0.00006756
1.00000000 106.00000000 -0.00000000 -0.00000000 -0.00006867
1.00000000 107.00000000 -0.00000000 -0.00000000 -0.00006979
1.00000000 108.00000000 -0.00000000 -0.00000000 -0.00007091
1.00000000 109.00000000 -0.00000000 -0.00000000 -0.00007203
1.00000000 110.00000000 -0.00000000 -0.00000000 -0.00007316
1.00000000 111.00000000 -0.00000000 -0.00000000 -0.00007430
1.00000000 112.00000000 -0.00000000 -0.00000000 -0.00007543
1.00000000 113.00000000 -0.00000000 -0.00000000 -0.00007657
1.00000000 114.00000000 -0.00000000 -0.00000000 -0.00007772
1.00000000 115.00000000 -0.00000000 -0.00000000 -0.00007887
1.00000000 116.00000000 -0.00000000 -0.00000000 -0.00008002
1.00000000 117.00000000 -0.00000000 -0.00000000 -0.00008117
1.00000000 118.00000000 -0.00000000 -0.00000000 -0.00008233
1.00000000 119.00000000 -0.00000000 -0.00000000 -0.00008349
1.00000000 120.00000000 -0.00000000 -0.00000000 -0.00008465
1.00000000 121.00000000 -0.00000000 -0.00000000 -0.00008582
1.00000000 122.00000000 -0.00000000 -0.00000000 -0.00008699
1.00000000 123.00000000 -0.00000000 -0.00000000 -0.00008816
1.00000000 124.00000000 -0.00000000 -0.00000000 -0.00008933
1.00000000 125.00000000 -0.00000000 -0.00000000 -0.00009051
1.00000000 126.00000000 -0.00000000 -0.00000000 -0.00009169
1.00000000 127.00000000 -0.00000000 -0.00000000 -0.00009287
1.00000000 128.00000000 -0.00000000 -0.00000000 -0.00009405
1.00000000 129.00000000 -0.00000000 -0.00000000 -0.00009523
1.00000000 130.00000000 -0.00000000 -0.00000000 -0.00009641
1.00000000 131.00000000 -0.00000000 -0.00000000 -0.00009760
1.00000000 132.00000000 -0.00000000 -0.00000000 -0.00009878
1.00000000 133.00000000 -0.00000000 -0.00000000 -0.00009997
1.00000000 134.00000000 -0.00000000 -0.00000000 -0.00010116
1.00000000 135.00000000 -0.00000000 -0.00000000 -0.00010235
1.00000000 136.00000000 -0.00000000 -0.00000000 -0.00010354
1.00000000 137.00000000 -0.00000000 -0.00000000 -0.00010472
1.00000000 138.00000000 -0.00000000 -0.00000000 -0.00010591
1.00000000 139.00000000 -0.00000000 -0.00000000 -0.00010710
1.00000000 140.00000000 -0.00000000 -0.00000000 -0.00010829
1.00000000 141.00000000 -0.00000000 -0.00000000 -0.00010948
1.00000000 142.00000000 -0.00000000 -0.00000000 -0.00011067
1.00000000 143.00000000 -0.00000000 -0.00000000 -0.00011186
1.00000000 144.00000000 -0.00000000 -0.00000000 -0.00011304
1.00000000 145.00000000 -0.00000000 -0.00000000 -0.00011423
1.00000000 146.00000000 -0.00000000 -0.00000000 -0.00011541
1.00000000 147.00000000 -0.00000000 -0.00000000 -0.00011660
1.00000000 148.00000000 -0.00000000 -0.00000000 -0.00011778
1.00000000 149.00000000 -0.00000000 -0.00000000 -0.00011896
1.00000000 150.00000000 -0.00000000 -0.00000000 -0.00012014
1.00000000 151.00000000 -0.00000000 -0.00000000 -0.00012131
1.00000000 152.00000000 -0.00000000 -0.00000000 -0.00012249
1.00000000 153.00000000 -0.00000000 -0.00000000 -0.00012366
1.00000000 154.00000000 -0.00000000 -0.00000000 -0.00012483
1.00000000 155.00000000 -0.00000000 -0.00000000 -0.00012600
1.00000000 156.00000000 -0.00000000 -0.00000000 -0.00012716
1.00000000 157.00000000 -0.00000000 -0.00000000 -0.00012832
1.00000000 158.00000000 -0.00000000 -0.00000000 -0.00012948
1.00000000 159.00000000 -0.00000000 -0.00000000 -0.00013064
1.00000000 160.00000000 -0.00000000 -0.00000000 -0.00013179
1.00000000 161.00000000 -0.00000000 -0.00000000 -0.00013294
1.00000000 162.00000000 -0.00000000 -0.00000000 -0.00013409
1.00000000 163.00000000 -0.00000000 -0.00000000 -0.00013523
1.00000000 164.00000000 -0.00000000 -0.00000000 -0.00013637
1.00000000 165.00000000 -0.00000000 -0.00000000 -0.00013750
1.00000000 166.00000000 -0.00000000 -0.00000000 -0.00013863
1.00000000 167.00000000 -0.00000000 -0.00000000 -0.00013975
1.00000000 168.00000000 -0.00000000 -0.00000000 -0.00014087
1.00000000 169.00000000 -0.00000000 -0.00000000 -0.00014199
1.00000000 170.00000000 -0.00000000 -0.00000000 -0.00014310
1.00000000 171.00000000 -0.00000000 -0.00000000 -0.00014420
1.00000000 172.00000000 -0.00000000 -0.00000000 -0.00014530
1.00000000 173.00000000 -0.00000000 -0.00000000 -0.00014640
1.00000000 174.00000000 -0.00000000 -0.00000000 -0.00014748
1.00000000 175.00000000 -0.00000000 -0.00000000 -0.00014857
1.00000000 176.00000000 -0.00000000 -0.00000000 -0.00014964
1.00000000 177.00000000 -0.00000000 -0.00000000 -0.00015071
1.00000000 178.00000000 -0.00000000 -0.00000000 -0.00015178
1.00000000 179.00000000 -0.00000000 -0.00000000 -0.00015284
1.00000000 180.00000000 -0.00000000 -0.00000000 -0.00015389
1.00000000 181.00000000 -0.00000000 -0.00000000 -0.00015493
1.00000000 182.00000000 -0.00000000 -0.00000000 -0.00015597
1.00000000 183.00000000 -0.00000000 -0.00000000 -0.00015700
1.00000000 184.00000000 -0.00000000 -0.00000000 -0.00015802
1.00000000 185.00000000 -0.00000000 -0.00000000 -0.00015904
1.00000000 186.00000000 -0.00000000 -0.00000000 -0.00016004
1.00000000 187.00000000 -0.00000000 -0.00000000 -0.00016104
1.00000000 188.00000000 -0.00000000 -0.00000000 -0.00016204
1.00000000 189.00000000 -0.00000000 -0.00000000 -0.00016302
1.00000000 190.00000000 -0.00000000 -0.00000000 -0.00016399
1.00000000 191.00000000 -0.00000000 -0.00000000 -0.00016496
1.00000000 192.00000000 -0.00000000 -0.00000000 -0.00016592
1.00000000 193.00000000 -0.00000000 -0.00000000 -0.00016687
1.00000000 194.00000000 -0.00000000 -0.00000000 -0.00016781
1.00000000 195.00000000 -0.00000000 -0.00000000 -0.00016874
1.00000000 196.00000000 -0.00000000 -0.00000000 -0.00016966
1.00000000 197.00000000 -0.00000000 -0.00000000 -0.00017057
1.00000000 198.00000000 -0.00000000 -0.00000000 -0.00017147
1.00000000 199.00000000 -0.00000000 -0.00000000 -0.00017236
1.00000000 200.00000000 -0.00000000 -0.00000000 -0.00017325
1.00000000 201.00000000 -0.00000000 -0.00000000 -0.00017412
1.00000000 202.00000000 -0.00000000 -0.00000000 -0.00017498
1.00000000 203.00000000 -0.00000000 -0.00000000 -0.00017583
1.00000000 204.00000000 -0.00000000 -0.00000000 -0.00017667
1.00000000 205.00000000 -0.00000000 -0.00000000 -0.00017750
1.00000000 206.00000000 -0.00000000 -0.00000000 -0.00017832
1.00000000 207.00000000 -0.00000000 -0.00000000 -0.00017912
1.00000000 208.00000000 -0.00000000 -0.00000000 -0.00017992
1.00000000 209.00000000 -0.00000000 -0.00000000 -0.00018070
1.00000000 210.00000000 -0.00000000 -0.00000000 -0.00018147
1.00000000 211.00000000 -0.00000000 -0.00000000 -0.00018223
1.00000000 212.00000000 -0.00000000 -0.00000000 -0.00018298
1.00000000 213.00000000 -0.00000000 -0.00000000 -0.00018371
1.00000000 214.00000000 -0.00000000 -0.00000000 -0.00018444
1.00000000 215.00000000 -0.00000000 -0.00000000 -0.00018515
1.00000000 216.00000000 -0.00000000 -0.00000000 -0.00018584
1.00000000 217.00000000 -0.00000000 -0.00000000 -0.00018653
1.00000000 218.00000000 -0.00000000 -0.00000000 -0.00018720
1.00000000 219.00000000 -0.00000000 -0.00000000 -0.00018785
1.00000000 220.00000000 -0.00000000 -0.00000000 -0.00018850
1.00000000 221.00000000 -0.00000000 -0.00000000 -0.00018913
1.00000000 222.00000000 -0.00000000 -0.00000000 -0.00018974
1.00000000 223.00000000 -0.00000000 -0.00000000 -0.00019034
1.00000000 224.00000000 -0.00000000 -0.00000000 -0.00019093
1.00000000 225.00000000 -0.00000000 -0.00000000 -0.00019150
1.00000000 226.00000000 -0.00000000 -0.00000000 -0.00019206
1.00000000 227.00000000 -0.00000000 -0.00000000 -0.00019260
1.00000000 228.00000000 -0.00000000 -0.00000000 -0.00019313
1.00000000 229.00000000 -0.00000000 -0.00000000 -0.00019365
1.00000000 230.00000000 -0.00000000 -0.00000000 -0.00019414
1.00000000 231.00000000 -0.00000000 -0.00000000 -0.00019463
1.00000000 232.00000000 -0.00000000 -0.00000000 -0.00019509
1.00000000 233.00000000 -0.00000000 -0.00000000 -0.00019554
1.00000000 234.00000000 -0.00000000 -0.00000000 -0.00019598
1.00000000 235.00000000 -0.00000000 -0.00000000 -0.00019640
1.00000000 236.00000000 -0.00000000 -0.00000000 -0.00019680
1.00000000 237.00000000 -0.00000000 -0.00000000 -0.00019718
1.00000000 238.00000000 -0.00000000 -0.00000000 -0.00019755
1.00000000 239.00000000 -0.00000000 -0.00000000 -0.00019790
1.00000000 240.00000000 -0.00000000 -0.00000000 -0.00019824
1.00000000 241.00000000 -0.00000000 -0.00000000 -0.00019855
1.00000000 242.00000000 -0.00000000 -0.00000000 -0.00019885
1.00000000 243.00000000 -0.00000000 -0.00000000 -0.00019914
1.00000000 244.00000000 -0.00000000 -0.00000000 -0.00019940
1.00000000 245.00000000 -0.00000000 -0.00000000 -0.00019965
1.00000000 246.00000000 -0.00000000 -0.00000000 -0.00019987
1.00000000 247.00000000 -0.00000000 -0.00000000 -0.00020008
1.00000000 248.00000000 -0.00000000 -0.00000000 -0.00020028
1.00000000 249.00000000 -0.00000000 -0.00000000 -0.00020045
1.00000000 250.00000000 -0.00000000 -0.00000000 -0.00020060
1.00000000 251.00000000 -0.00000000 -0.00000000 -0.00020074
1.00000000 252.00000000 -0.00000000 -0.00000000 -0.00020085
1.00000000 253.00000000 -0.00000000 -0.00000000 -0.00020095
1.00000000 254.00000000 -0.00000000 -0.00000000 -0.00020102
1.00000000 255.00000000 -0.00000000 -0.00000000 -0.00020108
1.00000000 256.00000000 -0.00000000 -0.00000000 -0.00020112
1.00000000 257.00000000 -0.00000000 -0.00000000 -0.00020113
1.00000000 258.00000000 -0.00000000 -0.00000000 -0.00020113
1.00000000 259.00000000 -0.00000000 -0.00000000 -0.00020111
1.00000000 260.00000000 -0.00000000 -0.00000000 -0.00020106
1.00000000 261.00000000 -0.00000000 -0.00000000 -0.00020099
1.00000000 262.00000000 -0.00000000 -0.00000000 -0.00020091
1.00000000 263.00000000 -0.00000000 -0.00000000 -0.00020080
1.00000000 264.00000000 -0.00000000 -0.00000000 -0.00020067
1.00000000 265.00000000 -0.00000000 -0.00000000 -0.00020052
1.00000000 266.00000000 -0.00000000 -0.00000000 -0.00020035
1.00000000 267.00000000 -0.00000000 -0.00000000 -0.00020015
1.00000000 268.00000000 -0.00000000 -0.00000000 -0.00019994
1.00000000 269.00000000 -0.00000000 -0.00000000 -0.00019970
1.00000000 270.00000000 -0.00000000 -0.00000000 -0.00019944
1.00000000 271.00000000 -0.00000000 -0.00000000 -0.00019916
1.00000000 272.00000000 -0.00000000 -0.00000000 -0.00019885
1.00000000 273.00000000 -0.00000000 -0.00000000 -0.00019852
1.00000000 274.00000000 -0.00000000 -0.00000000 -0.00019817
1.00000000 275.00000000 -0.00000000 -0.00000000 -0.00019780
1.00000000 276.00000000 -0.00000000 -0.00000000 -0.00019740
1.00000000 277.00000000 -0.00000000 -0.00000000 -0.00019698
1.00000000 278.00000000 -0.00000000 -0.00000000 -0.00019653
1.00000000 279.00000000 -0.00000000 -0.00000000 -0.00019606
1.00000000 280.00000000 -0.00000000 -0.00000000 -0.00019557
1.00000000 281.00000000 -0.00000000 -0.00000000 -0.00019505
1.00000000 282.00000000 -0.00000000 -0.00000000 -0.00019451
1.00000000 283.00000000 -0.00000000 -0.00000000 -0.00019394
1.00000000 284.00000000 -0.00000000 -0.00000000 -0.00019335
1.00000000 285.00000000 -0.00000000 -0.00000000 -0.00019273
1.00000000 286.00000000 -0.00000000 -0.00000000 -0.00019209
1.00000000 287.00000000 -0.00000000 -0.00000000 -0.00019142
1.00000000 288.00000000 -0.00000000 -0.00000000 -0.00019073
1.00000000 289.00000000 -0.00000000 -0.00000000 -0.00019001
1.00000000 290.00000000 -0.00000000 -0.00000000 -0.00018927
1.00000000 291.00000000 -0.00000000 -0.00000000 -0.00018850
1.00000000 292.00000000 -0.00000000 -0.00000000 -0.00018771
1.00000000 293.00000000 -0.00000000 -0.00000000 -0.00018688
1.00000000 294.00000000 -0.00000000 -0.00000000 -0.00018604
1.00000000 295.00000000 -0.00000000 -0.00000000 -0.00018516
1.00000000 296.00000000 -0.00000000 -0.00000000 -0.00018426
1.00000000 297.00000000 -0.00000000 -0.00000000 -0.00018333
1.00000000 298.00000000 -0.00000000 -0.00000000 -0.00018238
1.00000000 299.00000000 -0.00000000 -0.00000000 -0.00018139
1.00000000 300.00000000 -0.00000000 -0.00000000 -0.00018038
1.00000000 301.00000000 -0.00000000 -0.00000000 -0.00017935
1.00000000 302.00000000 -0.00000000 -0.00000000 -0.00017828
1.00000000 303.00000000 -0.00000000 -0.00000000 -0.00017719
1.00000000 304.00000000 -0.00000000 -0.00000000 -0.00017607
1.00000000 305.00000000 -0.00000000 -0.00000000 -0.00017492
1.00000000 306.00000000 -0.00000000 -0.00000000 -0.00017374
1.00000000 307.00000000 -0.00000000 -0.00000000 -0.00017253
1.00000000 308.00000000 -0.00000000 -0.00000000 -0.00017130
1.00000000 309.00000000 -0.00000000 -0.00000000 -0.00017003
1.00000000 310.00000000 -0.00000000 -0.00000000 -0.00016874
1.00000000 311.00000000 -0.00000000 -0.00000000 -0.00016742
1.00000000 312.00000000 -0.00000000 -0.00000000 -0.00016607
1.00000000 313.00000000 -0.00000000 -0.00000000 -0.00016469
1.00000000 314.00000000 -0.00000000 -0.00000000 -0.00016328
1.00000000 315.00000000 -0.00000000 -0.00000000 -0.00016184
1.00000000 316.00000000 -0.00000000 -0.00000000 -0.00016037
1.00000000 317.00000000 -0.00000000 -0.00000000 -0.00015887
1.00000000 318.00000000 -0.00000000 -0.00000000 -0.00015734
1.00000000 319.00000000 -0.00000000 -0.00000000 -0.00015577
1.00000000 320.00000000 -0.00000000 -0.00000000 -0.00015418
1.00000000 321.00000000 -0.00000000 -0.00000000 -0.00015256
1.00000000 322.00000000 -0.00000000 -0.00000000 -0.00015091
1.00000000 323.00000000 -0.00000000 -0.00000000 -0.00014922
1.00000000 324.00000000 -0.00000000 -0.00000000 -0.00014751
1.00000000 325.00000000 -0.00000000 -0.00000000 -0.00014576
1.00000000 326.00000000 -0.00000000 -0.00000000 -0.00014398
1.00000000 327.00000000 -0.00000000 -0.00000000 -0.00014217
1.00000000 328.00000000 -0.00000000 -0.00000000 -0.00014033
1.00000000 329.00000000 -0.00000000 -0.00000000 -0.00013846
1.00000000 330.00000000 -0.00000000 -0.00000000 -0.00013655
1.00000000 331.00000000 -0.00000000 -0.00000000 -0.00013461
1.00000000 332.00000000 -0.00000000 -0.00000000 -0.00013264
1.00000000 333.00000000 -0.00000000 -0.00000000 -0.00013064
1.00000000 334.00000000 -0.00000000 -0.00000000 -0.00012861
1.00000000 335.00000000 -0.00000000 -0.00000000 -0.00012654
1.00000000 336.00000000 -0.00000000 -0.00000000 -0.00012444
1.00000000 337.00000000 -0.00000000 -0.00000000 -0.00012230
1.00000000 338.00000000 -0.00000000 -0.00000000 -0.00012013
1.00000000 339.00000000 -0.00000000 -0.00000000 -0.00011793
1.00000000 340.00000000 -0.00000000 -0.00000000 -0.00011570
1.00000000 341.00000000 -0.00000000 -0.00000000 -0.00011343
1.00000000 342.00000000 -0.00000000 -0.00000000 -0.00011113
1.00000000 343.00000000 -0.00000000 -0.00000000 -0.00010879
1.00000000 344.00000000 -0.00000000 -0.00000000 -0.00010642
1.00000000 345.00000000 -0.00000000 -0.00000000 -0.00010402
1.00000000 346.00000000 -0.00000000 -0.00000000 -0.00010158
1.00000000 347.00000000 -0.00000000 -0.00000000 -0.00009911
1.00000000 348.00000000 -0.00000000 -0.00000000 -0.00009660
1.00000000 349.00000000 -0.00000000 -0.00000000 -0.00009406
1.00000000 350.00000000 -0.00000000 -0.00000000 -0.00009148
1.00000000 351.00000000 -0.00000000 -0.00000000 -0.00008887
1.00000000 352.00000000 -0.00000000 -0.00000000 -0.00008622
1.00000000 353.00000000 -0.00000000 -0.00000000 -0.00008353
1.00000000 354.00000000 -0.00000000 -0.00000000 -0.00008081
1.00000000 355.00000000 -0.00000000 -0.00000000 -0.00007806
1.00000000 356.00000000 -0.00000000 -0.00000000 -0.00007527
1.00000000 357.00000000 -0.00000000 -0.00000000 -0.00007244
1.00000000 358.00000000 -0.00000000 -0.00000000 -0.00006958
1.00000000 359.00000000 -0.00000000 -0.00000000 -0.00006668
1.00000000 360.00000000 -0.00000000 -0.00000000 -0.00006375
1.00000000 361.00000000 -0.00000000 -0.00000000 -0.00006078
1.00000000 362.00000000 -0.00000000 -0.00000000 -0.00005777
1.00000000 363.00000000 -0.00000000 -0.00000000 -0.00005473
1.00000000 364.00000000 -0.00000000 -0.00000000 -0.00005165
1.00000000 365.00000000 -0.00000000 -0.00000000 -0.00004853
1.00000000 366.00000000 -0.00000000 -0.00000000 -0.00004537
1.00000000 367.00000000 -0.00000000 -0.00000000 -0.00004218
1.00000000 368.00000000 -0.00000000 -0.00000000 -0.00003895
1.00000000 369.00000000 -0.00000000 -0.00000000 -0.00003569
1.00000000 370.00000000 -0.00000000 -0.00000000 -0.00003238
1.00000000 371.00000000 -0.00000000 -0.00000000 -0.00002904
1.00000000 372.00000000 -0.00000000 -0.00000000 -0.00002566
1.00000000 373.00000000 -0.00000000 -0.00000000 -0.00002224
1.00000000 374.00000000 -0.00000000 -0.00000000 -0.00001879
1.00000000 375.00000000 -0.00000000 -0.00000000 -0.00001529
1.00000000 376.00000000 -0.00000000 -0.00000000 -0.00001176
1.00000000 377.00000000 -0.00000000 -0.00000000 -0.00000819
1.00000000 378.00000000 -0.00000000 -0.00000000 -0.00000458
1.00000000 379.00000000 -0.00000000 -0.00000000 -0.00000093
1.00000000 380.00000000 0.00000000 0.00000000 0.00000275
1.00000000 381.00000000 0.00000000 0.00000000 0.00000648
1.00000000 382.00000000 0.00000000 0.00000000 0.00001024
1.00000000 383.00000000 0.00000000 0.00000000 0.00001404
1.00000000 384.00000000 0.00000000 0.00000000 0.00001789
1.00000000 385.00000000 0.00000000 0.00000000 0.00002177
1.00000000 386.00000000 0.00000000 0.00000000 0.00002569
1.00000000 387.00000000 0.00000000 0.00000000 0.00002965
1.00000000 388.00000000 0.00000000 0.00000000 0.00003365
1.00000000 389.00000000 0.00000000 0.00000000 0.00003769
1.00000000 390.00000000 0.00000000 0.00000000 0.00004177
1.00000000 391.00000000 0.00000000 0.00000000 0.00004589
1.00000000 392.00000000 0.00000000 0.00000000 0.00005005
1.00000000 393.00000000 0.00000000 0.00000000 0.00005425
1.00000000 394.00000000 0.00000000 0.00000000 0.00005849
1.00000000 395.00000000 0.00000000 0.00000000 0.00006277
1.00000000 396.00000000 0.00000000 0.00000000 0.00006709
1.00000000 397.00000000 0.00000000 0.00000000 0.00007145
1.00000000 398.00000000 0.00000000 0.00000000 0.00007585
1.00000000 399.00000000 0.00000000 0.00000000 0.00008029
1.00000000 400.00000000 0.00000000 0.00000000 0.00008478
1.00000000 401.00000000 0.00000000 0.00000000 0.00008930
1.00000000 402.00000000 0.00000000 0.00000000 0.00009387
1.00000000 403.00000000 0.00000000 0.00000000 0.00009847
1.00000000 404.00000000 0.00000000 0.00000000 0.00010312
1.00000000 405.00000000 0.00000000 0.00000000 0.00010781
1.00000000 406.00000000 0.00000000 0.00000000 0.00011254
1.00000000 407.00000000 0.00000000 0.00000000 0.00011731
1.00000000 408.00000000 0.00000000 0.00000000 0.00012212
1.00000000 409.00000000 0.00000000 0.00000000 0.00012698
1.00000000 410.00000000 0.00000000 0.00000000 0.00013188
1.00000000 411.00000000 0.00000000 0.00000000 0.00013682
1.00000000 412.00000000 0.00000000 0.00000000 0.00014180
1.00000000 413.00000000 0.00000000 0.00000000 0.00014682
1.00000000 414.00000000 0.00000000 0.00000000 0.00015188
1.00000000 415.00000000 0.00000000 0.00000000 0.00015699
1.00000000 416.00000000 0.00000000 0.00000000 0.00016214
1.00000000 417.00000000 0.00000000 0.00000000 0.00016733
1.00000000 418.00000000 0.00000000 0.00000000 0.00017257
1.00000000 419.00000000 0.00000000 0.00000000 0.00017784
1.00000000 420.00000000 0.00000000 0.00000000 0.00018316
1.00000000 421.00000000 0.00000000 0.00000000 0.00018852
1.00000000 422.00000000 0.00000000 0.00000000 0.00019393
1.00000000 423.00000000 0.00000000 0.00000000 0.00019938
1.00000000 424.00000000 0.00000000 0.00000000 0.00020487
