#time "field x" "field y" "field z"
### ### ### ###
1.1300000000000001 5.4502719011905144e-05 -8.917635115715541e-07 2.37461823412817e-05
1.1400000000000001 5.54444601985773e-05 -9.076038255176646e-07 2.4307604112098094e-05
1.1500000000000001 5.6393120599718905e-05 -9.235756283506583e-07 2.4877399773674165e-05
1.16 5.7348649744634595e-05 -9.396784536903763e-07 2.545561805534859e-05
1.17 5.831099647528326e-05 -9.559118265199174e-07 2.604230731923104e-05
1.18 5.928010894787261e-05 -9.722752632021712e-07 2.6637515557866817e-05
1.19 6.025593463447708e-05 -9.887682714965876e-07 2.7241290391911244e-05
1.2 6.123842032467864e-05 -1.005390350576172e-06 2.7853679067813776e-05
1.21 6.222751212723039e-05 -1.0221409910447128e-06 2.8474728455511978e-05
1.22 6.322315547174332e-05 -1.0390196749542368e-06 2.9104485046135402e-05
1.23 6.422529511039587e-05 -1.056025875822689e-06 2.9742994949719263e-05
1.24 6.523387511966597e-05 -1.0731590586518487e-06 3.0390303892928368e-05
1.25 6.62488389020866e-05 -1.090418679945462e-06 3.1046457216790884e-05
1.26 6.727012918802308e-05 -1.1078041877276045e-06 3.171149987444223e-05
1.27 6.829768803747357e-05 -1.1253150215612747e-06 3.238547642887928e-05
1.28 6.933145684189224e-05 -1.1429506125671984e-06 3.3068431050724624e-05
1.29 7.03713763260343e-05 -1.160710383442873e-06 3.376040751600126e-05
1.3 7.141738654982448e-05 -1.1785937484818224e-06 3.446144920391737e-05
1.31 7.246942691024663e-05 -1.1966001135930798e-06 3.517159909466175e-05
1.32 7.352743614325681e-05 -1.2147288763208945e-06 3.589089976720962e-05
1.33 7.459135232571811e-05 -1.2329794258646494e-06 3.661939339713868e-05
1.34 7.566111287735767e-05 -1.2513511430990142e-06 3.7357121754456054e-05
1.35 7.67366545627459e-05 -1.2698434005943035e-06 3.810412620143557e-05
1.36 7.781791349329785e-05 -1.2884555626370626e-06 3.8860447690465826e-05
1.37 7.890482512929652e-05 -1.3071869852508675e-06 3.962612676190887e-05
1.3800000000000001 7.999732428193808e-05 -1.3260370162173445e-06 4.040120354196978e-05
1.3900000000000001 8.109534511539916e-05 -1.3450049950974059e-06 4.1185717740576716e-05
1.4000000000000001 8.219882114892575e-05 -1.3640902532526973e-06 4.1979708649272264e-05
1.41 8.330768525894416e-05 -1.38329211386727e-06 4.278321513911538e-05
1.42 8.442186968119313e-05 -1.4026098919694524e-06 4.359627565859428e-05
1.43 8.554130601287811e-05 -1.4220428944539521e-06 4.441892823155043e-05
1.44 8.666592521484716e-05 -1.441590420104162e-06 4.5251210455113756e-05
1.45 8.779565761378735e-05 -1.4612517596146716e-06 4.6093159497648454e-05
1.46 8.893043290444434e-05 -1.4810261956140097e-06 4.694481209671053e-05
1.47 9.007018015186144e-05 -1.500913002687573e-06 4.780620455701603e-05
1.48 9.121482779364122e-05 -1.5209114474007877e-06 4.867737274842088e-05
1.49 9.236430364222799e-05 -1.541020788322462e-06 4.955835210391186e-05
1.5 9.351853488721131e-05 -1.5612402760483594e-06 5.044917761760879e-05
1.51 9.46774480976507e-05 -1.5815691532249716e-06 5.134988384277845e-05
1.52 9.584096922442118e-05 -1.6020066545735051e-06 5.2260504889859465e-05
1.53 9.700902360258029e-05 -1.6225520069140643e-06 5.318107442449904e-05
1.54 9.818153595375538e-05 -1.6432044291900548e-06 5.411162566560115e-05
1.55 9.935843038855171e-05 -1.663963132492772e-06 5.505219138338605e-05
1.56 0.00010053963040898224 -1.684827320086214e-06 5.600280389746162e-05
1.57 0.00010172505891091654 -1.7057961874320788e-06 5.696349507490638e-05
1.58 0.00010291463818655158 -1.7268689222149755e-06 5.7934296328364005e-05
1.59 0.00010410828992690251 -1.74804470436784e-06 5.8915238614149775e-05
1.6 0.00010530593522431383 -1.7693227060975328e-06 5.9906352430368714e-05
1.61 0.0001065074945749912 -1.7907020919106586e-06 6.0907667815045544e-05
1.62 0.00010771288788155322 -1.8121820186395742e-06 6.19192143442666e-05
1.6300000000000001 0.00010892203445560372 -1.8337616354685917e-06 6.294102113033333e-05
1.6400000000000001 0.00011013485302032424 -1.8554400839603906e-06 6.397311681992852e-05
1.6500000000000001 0.00011135126171308606 -1.877216498082613e-06 6.50155295922934e-05
1.6600000000000001 0.00011257117808808293 -1.8990900042346636e-06 6.606828715741771e-05
1.67 0.00011379451911898325 -1.9210597212747093e-06 6.713141675424134e-05
1.68 0.00011502120120160247 -1.943124760546858e-06 6.820494514886846e-05
1.69 0.00011625114015659466 -1.965284225908544e-06 6.928889863279333e-05
1.7 0.00011748425123216471 -1.9875372137581053e-06 7.038330302113873e-05
1.71 0.000118720449106799 -2.0098828130625435e-06 7.148818365090634e-05
1.72 0.00011995964789201683 -2.0323201053854864e-06 7.260356537923953e-05
1.73 0.00012120176113514029 -2.054848164915333e-06 7.372947258169845e-05
1.74 0.00012244670182208419 -2.077466058493598e-06 7.486592915054738e-05
1.75 0.00012369438238016484 -2.1001728456434303e-06 7.601295849305461e-05
1.76 0.00012494471468092868 -2.1229675785983303e-06 7.717058352980468e-05
1.77 0.000126197610042999 -2.145849302331057e-06 7.833882669302272e-05
1.78 0.0001274529792349435 -2.168817054582712e-06 7.951770992491214e-05
1.79 0.00012871073247815848 -2.1918698658920176e-06 8.070725467600398e-05
1.8 0.00012997077944977426 -2.2150067596247724e-06 8.190748190351927e-05
1.81 0.0001312330292855779 -2.2382267520034945e-06 8.311841206974389e-05
1.82 0.00013249739058295528 -2.261528852137258e-06 8.434006514041599e-05
1.83 0.00013376377140385213 -2.2849120620516883e-06 8.557246058312647e-05
1.84 0.00013503207927775262 -2.308375376719167e-06 8.681561736573147e-05
1.85 0.00013630222120467771 -2.3319177840891928e-06 8.806955395477821e-05
1.86 0.00013757410365820155 -2.355538265118947e-06 8.933428831394357e-05
1.87 0.0001388476325884853 -2.379235793804007e-06 9.060983790248484e-05
1.8800000000000001 0.00014012271342533076 -2.4030093372092743e-06 9.189621967370416e-05
1.8900000000000001 0.00014139925108125126 -2.426857855500057e-06 9.319345007342536e-05
1.9000000000000001 0.0001426771499545606 -2.4507803019733276e-06 9.450154503848385e-05
1.9100000000000001 0.0001439563139324807 -2.4747756230891737e-06 9.582051999522936e-05
1.92 0.000145236646394266 -2.498842758502407e-06 9.715038985804137e-05
1.93 0.0001465180502143477 -2.522980641094362e-06 9.849116902785862e-05
1.94 0.00014780042776549348 -2.547188197004855e-06 9.984287139072017e-05
1.95 0.00014908368092198665 -2.5714643456643203e-06 0.00010120551031632075
1.96 0.00015036771106282195 -2.5958079998261257e-06 0.00010257909865657844
1.97 0.00015165241907491968 -2.6202180655990498e-06 0.00010396364874421593
1.98 0.00015293770535635624 -2.6446934424799327e-06 0.00010535917239135457
1.99 0.00015422346981961316 -2.6692330233864976e-06 0.00010676568088812224
2.0 0.0001555096118948426 -2.693835694690343e-06 0.00010818318500127337
2.0100000000000002 0.0001567960305331503 -2.7185003362501003e-06 0.00010961169497282349
2.02 0.00015808262420989624 -2.743225821444753e-06 0.0001110512205186961
2.0300000000000002 0.00015936929092801093 -2.76801101720714e-06 0.00011250177082738304
2.04 0.0001606559282213299 -2.7928547840575972e-06 0.00011396335455861849
2.05 0.00016194243315794489 -2.817755976137794e-06 0.00011543597984206619
2.06 0.00016322870234357112 -2.842713441244712e-06 0.00011691965427602008
2.07 0.00016451463192493235 -2.8677260208647986e-06 0.00011841438492611795
2.08 0.00016580011759316062 -2.892792550208271e-06 0.00011992017832406919
2.09 0.00016708505458721556 -2.9179118582435936e-06 0.0001214370404663956
2.1 0.00016836933769731672 -2.943082767732118e-06 0.00012296497681318588
2.11 0.00016965286126839507 -2.9683040952628662e-06 0.0001245039922868634
2.12 0.00017093551920355885 -2.9935746512874945e-06 0.00012605409127096776
2.13 0.0001722172049675769 -3.0188932401553916e-06 0.00012761527760895005
2.14 0.00017349781159037688 -3.0442586601489624e-06 0.00012918755460298125
2.15 0.0001747772316705605 -3.069669703519039e-06 0.00013077092501277446
2.16 0.00017605535737893444 -3.095125156520475e-06 0.00013236539105442128
2.17 0.00017733208046205666 -3.1206237994478706e-06 0.00013397095439924092
2.18 0.00017860729224579877 -3.1461644066714755e-06 0.00013558761617264386
2.19 0.00017988088363892404 -3.1717457466732148e-06 0.00013721537695300884
2.2 0.00018115274513668132 -3.197366582082915e-06 0.00013885423677057374
2.21 0.00018242276682441322 -3.2230256697146186e-06 0.00014050419510633962
2.22 0.00018369083838118178 -3.248721760603111e-06 0.0001421652508909902
2.23 0.0001849568490834068 -3.2744536000405534e-06 0.00014383740250382282
2.24 0.00018622068780852223 -3.30021992761329e-06 0.0001455206477716953
2.25 0.00018748224303864516 -3.326019477238799e-06 0.0001472149839679858
2.2600000000000002 0.00018874140286426135 -3.351850977202774e-06 0.00014892040781156615
2.27 0.00018999805498792562 -3.377713150196384e-06 0.00015063691546579006
2.2800000000000002 0.00019125208672797622 -3.4036047133536485e-06 0.00015236450253749439
2.29 0.00019250338502226492 -3.429524378288983e-06 0.00015410316407601533
2.3000000000000003 0.00019375183643190126 -3.4554708511348663e-06 0.00015585289457221722
2.31 0.000194997327145012 -3.4814428325796693e-06 0.00015761368795753672
2.32 0.00019623974298051407 -3.507439017905622e-06 0.0001593855376030403
2.33 0.00019747896939190267 -3.5334580970269133e-06 0.00016116843631849563
2.34 0.00019871489147105402 -3.559498754527947e-06 0.00016296237635145776
2.35 0.00019994739395204082 -3.585559669701725e-06 0.0001647673493863684
2.36 0.00020117636121496456 -3.611639516588387e-06 0.0001665833465436705
2.37 0.00020240167728979863 -3.637736964013856e-06 0.00016841035837893552
2.38 0.00020362322586024815 -3.66385067562867e-06 0.00017024837488200593
2.39 0.000204840890267622 -3.689979309946904e-06 0.0001720973854761518
2.4 0.0002060545535147198 -3.7161215203852615e-06 0.00017395737901724115
2.41 0.0002072640982697313 -3.742275955302285e-06 0.0001758283437929246
2.42 0.00020846940687015063 -3.7684412580377046e-06 0.0001777102675218342
2.43 0.00020967036132670387 -3.79461606695192e-06 0.0001796031373527969
2.44 0.00021086684332728898 -3.820799015465626e-06 0.0001815069398640619
2.45 0.0002120587342409305 -3.846988732099549e-06 0.00018342166106254264
2.46 0.00021324591512174648 -3.873183840514339e-06 0.00018534728638307192
2.47 0.0002144282667129294 -3.899382959550574e-06 0.0001872838006876737
2.48 0.00021560566945073956 -3.9255847032689e-06 0.00018923118826484636
2.49 0.00021677800346851163 -3.95178768099031e-06 0.00019118943282886268
2.5 0.0002179451486006743 -3.977990497336534e-06 0.00019315851751908308
2.5100000000000002 0.0002191069843867821 -4.004191752270566e-06 0.00019513842489928283
2.52 0.00022026339007556126 -4.030390041137326e-06 0.0001971291369569951
2.5300000000000002 0.00022141424462896657 -4.056583954704423e-06 0.00019913063510286656
2.54 0.0002225594267262521 -4.082772079203076e-06 0.0002011429001700298
2.5500000000000003 0.00022369881476805357 -4.108952996369128e-06 0.00020316591241348748
2.56 0.00022483228688048367 -4.135125283484204e-06 0.00020519965150951334
2.57 0.00022595972091923904 -4.161287513416989e-06 0.00020724409655506604
2.58 0.00022708099447372004 -4.187438254664611e-06 0.00020929922606721823
2.59 0.00022819598487116167 -4.2135760713941735e-06 0.00021136501798260036
2.6 0.00022930456918077816 -4.239699523484385e-06 0.00021344144965685882
2.61 0.00023040662421791773 -4.265807166567316e-06 0.0002155284978641278
2.62 0.0002315020265482297 -4.291897552070266e-06 0.0002176261387965169
2.63 0.0002325906524918444 -4.317969227257775e-06 0.00021973434806361333
2.64 0.0002336723781275632 -4.34402073527372e-06 0.0002218531006919977
2.65 0.00023474707929706085 -4.370050615183543e-06 0.00022398237112477502
2.66 0.00023581463160909878 -4.396057402016592e-06 0.00022612213322112046
2.67 0.00023687491044375132 -4.422039626808582e-06 0.00022827236025583977
2.68 0.00023792779095664057 -4.447995816644163e-06 0.00023043302491894356
2.69 0.00023897314808318492 -4.473924494699598e-06 0.00023260409931523792
2.7 0.00024001085654285726 -4.499824180285557e-06 0.0002347855549639278
2.71 0.00024104079084345478 -4.525693388890037e-06 0.00023697736279823642
2.72 0.0002420628252853791 -4.5515306322213514e-06 0.00023917949316503882
2.73 0.00024307683396592827 -4.57733441825129e-06 0.0002413919158245105
2.74 0.0002440826907835986 -4.603103251258334e-06 0.0002436145999497907
2.75 0.0002450802694423969 -4.628835631870994e-06 0.0002458475141266597
2.7600000000000002 0.0002460694434561647 -4.654530057111269e-06 0.0002480906263532326
2.77 0.0002470500861529111 -4.6801850204382125e-06 0.00025034390403966625
2.7800000000000002 0.00024802207067915776 -4.705799011791576e-06 0.0002526073140078816
2.79 0.00024898527000429254 -4.7313705176355905e-06 0.00025488082249130095
2.8000000000000003 0.0002499395569249345 -4.7568980210028245e-06 0.00025716439513460005
2.81 0.00025088480406930896 -4.782380001538179e-06 0.0002594579969934752
2.82 0.0002518208839016312 -4.807814935542938e-06 0.00026176159253442436
2.83 0.0002527476687265016 -4.833201296018966e-06 0.00026407514563454377
2.84 0.00025366503069331115 -4.858537552712978e-06 0.00026639861958134065
2.85 0.0002545728418006539 -4.883822172160931e-06 0.00026873197707255803
2.86 0.0002554709739007518 -4.909053617732483e-06 0.00027107518021601693
2.87 0.0002563592987038881 -4.934230349675577e-06 0.0002734281905294725
2.88 0.00025723768778284983 -4.959350825161125e-06 0.00027579096894048496
2.89 0.0002581060125773804 -4.984413498327762e-06 0.00027816347578630586
2.9 0.00025896414439864087 -5.009416820326728e-06 0.0002805456708137799
2.91 0.000259811954433681 -5.03435923936681e-06 0.0002829375131792592
2.92 0.00026064931374991874 -5.059239200759426e-06 0.000285338961448537
2.93 0.0002614760932996293 -5.084055146963739e-06 0.00028774997359679104
2.94 0.0002622921639244428 -5.108805517631923e-06 0.00029017050700854666
2.95 0.0002630973963598509 -5.133488749654496e-06 0.00029260051847765215
2.96 0.00026389166123972214 -5.158103277205728e-06 0.00029503996420727005
2.97 0.000264674829100826 -5.182647531789165e-06 0.00029748879980988363
2.98 0.00026544677038736536 -5.2071199422832396e-06 0.0002999469803073178
2.99 0.00026620735545551763 -5.2315189349869536e-06 0.00030241446013077553
3.0 0.00026695645457798354 -5.255842933665646e-06 0.0003048911931208901
3.0100000000000002 0.0002676939379485464 -5.280090359596893e-06 0.0003073771325277911
3.02 0.000268419675686636 -5.304259631616432e-06 0.0003098722310111863
3.0300000000000002 0.00026913353784190373 -5.3283491661641975e-06 0.0003123764406404584
3.04 0.00026983539439880475 -5.352357377330468e-06 0.0003148897128947775
3.0500000000000003 0.0002705251152811872 -5.376282676902048e-06 0.0003174119986632273
3.06 0.00027120257035689047 -5.400123474408561e-06 0.0003199432482449493
3.0700000000000003 0.00027186762944235026 -5.4238781771688295e-06 0.0003224834113492978
3.08 0.00027252016230721254 -5.447545190337317e-06 0.0003250324370960152
3.09 0.0002731600386789536 -5.471122916950658e-06 0.0003275902740154181
3.1 0.0002737871282475081 -5.4946097579742755e-06 0.0003301568700486017
3.11 0.0002744013006699054 -5.518004112349053e-06 0.00033273217254765696
3.12 0.000275002425574912 -5.541304377038139e-06 0.0003353161282759056
3.13 0.0002755903725676812 -5.56450894707374e-06 0.0003379086834081475
3.14 0.00027616501123441106 -5.587616215604085e-06 0.0003405097835309266
3.15 0.00027672621114700795 -5.610624573940373e-06 0.00034311937364280877
3.16 0.00027727384186775837 -5.633532411603903e-06 0.0003457373981546775
3.17 0.0002778077729540063 -5.656338116373159e-06 0.0003483638008900434
3.18 0.0002783278739628378 -5.679040074331058e-06 0.00035099852508537
3.19 0.00027883401445577316 -5.701636669912226e-06 0.0003536415133904145
3.2 0.0002793260640034645 -5.724126285950357e-06 0.0003562927078685833
3.21 0.00027980389219039954 -5.746507303725644e-06 0.00035895204999730334
3.22 0.00028026736861961303 -5.768778103012268e-06 0.0003616194806684097
3.23 0.0002807163629174042 -5.790937062125976e-06 0.00036429494018854657
3.24 0.00028115074473805885 -5.812982557971704e-06 0.00036697836827958576
3.25 0.0002815703837685802 -5.8349129660912784e-06 0.00036966970407905936
3.2600000000000002 0.0002819751497334228 -5.856726660711193e-06 0.0003723688861406074
3.27 0.0002823649123992355 -5.878422014790419e-06 0.00037507585243444237
3.2800000000000002 0.00028273954157960707 -5.899997400068314e-06 0.000377790540347828
3.29 0.0002830989071398206 -5.92145118711258e-06 0.0003805128866855741
3.3000000000000003 0.00028344287900161093 -5.9427817453672864e-06 0.00038324282767054695
3.31 0.00028377132714792934 -5.9639874432009445e-06 0.0003859802989441942
3.3200000000000003 0.000284084121627713 -5.9850666479546454e-06 0.0003887252355670856
3.33 0.00028438113256066123 -6.006017725990284e-06 0.0003914775720194715
3.34 0.0002846622301420128 -6.026839042738789e-06 0.00039423724220185213
3.35 0.00028492728464733525 -6.047528962748483e-06 0.0003970041794355679
3.36 0.00028517616643731233 -6.068085849733421e-06 0.00039977831646339997
3.37 0.00028540874596254224 -6.088508066621854e-06 0.0004025595854501918
3.38 0.00028562489376833587 -6.108793975604689e-06 0.00040534791798347967
3.39 0.0002858244804995242 -6.128941938184063e-06 0.00040814324507414655
3.4 0.0002860073769052672 -6.148950315221909e-06 0.00041094549715708337
3.41 0.0002861734538438695 -6.1688174669886405e-06 0.00041375460409187414
3.42 0.0002863225822875991 -6.188541753211818e-06 0.00041657049516348905
3.43 0.0002864546333275116 -6.208121533124928e-06 0.00041939309908299794
3.44 0.00028656947817827885 -6.227555165516179e-06 0.000422222343988299
3.45 0.0002866669881830204 -6.246841008777344e-06 0.0004250581574448603
3.46 0.00028674703481814176 -6.2659774209526695e-06 0.00042790046644648104
3.47 0.000286809489698174 -6.284962759787845e-06 0.0004307491974160645
3.48 0.00028685422458061904 -6.30379538277895e-06 0.00043360427620641004
3.49 0.0002868811113707988 -6.322473647221534e-06 0.0004364656281010171
3.5 0.00028689002212670757 -6.340995910259697e-06 0.0004393331778149097
3.5100000000000002 0.0002868808290638679 -6.359360528935201e-06 0.00044220684949547196
3.52 0.00028685340456019237 -6.377565860236663e-06 0.0004450865667233027
3.5300000000000002 0.0002868076211608446 -6.395610261148747e-06 0.0004479722525130832
3.54 0.00028674335158310784 -6.41349208870145e-06 0.00045086382931446283
3.5500000000000003 0.00028666046872125647 -6.4312097000193695e-06 0.00045376121901295985
3.56 0.00028655884565142716 -6.448761452371055e-06 0.00045666434293087707
3.5700000000000003 0.00028643835563649814 -6.466145703218388e-06 0.0004595731218282346
3.58 0.0002862988721309673 -6.48336081026596e-06 0.0004624874759037161
3.59 0.0002861402687858369 -6.500405131510558e-06 0.0004654073247956354
3.6 0.0002859624194534984 -6.517277025290642e-06 0.00046833258758291387
3.61 0.00028576519819262166 -6.533974850335839e-06 0.00047126318278607624
3.62 0.0002855484792730462 -6.550496965816519e-06 0.00047419902836826213
3.63 0.00028531213718067537 -6.566841731393367e-06 0.00047714004173625315
