#time "field x" "field y" "field z"
### ### ### ###
1.0 7.845133908185605e-06 -8.646811188252742e-08 -1.9424586086721814e-06
1.0 8.373959991994063e-06 -9.265932661184275e-08 -2.0560203781312824e-06
1.0 8.919742460386229e-06 -9.908446253439814e-08 -2.1715043256685388e-06
1.0 9.482444793435961e-06 -1.0574527970104437e-07 -2.288793565604084e-06
1.0 1.006202935197616e-05 -1.1264351876305352e-07 -2.407771023784996e-06
1.0 1.0658457379307416e-05 -1.1978090091005422e-07 -2.5283194428537694e-06
1.0 1.1271689002946867e-05 -1.2715912780882548e-07 -2.650321387520132e-06
1.0 1.1901683236417168e-05 -1.347798815429445e-07 -2.773659249836135e-06
1.0 1.2548397981075434e-05 -1.4264482455329366e-07 -2.898215254474245e-06
1.0 1.3211790027982198e-05 -1.5075559957942163e-07 -3.0238714640083443e-06
1.0 1.3891815059810214e-05 -1.591138296017623e-07 -3.1505097841974206e-06
1.0 1.4588427652793086e-05 -1.677211177847088e-07 -3.278011969271771e-06
1.0 1.5301581278713637e-05 -1.7657904742054396e-07 -3.406259627221589e-06
1.0 1.6031228306931824e-05 -1.8568918187422338e-07 -3.535134225087719e-06
1.0 1.6777320006452427e-05 -1.9505306452901696e-07 -3.6645170942544447e-06
1.0 1.7539806548031995e-05 -2.0467221873300147e-07 -3.7942894357440847e-06
1.0 1.8318637006325373e-05 -2.145481477464078e-07 -3.9243323255133165e-06
1.0 1.911375936207145e-05 -2.2468233468982156e-07 -4.054526719750978e-06
1.0 1.992512050431815e-05 -2.3507624249323495e-07 -4.18475346017721e-06
1.0 2.075266623268659e-05 -2.4573131384595045e-07 -4.3148932793437885e-06
1.0 2.1596341259674332e-05 -2.5664897114733597e-07 -4.444826805935443e-06
1.0 2.245608921299749e-05 -2.678306164584279e-07 -4.5744345700720355e-06
1.0 2.333185263797181e-05 -2.7927763145438503e-07 -4.703597008611405e-06
1.0 2.422357299993251e-05 -2.9099137737778814e-07 -4.8321944704527295e-06
1.0 2.513119068669274e-05 -3.0297319499278944e-07 -4.960107221840226e-06
1.0 2.605464501104072e-05 -3.152244045401038e-07 -5.087215451667057e-06
1.0 2.6993874213275288e-05 -3.2774630569284775e-07 -5.213399276779224e-06
1.0 2.7948815463779995e-05 -3.405401775132206e-07 -5.338538747279376e-06
1.0 2.891940486563518e-05 -3.536072784100273e-07 -5.462513851830261e-06
1.0 2.990557745726866e-05 -3.6694884609704264e-07 -5.585204522957757e-06
1.0 3.090726721514408e-05 -3.8056609755221456e-07 -5.706490642353275e-06
1.0 3.1924407056487626e-05 -3.9446022897770576e-07 -5.82625204617538e-06
1.0 3.2956928842052264e-05 -4.08632415760771e-07 -5.9443685303504635e-06
1.0 3.40047633789201e-05 -4.230838124354719e-07 -6.060719855872386e-06
1.0 3.506784042334209e-05 -4.3781555264522083e-07 -6.175185754100766e-06
1.0 3.6146088683615514e-05 -4.528287491061619e-07 -6.287645932057977e-06
1.0 3.723943582299881e-05 -4.6812449357137685e-07 -6.397980077724505e-06
1.0 3.8347808462663695e-05 -4.837038567959236e-07 -6.5060678653326265e-06
1.0 3.947113218468464e-05 -4.995678885027e-07 -6.611788960658229e-06
1.0 4.060933153506527e-05 -5.157176173491313e-07 -6.715023026310578e-06
1.0 4.1762330026801864e-05 -5.321540508946828e-07 -6.815649727019975e-06
1.0 4.2930050142983824e-05 -5.488781755691919e-07 -6.913548734923019e-06
1.0 4.411241333993054e-05 -5.658909566420222e-07 -7.008599734845446e-06
1.0 4.5309340050365344e-05 -5.831933381920291e-07 -7.100682429582387e-06
1.0 4.652074968662565e-05 -6.007862430783483e-07 -7.189676545175733e-06
1.0 4.774656064390938e-05 -6.186705729119898e-07 -7.275461836188694e-06
1.0 4.8986690303558315e-05 -6.3684720802825e-07 -7.357918090977306e-06
1.0 5.0241055036376615e-05 -6.553170074599273e-07 -7.436925136958627e-06
1.0 5.1509570205986226e-05 -6.740808089113476e-07 -7.512362845875644e-06
1.0 5.279215017221763e-05 -6.931394287331906e-07 -7.58411113905873e-06
1.0 5.4088708294536515e-05 -7.124936618981243e-07 -7.65204999268333e-06
1.0 5.539915693550618e-05 -7.321442819772335e-07 -7.71605944302402e-06
1.0 5.672340746428535e-05 -7.520920411172479e-07 -7.776019591704513e-06
1.0 5.806137026016124e-05 -7.723376700185682e-07 -7.831810610943617e-06
1.0 5.9412954716118025e-05 -7.928818779140788e-07 -7.883312748797099e-06
1.0 6.0778069242440374e-05 -8.137253525487562e-07 -7.930406334395029e-06
1.0 6.215662127035198e-05 -8.348687601600637e-07 -7.972971783174783e-06
1.0 6.354851725568877e-05 -8.563127454591288e-07 -8.010889602109374e-06
1.0 6.495366268260691e-05 -8.780579316127086e-07 -8.044040394930944e-06
1.0 6.63719620673255e-05 -9.001049202259277e-07 -8.072304867349517e-06
1.0 6.780331896190318e-05 -9.224542913258001e-07 -8.095563832266596e-06
1.0 6.924763595804994e-05 -9.451066033455229e-07 -8.113698214983636e-06
1.0 7.070481469097207e-05 -9.680623931095448e-07 -8.126589058405252e-06
1.0 7.217475584325149e-05 -9.913221758193979e-07 -8.134117528236921e-06
1.0 7.365735914875943e-05 -1.0148864450403038e-06 -8.136164918177193e-06
1.0 7.51525233966027e-05 -1.0387556726885353e-06 -8.132612655104153e-06
1.0 7.666014643510471e-05 -1.0629303090195493e-06 -8.123342304256168e-06
1.0 7.818012517581917e-05 -1.0874107826168665e-06 -8.108235574406452e-06
1.0 7.971235559757721e-05 -1.1121975003817158e-06 -8.087174323031812e-06
1.0 8.12567327505675e-05 -1.1372908475234257e-06 -8.060040561475042e-06
1.0 8.28131507604498e-05 -1.1626911875505649e-06 -8.026716460101034e-06
1.0 8.43815028325008e-05 -1.188398862262836e-06 -7.987084353446294e-06
1.0 8.596168125579291e-05 -1.2144141917437037e-06 -7.941026745362148e-06
1.0 8.75535774074054e-05 -1.2407374743537697e-06 -7.888426314150924e-06
1.0 8.915708175666818e-05 -1.267368986724885e-06 -7.829165917695526e-06
1.0 9.077208386943716e-05 -1.2943089837549904e-06 -7.763128598581957e-06
1.0 9.239847241240271e-05 -1.321557698603698e-06 -7.690197589214748e-06
1.0 9.403613515742885e-05 -1.3491153426885972e-06 -7.6102563169252684e-06
1.0 9.568495898592501e-05 -1.3769821056822788e-06 -7.523188409072624e-06
1.0 9.734482989324905e-05 -1.405158155510095e-06 -7.428877698137223e-06
1.0 9.901563299314164e-05 -1.4336436383486278e-06 -7.327208226806659e-06
1.0 0.0001006972525221919 -1.4624386786248745e-06 -7.218064253054006e-06
1.0 0.0001023895718443348 -1.4915433790161573e-06 -7.1013302552083416e-06
1.0 0.00010409247345537825 -1.5209578204507215e-06 -6.976890937017272e-06
1.0 0.00010580583898756194 -1.5506820621090622e-06 -6.84463123270155e-06
1.0 0.00010752954921414674 -1.5807161414259398e-06 -6.704436312001475e-06
1.0 0.00010926348405403409 -1.6110600740930988e-06 -6.556191585215016e-06
1.0 0.00011100752257641594 -1.6417138540626889e-06 -6.399782708227779e-06
1.0 0.00011276154300545489 -1.6726774535513724e-06 -6.23509558753414e-06
1.0 0.0001145254227249944 -1.703950823045124e-06 -6.062016385250187e-06
1.0 0.00011629903828329824 -1.7355338913047213e-06 -5.8804315241177216e-06
1.0 0.00011808226539782009 -1.767426565371916e-06 -5.690227692499521e-06
1.0 0.00011987497896000269 -1.7996287305762807e-06 -5.4912918493657275e-06
1.0 0.00012167705304010578 -1.8321402505427464e-06 -5.2835112292710856e-06
1.0 0.00012348836089206343 -1.864960967199798e-06 -5.066773347323319e-06
1.0 0.00012530877495837056 -1.8980907007883499e-06 -4.840966004141949e-06
1.0 0.00012713816687499793 -1.931529249871296e-06 -4.6059772908081194e-06
1.0 0.0001289764074763356 -1.965276391343696e-06 -4.361695593804555e-06
1.0 0.00013082336680016554 -1.999331880443657e-06 -4.108009599946522e-06
1.0 0.00013267891409266165 -2.033695450763853e-06 -3.8448083013025995e-06
1.0 0.00013454291781341828 -2.068366814263693e-06 -3.5719810001060498e-06
1.0 0.00013641524564050728 -2.103345661282163e-06 -3.289417313656215e-06
1.0 0.00013829576447556115 -2.1386316605512865e-06 -2.9970071792099902e-06
1.0 0.0001401843404488858 -2.174224459210257e-06 -2.6946408588632094e-06
1.0 0.00014208083892459916 -2.2101236828201807e-06 -2.382208944421914e-06
1.0 0.00014398512450579807 -2.2463289353794996e-06 -2.0596023622634345e-06
1.0 0.00014589706103975106 -2.2828397993399953e-06 -1.7267123781869464e-06
1.0 0.0001478165116231194 -2.319655835623465e-06 -1.3834306022537516e-06
1.0 0.00014974333860720372 -2.3567765836390075e-06 -1.0296489936170044e-06
1.0 0.0001516774036032179 -2.3942015613009435e-06 -6.652598653406088e-07
1.0 0.00015361856748758866 -2.4319302650473415e-06 -2.90155889207793e-07
1.0 0.00015556669040728155 -2.4699621698591683e-06 9.576989948161561e-08
1.0 0.00015752163178515402 -2.508296729280067e-06 4.92624097124515e-07
1.0 0.00015948325032533192 -2.5469333754367215e-06 9.005129270389656e-07
1.0 0.0001614514040186138 -2.5858715190598444e-06 1.3195422346996853e-06
1.0 0.00016342595014790017 -2.625110549505771e-06 1.749817482984795e-06
1.0 0.00016540674529364678 -2.6646498347786444e-06 2.1914437474338463e-06
1.0 0.0001673936453393451 -2.7044887215532046e-06 2.6445257115171746e-06
1.0 0.0001693865054770255 -2.744626535198172e-06 3.109167661916631e-06
1.0 0.00017138518021278689 -2.785062579800221e-06 3.5854734838180973e-06
1.0 0.00017338952337235026 -2.8257961381885367e-06 4.073546656215484e-06
1.0 0.00017539938810663618 -2.866826471959975e-06 4.573490247226369e-06
1.0 0.00017741462689736725 -2.9081528215047772e-06 5.085406909419716e-06
1.0 0.00017943509156269368 -2.949774406032884e-06 5.609398875155067e-06
1.0 0.00018146063326284376 -2.9916904236008125e-06 6.145567951934258e-06
1.0 0.0001834911025057973 -3.0339000511391296e-06 6.694015517764714e-06
1.0 0.0001855263491529819 -3.076402444480442e-06 7.254842516535174e-06
1.0 0.00018756622242499423 -3.11919673838802e-06 7.828149453403612e-06
1.0 0.00018961057090734253 -3.1622820465849276e-06 8.414036390197189e-06
1.0 0.00019165924255621313 -3.2056574617837484e-06 9.01260294082519e-06
1.0 0.0001937120847042595 -3.2493220557168482e-06 9.623948266703844e-06
1.0 0.0001957689440664135 -3.293274879167192e-06 1.0248171072194045e-05
1.0 0.0001978296667457195 -3.337514961999729e-06 1.0885369600051609e-05
1.0 0.00019989409823918992 -3.382041313193308e-06 1.1535641626890206e-05
1.0 0.00020196208344368328 -3.4268529208731403e-06 1.2199084458657319e-05
1.0 0.00020403346666180444 -3.4719487523438107e-06 1.2875794926122656e-05
1.0 0.0002061080916078254 -3.5173277541228234e-06 1.3565869380379905e-05
1.0 0.00020818580141362752 -3.5629888519746676e-06 1.4269403688361519e-05
1.0 0.00021026643863466694 -3.6089309509454617e-06 1.4986493228366234e-05
1.0 0.00021234984525595875 -3.655152935398078e-06 1.5717232885600173e-05
1.0 0.00021443586269808245 -3.701653669047799e-06 1.6461717047731047e-05
1.0 0.0002165243318232095 -3.748431994998554e-06 1.72200396004557e-05
1.0 0.00021861509294114967 -3.7954867357795953e-06 1.7992293923080993e-05
1.0 0.00022070798581541845 -3.8428166933827515e-06 1.877857288411835e-05
1.0 0.00022280284966932475 -3.890420649300181e-06 1.9578968836891875e-05
1.0 0.00022489952319207823 -3.938297364562628e-06 2.039357361515973e-05
1.0 0.00022699784454491636 -3.9864455797782055e-06 2.122247852874981e-05
1.0 0.00022909765136725123 -4.0348640151716696e-06 2.2065774359208672e-05
1.0 0.00023119878078283488 -4.08355137062421e-06 2.292355135546455e-05
1.0 0.00023330106940594602 -4.132506325713737e-06 2.379589922950437e-05
1.0 0.0002354043533475927 -4.181727539755689e-06 2.4682907152064657e-05
1.0 0.00023750846822173638 -4.231213651844291e-06 2.5584663748336493e-05
1.0 0.00023961324915153297 -4.2809632808943575e-06 2.6501257093684584e-05
1.0 0.00024171853077559338 -4.330975025683557e-06 2.7432774709380686e-05
1.0 0.00024382414725426148 -4.381247464895188e-06 2.8379303558351186e-05
1.0 0.00024592993227591097 -4.431779157161411e-06 2.934093004093914e-05
1.0 0.0002480357190632587 -4.482568641106998e-06 3.031773999068039e-05
1.0 0.00025014134037969833 -4.533614435393564e-06 3.130981867009479e-05
1.0 0.00025224662853564787 -4.584915038764229e-06 3.231725076649141e-05
1.0 0.0002543514153949174 -4.636468930088833e-06 3.3340120387788466e-05
1.0 0.0002564555323810935 -4.68827456840957e-06 3.437851105834844e-05
1.0 0.00025855881048393933 -4.740330392987125e-06 3.543250571482703e-05
1.0 0.00026066108026581237 -4.7926348233472525e-06 3.6502186702037955e-05
1.0 0.0002627621718680986 -4.845186259327862e-06 3.7587635768831696e-05
1.0 0.00026486191501766377 -4.897983081126548e-06 3.868893406399015e-05
1.0 0.0002669601390333188 -4.951023649348582e-06 3.9806162132135284e-05
1.0 0.0002690566728323043 -5.004306305055385e-06 4.0939399909653775e-05
1.0 0.0002711513449367877 -5.0578293698134305e-06 4.2088726720636326e-05
1.0 0.00027324398348037846 -5.111591145743644e-06 4.325422127283222e-05
1.0 0.00027533441621465727 -5.165589915571237e-06 4.4435961653619214e-05
1.0 0.00027742247051572164 -5.219823942675985e-06 4.563402532598903e-05
1.0 0.00027950797339074536 -5.274291471142986e-06 4.684848912454766e-05
1.0 0.0002815907514845539 -5.328990725813871e-06 4.807942925153215e-05
1.0 0.0002836706310862146 -5.383919912338411e-06 4.932692127284143e-05
1.0 0.0002857474381356401 -5.439077217226652e-06 5.059104011408443e-05
1.0 0.0002878209982302074 -5.494460807901425e-06 5.187186005664264e-05
1.0 0.0002898911366313906 -5.5500688327513394e-06 5.316945473374885e-05
1.0 0.00029195767827140835 -5.605899421184226e-06 5.448389712658164e-05
1.0 0.00029402044775988335 -5.661950683680972e-06 5.58152595603762e-05
1.0 0.00029607926939051736 -5.71822071184985e-06 5.716361370054972e-05
1.0 0.0002981339671477792 -5.774707578481263e-06 5.8529030548844414e-05
1.0 0.0003001843647136043 -5.831409337602911e-06 5.9911580439485894e-05
1.0 0.00030223028547411105 -5.888324024535421e-06 6.131133303535684e-05
1.0 0.0003042715525263256 -5.945449655948391e-06 6.272835732418847e-05
1.0 0.0003063079886849224 -6.002784229916869e-06 6.416272161476695e-05
1.0 0.00030833941648897685 -6.0603257259782725e-06 6.561449353315653e-05
1.0 0.0003103656582087291 -6.11807210518972e-06 6.708374001893938e-05
1.0 0.0003123865358523613 -6.176021310185815e-06 6.857052732147105e-05
1.0 0.0003144018711727859 -6.23417126523683e-06 7.007492099615339e-05
1.0 0.00031641148567444706 -6.292519876307353e-06 7.159698590072315e-05
1.0 0.00031841520062013184 -6.351065031115297e-06 7.313678619155782e-05
1.0 0.0003204128370377945 -6.409804599191421e-06 7.469438531999762e-05
1.0 0.0003224042157273913 -6.468736431939181e-06 7.62698460286848e-05
1.0 0.00032438915726772696 -6.527858362695085e-06 7.78632303479195e-05
1.0 0.00032636748202331085 -6.587168206789398e-06 7.947459959203183e-05
1.0 0.00032833901015122527 -6.6466637616073256e-06 8.110401435577201e-05
1.0 0.000330303561608004 -6.706342806650593e-06 8.275153451071697e-05
1.0 0.0003322609561565205 -6.7662031035994076e-06 8.441721920169349e-05
1.0 0.00033421101337288706 -6.826242396374918e-06 8.61011268432193e-05
1.0 0.00033615355265336394 -6.886458411202017e-06 8.780331511596102e-05
1.0 0.00033808839322127824 -6.946848856672587e-06 8.952384096320894e-05
1.0 0.00034001535413395186 -7.007411423809176e-06 9.126276058736983e-05
1.0 0.00034193425428964057 -7.0681437861290865e-06 9.302012944647646e-05
1.0 0.00034384491243448116 -7.129043599708825e-06 9.47960022507152e-05
1.0 0.0003457471471694472 -7.1901085032490624e-06 9.659043295897016e-05
1.0 0.00034764077695731584 -7.251336118139907e-06 9.840347477538602e-05
1.0 0.00034952562012964127 -7.312724048526669e-06 0.00010023518014594744
1.0 0.0003514014948937391 -7.3742698813760015e-06 0.00010208560075507693
1.0 0.0003532682193396762 -7.4359711865424415e-06 0.00010395478752225001
1.0 0.0003551256114472723 -7.497825516835401e-06 0.0001058427905986282
1.0 0.00035697348909310685 -7.5598304080865416e-06 0.00010774965936371021
1.0 0.00035881167005753583 -7.62198337921757e-06 0.00010967544242200053
1.0 0.0003606399720317148 -7.684281932308445e-06 0.00011162018759969673
1.0 0.0003624582126246313 -7.746723552665997e-06 0.00011358394194139393
1.0 0.00036426620937014326 -7.809305708892958e-06 0.00011556675170680845
1.0 0.00036606377973402466 -7.872025852957389e-06 0.00011756866236751816
1.0 0.00036785074112102037 -7.934881420262572e-06 0.00011958971860372321
1.0 0.000369626910881905 -7.997869829717217e-06 0.00012162996430102282
1.0 0.0003713921063205505 -8.060988483806192e-06 0.0001236894425472119
1.0 0.00037314614470100073 -8.124234768661585e-06 0.00012576819562909613
1.0 0.0003748888432545498 -8.187606054134188e-06 0.00012786626502932447
1.0 0.0003766200191868313 -8.251099693865455e-06 0.00012998369142324127
1.0 0.0003783394896849076 -8.314713025359788e-06 0.00013212051467575688
1.0 0.0003800470719243712 -8.3784433700573e-06 0.00013427677383823637
1.0 0.0003817425830764477 -8.44228803340694e-06 0.00013645250714540771
1.0 0.00038342584031510657 -8.506244304940091e-06 0.00013864775201228907
1.0 0.00038509666082417574 -8.570309458344532e-06 0.00014086254503113335
1.0 0.00038675486180446384 -8.634480751538826e-06 0.0001430969219683942
1.0 0.0003884002604808845 -8.698755426747165e-06 0.00014535091776170873
1.0 0.00039003267410958836 -8.763130710574536e-06 0.00014762456651690122
1.0 0.00039165191998509903 -8.827603814082427e-06 0.00014991790150500466
1.0 0.00039325781544745283 -8.892171932864857e-06 0.00015223095515930243
1.0 0.00039485017788934386 -8.956832247124845e-06 0.00015456375907238893
1.0 0.0003964288247632736 -9.021581921751324e-06 0.00015691634399324944
1.0 0.0003979935735887043 -9.086418106396455e-06 0.00015928873982436038
1.0 0.0003995442419592169 -9.151337935553367e-06 0.00016168097561880787
1.0 0.00040108064754967133 -9.216338528634312e-06 0.00016409307957742676
1.0 0.00040260260812337284 -9.28141699004923e-06 0.00016652507904595868
1.0 0.00040410994153923963 -9.346570409284774e-06 0.0001689770005122315
1.0 0.0004056024657589759 -9.41179586098374e-06 0.00017144886960335557
1.0 0.0004070799988542462 -9.477090405024901e-06 0.00017394071108294362
1.0 0.0004085423590138542 -9.542451086603303e-06 0.0001764525488483475
1.0 0.0004099893645509248 -9.607874936310973e-06 0.0001789844059279165
1.0 0.000411420833910086 -9.673358970218017e-06 0.0001815363044782758
1.0 0.00041283658567465827 -9.738900189954256e-06 0.00018410826578162557
1.0 0.00041423643857384256 -9.80449558279117e-06 0.00018670031024305768
1.0 0.0004156202114899111 -9.870142121724334e-06 0.0001893124573878971
1.0 0.00041698772346540164 -9.935836765556285e-06 0.00019194472585905991
1.0 0.00041833879371031403 -1.0001576458979826e-05 0.0001945971334144341
1.0 0.00041967324160930626 -1.0067358132661765e-05 0.00019726969692427998
1.0 0.00042099088672889424 -1.0133178703327055e-05 0.0001999624323686517
1.0 0.0004222915488246529 -1.0199035073843446e-05 0.00020267535483483923
1.0 0.0004235750478484184 -1.0264924133306517e-05 0.0002054084785148317
1.0 0.0004248412039554917 -1.033084275712516e-05 0.00020816181670280063
1.0 0.0004260898375118406 -1.0396787807107522e-05 0.00021093538179260525
1.0 0.00042732076910130984 -1.0462756131547422e-05 0.00021372918527531873
1.0 0.00042853381953282445 -1.052874456531113e-05 0.0002165432377367754
1.0 0.0004297288098475963 -1.0594749929924685e-05 0.00021937754885513813
1.0 0.0004309055613263334 -1.0660769033661589e-05 0.0002222321273984895
1.0 0.0004320638954964467 -1.0726798671631038e-05 0.0002251069812224423
1.0 0.0004332036341392579 -1.0792835625866495e-05 0.00022800211726777184
1.0 0.00043432459929720906 -1.0858876665414856e-05 0.00023091754155807123
1.0 0.0004354266132810686 -1.0924918546425916e-05 0.00023385325919742637
1.0 0.00043650949867714116 -1.0990958012242447e-05 0.00023680927436811462
1.0 0.0004375730783544738 -1.1056991793490617e-05 0.0002397855903283237
1.0 0.00043861717547206296 -1.1123016608170973e-05 0.00024278220940989335
1.0 0.00043964161348606203 -1.1189029161749774e-05 0.00024579913301607916
1.0 0.00044064621615698516 -1.1255026147250931e-05 0.0002488363616193378
1.0 0.00044163080755691304 -1.1321004245348265e-05 0.0002518938947591358
1.0 0.0004425952120766973 -1.1386960124458392e-05 0.0002549717310397787
1.0 0.00044353925443316004 -1.1452890440833902e-05 0.0002580698681282647
1.0 0.0004444627596762966 -1.1518791838657219e-05 0.0002611883027521585
1.0 0.0004453655531964755 -1.1584660950134746e-05 0.0002643270306974906
1.0 0.0004462474607316349 -1.165049439559163e-05 0.0002674860468066756
1.0 0.00044710830837447937 -1.171628878356694e-05 0.00027066534497645773
1.0 0.00044794792257967365 -1.1782040710909316e-05 0.0002738649181558747
1.0 0.0004487661301710343 -1.1847746762873164e-05 0.00027708475834424816
1.0 0.0004495627583487201 -1.1913403513215298e-05 0.0002803248565891946
1.0 0.00045033763469641937 -1.1979007524292048e-05 0.0002835852029846612
1.0 0.00045109058718853463 -1.2044555347156965e-05 0.00028686578666898416
1.0 0.0004518214441973644 -1.2110043521658883e-05 0.0002901665958229704
1.0 0.00045253003450028417 -1.2175468576540556e-05 0.0002934876176680026
1.0 0.0004532161872869221 -1.2240827029537816e-05 0.00029682883846416844
1.0 0.0004538797321663318 -1.2306115387479179e-05 0.0003001902435084123
1.0 0.00045452049917416417 -1.237133014638595e-05 0.0003035718171327121
1.0 0.0004551383187798343 -1.2436467791572933e-05 0.0003069735427022798
1.0 0.0004557330218936836 -1.25015247977495e-05 0.00031039540261378393
1.0 0.0004563044398741425 -1.2566497629121291e-05 0.00031383737829359856
1.0 0.00045685240453488356 -1.2631382739492407e-05 0.00031729945019607643
1.0 0.0004573767481519761 -1.2696176572368055e-05 0.0003207815978018435
1.0 0.00045787730347103485 -1.2760875561057772e-05 0.00032428379961612193
1.0 0.00045835390371436256 -1.2825476128779205e-05 0.00032780603316707427
1.0 0.0004588063825880913 -1.2889974688762257e-05 0.00033134827500417376
1.0 0.00045923457428931775 -1.2954367644353991e-05 0.00033491050069659893
1.0 0.0004596383135132338 -1.3018651389123872e-05 0.0003384926848316539
1.0 0.0004600174354602546 -1.3082822306969605e-05 0.0003420948010132119
1.0 0.0004603717758431374 -1.3146876772223545e-05 0.00034571682186018536
1.0 0.00046070117089410116 -1.3210811149759586e-05 0.000349358719005021
1.0 0.00046100545737193536 -1.3274621795100616e-05 0.0003530204630922185
1.0 0.00046128447256910923 -1.3338305054526526e-05 0.0003567020237768779
1.0 0.00046153805431887004 -1.340185726518272e-05 0.00036040336972326803
1.0 0.00046176604100234086 -1.3465274755189256e-05 0.0003641244686034257
1.0 0.00046196827155560823 -1.3528553843750382e-05 0.00036786528709577504
1.0 0.000462144585476808 -1.3591690841264827e-05 0.00037162579088377817
1.0 0.00046229482283320416 -1.3654682049436506e-05 0.00037540594465460816
1.0 0.00046241882426825795 -1.3717523761385771e-05 0.0003792057120978474
1.0 0.00046251643100869797 -1.3780212261761351e-05 0.0003830250559042185
1.0 0.0004625874848715765 -1.3842743826852692e-05 0.00038686393776433183
1.0 0.0004626318282713265 -1.390511472470304e-05 0.0003907223183674682
1.0 0.00046264930422680443 -1.3967321215222895e-05 0.000394600157400383
1.0 0.00046263975636833313 -1.40293595503042e-05 0.00039849741354613857
1.0 0.00046260302894473513 -1.4091225973935008e-05 0.00040241404448296465
1.0 0.00046253896683035766 -1.4152916722314808e-05 0.0004063500068831432
1.0 0.0004624474155320928 -1.4214428023970277e-05 0.0004103052564119224
1.0 0.00046232822119638924 -1.4275756099871821e-05 0.0004142797477264562
1.0 0.0004621812306162586 -1.4336897163550536e-05 0.00041827343447477434
1.0 0.0004620062912382695 -1.4397847421215783e-05 0.00042228626929477416
1.0 0.0004618032511695405 -1.4458603071873462e-05 0.0004263182038132464
1.0 0.00046157195918471985 -1.4519160307444691e-05 0.0004303691886449244
1.0 0.00046131226473296116 -1.4579515312885303e-05 0.0004344391733915631
1.0 0.0004610240179448877 -1.4639664266305676e-05 0.00043852810664104375
1.0 0.00046070706963955105 -1.469960333909143e-05 0.0004426359359665113
1.0 0.00046036127133138147 -1.4759328696024521e-05 0.0004467626079255338
1.0 0.00045998647523712804 -1.4818836495405083e-05 0.000450908068059297
1.0 0.00045958253428279085 -1.4878122889173703e-05 0.0004550722608918207
1.0 0.0004591493021105461 -1.4937184023034527e-05 0.00045925512992920823
1.0 0.00045868663308566167 -1.4996016036578827e-05 0.00046345661765892536
1.0 0.0004581943823034008 -1.5054615063409167e-05 0.0004676766655491029
1.0 0.00045767240559592165 -1.5112977231264292e-05 0.0004719152140478745
1.0 0.00045712055953916347 -1.5171098662144583e-05 0.00047617220258273875
1.0 0.00045653870145972644 -1.5228975472438086e-05 0.00048044756955995487
1.0 0.0004559266894417399 -1.5286603773047247e-05 0.0004847412523639641
1.0 0.0004552843823337219 -1.5343979669516238e-05 0.0004890531873568436
1.0 0.00045461163975542805 -1.5401099262158853e-05 0.0004933833098777867
1.0 0.0004539083221046915 -1.5457958646187146e-05 0.0004977315542426184
1.0 0.00045317429056425504 -1.551455391184066e-05 0.0005020978537433354
1.0 0.0004524094071085863 -1.557088114451621e-05 0.0005064821406476799
