#time "field x" "field y" "field z"
### ### ### ###
1.41 7.9791181621338e-05 1.2501634357801045e-07 4.239858084465863e-05
1.42 8.084564161532392e-05 1.277765919733427e-07 4.301842266613502e-05
1.43 8.190480608772274e-05 1.305761607277064e-07 4.364259310139353e-05
1.44 8.296860665604511e-05 1.3341529006120157e-07 4.427107906524169e-05
1.45 8.403697435855266e-05 1.3629421903405847e-07 4.490386720714002e-05
1.46 8.510983965656536e-05 1.3921318553680162e-07 4.5540943911390864e-05
1.47 8.618713243678815e-05 1.4217242628043315e-07 4.618229529733247e-05
1.48 8.726878201365883e-05 1.45172176786636e-07 4.6827907219539697e-05
1.49 8.835471713171648e-05 1.4821267137799825e-07 4.747776526803002e-05
1.5 8.944486596798981e-05 1.5129414316825607e-07 4.813185476847582e-05
1.51 9.05391561344064e-05 1.5441682405255744e-07 4.879016078242239e-05
1.52 9.163751468022181e-05 1.5758094469774773e-07 4.945266810751179e-05
1.53 9.27398680944693e-05 1.6078673453267322e-07 5.011936127771277e-05
1.54 9.384614230842952e-05 1.6403442173850806e-07 5.079022456355626e-05
1.55 9.495626269812012e-05 1.6732423323909924e-07 5.146524197237683e-05
1.56 9.607015408680602e-05 1.706563946913362e-07 5.2144397248559996e-05
1.57 9.718774074752863e-05 1.7403113047553703e-07 5.28276738737953e-05
1.58 9.830894640565597e-05 1.7744866368585956e-07 5.3515055067334995e-05
1.59 9.943369424145208e-05 1.8090921612073196e-07 5.420652378625892e-05
1.6 0.00010056190689266634 1.8441300827330543e-07 5.490206272574474e-05
1.61 0.0001016935064571423 1.8796025932192793e-07 5.5601654319344114e-05
1.62 0.00010282841449544629 1.9155118712064019e-07 5.6305280739264555e-05
1.6300000000000001 0.00010396655203351581 1.9518600818969262e-07 5.701292389665709e-05
1.6400000000000001 0.00010510783956532672 1.9886493770608556e-07 5.772456544190946e-05
1.6500000000000001 0.00010625219705558063 2.0258818949413037e-07 5.844018676494536e-05
1.6600000000000001 0.00010739954394241062 2.0635597601603252e-07 5.9159768995528795e-05
1.67 0.00010854979914010761 2.1016850836249783e-07 5.9883293003574625e-05
1.68 0.00010970288104186461 2.140259962433614e-07 6.0610739399464715e-05
1.69 0.00011085870752254064 2.179286479782367e-07 6.13420885343693e-05
1.7 0.00011201719594144384 2.2187667048719052e-07 6.207732050057456e-05
1.71 0.00011317826314513309 2.2587026928143725e-07 6.28164151318153e-05
1.72 0.00011434182547023882 2.2990964845405928e-07 6.355935200361365e-05
1.73 0.00011550779874630261 2.339950106707475e-07 6.430611043362312e-05
1.74 0.00011667609829863561 2.381265571605667e-07 6.505666948197825e-05
1.75 0.00011784663895119505 2.423044877067423e-07 6.581100795164996e-05
1.76 0.00011901933502948019 2.465290006374732e-07 6.656910438880632e-05
1.77 0.00012019410036344601 2.5080029281676406e-07 6.733093708317888e-05
1.78 0.00012137084829043572 2.5511855963528433e-07 6.809648406843474e-05
1.79 0.00012254949165813186 2.594839950012496e-07 6.88657231225537e-05
1.8 0.00012372994282752476 2.638967913313254e-07 6.96386317682115e-05
1.81 0.00012491211367590013 2.6835713954155734e-07 7.041518727316805e-05
1.82 0.00012609591559984418 2.7286522903832214e-07 7.119536665066131e-05
1.83 0.00012728125951826726 2.774212477093052e-07 7.197914665980681e-05
1.84 0.00012846805587544467 2.820253819144995e-07 7.276650380600242e-05
1.85 0.0001296562146440761 2.866778164772316e-07 7.355741434133868e-05
1.86 0.00013084564532836273 2.9137873467521e-07 7.435185426501447e-05
1.87 0.0001320362569671012 2.9612831823159673e-07 7.514979932375833e-05
1.8800000000000001 0.00013322795813679628 3.0092674730610605e-07 7.59512250122547e-05
1.8900000000000001 0.0001344206569547909 3.057742004861266e-07 7.675610657357635e-05
1.9000000000000001 0.00013561426108241265 3.106708547778666e-07 7.756441899962141e-05
1.9100000000000001 0.0001368086777281389 3.1561688559752525e-07 7.83761370315564e-05
1.92 0.00013800381365077803 3.206124667624887e-07 7.919123516026394e-05
1.93 0.00013919957516266934 3.256577704825514e-07 8.000968762679688e-05
1.94 0.00014039586813289814 3.307529673511595e-07 8.083146842283641e-05
1.95 0.00014159259799052985 3.358982263366845e-07 8.165655129115687e-05
1.96 0.00014278966972785934 3.4109371477371543e-07 8.248490972609493e-05
1.97 0.0001439869879036784 3.4633959835438296e-07 8.331651697402465e-05
1.98 0.00014518445664655892 3.516360411197029e-07 8.415134603383718e-05
1.99 0.00014638197965815373 3.569832054509495e-07 8.49893696574268e-05
2.0 0.00014757946021651318 3.6238125206105057e-07 8.583056035018136e-05
2.0100000000000002 0.00014877680117941894 3.6783033998601246e-07 8.667489037147822e-05
2.02 0.00014997390498773356 3.733306265763654e-07 8.752233173518569e-05
2.0300000000000002 0.0001511706736687667 3.78882267488638e-07 8.837285621016959e-05
2.04 0.0001523670088396575 3.8448541667685843e-07 8.922643532080495e-05
2.05 0.00015356281171077335 3.9014022638407666e-07 9.008304034749311e-05
2.06 0.00015475798308912413 3.958468471339195e-07 9.094264232718412e-05
2.07 0.0001559524233817932 4.016054277221636e-07 9.180521205390427e-05
2.08 0.00015714603259938312 4.074161152083421e-07 9.26707200792883e-05
2.09 0.00015833871035947862 4.132790549073728e-07 9.353913671311832e-05
2.1 0.0001595303558901241 4.1919439038121467e-07 9.441043202386601e-05
2.11 0.0001607208680333169 4.251622634305494e-07 9.528457583924152e-05
2.12 0.00016191014524851666 4.311828140864897e-07 9.616153774674686e-05
2.13 0.0001630980856161695 4.372561806023145e-07 9.704128709423454e-05
2.14 0.00016428458684124772 4.4338249944523186e-07 9.792379299047158e-05
2.15 0.00016546954625680464 4.4956190528816504e-07 9.88090243057082e-05
2.16 0.0001666528608275447 4.5579453100156876e-07 9.969694967225273e-05
2.17 0.00016783442715340868 4.6208050764527177e-07 0.00010058753748505003
2.18 0.00016901414147317323 4.68419964460343e-07 0.00010148075590226667
2.19 0.00017019189966806613 4.748130288609892e-07 0.00010237657284588028
2.2 0.0001713675972653959 4.812598264264793e-07 0.0001032749560022745
2.21 0.00017254112944219553 4.877604808930885e-07 0.00010417587282283827
2.22 0.0001737123910288821 4.943151141460813e-07 0.00010507929052457169
2.23 0.00017488127651292895 5.009238462117125e-07 0.00010598517609069539
2.24 0.00017604768004255428 5.075867952492601e-07 0.00010689349627126597
2.25 0.0001772114954304223 5.143040775430829e-07 0.00010780421758379641
2.2600000000000002 0.00017837261615735988 5.21075807494709e-07 0.0001087173063138813
2.27 0.00017953093537608582 5.279020976149484e-07 0.00010963272851582716
2.2800000000000002 0.00018068634591495578 5.347830585160349e-07 0.00011055045001328853
2.29 0.00018183874028171955 5.417187989037971e-07 0.00011147043639990809
2.3000000000000003 0.00018298801066729306 5.487094255698533e-07 0.00011239265303996221
2.31 0.0001841340489495438 5.557550433838388e-07 0.00011331706506901251
2.32 0.00018527674669708956 5.628557552856587e-07 0.00011424363739456078
2.33 0.00018641599517311072 5.700116622777687e-07 0.00011517233469671032
2.34 0.00018755168533917676 5.772228634174833e-07 0.00011610312142883199
2.35 0.0001886837078590842 5.844894558093158e-07 0.0001170359618182347
2.36 0.00018981195310270973 5.918115345973437e-07 0.00011797081986684206
2.37 0.00019093631114987516 5.991891929576004e-07 0.00011890765935187276
2.38 0.00019205667179422538 6.06622522090501e-07 0.00011984644382652722
2.39 0.00019317292454712026 6.141116112132918e-07 0.00012078713662067844
2.4 0.00019428495864153762 6.216565475525309e-07 0.00012172970084156826
2.41 0.00019539266303599036 6.29257416336595e-07 0.00012267409937450857
2.42 0.00019649592641845528 6.369143007882186e-07 0.00012362029488358731
2.43 0.000197594637210315 6.446272821170606e-07 0.0001245682498123802
2.44 0.00019868868357031112 6.523964395122953e-07 0.00012551792638466634
2.45 0.00019977795339851137 6.602218501352408e-07 0.00012646928660514994
2.46 0.00020086233434028693 6.681035891120106e-07 0.00012742229226018667
2.47 0.00020194171379030328 6.760417295261949e-07 0.00012837690491851458
2.48 0.00020301597889652265 6.840363424115734e-07 0.0001293330859319906
2.49 0.0002040850165642171 6.92087496744855e-07 0.00013029079643633192
2.5 0.00020514871345999605 7.0019525943845e-07 0.0001312499973518628
2.5100000000000002 0.0002062069560158417 7.083596953332671e-07 0.00013221064938426444
2.52 0.00020725963043315948 7.165808671915446e-07 0.0001331727130253332
2.5300000000000002 0.0002083066226868378 7.248588356897101e-07 0.0001341361485537404
2.54 0.0002093478185293197 7.331936594112671e-07 0.00013510091603579982
2.5500000000000003 0.00021038310349468564 7.415853948397154e-07 0.0001360669753262383
2.56 0.00021141236290274785 7.500340963515002e-07 0.00013703428606897256
2.57 0.00021243548186315465 7.585398162089876e-07 0.00013800280769789042
2.58 0.0002134523452795064 7.67102604553478e-07 0.00013897249943763698
2.59 0.00021446283785348235 7.757225093982404e-07 0.00013994332030440646
2.6 0.00021546684408897738 7.843995766215869e-07 0.00014091522910673844
2.61 0.00021646424829625005 7.931338499599658e-07 0.00014188818444631877
2.62 0.0002174549345960805 8.019253710010974e-07 0.00014286214471878676
2.63 0.0002184387869239394 8.107741791771327e-07 0.00014383706811454597
2.64 0.00021941568903416624 8.196803117578452e-07 0.0001448129126195813
2.65 0.00022038552450415847 8.28643803843852e-07 0.00014578963601627958
2.66 0.00022134817673856986 8.376646883598672e-07 0.0001467671958842566
2.67 0.00022230352897352013 8.467429960479874e-07 0.00014774554960118869
2.68 0.0002232514642808125 8.558787554610057e-07 0.0001487246543436488
2.69 0.00022419186557216255 8.650719929557565e-07 0.0001497044670879482
2.7 0.0002251246156034355 8.743227326864967e-07 0.00015068494461098307
2.71 0.000226049596978894 8.83630996598311e-07 0.00015166604349108593
2.72 0.000226966692155454 8.929968044205536e-07 0.00015264772010888222
2.73 0.0002278757834469511 9.0242017366032e-07 0.00015362993064815223
2.74 0.00022877675302841526 9.119011195959527e-07 0.000154612631096697
2.75 0.00022966948294035454 9.214396552705728e-07 0.00015559577724721108
2.7600000000000002 0.00023055385509304781 9.31035791485649e-07 0.0001565793246981583
2.77 0.0002314297512708472 9.406895367945967e-07 0.00015756322885465386
2.7800000000000002 0.00023229705313648714 9.504008974964129e-07 0.0001585474449293515
2.79 0.00023315564223540396 9.60169877629331e-07 0.00015953192794333472
2.8000000000000003 0.00023400540000006277 9.699964789645265e-07 0.00016051663272701405
2.81 0.00023484620775429362 9.79880700999841e-07 0.00016150151392102933
2.82 0.00023567794671763465 9.898225409535415e-07 0.00016248652597715632
2.83 0.0002365004980096841 9.998219937581133e-07 0.00016347162315921826
2.84 0.00023731374265446075 1.0098790520540944e-06 0.00016445675954400473
2.85 0.00023811756158477126 1.0199937061839241e-06 0.00016544188902219243
2.86 0.00023891183564658585 1.0301659441858429e-06 0.00016642696529927268
2.87 0.0002396964456034215 1.0403957517878154e-06 0.00016741194189648487
2.88 0.0002404712721407327 1.0506831124014863e-06 0.0001683967721517527
2.89 0.0002412361958703093 1.0610280071161766e-06 0.0001693814092206278
2.9 0.00024199109733468303 1.0714304146929086e-06 0.00017036580607723687
2.91 0.000242735857011539 1.0818903115584616e-06 0.00017134991551523464
2.92 0.0002434703553181358 1.09240767179947e-06 0.0001723336901487624
2.93 0.00024419447261573267 1.1029824671565468e-06 0.00017331708241341003
2.94 0.00024490808921402246 1.1136146670184437e-06 0.00017430004456718548
2.95 0.00024561108537557213 1.1243042384162497e-06 0.00017528252869148674
2.96 0.00024630334132027013 1.1350511460176185e-06 0.0001762644866920816
2.97 0.0002469847372297789 1.1458553521210316e-06 0.00017724587030009049
2.98 0.00024765515325199535 1.1567168166500994e-06 0.0001782266310729758
2.99 0.00024831446950551673 1.1676354971478898e-06 0.0001792067203955356
3.0 0.00024896256608411256 1.1786113487712998e-06 0.00018018608948090252
3.0100000000000002 0.00024959932306120353 1.1896443242854586e-06 0.00018116468937154874
3.02 0.00025022462049434504 1.2007343740581632e-06 0.00018214247094029467
3.0300000000000002 0.0002508383384297175 1.2118814460543533e-06 0.0001831193848913248
3.04 0.0002514403569066218 1.223085485830622e-06 0.00018409538176120645
3.0500000000000003 0.00025203055596198027 1.2343464365297533e-06 0.00018507041191991527
3.06 0.0002526088156348443 1.245664238875311e-06 0.00018604442557186628
3.0700000000000003 0.0002531750159709048 1.2570388311662469e-06 0.00018701737275694783
3.08 0.00025372903702701097 1.2684701492715611e-06 0.0001879892033515643
3.09 0.0002542707588756917 1.279958126624982e-06 0.0001889598670696808
3.1 0.0002548000616096826 1.2915026942196944e-06 0.00018992931346387517
3.11 0.0002553168253464592 1.3031037806030991e-06 0.00019089749192639365
3.12 0.0002558209302327725 1.314761311871618e-06 0.00019186435169021404
3.13 0.0002563122564491917 1.326475211665513e-06 0.0001928298418301116
3.14 0.00025679068421464925 1.3382454011637768e-06 0.00019379391126373203
3.15 0.00025725609379099123 1.3500717990790221e-06 0.00019475650875266917
3.16 0.00025770836548753276 1.3619543216524456e-06 0.00019571758290354725
3.17 0.00025814737966561635 1.3738928826487983e-06 0.0001966770821691104
3.18 0.00025857301674317424 1.3858873933514107e-06 0.00019763495484931526
3.19 0.00025898515719929605 1.3979377625572576e-06 0.00019859114909243067
3.2 0.0002593836815787981 1.410043896572045e-06 0.0001995456128961414
3.21 0.00025976847049679887 1.4222056992053516e-06 0.00020049829410865772
3.22 0.0002601394046432954 1.4344230717658039e-06 0.00020144914042983085
3.23 0.00026049636478774546 1.446695913056282e-06 0.00020239809941227367
3.24 0.0002608392317836515 1.459024119369176e-06 0.0002033451184624854
3.25 0.00026116788657314815 1.4714075844816748e-06 0.0002042901448419835
3.2600000000000002 0.0002614822101915932 1.483846199651092e-06 0.00020523312566844042
3.27 0.0002617820837721611 1.4963398536102392e-06 0.0002061740079168245
3.2800000000000002 0.0002620673885504394 1.508888432562829e-06 0.00020711273842054898
3.29 0.00026233800586902774 1.5214918201789272e-06 0.0002080492638726231
3.3000000000000003 0.0002625938171821401 1.5341498975904344e-06 0.00020898353082681224
3.31 0.0002628347040602084 1.5468625433866203e-06 0.0002099154856987995
3.3200000000000003 0.00026306054819448885 1.5596296336096828e-06 0.00021084507476735616
3.33 0.0002632712314016721 1.5724510417503705e-06 0.00021177224417551687
3.34 0.0002634666356284922 1.5853266387436119e-06 0.0002126969399317584
3.35 0.00026364664295634076 1.5982562929642226e-06 0.00021361910791118657
3.36 0.0002638111356058806 1.6112398702226281e-06 0.00021453869385672548
3.37 0.0002639599959416637 1.6242772337606417e-06 0.0002154556433803173
3.38 0.0002640931064767471 1.6373682442472671e-06 0.00021636990196412077
3.39 0.00026421034987731464 1.6505127597745669e-06 0.00021728141496172207
3.4 0.0002643116089672957 1.6637106358535542e-06 0.00021819012759934604
3.41 0.00026439676673298875 1.6769617254101344e-06 0.00021909598497707602
3.42 0.00026446570632768435 1.6902658787810843e-06 0.00021999893207007797
3.43 0.0002645183110762886 1.7036229437100768e-06 0.00022089891372983021
3.44 0.0002645544644799495 1.7170327653437592e-06 0.00022179587468535968
3.45 0.00026457405022068124 1.7304951862278496e-06 0.00022268975954448176
3.46 0.0002645769521659923 1.7440100463032985e-06 0.000223580512795049
3.47 0.00026456305437351117 1.757577182902485e-06 0.00022446807880620138
3.48 0.0002645322410956146 1.771196430745466e-06 0.00022535240182962665
3.49 0.0002644843967840544 1.7848676219362448e-06 0.00022623342600082167
3.5 0.0002644194060945864 1.7985905859591192e-06 0.00022711109534036367
3.5100000000000002 0.0002643371538915962 1.8123651496750458e-06 0.00022798535375518353
3.52 0.00026423752525273 1.8261911373180657e-06 0.00022885614503984902
3.5300000000000002 0.00026412040547351876 1.8400683704917564e-06 0.00022972341287784794
3.54 0.00026398568007200685 1.8539966681657575e-06 0.00023058710084288255
3.5500000000000003 0.00026383323479337923 1.867975846672319e-06 0.00023144715240016686
3.56 0.0002636629556145863 1.8820057197028961e-06 0.00023230351090772945
3.5700000000000003 0.00026347472874896984 1.8960860983048079e-06 0.00023315611961772324
3.58 0.00026326844065088697 1.9102167908779192e-06 0.0002340049216777414
3.59 0.0002630439780203341 1.92439760317139e-06 0.00023484986013213509
3.6 0.00026280122780756936 1.938628338280455e-06 0.00023569087792334425
3.61 0.00026254007721773326 1.9529087966432657e-06 0.00023652791789322618
3.62 0.0002622604137154682 1.967238776037758e-06 0.00023736092278439495
3.63 0.0002619621250295378 1.9816180715785957e-06 0.00023818983524156645
3.64 0.0002616450991574433 1.99604647571414e-06 0.00023901459781290607
3.65 0.00026130922437003784 2.0105237782234694e-06 0.00023983515295138502
3.66 0.00026095438921614064 2.025049766213468e-06 0.0002406514430161425
3.67 0.00026058048252714726 2.039624224115927e-06 0.00024146341027385057
3.68 0.00026018739342163977 2.05424693368474e-06 0.00024227099690009025
3.69 0.0002597750113099922 2.0689176739930973e-06 0.00024307414498072713
3.7 0.00025934322589897676 2.083636221430779e-06 0.00024387279651329877
3.71 0.0002588919271963648 2.0984023497014602e-06 0.0002446668934084034
