
         136
TT        1.951615        0.860956       -1.074989
TT        1.838629        0.269354        1.422723
TT        1.278439        0.261220       -1.625487
TT        2.619654        0.269354       -0.347735
TT        2.619654        0.269354        0.347735
TT        1.278439        0.261220        1.625487
TT        1.838629        0.269354       -1.422723
TT        2.516770       -0.269354        0.664379
TT        1.201382       -0.301303        1.629411
TT        2.107983       -0.269354       -1.227026
TT        2.107983       -0.269354        1.227026
TT        1.201382       -0.301303       -1.629411
TT        2.516770       -0.269354       -0.664379
TT        2.403784       -0.860956        0.316645
TT        1.241318       -0.887187        1.393499
TT        1.742354       -0.860956       -1.227026
TT        1.742354       -0.860956        1.227026
TT        1.241318       -0.887187       -1.393499
TT        2.403784       -0.860956       -0.316645
TT        1.925168       -1.226586        0.664379
TT        1.134316       -1.305729        1.030491
TT        1.134316       -1.305729       -1.030491
TT        1.925168       -1.226586       -0.664379
TT        1.380335       -1.602128        0.280515
TT        1.138107       -1.517984        0.679421
TT        1.138107       -1.517984       -0.679421
TT        1.380335       -1.602128       -0.280515

         155
TT       -1.159677        1.965106        0.000000
TT       -1.847399        2.031045        0.732761
TT       -2.708812        2.031045        0.452871
TT       -2.708812        2.031045       -0.452871
TT       -1.847399        2.031045       -0.732761
TT       -1.630597        1.597441        1.400009
TT       -3.276406        1.597441        0.865253
TT       -3.276406        1.597441       -0.865253
TT       -1.630597        1.597441       -1.400009
TT       -1.073972        1.370297        1.348291
TT       -3.038318        1.121264        1.598015
TT       -3.899730        1.121264       -0.412382
TT       -2.253921        1.121264       -1.852880
TT       -1.005943        1.717832       -0.776148
TT       -1.005943        1.717832        0.776148
TT       -2.253921        1.121264        1.852880
TT       -3.899730        1.121264        0.412382
TT       -3.038318        1.121264       -1.598015
TT       -1.073972        1.370297       -1.348291
TT       -1.187443        0.319343        1.952000
TT       -3.514495        0.350793        1.598015
TT       -4.046877        0.350793       -0.865253
TT       -1.868686        0.350793       -2.132770
TT       -1.868686        0.350793        2.132770
TT       -4.046877        0.350793        0.865253
TT       -3.514495        0.350793       -1.598015
TT       -1.187443        0.319343       -1.952000
TT       -2.302289       -0.350793        2.132770
TT       -4.180868       -0.350793        0.452872
TT       -3.163702       -0.350793       -1.852880
TT       -1.131640       -0.410128       -1.908072
TT       -1.131640       -0.410128        1.908072
TT       -3.163702       -0.350793        1.852880
TT       -4.180868       -0.350793       -0.452871
TT       -2.302289       -0.350793       -2.132770
TT       -1.917054       -1.121264        1.852880
TT       -3.795633       -1.121264        0.732761
TT       -3.310849       -1.121264       -1.400009
TT       -1.231430       -1.108015       -1.661823
TT       -1.231430       -1.108015        1.661823
TT       -3.310849       -1.121264        1.400009
TT       -3.795633       -1.121264       -0.732761
TT       -1.917054       -1.121264       -1.852880
TT       -1.198228       -1.704313        1.013339
TT       -2.540378       -1.597441        1.400009
TT       -3.557544       -1.597441        0.000000
TT       -2.540378       -1.597441       -1.400009
TT       -1.198228       -1.704313       -1.013339
TT       -1.403158       -2.013562        0.445828
TT       -2.323576       -2.031045        0.732761
TT       -2.855959       -2.031045        0.000000
TT       -2.323576       -2.031045       -0.732761
TT       -1.403158       -2.013562       -0.445828
TT        0.485629        1.942790       -0.000000
TT        0.230892        1.881716        0.696893
TT       -0.526400        1.918182        0.574535
TT       -0.526400        1.918182       -0.574535
TT        0.230892        1.881716       -0.696893
TT        0.378387        1.490888        1.293688
TT       -0.635878        1.623368        1.129930
TT       -0.635878        1.623368       -1.129930
TT        0.378387        1.490888       -1.293688
TT        0.652821        1.067186        1.549049
TT       -0.640599        1.414953        1.380337
TT       -0.381267        1.047070       -1.733568
TT       -0.381267        1.047070        1.733568
TT       -0.640599        1.414953       -1.380337
TT        0.652821        1.067186       -1.549049
TT        0.634220        0.290979        1.866224
TT       -0.115011        0.346480       -2.010224
TT       -0.115011        0.346480        2.010224
TT        0.634220        0.290979       -1.866224
TT       -0.310154       -0.341129        2.003746
TT        0.659587       -0.385049       -1.838328
TT        0.659587       -0.385049        1.838328
TT       -0.310154       -0.341129       -2.003746
TT       -0.163628       -1.030346        1.760445
TT        0.592671       -1.042521       -1.594657
TT        0.592671       -1.042521        1.594657
TT       -0.163628       -1.030346       -1.760445
TT        0.590292       -1.614132        1.013816
TT       -0.390012       -1.503230        1.355565
TT       -0.390012       -1.503230       -1.355565
TT        0.590292       -1.614132       -1.013816
TT        0.426676       -1.903221        0.471234
TT       -0.325760       -1.920258        0.662053
TT       -0.512241       -2.005081        0.000000
TT       -0.325760       -1.920258       -0.662053
TT        0.426676       -1.903221       -0.471234
TT        1.670462        1.739128       -0.000000
TT        1.111425        1.728433        0.679849
TT        0.827456        1.829396        0.282027
TT        0.827456        1.829396       -0.282027
TT        1.111425        1.728433       -0.679849
TT        2.271211        1.367845       -0.000000
TT        1.249619        1.406784        1.193191
TT        1.249619        1.406784       -1.193191
TT        2.059972        0.960108        1.198790
TT        1.003159        0.978284       -1.581999
TT        2.475079        0.960108       -0.627444
TT        2.475079        0.960108        0.627444
TT        1.003159        0.978284        1.581999
TT        2.059972        0.960108       -1.198790
TT        1.933974        0.300374        1.586571
TT        1.154232        0.305770       -1.829133
TT        2.804946        0.300374       -0.387782
TT        2.804946        0.300374        0.387782
TT        1.154232        0.305770        1.829133
TT        1.933974        0.300374       -1.586571
TT        2.690213       -0.300374        0.740893
TT        1.020824       -0.323776        1.831634
TT        2.234349       -0.300374       -1.368336
TT        2.234349       -0.300374        1.368336
TT        1.020824       -0.323776       -1.831634
TT        2.690213       -0.300374       -0.740893
TT        2.564215       -0.960108        0.353111
TT        1.110823       -0.965374        1.586774
TT        1.826611       -0.960108       -1.368336
TT        1.826611       -0.960108        1.368336
TT        1.110823       -0.965374       -1.586774
TT        2.564215       -0.960108       -0.353111
TT        2.030480       -1.367845        0.740893
TT        0.946726       -1.416667        1.203650
TT        0.946726       -1.416667       -1.203650
TT        2.030480       -1.367845       -0.740893
TT        1.544464       -1.739128        0.387782
TT        0.961855       -1.767165        0.578407
TT        0.831109       -1.851365        0.000000
TT        0.961855       -1.767165       -0.578407
TT        1.544464       -1.739128       -0.387782
TT       -0.836607        1.820980        0.643561
TT       -0.836607        1.820980       -0.643561
TT       -0.906024        1.588295        1.064363
TT       -0.906024        1.588295       -1.064363
TT       -0.948203        1.021136        1.600876
TT       -0.783180        1.077354       -1.618731
TT       -0.783180        1.077354        1.618731
TT       -0.948203        1.021136       -1.600876
TT       -0.979845        0.375143        1.850655
TT       -0.773544        0.369704       -1.911246
TT       -0.773544        0.369704        1.911246
TT       -0.979845        0.375143       -1.850655
TT       -0.822895       -0.294570        1.912318
TT       -0.989025       -0.272652       -1.865309
TT       -0.989025       -0.272652        1.865309
TT       -0.822895       -0.294570       -1.912318
TT       -0.755178       -0.938759        1.709994
TT       -0.962977       -0.944221       -1.641830
TT       -0.962977       -0.944221        1.641830
TT       -0.755178       -0.938759       -1.709994
TT       -0.869270       -1.327682        1.390505
TT       -0.869270       -1.327682       -1.390505
TT       -0.851808       -1.810997        0.659483
TT       -0.855604       -1.926313        0.000000
TT       -0.851808       -1.810997       -0.659483

         155
TT       -1.159677        1.965106        0.000000
TT       -1.847399        2.031045        0.732761
TT       -2.708812        2.031045        0.452871
TT       -2.708812        2.031045       -0.452871
TT       -1.847399        2.031045       -0.732761
TT       -1.630597        1.597441        1.400009
TT       -3.276406        1.597441        0.865253
TT       -3.276406        1.597441       -0.865253
TT       -1.630597        1.597441       -1.400009
TT       -1.073972        1.370297        1.348291
TT       -3.038318        1.121264        1.598015
TT       -3.899730        1.121264       -0.412382
TT       -2.253921        1.121264       -1.852880
TT       -1.005943        1.717832       -0.776148
TT       -1.005943        1.717832        0.776148
TT       -2.253921        1.121264        1.852880
TT       -3.899730        1.121264        0.412382
TT       -3.038318        1.121264       -1.598015
TT       -1.073972        1.370297       -1.348291
TT       -1.187443        0.319343        1.952000
TT       -3.514495        0.350793        1.598015
TT       -4.046877        0.350793       -0.865253
TT       -1.868686        0.350793       -2.132770
TT       -1.868686        0.350793        2.132770
TT       -4.046877        0.350793        0.865253
TT       -3.514495        0.350793       -1.598015
TT       -1.187443        0.319343       -1.952000
TT       -2.302289       -0.350793        2.132770
TT       -4.180868       -0.350793        0.452872
TT       -3.163702       -0.350793       -1.852880
TT       -1.131640       -0.410128       -1.908072
TT       -1.131640       -0.410128        1.908072
TT       -3.163702       -0.350793        1.852880
TT       -4.180868       -0.350793       -0.452871
TT       -2.302289       -0.350793       -2.132770
TT       -1.917054       -1.121264        1.852880
TT       -3.795633       -1.121264        0.732761
TT       -3.310849       -1.121264       -1.400009
TT       -1.231430       -1.108015       -1.661823
TT       -1.231430       -1.108015        1.661823
TT       -3.310849       -1.121264        1.400009
TT       -3.795633       -1.121264       -0.732761
TT       -1.917054       -1.121264       -1.852880
TT       -1.198228       -1.704313        1.013339
TT       -2.540378       -1.597441        1.400009
TT       -3.557544       -1.597441        0.000000
TT       -2.540378       -1.597441       -1.400009
TT       -1.198228       -1.704313       -1.013339
TT       -1.403158       -2.013562        0.445828
TT       -2.323576       -2.031045        0.732761
TT       -2.855959       -2.031045        0.000000
TT       -2.323576       -2.031045       -0.732761
TT       -1.403158       -2.013562       -0.445828
TT        0.485629        1.942790       -0.000000
TT        0.230892        1.881716        0.696893
TT       -0.526400        1.918182        0.574535
TT       -0.526400        1.918182       -0.574535
TT        0.230892        1.881716       -0.696893
TT        0.378387        1.490888        1.293688
TT       -0.635878        1.623368        1.129930
TT       -0.635878        1.623368       -1.129930
TT        0.378387        1.490888       -1.293688
TT        0.652821        1.067186        1.549049
TT       -0.640599        1.414953        1.380337
TT       -0.381267        1.047070       -1.733568
TT       -0.381267        1.047070        1.733568
TT       -0.640599        1.414953       -1.380337
TT        0.652821        1.067186       -1.549049
TT        0.634220        0.290979        1.866224
TT       -0.115011        0.346480       -2.010224
TT       -0.115011        0.346480        2.010224
TT        0.634220        0.290979       -1.866224
TT       -0.310154       -0.341129        2.003746
TT        0.659587       -0.385049       -1.838328
TT        0.659587       -0.385049        1.838328
TT       -0.310154       -0.341129       -2.003746
TT       -0.163628       -1.030346        1.760445
TT        0.592671       -1.042521       -1.594657
TT        0.592671       -1.042521        1.594657
TT       -0.163628       -1.030346       -1.760445
TT        0.590292       -1.614132        1.013816
TT       -0.390012       -1.503230        1.355565
TT       -0.390012       -1.503230       -1.355565
TT        0.590292       -1.614132       -1.013816
TT        0.426676       -1.903221        0.471234
TT       -0.325760       -1.920258        0.662053
TT       -0.512241       -2.005081        0.000000
TT       -0.325760       -1.920258       -0.662053
TT        0.426676       -1.903221       -0.471234
TT        1.670462        1.739128       -0.000000
TT        1.111425        1.728433        0.679849
TT        0.827456        1.829396        0.282027
TT        0.827456        1.829396       -0.282027
TT        1.111425        1.728433       -0.679849
TT        2.271211        1.367845       -0.000000
TT        1.249619        1.406784        1.193191
TT        1.249619        1.406784       -1.193191
TT        2.059972        0.960108        1.198790
TT        1.003159        0.978284       -1.581999
TT        2.475079        0.960108       -0.627444
TT        2.475079        0.960108        0.627444
TT        1.003159        0.978284        1.581999
TT        2.059972        0.960108       -1.198790
TT        1.933974        0.300374        1.586571
TT        1.154232        0.305770       -1.829133
TT        2.804946        0.300374       -0.387782
TT        2.804946        0.300374        0.387782
TT        1.154232        0.305770        1.829133
TT        1.933974        0.300374       -1.586571
TT        2.690213       -0.300374        0.740893
TT        1.020824       -0.323776        1.831634
TT        2.234349       -0.300374       -1.368336
TT        2.234349       -0.300374        1.368336
TT        1.020824       -0.323776       -1.831634
TT        2.690213       -0.300374       -0.740893
TT        2.564215       -0.960108        0.353111
TT        1.110823       -0.965374        1.586774
TT        1.826611       -0.960108       -1.368336
TT        1.826611       -0.960108        1.368336
TT        1.110823       -0.965374       -1.586774
TT        2.564215       -0.960108       -0.353111
TT        2.030480       -1.367845        0.740893
TT        0.946726       -1.416667        1.203650
TT        0.946726       -1.416667       -1.203650
TT        2.030480       -1.367845       -0.740893
TT        1.544464       -1.739128        0.387782
TT        0.961855       -1.767165        0.578407
TT        0.831109       -1.851365        0.000000
TT        0.961855       -1.767165       -0.578407
TT        1.544464       -1.739128       -0.387782
TT       -0.836607        1.820980        0.643561
TT       -0.836607        1.820980       -0.643561
TT       -0.906024        1.588295        1.064363
TT       -0.906024        1.588295       -1.064363
TT       -0.948203        1.021136        1.600876
TT       -0.783180        1.077354       -1.618731
TT       -0.783180        1.077354        1.618731
TT       -0.948203        1.021136       -1.600876
TT       -0.979845        0.375143        1.850655
TT       -0.773544        0.369704       -1.911246
TT       -0.773544        0.369704        1.911246
TT       -0.979845        0.375143       -1.850655
TT       -0.822895       -0.294570        1.912318
TT       -0.989025       -0.272652       -1.865309
TT       -0.989025       -0.272652        1.865309
TT       -0.822895       -0.294570       -1.912318
TT       -0.755178       -0.938759        1.709994
TT       -0.962977       -0.944221       -1.641830
TT       -0.962977       -0.944221        1.641830
TT       -0.755178       -0.938759       -1.709994
TT       -0.869270       -1.327682        1.390505
TT       -0.869270       -1.327682       -1.390505
TT       -0.851808       -1.810997        0.659483
TT       -0.855604       -1.926313        0.000000
TT       -0.851808       -1.810997       -0.659483

         155
TT       -1.159677        1.965106        0.000000
TT       -1.847399        2.031045        0.732761
TT       -2.708812        2.031045        0.452871
TT       -2.708812        2.031045       -0.452871
TT       -1.847399        2.031045       -0.732761
TT       -1.630597        1.597441        1.400009
TT       -3.276406        1.597441        0.865253
TT       -3.276406        1.597441       -0.865253
TT       -1.630597        1.597441       -1.400009
TT       -1.073972        1.370297        1.348291
TT       -3.038318        1.121264        1.598015
TT       -3.899730        1.121264       -0.412382
TT       -2.253921        1.121264       -1.852880
TT       -1.005943        1.717832       -0.776148
TT       -1.005943        1.717832        0.776148
TT       -2.253921        1.121264        1.852880
TT       -3.899730        1.121264        0.412382
TT       -3.038318        1.121264       -1.598015
TT       -1.073972        1.370297       -1.348291
TT       -1.187443        0.319343        1.952000
TT       -3.514495        0.350793        1.598015
TT       -4.046877        0.350793       -0.865253
TT       -1.868686        0.350793       -2.132770
TT       -1.868686        0.350793        2.132770
TT       -4.046877        0.350793        0.865253
TT       -3.514495        0.350793       -1.598015
TT       -1.187443        0.319343       -1.952000
TT       -2.302289       -0.350793        2.132770
TT       -4.180868       -0.350793        0.452872
TT       -3.163702       -0.350793       -1.852880
TT       -1.131640       -0.410128       -1.908072
TT       -1.131640       -0.410128        1.908072
TT       -3.163702       -0.350793        1.852880
TT       -4.180868       -0.350793       -0.452871
TT       -2.302289       -0.350793       -2.132770
TT       -1.917054       -1.121264        1.852880
TT       -3.795633       -1.121264        0.732761
TT       -3.310849       -1.121264       -1.400009
TT       -1.231430       -1.108015       -1.661823
TT       -1.231430       -1.108015        1.661823
TT       -3.310849       -1.121264        1.400009
TT       -3.795633       -1.121264       -0.732761
TT       -1.917054       -1.121264       -1.852880
TT       -1.198228       -1.704313        1.013339
TT       -2.540378       -1.597441        1.400009
TT       -3.557544       -1.597441        0.000000
TT       -2.540378       -1.597441       -1.400009
TT       -1.198228       -1.704313       -1.013339
TT       -1.403158       -2.013562        0.445828
TT       -2.323576       -2.031045        0.732761
TT       -2.855959       -2.031045        0.000000
TT       -2.323576       -2.031045       -0.732761
TT       -1.403158       -2.013562       -0.445828
TT        0.485629        1.942790       -0.000000
TT        0.230892        1.881716        0.696893
TT       -0.526400        1.918182        0.574535
TT       -0.526400        1.918182       -0.574535
TT        0.230892        1.881716       -0.696893
TT        0.378387        1.490888        1.293688
TT       -0.635878        1.623368        1.129930
TT       -0.635878        1.623368       -1.129930
TT        0.378387        1.490888       -1.293688
TT        0.652821        1.067186        1.549049
TT       -0.640599        1.414953        1.380337
TT       -0.381267        1.047070       -1.733568
TT       -0.381267        1.047070        1.733568
TT       -0.640599        1.414953       -1.380337
TT        0.652821        1.067186       -1.549049
TT        0.634220        0.290979        1.866224
TT       -0.115011        0.346480       -2.010224
TT       -0.115011        0.346480        2.010224
TT        0.634220        0.290979       -1.866224
TT       -0.310154       -0.341129        2.003746
TT        0.659587       -0.385049       -1.838328
TT        0.659587       -0.385049        1.838328
TT       -0.310154       -0.341129       -2.003746
TT       -0.163628       -1.030346        1.760445
TT        0.592671       -1.042521       -1.594657
TT        0.592671       -1.042521        1.594657
TT       -0.163628       -1.030346       -1.760445
TT        0.590292       -1.614132        1.013816
TT       -0.390012       -1.503230        1.355565
TT       -0.390012       -1.503230       -1.355565
TT        0.590292       -1.614132       -1.013816
TT        0.426676       -1.903221        0.471234
TT       -0.325760       -1.920258        0.662053
TT       -0.512241       -2.005081        0.000000
TT       -0.325760       -1.920258       -0.662053
TT        0.426676       -1.903221       -0.471234
TT        1.670462        1.739128       -0.000000
TT        1.111425        1.728433        0.679849
TT        0.827456        1.829396        0.282027
TT        0.827456        1.829396       -0.282027
TT        1.111425        1.728433       -0.679849
TT        2.271211        1.367845       -0.000000
TT        1.249619        1.406784        1.193191
TT        1.249619        1.406784       -1.193191
TT        2.059972        0.960108        1.198790
TT        1.003159        0.978284       -1.581999
TT        2.475079        0.960108       -0.627444
TT        2.475079        0.960108        0.627444
TT        1.003159        0.978284        1.581999
TT        2.059972        0.960108       -1.198790
TT        1.933974        0.300374        1.586571
TT        1.154232        0.305770       -1.829133
TT        2.804946        0.300374       -0.387782
TT        2.804946        0.300374        0.387782
TT        1.154232        0.305770        1.829133
TT        1.933974        0.300374       -1.586571
TT        2.690213       -0.300374        0.740893
TT        1.020824       -0.323776        1.831634
TT        2.234349       -0.300374       -1.368336
TT        2.234349       -0.300374        1.368336
TT        1.020824       -0.323776       -1.831634
TT        2.690213       -0.300374       -0.740893
TT        2.564215       -0.960108        0.353111
TT        1.110823       -0.965374        1.586774
TT        1.826611       -0.960108       -1.368336
TT        1.826611       -0.960108        1.368336
TT        1.110823       -0.965374       -1.586774
TT        2.564215       -0.960108       -0.353111
TT        2.030480       -1.367845        0.740893
TT        0.946726       -1.416667        1.203650
TT        0.946726       -1.416667       -1.203650
TT        2.030480       -1.367845       -0.740893
TT        1.544464       -1.739128        0.387782
TT        0.961855       -1.767165        0.578407
TT        0.831109       -1.851365        0.000000
TT        0.961855       -1.767165       -0.578407
TT        1.544464       -1.739128       -0.387782
TT       -0.836607        1.820980        0.643561
TT       -0.836607        1.820980       -0.643561
TT       -0.906024        1.588295        1.064363
TT       -0.906024        1.588295       -1.064363
TT       -0.948203        1.021136        1.600876
TT       -0.783180        1.077354       -1.618731
TT       -0.783180        1.077354        1.618731
TT       -0.948203        1.021136       -1.600876
TT       -0.979845        0.375143        1.850655
TT       -0.773544        0.369704       -1.911246
TT       -0.773544        0.369704        1.911246
TT       -0.979845        0.375143       -1.850655
TT       -0.822895       -0.294570        1.912318
TT       -0.989025       -0.272652       -1.865309
TT       -0.989025       -0.272652        1.865309
TT       -0.822895       -0.294570       -1.912318
TT       -0.755178       -0.938759        1.709994
TT       -0.962977       -0.944221       -1.641830
TT       -0.962977       -0.944221        1.641830
TT       -0.755178       -0.938759       -1.709994
TT       -0.869270       -1.327682        1.390505
TT       -0.869270       -1.327682       -1.390505
TT       -0.851808       -1.810997        0.659483
TT       -0.855604       -1.926313        0.000000
TT       -0.851808       -1.810997       -0.659483
