1.061779234482422042e-02 1.921158054813431205e-03 -3.700500753435902006e-03
1.061507653933926355e-02 1.930090072893414586e-03 -3.827987111463274951e-03
1.061250655385383157e-02 1.938848525266900031e-03 -3.955409053997403779e-03
1.061007693385152863e-02 1.947434102146697625e-03 -4.082764638109454176e-03
1.060778233955696551e-02 1.955847500016366126e-03 -4.210051934855425955e-03
1.060561754952862867e-02 1.964089421597539024e-03 -4.337269029107544867e-03
1.060357746375827775e-02 1.972160575818593040e-03 -4.464414019376534981e-03
1.060165710629574869e-02 1.980061677784621804e-03 -4.591485017625959904e-03
1.059985162741450097e-02 1.987793448748403306e-03 -4.718480149079504540e-03
1.059815630534244844e-02 1.995356616082352014e-03 -4.845397552022329309e-03
1.059656654757792048e-02 2.002751913251171832e-03 -4.972235377597286968e-03
1.059507789180578682e-02 2.009980079785157834e-03 -5.098991789596957896e-03
1.059368600644372722e-02 2.017041861253950335e-03 -5.225664964252388529e-03
1.059238669083186618e-02 2.023938009240664956e-03 -5.352253090019293627e-03
1.059117587509240781e-02 2.030669281316226094e-03 -5.478754367362488262e-03
1.059004961967737260e-02 2.037236441013770636e-03 -5.605167008539297183e-03
1.058900411462544364e-02 2.043640257803135823e-03 -5.731489237382638921e-03
1.058803567855114321e-02 2.049881507065121587e-03 -5.857719289084351022e-03
1.058714075738363160e-02 2.055960970065661385e-03 -5.983855409979439016e-03
1.058631592287662473e-02 2.061879433929625707e-03 -6.109895857331743528e-03
1.058555787090955866e-02 2.067637691614242646e-03 -6.235838899121556346e-03
1.058486341959580940e-02 2.073236541882139856e-03 -6.361682813835603523e-03
1.058422950722149626e-02 2.078676789273794547e-03 -6.487425890259998322e-03
1.058365319002708797e-02 2.083959244079432258e-03 -6.613066427276260290e-03
1.058313163985282260e-02 2.089084722310279463e-03 -6.738602733661056172e-03
1.058266214166294142e-02 2.094054045669092347e-03 -6.864033127889771109e-03
1.058224209096348886e-02 2.098868041520026827e-03 -6.989355937944335961e-03
1.058186899113047925e-02 2.103527542857643387e-03 -7.114569501125379315e-03
1.058154045066329353e-02 2.108033388275139079e-03 -7.239672163869179458e-03
1.058125418037268728e-02 2.112386421931755978e-03 -7.364662281569285367e-03
1.058100799051944589e-02 2.116587493519244204e-03 -7.489538218403328854e-03
1.058079978791855343e-02 2.120637458227564269e-03 -7.614298347164752921e-03
1.058062757301182419e-02 2.124537176709539923e-03 -7.738941049099926431e-03
1.058048943692748572e-02 2.128287515044679189e-03 -7.863464713750482893e-03
1.058038355853438590e-02 2.131889344702035238e-03 -7.987867738801033429e-03
1.058030820149592072e-02 2.135343542502161733e-03 -8.112148529932305951e-03
1.058026171133845915e-02 2.138650990578059435e-03 -8.236305500679622082e-03
1.058024251253738418e-02 2.141812576335280598e-03 -8.360337072296823713e-03
1.058024910562931423e-02 2.144829192410992527e-03 -8.484241673625630975e-03
1.058028006435860272e-02 2.147701736632202842e-03 -8.608017740970204390e-03
1.058033403285996848e-02 2.150431111973003309e-03 -8.731663717977124553e-03
1.058040972288632961e-02 2.153018226510897744e-03 -8.855178055520539562e-03
1.058050591108688002e-02 2.155463993382271664e-03 -8.978559211592473249e-03
1.058062143633406622e-02 2.157769330736939925e-03 -9.101805651198162372e-03
1.058075519711058898e-02 2.159935161691798385e-03 -9.224915846256436652e-03
1.058090614895430999e-02 2.161962414283654169e-03 -9.347888275504825928e-03
1.058107330196579252e-02 2.163852021421215025e-03 -9.470721424409604336e-03
1.058125571837995223e-02 2.165604920836197451e-03 -9.593413785080193851e-03
1.058145251020519047e-02 2.167222055033702320e-03 -9.715963856188355660e-03
1.058166283693035177e-02 2.168704371241753082e-03 -9.838370142891494571e-03
1.058188590330092285e-02 2.170052821360096695e-03 -9.960631156760414717e-03
1.058212095716385727e-02 2.171268361908237823e-03 -1.008274541571102002e-02
1.058236728738460967e-02 2.172351953972744432e-03 -1.020471144394006352e-02
1.058262422183524690e-02 2.173304563153908089e-03 -1.032652777186466794e-02
1.058289112545114825e-02 2.174127159511648772e-03 -1.044819293606557599e-02
1.058316739836015312e-02 2.174820717510791285e-03 -1.056970547923394114e-02
1.058345247408054579e-02 2.175386215965707196e-03 -1.069106395012143877e-02
1.058374581779031841e-02 2.175824637984381284e-03 -1.081226690349375470e-02
1.058404692466116855e-02 2.176136970911772377e-03 -1.093331290008711480e-02
1.058435531826405068e-02 2.176324206272744425e-03 -1.105420050656782602e-02
1.058467054903919867e-02 2.176387339714323192e-03 -1.117492829549463114e-02
1.058499219283026704e-02 2.176327370947511025e-03 -1.129549484528387902e-02
1.058531984948343774e-02 2.176145303688540884e-03 -1.141589874017713731e-02
1.058565314151017553e-02 2.175842145599681497e-03 -1.153613857021137251e-02
1.058599171280655456e-02 2.175418908229512574e-03 -1.165621293119138528e-02
1.058633522743515631e-02 2.174876606952850025e-03 -1.177612042466450945e-02
1.058668336846305645e-02 2.174216260910126052e-03 -1.189585965789736154e-02
1.058703583685604438e-02 2.173438892946466094e-03 -1.201542924385457824e-02
1.058739235042566000e-02 2.172545529550294792e-03 -1.213482780117938406e-02
1.058775264282935287e-02 2.171537200791624073e-03 -1.225405395417598214e-02
1.058811646262083211e-02 2.170414940259932264e-03 -1.237310633279347684e-02
1.058848357234757481e-02 2.169179785001767394e-03 -1.249198357261146683e-02
1.058885374769771154e-02 2.167832775457963213e-03 -1.261068431482693757e-02
1.058922677669075878e-02 2.166374955400600204e-03 -1.272920720624268892e-02
1.058960245891005757e-02 2.164807371869637009e-03 -1.284755089925682971e-02
1.058998060477802858e-02 2.163131075109312861e-03 -1.296571405185355935e-02
1.059036103487210646e-02 2.161347118504236900e-03 -1.308369532759502164e-02
1.059074357927742259e-02 2.159456558515250243e-03 -1.320149339561418542e-02
1.059112807697513460e-02 2.157460454615092466e-03 -1.331910693060858394e-02
1.059151437526840295e-02 2.155359869223779246e-03 -1.343653461283500494e-02
1.059190232923809191e-02 2.153155867643848607e-03 -1.355377512810485019e-02
1.059229180123250937e-02 2.150849517995334376e-03 -1.367082716778043189e-02
1.059268266038615805e-02 2.148441891150633821e-03 -1.378768942877165761e-02
1.059307478216758164e-02 2.145934060669149775e-03 -1.390436061353355832e-02
1.059346804795494902e-02 2.143327102731813934e-03 -1.402083943006422057e-02
1.059386234463538003e-02 2.140622096075434078e-03 -1.413712459190321312e-02
1.059425756423194344e-02 2.137820121926883431e-03 -1.425321481813052703e-02
1.059465360355150119e-02 2.134922263937237118e-03 -1.436910883336587827e-02
1.059505036385512654e-02 2.131929608115726467e-03 -1.448480536776830876e-02
1.059544775055050111e-02 2.128843242763602678e-03 -1.460030315703612740e-02
1.059584567290230463e-02 2.125664258407909419e-03 -1.471560094240712338e-02
1.059624404376307942e-02 2.122393747735152204e-03 -1.483069747065899301e-02
1.059664277931965555e-02 2.119032805524906620e-03 -1.494559149410994853e-02
1.059704179885806105e-02 2.115582528583333753e-03 -1.506028177061946062e-02
1.059744102454256501e-02 2.112044015676638360e-03 -1.517476706358918126e-02
1.059784038121078242e-02 2.108418367464482811e-03 -1.528904614196391516e-02
1.059823979618133849e-02 2.104706686433311259e-03 -1.540311778023261205e-02
1.059863919907592412e-02 2.100910076829705896e-03 -1.551698075842952544e-02
1.059903852165184311e-02 2.097029644593616585e-03 -1.563063386213526390e-02
1.059943769764858622e-02 2.093066497291633851e-03 -1.574407588247788911e-02
1.059983666264159227e-02 2.089021744050215471e-03 -1.585730561613396192e-02
1.060023535391102847e-02 2.084896495488894417e-03 -1.597032186532960571e-02
1.060063371031408526e-02 2.080691863653467283e-03 -1.608312343784137899e-02
1.060103167217176477e-02 2.076408961949234317e-03 -1.619570914699713232e-02
1.060142918116104005e-02 2.072048905074151855e-03 -1.630807781167687570e-02
1.060182618021487250e-02 2.067612808952107480e-03 -1.642022825631329896e-02
1.060222261342901040e-02 2.063101790666094573e-03 -1.653215931089233384e-02
1.060261842597884710e-02 2.058516968391512197e-03 -1.664386981095357029e-02
1.060301356403790980e-02 2.053859461329399054e-03 -1.675535859759042651e-02
1.060340797470644796e-02 2.049130389639775007e-03 -1.686662451745025992e-02
1.060380160594215707e-02 2.044330874374978690e-03 -1.697766642273422152e-02
1.060419440649852316e-02 2.039462037413053690e-03 -1.708848317119704072e-02
1.060458632586632789e-02 2.034525001391195020e-03 -1.719907362614649451e-02
1.060497731422098411e-02 2.029520889639222468e-03 -1.730943665644277263e-02
1.060536732237233985e-02 2.024450826113132883e-03 -1.741957113649763092e-02
1.060575630171940037e-02 2.019315935328712310e-03 -1.752947594627329853e-02
1.060614420420930883e-02 2.014117342295197559e-03 -1.763914997128121498e-02
1.060653098229835493e-02 2.008856172449029719e-03 -1.774859210258057304e-02
1.060691658891535667e-02 2.003533551587678360e-03 -1.785780123677654929e-02
1.060730097743118466e-02 1.998150605803513877e-03 -1.796677627601843408e-02
1.060768410162612509e-02 1.992708461417818603e-03 -1.807551612799743537e-02
1.060806591566480946e-02 1.987208244914847807e-03 -1.818401970594432648e-02
1.060844637406949814e-02 1.981651082875977854e-03 -1.829228592862683009e-02
1.060882543169645864e-02 1.976038101913984903e-03 -1.840031372034678370e-02
1.060920304371569187e-02 1.970370428607399506e-03 -1.850810201093703450e-02
1.060957916559184845e-02 1.964649189434965280e-03 -1.861564973575818502e-02
1.060995375306390473e-02 1.958875510710216851e-03 -1.872295583569505081e-02
1.061032676213250446e-02 1.953050518516168815e-03 -1.883001925715283714e-02
1.061069814904059758e-02 1.947175338640095123e-03 -1.893683895205319420e-02
1.061106787026427391e-02 1.941251096508496464e-03 -1.904341387782993583e-02
1.061143588249718883e-02 1.935278917122086953e-03 -1.914974299742461944e-02
1.061180214263936043e-02 1.929259924991033213e-03 -1.925582527928179633e-02
1.061216660778941355e-02 1.923195244070195634e-03 -1.936165969734411976e-02
1.061252923523179140e-02 1.917085997694623761e-03 -1.946724523104712348e-02
1.061288998243014627e-02 1.910933308515091154e-03 -1.957258086531387525e-02
1.061324880701920888e-02 1.904738298433851203e-03 -1.967766559054936679e-02
1.061360566679734121e-02 1.898502088540495944e-03 -1.978249840263460874e-02
1.061396051971966702e-02 1.892225799047952354e-03 -1.988707830292063203e-02
1.061431332389409232e-02 1.885910549228672064e-03 -1.999140429822212489e-02
1.061466403757316962e-02 1.879557457350972864e-03 -2.009547540081097622e-02
1.061501261915188607e-02 1.873167640615481470e-03 -2.019929062840952749e-02
1.061535902716143759e-02 1.866742215091827606e-03 -2.030284900418359573e-02
1.061570322026614450e-02 1.860282295655428086e-03 -2.040614955673536110e-02
1.061604515726066039e-02 1.853788995924501165e-03 -2.050919132009594581e-02
1.061638479706425615e-02 1.847263428197206889e-03 -2.061197333371787496e-02
1.061672209872134218e-02 1.840706703388994515e-03 -2.071449464246725297e-02
1.061705702139550955e-02 1.834119930970101297e-03 -2.081675429661582200e-02
1.061738952436997070e-02 1.827504218903286317e-03 -2.091875135183269771e-02
1.061771956704312889e-02 1.820860673581671876e-03 -2.102048486917604264e-02
1.061804710892788432e-02 1.814190399766869811e-03 -2.112195391508444806e-02
1.061837210965110162e-02 1.807494500527208206e-03 -2.122315756136818055e-02
1.061869452894872133e-02 1.800774077176208561e-03 -2.132409488520016147e-02
1.061901432666689966e-02 1.794030229211267431e-03 -2.142476496910690129e-02
1.061933146276121918e-02 1.787264054252489433e-03 -2.152516690095906265e-02
1.061964589729336161e-02 1.780476647981787822e-03 -2.162529977396202008e-02
1.061995759043220244e-02 1.773669104082150737e-03 -2.172516268664610728e-02
1.062026650245077516e-02 1.766842514177120174e-03 -2.182475474285681602e-02
1.062057259372748037e-02 1.759997967770520312e-03 -2.192407505174467572e-02
1.062087582474428686e-02 1.753136552186367134e-03 -2.202312272775509838e-02
1.062117615608600303e-02 1.746259352508999210e-03 -2.212189689061801537e-02
1.062147354844049894e-02 1.739367451523452434e-03 -2.222039666533725394e-02
1.062176796259644944e-02 1.732461929656070902e-03 -2.231862118217996932e-02
1.062205935944477396e-02 1.725543864915281495e-03 -2.241656957666572289e-02
1.062234769997697122e-02 1.718614332832676386e-03 -2.251424098955547362e-02
1.062263294528436632e-02 1.711674406404310430e-03 -2.261163456684044115e-02
1.062291505655901108e-02 1.704725156032176146e-03 -2.270874945973089948e-02
1.062319399509218699e-02 1.697767649466018925e-03 -2.280558482464457859e-02
1.062346972227360895e-02 1.690802951745310314e-03 -2.290213982319523611e-02
1.062374219959336986e-02 1.683832125141512944e-03 -2.299841362218088200e-02
1.062401138863925884e-02 1.676856229100582261e-03 -2.309440539357193733e-02
1.062427725109621468e-02 1.669876320185706767e-03 -2.319011431449928551e-02
1.062453974874741705e-02 1.662893452020309561e-03 -2.328553956724218471e-02
1.062479884347464730e-02 1.655908675231331558e-03 -2.338068033921603117e-02
1.062505449725555107e-02 1.648923037392731761e-03 -2.347553582296005997e-02
1.062530667216326531e-02 1.641937582969271378e-03 -2.357010521612484810e-02
1.062555533036970042e-02 1.634953353260577011e-03 -2.366438772145980016e-02
1.062580043414081306e-02 1.627971386345416138e-03 -2.375838254680049527e-02
1.062604194584042608e-02 1.620992717026319314e-03 -2.385208890505582935e-02
1.062627982792336417e-02 1.614018376774410332e-03 -2.394550601419528219e-02
1.062651404294415701e-02 1.607049393674530409e-03 -2.403863309723577521e-02
1.062674455354882183e-02 1.600086792370673762e-03 -2.413146938222878249e-02
1.062697132247789056e-02 1.593131594011616605e-03 -2.422401410224706009e-02
1.062719431256550079e-02 1.586184816196946215e-03 -2.431626649537142401e-02
1.062741348673833762e-02 1.579247472923251544e-03 -2.440822580467744141e-02
1.062762880801788531e-02 1.572320574530718237e-03 -2.449989127822204543e-02
1.062784023951558743e-02 1.565405127649878913e-03 -2.459126216902998360e-02
1.062804774443546450e-02 1.558502135148810350e-03 -2.468233773508030082e-02
1.062825128607290497e-02 1.551612596080477469e-03 -2.477311723929272180e-02
1.062845082781331378e-02 1.544737505630483900e-03 -2.486359994951391553e-02
1.062864633313348288e-02 1.537877855065038083e-03 -2.495378513850373542e-02
1.062883776559871672e-02 1.531034631679289082e-03 -2.504367208392146993e-02
1.062902508886359731e-02 1.524208818745898539e-03 -2.513326006831181209e-02
1.062920826667162165e-02 1.517401395463997740e-03 -2.522254837909106845e-02
1.062938726285400301e-02 1.510613336908338310e-03 -2.531153630853311826e-02
1.062956204132870473e-02 1.503845613978899804e-03 -2.540022315375534481e-02
1.062973256610126767e-02 1.497099193350659918e-03 -2.548860821670462240e-02
1.062989880126270943e-02 1.490375037423778215e-03 -2.557669080414313317e-02
1.063006071098907511e-02 1.483674104274056334e-03 -2.566447022763425692e-02
1.063021825954076072e-02 1.476997347603726694e-03 -2.575194580352833246e-02
1.063037141126398077e-02 1.470345716692535469e-03 -2.583911685294851615e-02
1.063052013058570291e-02 1.463720156349219113e-03 -2.592598270177638026e-02
1.063066438201724744e-02 1.457121606863185596e-03 -2.601254268063783043e-02
1.063080413015111796e-02 1.450551003956645352e-03 -2.609879612488862771e-02
1.063093933965960844e-02 1.444009278736981200e-03 -2.618474237460013954e-02
1.063106997529741395e-02 1.437497357649496644e-03 -2.627038077454509069e-02
1.063119600189708393e-02 1.431016162430481190e-03 -2.635571067418302285e-02
1.063131738436948193e-02 1.424566610060592261e-03 -2.644073142764610806e-02
1.063143408770543703e-02 1.418149612718602043e-03 -2.652544239372471579e-02
1.063154607697028471e-02 1.411766077735474153e-03 -2.660984293585307719e-02
1.063165331730685399e-02 1.405416907548756675e-03 -2.669393242209484526e-02
1.063175577393251671e-02 1.399102999657332548e-03 -2.677771022512884930e-02
1.063185341213896719e-02 1.392825246576526220e-03 -2.686117572223455791e-02
1.063194619729255531e-02 1.386584535793532972e-03 -2.694432829527795142e-02
1.063203409483069045e-02 1.380381749723216204e-03 -2.702716733069700922e-02
1.063211707026395433e-02 1.374217765664208094e-03 -2.710969221948749189e-02
1.063219508917159425e-02 1.368093455755429620e-03 -2.719190235718849449e-02
1.063226811720505149e-02 1.362009686932888356e-03 -2.727379714386836060e-02
1.063233612008285776e-02 1.355967320886903877e-03 -2.735537598411025978e-02
1.063239906359212880e-02 1.349967214019612022e-03 -2.743663828699800453e-02
1.063245691358652781e-02 1.344010217402895032e-03 -2.751758346610186715e-02
1.063250963598686913e-02 1.338097176736597477e-03 -2.759821093946433421e-02
1.063255719677674675e-02 1.332228932307194524e-03 -2.767852012958605529e-02
1.063259956200533589e-02 1.326406318946736669e-03 -2.775851046341169109e-02
1.063263669778486721e-02 1.320630165992181526e-03 -2.783818137231582057e-02
1.063266857028819651e-02 1.314901297245129382e-03 -2.791753229208895903e-02
1.063269514575020287e-02 1.309220530931869044e-03 -2.799656266292360751e-02
1.063271639046537223e-02 1.303588679663828746e-03 -2.807527192940025007e-02
1.063273227078699243e-02 1.298006550398380504e-03 -2.815365954047353847e-02
1.063274275312614883e-02 1.292474944400012239e-03 -2.823172494945846295e-02
1.063274780395047879e-02 1.286994657201884782e-03 -2.830946761401655076e-02
1.063274738978311693e-02 1.281566478567761199e-03 -2.838688699614218963e-02
1.063274147720197349e-02 1.276191192454279814e-03 -2.846398256214898587e-02
1.063273003283820260e-02 1.270869576973660897e-03 -2.854075378265611557e-02
1.063271302337746166e-02 1.265602404356728442e-03 -2.861720013257491174e-02
1.063269041555395603e-02 1.260390440916356498e-03 -2.869332109109534734e-02
1.063266217615279306e-02 1.255234447011295638e-03 -2.876911614167263626e-02
1.063262827200922057e-02 1.250135177010309497e-03 -2.884458477201399390e-02
1.063258867000660586e-02 1.245093379256818726e-03 -2.891972647406536312e-02
1.063254333707473222e-02 1.240109796033809272e-03 -2.899454074399828579e-02
1.063249224018927505e-02 1.235185163529198835e-03 -2.906902708219680914e-02
1.063243534637066563e-02 1.230320211801566328e-03 -2.914318499324454470e-02
1.063237262268365395e-02 1.225515664746256025e-03 -2.921701398591169951e-02
1.063230403623456610e-02 1.220772240061899789e-03 -2.929051357314231552e-02
1.063222955417273026e-02 1.216090649217311387e-03 -2.936368327204148809e-02
1.063214914368645382e-02 1.211471597418781534e-03 -2.943652260386283789e-02
1.063206277200316914e-02 1.206915783577720532e-03 -2.950903109399578145e-02
1.063197040639015864e-02 1.202423900278789875e-03 -2.958120827195336033e-02
1.063187201415072107e-02 1.197996633748335711e-03 -2.965305367135959158e-02
1.063176756262408131e-02 1.193634663823251417e-03 -2.972456682993742522e-02
1.063165701918392103e-02 1.189338663920260202e-03 -2.979574728949655610e-02
1.063154035123850538e-02 1.185109301005557447e-03 -2.986659459592133636e-02
1.063141752622939577e-02 1.180947235564861137e-03 -2.993710829915890992e-02
1.063128851162729177e-02 1.176853121573901827e-03 -3.000728795320728101e-02
1.063115327493530105e-02 1.172827606469245467e-03 -3.007713311610370199e-02
1.063101178368614300e-02 1.168871331119568108e-03 -3.014664334991296740e-02
1.063086400543893258e-02 1.164984929797322670e-03 -3.021581822071608969e-02
1.063070990778227504e-02 1.161169030150803168e-03 -3.028465729859867658e-02
1.063054945833014422e-02 1.157424253176593401e-03 -3.035316015763987046e-02
1.063038262472021898e-02 1.153751213192485319e-03 -3.042132637590110739e-02
1.063020937461604636e-02 1.150150517810728714e-03 -3.048915553541514667e-02
1.063002967570251395e-02 1.146622767911724796e-03 -3.055664722217511439e-02
1.062984349568817273e-02 1.143168557618131969e-03 -3.062380102612375851e-02
1.062965080230173290e-02 1.139788474269365186e-03 -3.069061654114280113e-02
1.062945156329001689e-02 1.136483098396514008e-03 -3.075709336504237751e-02
1.062924574642114782e-02 1.133253003697670723e-03 -3.082323109955068322e-02
1.062903331947884916e-02 1.130098757013654840e-03 -3.088902935030371499e-02
1.062881425026642249e-02 1.127020918304172566e-03 -3.095448772683499772e-02
1.062858850659937661e-02 1.124020040624385246e-03 -3.101960584256579015e-02
1.062835605631063003e-02 1.121096670101851640e-03 -3.108438331479505129e-02
1.062811686724448798e-02 1.118251345913961331e-03 -3.114881976468977451e-02
1.062787090726108677e-02 1.115484600265689071e-03 -3.121291481727537370e-02
1.062761814422833254e-02 1.112796958367861513e-03 -3.127666810142618048e-02
1.062735854602879157e-02 1.110188938415742049e-03 -3.134007924985623278e-02
1.062709208055308274e-02 1.107661051568100937e-03 -3.140314789910992471e-02
1.062681871570072233e-02 1.105213801926704150e-03 -3.146587368955312825e-02
1.062653841937901029e-02 1.102847686516148298e-03 -3.152825626536416570e-02
1.062625115950277706e-02 1.100563195264219222e-03 -3.159029527452514308e-02
1.062595690399354212e-02 1.098360810982562186e-03 -3.165199036881330419e-02
