#Run started at 10:53:41 21/01/2020
#field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015])#new iteration 
4.00000 7.00000 0.00987 0.00610 0.00416
4.00000 8.00000 0.00160 0.02280 0.01720
4.00000 9.00000 -0.01853 0.00656 -0.01260
4.00000 10.00000 0.00490 -0.01244 0.02900
4.00000 11.00000 0.01090 -0.00720 -0.00901
4.00000 12.00000 0.01860 -0.00630 -0.01346
#new iteration 
5.00000 0.00000 -0.00730 0.00091 0.00334
5.00000 1.00000 0.04920 0.03907 0.03290
5.00000 2.00000 -0.02222 0.00220 -0.00390
5.00000 3.00000 -0.00198 -0.00051 -0.00526
5.00000 4.00000 0.01270 0.00780 -0.00360
5.00000 5.00000 -0.00010 -0.01720 -0.01890
5.00000 6.00000 -0.00220 -0.00620 0.02160
5.00000 7.00000 0.01770 0.00610 0.00280
5.00000 8.00000 0.01717 0.00560 0.04180
5.00000 9.00000 -0.01853 0.00656 0.01543
5.00000 10.00000 0.00982 -0.01586 0.01310
5.00000 11.00000 -0.00932 -0.00850 -0.01370
5.00000 12.00000 0.01707 -0.01000 0.01090
#new iteration 
6.00000 0.00000 0.00320 -0.00030 0.00334
6.00000 1.00000 0.00540 0.03907 -0.00891
6.00000 2.00000 -0.01558 -0.01388 -0.00390
6.00000 3.00000 -0.00198 -0.00220 0.00197
6.00000 4.00000 0.01270 -0.00351 0.00520
6.00000 5.00000 -0.00010 -0.01720 -0.01890
6.00000 6.00000 -0.00220 -0.00010 0.00468
6.00000 7.00000 0.00728 -0.01020 0.00280
6.00000 8.00000 -0.02381 0.01979 0.01720
6.00000 9.00000 -0.02140 -0.00122 -0.02533
6.00000 10.00000 0.00490 -0.00996 0.02900
6.00000 11.00000 0.03700 0.01250 -0.00901
6.00000 12.00000 0.02613 -0.00630 -0.01120
#new iteration 
7.00000 0.00000 -0.00612 0.00091 -0.00673
7.00000 1.00000 0.04920 -0.03820 0.00367
7.00000 2.00000 -0.02220 0.00364 -0.00390
7.00000 3.00000 -0.00198 -0.00051 -0.00300
7.00000 4.00000 0.01915 0.02070 0.00609
7.00000 5.00000 -0.00010 -0.01720 0.02584
7.00000 6.00000 -0.00220 -0.00620 0.02160
7.00000 7.00000 0.00592 0.00610 0.00280
7.00000 8.00000 -0.02456 -0.00203 0.01720
7.00000 9.00000 -0.01466 0.00656 -0.01260
7.00000 10.00000 0.00982 -0.01586 0.01310
7.00000 11.00000 -0.00932 -0.00850 -0.00901
7.00000 12.00000 0.01860 -0.00928 0.01090
#new iteration 
8.00000 0.00000 -0.00280 -0.00030 0.00450
8.00000 1.00000 0.00540 -0.01740 0.03290
8.00000 2.00000 0.00320 0.00399 -0.00390
8.00000 3.00000 -0.02450 -0.00220 -0.00501
8.00000 4.00000 -0.01110 0.00780 0.00609
8.00000 5.00000 -0.00010 -0.01720 -0.01890
8.00000 6.00000 -0.00220 -0.00228 0.00130
8.00000 7.00000 0.01365 -0.01020 0.00280
8.00000 8.00000 -0.01210 0.00916 0.01390
8.00000 9.00000 -0.01853 -0.00520 0.00975
8.00000 10.00000 -0.00770 -0.00996 0.02900
8.00000 11.00000 0.00342 -0.00720 -0.01370
8.00000 12.00000 0.01862 -0.00630 0.01560
#new iteration 
9.00000 0.00000 0.00320 -0.00030 -0.00673
9.00000 1.00000 0.00540 -0.01740 -0.03910
9.00000 2.00000 -0.02220 0.00364 -0.00390
9.00000 3.00000 -0.00922 0.00994 -0.01156
9.00000 4.00000 -0.01287 0.02070 0.00520
9.00000 5.00000 -0.00010 -0.01565 -0.01708
9.00000 6.00000 -0.00220 -0.00010 0.00130
9.00000 7.00000 0.00728 0.00610 0.00280
9.00000 8.00000 -0.01210 0.00560 0.01720
9.00000 9.00000 -0.01466 -0.00158 -0.01260
9.00000 10.00000 0.00490 -0.01586 0.01310
9.00000 11.00000 -0.00932 -0.00720 -0.00901
9.00000 12.00000 0.01862 -0.00928 0.01090
#new iteration 
10.00000 0.00000 0.00320 -0.00237 -0.00673
10.00000 1.00000 -0.00063 -0.01740 -0.00672
10.00000 2.00000 -0.01625 0.00364 -0.00390
10.00000 3.00000 -0.00717 -0.00430 -0.00513
10.00000 4.00000 0.00190 0.02070 0.00609
10.00000 5.00000 -0.00010 -0.01704 -0.01708
10.00000 6.00000 -0.00220 -0.00010 0.00130
10.00000 7.00000 0.01191 -0.00251 0.00280
10.00000 8.00000 0.00683 0.00560 0.01720
10.00000 9.00000 -0.01466 -0.00122 -0.01213
10.00000 10.00000 0.00490 -0.00699 0.01821
10.00000 11.00000 -0.00932 -0.00720 -0.00901
10.00000 12.00000 0.01862 -0.01000 -0.01120
#new iteration 
11.00000 0.00000 -0.00600 -0.00030 -0.00442
11.00000 1.00000 0.02142 0.03123 0.03290
11.00000 2.00000 -0.01625 0.00399 -0.00590
11.00000 3.00000 0.00259 0.00050 -0.00182
11.00000 4.00000 -0.01110 0.00657 -0.00360
11.00000 5.00000 -0.00010 -0.01720 -0.01890
11.00000 6.00000 -0.00220 -0.00228 0.00130
11.00000 7.00000 0.00987 -0.01020 0.00280
11.00000 8.00000 -0.01194 0.00560 0.01720
11.00000 9.00000 -0.01466 0.00656 -0.01260
11.00000 10.00000 0.00320 -0.00699 0.01310
11.00000 11.00000 -0.00932 -0.00850 -0.00086
11.00000 12.00000 0.02025 -0.00630 -0.01346
#new iteration 
12.00000 0.00000 0.00320 -0.00030 0.00450
12.00000 1.00000 -0.00063 0.03907 -0.00672
12.00000 2.00000 0.00320 0.00364 -0.00590
12.00000 3.00000 0.00320 -0.00220 -0.00580
12.00000 4.00000 0.00190 0.00780 -0.00360
12.00000 5.00000 -0.00010 -0.01704 -0.00836
12.00000 6.00000 -0.00220 0.00041 -0.02050
12.00000 7.00000 0.01191 0.00610 0.00280
12.00000 8.00000 -0.01210 0.00560 0.00392
12.00000 9.00000 -0.01466 -0.00031 -0.01260
12.00000 10.00000 0.00150 -0.00996 0.01821
12.00000 11.00000 -0.00932 -0.00850 -0.00901
12.00000 12.00000 0.02002 -0.00871 -0.01276
#new iteration 
13.00000 0.00000 -0.01197 0.00136 0.00450
13.00000 1.00000 0.00540 0.03123 0.03290
13.00000 2.00000 0.00320 0.00399 -0.00067
13.00000 3.00000 0.00320 0.00271 -0.00580
13.00000 4.00000 0.01270 0.00425 -0.00360
13.00000 5.00000 -0.00010 -0.01212 -0.01708
13.00000 6.00000 -0.00220 0.00041 0.00130
13.00000 7.00000 0.00460 -0.01020 0.00416
13.00000 8.00000 -0.01210 0.00560 0.00392
13.00000 9.00000 -0.01466 -0.00158 0.00975
13.00000 10.00000 0.00982 -0.00699 -0.01315
13.00000 11.00000 -0.00735 -0.00720 -0.00901
13.00000 12.00000 0.02213 -0.01000 0.00137
#new iteration 
14.00000 0.00000 0.00320 -0.00030 0.00450
14.00000 1.00000 -0.00063 0.03907 0.03818
14.00000 2.00000 0.00320 0.00399 -0.00287
14.00000 3.00000 -0.00198 -0.00220 -0.00513
14.00000 4.00000 0.00624 0.00780 -0.00360
14.00000 5.00000 -0.00010 -0.01720 -0.00227
14.00000 6.00000 -0.00220 -0.00045 0.00130
14.00000 7.00000 0.01191 -0.00273 0.00240
14.00000 8.00000 0.00160 0.00560 0.00392
14.00000 9.00000 -0.01466 -0.00031 -0.01260
14.00000 10.00000 -0.00770 -0.00335 0.01821
14.00000 11.00000 -0.00932 -0.00886 -0.00901
14.00000 12.00000 0.02002 -0.00237 -0.01276
#new iteration 
15.00000 0.00000 -0.00600 0.00486 0.00450
15.00000 1.00000 0.00540 0.03123 0.03290
15.00000 2.00000 0.00320 0.00399 -0.00287
15.00000 3.00000 0.00320 0.00050 -0.00580
15.00000 4.00000 0.00190 0.00657 -0.00360
15.00000 5.00000 -0.00010 -0.01212 -0.00836
15.00000 6.00000 -0.00537 -0.00010 0.00130
15.00000 7.00000 0.00460 -0.01020 0.00240
15.00000 8.00000 0.00160 0.00560 0.01390
15.00000 9.00000 -0.01466 -0.00031 -0.01260
15.00000 10.00000 0.00150 -0.00022 -0.01315
15.00000 11.00000 -0.00735 -0.00850 -0.00086
15.00000 12.00000 0.02025 -0.01000 0.00137
#new iteration 
16.00000 0.00000 -0.00280 -0.00237 0.00334
16.00000 1.00000 -0.00063 -0.01740 -0.00672
16.00000 2.00000 0.00320 0.00364 -0.00590
16.00000 3.00000 0.00320 -0.00344 -0.00580
16.00000 4.00000 0.00889 0.00780 -0.00360
16.00000 5.00000 -0.00010 -0.01068 -0.00836
16.00000 6.00000 -0.00220 0.00041 0.00029
16.00000 7.00000 0.00416 -0.00251 0.00240
16.00000 8.00000 0.00683 0.00803 0.00392
16.00000 9.00000 -0.01466 -0.00122 0.01019
16.00000 10.00000 0.00320 -0.00699 0.00699
16.00000 11.00000 -0.00932 -0.00850 -0.00901
16.00000 12.00000 0.02002 -0.01000 -0.00580
#new iteration 
17.00000 0.00000 -0.00730 0.00136 0.00450
17.00000 1.00000 0.00708 0.03907 0.03290
17.00000 2.00000 0.00320 0.00399 -0.00287
17.00000 3.00000 0.00320 -0.00220 -0.00513
17.00000 4.00000 0.00190 0.00657 -0.00360
17.00000 5.00000 -0.00010 -0.01212 -0.00227
17.00000 6.00000 -0.00220 0.00041 0.00130
17.00000 7.00000 0.00416 -0.00251 0.00416
17.00000 8.00000 0.00160 0.00560 0.01390
17.00000 9.00000 -0.00902 -0.00122 -0.01260
17.00000 10.00000 0.00150 -0.00022 0.00575
17.00000 11.00000 -0.00932 -0.00850 -0.00086
17.00000 12.00000 0.01860 -0.00237 0.00137
#new iteration 
18.00000 0.00000 -0.00730 0.00136 0.00450
18.00000 1.00000 0.00708 0.03123 0.03290
18.00000 2.00000 0.00320 0.00235 -0.00287
18.00000 3.00000 0.00320 -0.00220 -0.00580
18.00000 4.00000 0.00190 0.00657 -0.00360
18.00000 5.00000 -0.00010 -0.00843 -0.00227
18.00000 6.00000 -0.00738 0.00041 0.00302
18.00000 7.00000 0.00416 -0.00251 0.00416
18.00000 8.00000 0.00160 0.00803 0.00392
18.00000 9.00000 -0.01154 -0.00122 -0.00573
18.00000 10.00000 0.00150 -0.00699 -0.00162
18.00000 11.00000 -0.00735 -0.00850 -0.00086
18.00000 12.00000 0.02002 -0.00237 0.00137
#new iteration 
19.00000 0.00000 0.00320 -0.00237 0.00450
19.00000 1.00000 0.00708 0.04551 0.03818
19.00000 2.00000 0.00064 0.00172 -0.00287
19.00000 3.00000 0.00045 -0.00344 -0.00513
19.00000 4.00000 0.00190 -0.00351 -0.00360
19.00000 5.00000 0.00048 -0.01068 -0.00227
19.00000 6.00000 -0.00220 -0.00010 -0.00244
19.00000 7.00000 0.00987 0.00129 0.00280
19.00000 8.00000 0.00160 0.00533 0.00392
19.00000 9.00000 -0.00483 -0.00031 -0.01260
19.00000 10.00000 0.00320 -0.00022 0.00575
19.00000 11.00000 -0.01116 -0.00289 -0.00086
19.00000 12.00000 0.02002 0.00173 0.00343
#new iteration 
20.00000 0.00000 -0.00280 -0.00237 0.00450
20.00000 1.00000 0.00636 -0.01740 0.03818
20.00000 2.00000 0.00320 0.00399 -0.00361
20.00000 3.00000 0.00045 -0.00220 -0.00496
20.00000 4.00000 0.00190 -0.00351 -0.00360
20.00000 5.00000 0.00048 -0.00843 -0.00227
20.00000 6.00000 -0.00508 -0.00010 0.00029
20.00000 7.00000 0.00416 0.00129 -0.00517
20.00000 8.00000 0.00160 0.00586 0.00392
20.00000 9.00000 -0.00483 -0.00031 0.00085
20.00000 10.00000 0.00320 -0.00022 -0.00162
20.00000 11.00000 -0.00932 -0.00289 -0.00086
20.00000 12.00000 0.02002 -0.00351 0.00137
#new iteration 
21.00000 0.00000 -0.00280 0.00136 -0.00070
21.00000 1.00000 0.00708 -0.01740 0.03818
21.00000 2.00000 0.00320 0.00399 -0.00361
21.00000 3.00000 0.00320 -0.00220 -0.00496
21.00000 4.00000 0.00245 0.00657 -0.00360
21.00000 5.00000 0.00048 -0.00721 -0.00112
21.00000 6.00000 -0.00220 0.00338 -0.00244
21.00000 7.00000 0.00416 -0.00251 0.00280
21.00000 8.00000 0.00160 0.00533 0.00392
21.00000 9.00000 -0.00483 0.00342 0.00085
21.00000 10.00000 0.00150 -0.00022 -0.00162
21.00000 11.00000 -0.00932 -0.00289 -0.00086
21.00000 12.00000 0.02002 0.00173 0.00137
#new iteration 
22.00000 0.00000 -0.00280 0.00136 -0.00070
22.00000 1.00000 0.00708 -0.01740 0.03818
22.00000 2.00000 0.00320 0.00399 -0.00361
22.00000 3.00000 0.00320 -0.00220 -0.00496
22.00000 4.00000 0.00190 -0.00351 0.00242
22.00000 5.00000 -0.00010 -0.00843 -0.00227
22.00000 6.00000 -0.00220 -0.00010 -0.00244
22.00000 7.00000 0.00416 0.00129 0.00240
22.00000 8.00000 0.00160 0.00533 0.00392
22.00000 9.00000 -0.00483 -0.00133 0.00085
22.00000 10.00000 0.00150 -0.00022 -0.00162
22.00000 11.00000 -0.00932 -0.00289 -0.00086
22.00000 12.00000 0.02002 -0.00351 0.00137
#new iteration 
23.00000 0.00000 -0.00280 0.00136 -0.00070
23.00000 1.00000 0.00708 -0.01740 0.03818
23.00000 2.00000 0.00320 0.00399 -0.00361
23.00000 3.00000 0.00045 -0.00220 -0.00496
23.00000 4.00000 0.00190 -0.00351 -0.00360
23.00000 5.00000 -0.00010 -0.00721 -0.00112
23.00000 6.00000 -0.00220 -0.00010 -0.00244
23.00000 7.00000 0.00416 -0.00251 0.00280
23.00000 8.00000 0.00160 -0.00069 0.00392
23.00000 9.00000 -0.00483 -0.00031 0.00085
23.00000 10.00000 0.00150 -0.00022 -0.00162
23.00000 11.00000 -0.00932 -0.00289 -0.00086
23.00000 12.00000 0.02002 -0.00351 0.00137
#new iteration 
24.00000 0.00000 -0.00280 -0.00030 -0.00070
24.00000 1.00000 0.00708 -0.01740 0.03818
24.00000 2.00000 0.00320 0.00399 -0.00361
24.00000 3.00000 0.00045 -0.00220 -0.00513
24.00000 4.00000 0.00190 -0.00351 0.00242
24.00000 5.00000 -0.00010 -0.00843 -0.00112
24.00000 6.00000 -0.00220 0.00338 -0.00244
24.00000 7.00000 0.00416 -0.00251 0.00280
24.00000 8.00000 0.00160 -0.00069 0.00392
24.00000 9.00000 -0.00483 -0.00031 0.00085
24.00000 10.00000 0.00150 -0.00022 -0.00162
24.00000 11.00000 -0.01116 -0.00289 -0.00086
24.00000 12.00000 0.02002 -0.00351 0.00137
#new iteration 
25.00000 0.00000 -0.00280 -0.00030 -0.00070
25.00000 1.00000 0.00708 0.03123 0.03818
25.00000 2.00000 0.00064 0.00399 -0.00361
25.00000 3.00000 0.00045 0.00050 -0.00513
25.00000 4.00000 0.00190 -0.00351 -0.00360
25.00000 5.00000 -0.00010 -0.00721 -0.00112
25.00000 6.00000 -0.00220 -0.00010 -0.00244
25.00000 7.00000 0.00416 -0.00251 0.00280
25.00000 8.00000 0.00160 -0.00069 0.00392
25.00000 9.00000 -0.00483 -0.00031 0.00085
25.00000 10.00000 0.00150 -0.00022 -0.00162
25.00000 11.00000 -0.01116 -0.00289 -0.00086
25.00000 12.00000 0.02002 -0.00351 0.00137
#new iteration 
26.00000 0.00000 -0.00280 -0.00030 -0.00070
26.00000 1.00000 0.04920 -0.01244 0.03818
26.00000 2.00000 0.00320 0.00399 -0.00361
26.00000 3.00000 0.00045 -0.00220 -0.00259
26.00000 4.00000 0.00131 -0.00125 -0.00360
26.00000 5.00000 0.00048 -0.00721 -0.00112
26.00000 6.00000 -0.00220 0.00338 0.00029
26.00000 7.00000 0.00087 -0.00251 0.00280
26.00000 8.00000 0.00160 -0.00069 0.00392
26.00000 9.00000 -0.00483 -0.00031 0.00309
26.00000 10.00000 0.00320 -0.00022 -0.00162
26.00000 11.00000 -0.01116 -0.00289 -0.00086
26.00000 12.00000 0.02002 -0.00054 0.00137
#new iteration 
27.00000 0.00000 -0.00280 -0.00030 -0.00070
27.00000 1.00000 0.00708 0.03907 0.03818
27.00000 2.00000 0.00320 0.00172 -0.00287
27.00000 3.00000 0.00045 0.00156 -0.00260
27.00000 4.00000 0.00190 -0.00351 0.00242
27.00000 5.00000 0.00120 -0.00721 -0.00112
27.00000 6.00000 -0.00220 0.00338 0.00029
27.00000 7.00000 0.00416 0.00129 0.00280
27.00000 8.00000 -0.00115 -0.00069 0.00392
27.00000 9.00000 -0.00483 -0.00031 0.00085
27.00000 10.00000 0.00150 -0.00022 -0.00162
27.00000 11.00000 -0.01116 -0.00289 -0.00086
27.00000 12.00000 0.02002 0.00173 0.00137
#new iteration 
28.00000 0.00000 -0.00280 -0.00030 -0.00070
28.00000 1.00000 0.00708 0.04551 0.03290
28.00000 2.00000 0.00320 0.00399 -0.00287
28.00000 3.00000 0.00045 0.00050 -0.00260
28.00000 4.00000 0.00245 0.00010 0.00242
28.00000 5.00000 -0.00010 -0.00721 -0.00112
28.00000 6.00000 -0.00220 -0.00010 0.00029
28.00000 7.00000 0.00087 -0.00251 0.00240
28.00000 8.00000 0.00160 -0.00069 0.00392
28.00000 9.00000 -0.00483 -0.00122 0.00085
28.00000 10.00000 0.00150 -0.00022 -0.00162
28.00000 11.00000 -0.01116 -0.00289 -0.00086
28.00000 12.00000 0.02002 0.00173 0.00137
#new iteration 
29.00000 0.00000 -0.00280 -0.00030 -0.00070
29.00000 1.00000 0.00708 -0.01740 0.03818
29.00000 2.00000 0.00064 0.00172 -0.00287
29.00000 3.00000 0.00045 0.00050 -0.00259
29.00000 4.00000 0.00245 0.00010 -0.00360
29.00000 5.00000 -0.00317 -0.00399 -0.00112
29.00000 6.00000 -0.00220 -0.00010 0.00029
29.00000 7.00000 0.00087 -0.00251 0.00240
29.00000 8.00000 -0.00115 -0.00069 0.00392
29.00000 9.00000 -0.00483 0.00054 0.00085
29.00000 10.00000 0.00150 -0.00022 -0.00162
29.00000 11.00000 -0.01116 -0.00289 -0.00086
29.00000 12.00000 0.02002 -0.00377 0.00137
#new iteration 
30.00000 0.00000 -0.00280 -0.00030 -0.00070
30.00000 1.00000 0.00708 0.03907 0.03818
30.00000 2.00000 0.00064 0.00172 -0.00287
30.00000 3.00000 0.00045 0.00050 -0.00259
30.00000 4.00000 0.00245 0.00010 0.00242
30.00000 5.00000 0.00048 -0.00399 -0.00112
30.00000 6.00000 -0.00220 -0.00010 0.00029
30.00000 7.00000 0.00087 -0.00251 0.00240
30.00000 8.00000 -0.00115 -0.00069 0.00392
30.00000 9.00000 -0.00483 -0.00133 0.00085
30.00000 10.00000 0.00150 -0.00022 -0.00162
30.00000 11.00000 -0.01116 -0.00289 -0.00086
30.00000 12.00000 0.02002 0.00173 0.00137
#new iteration 
31.00000 0.00000 -0.00280 0.00018 -0.00070
31.00000 1.00000 0.04920 -0.01740 0.03818
31.00000 2.00000 0.00064 0.00172 -0.00287
31.00000 3.00000 0.00045 0.00156 -0.00259
31.00000 4.00000 0.00245 0.00010 0.00242
31.00000 5.00000 0.00048 -0.00399 -0.00112
31.00000 6.00000 -0.00220 -0.00010 0.00029
31.00000 7.00000 0.00087 -0.00251 -0.00212
31.00000 8.00000 -0.00115 -0.00069 0.00392
31.00000 9.00000 -0.00483 0.00054 0.00085
31.00000 10.00000 0.00150 -0.00022 -0.00162
31.00000 11.00000 -0.01116 -0.00289 -0.00086
31.00000 12.00000 0.02002 -0.00103 0.00137
#new iteration 
32.00000 0.00000 -0.00280 -0.00030 -0.00070
32.00000 1.00000 0.00708 0.03907 0.03818
32.00000 2.00000 0.00064 0.00172 -0.00287
32.00000 3.00000 0.00045 0.00050 -0.00259
32.00000 4.00000 0.00131 0.00010 0.00242
32.00000 5.00000 0.00048 -0.00399 -0.00112
32.00000 6.00000 -0.00220 -0.00010 0.00029
32.00000 7.00000 0.00087 0.00129 0.00240
32.00000 8.00000 -0.00115 -0.00069 0.00392
32.00000 9.00000 -0.00483 -0.00122 0.00085
32.00000 10.00000 0.00150 -0.00022 -0.00162
32.00000 11.00000 -0.01116 -0.00289 -0.00086
32.00000 12.00000 0.02002 -0.00103 0.00137
#new iteration 
33.00000 0.00000 -0.00280 -0.00030 -0.00070
33.00000 1.00000 0.00708 0.03907 0.03290
33.00000 2.00000 0.00064 0.00172 -0.00287
33.00000 3.00000 0.00045 0.00050 -0.00260
33.00000 4.00000 0.00131 0.00010 0.00242
33.00000 5.00000 0.00048 -0.00399 -0.00112
33.00000 6.00000 -0.00220 -0.00010 0.00029
33.00000 7.00000 0.00087 0.00129 0.00240
33.00000 8.00000 -0.00115 -0.00069 0.00392
33.00000 9.00000 -0.00483 0.00054 0.00085
33.00000 10.00000 0.00150 -0.00022 -0.00162
33.00000 11.00000 -0.01116 -0.00289 -0.00086
33.00000 12.00000 0.02002 -0.00103 0.00137
#new iteration 
34.00000 0.00000 -0.00280 -0.00030 -0.00070
34.00000 1.00000 0.00708 0.03907 0.03818
34.00000 2.00000 0.00064 0.00172 -0.00287
34.00000 3.00000 0.00045 0.00050 -0.00259
34.00000 4.00000 0.00131 0.00010 0.00242
34.00000 5.00000 0.00048 -0.00111 -0.00111
34.00000 6.00000 -0.00220 -0.00010 0.00029
34.00000 7.00000 0.00087 0.00129 0.00240
34.00000 8.00000 -0.00115 -0.00069 0.00392
34.00000 9.00000 -0.00483 -0.00133 -0.00210
34.00000 10.00000 0.00150 -0.00022 -0.00162
34.00000 11.00000 -0.01116 -0.00289 -0.00086
34.00000 12.00000 0.02002 -0.00103 0.00137
#new iteration 
35.00000 0.00000 -0.00280 -0.00030 -0.00070
35.00000 1.00000 0.00708 0.03907 0.03818
35.00000 2.00000 0.00064 0.00172 -0.00287
35.00000 3.00000 0.00045 0.00050 -0.00259
35.00000 4.00000 0.00131 0.00010 0.00242
35.00000 5.00000 0.00048 -0.00111 -0.00111
35.00000 6.00000 -0.00220 -0.00010 0.00029
35.00000 7.00000 0.00087 0.00129 0.00240
35.00000 8.00000 -0.00115 -0.00069 0.00392
35.00000 9.00000 -0.00483 -0.00122 0.00085
35.00000 10.00000 0.00150 -0.00022 -0.00162
35.00000 11.00000 -0.01116 -0.00289 -0.00086
35.00000 12.00000 0.02002 -0.00054 0.00137
#new iteration 
36.00000 0.00000 -0.00280 0.00018 -0.00070
36.00000 1.00000 0.00708 0.03907 0.03818
36.00000 2.00000 0.00064 0.00172 -0.00287
36.00000 3.00000 0.00045 0.00050 -0.00259
36.00000 4.00000 0.00131 0.00010 0.00242
36.00000 5.00000 0.00048 -0.00111 -0.00112
36.00000 6.00000 -0.00220 -0.00010 0.00029
36.00000 7.00000 0.00087 0.00129 -0.00212
36.00000 8.00000 -0.00115 -0.00069 0.00392
36.00000 9.00000 -0.00483 0.00054 0.00085
36.00000 10.00000 0.00150 -0.00022 -0.00162
36.00000 11.00000 -0.01116 -0.00289 -0.00086
36.00000 12.00000 0.02002 -0.00103 0.00137
#new iteration 
37.00000 0.00000 -0.00280 0.00018 -0.00070
37.00000 1.00000 0.00708 0.03907 0.03818
37.00000 2.00000 0.00064 0.00172 -0.00287
37.00000 3.00000 0.00045 0.00050 -0.00259
37.00000 4.00000 0.00131 0.00010 0.00242
37.00000 5.00000 0.00048 -0.00111 -0.00111
37.00000 6.00000 -0.00220 -0.00010 0.00029
37.00000 7.00000 0.00087 0.00129 -0.00212
37.00000 8.00000 -0.00115 -0.00069 0.00392
37.00000 9.00000 -0.00483 0.00054 0.00085
37.00000 10.00000 0.00150 -0.00022 -0.00162
37.00000 11.00000 -0.01116 -0.00289 -0.00086
37.00000 12.00000 0.02002 -0.00054 0.00137
#new iteration 
38.00000 0.00000 -0.00280 0.00018 -0.00070
38.00000 1.00000 0.00708 0.03907 0.03818
38.00000 2.00000 0.00064 0.00172 -0.00287
38.00000 3.00000 0.00045 0.00050 -0.00259
38.00000 4.00000 0.00131 0.00010 0.00242
38.00000 5.00000 0.00048 -0.00111 -0.00111
38.00000 6.00000 -0.00220 -0.00010 0.00029
38.00000 7.00000 0.00087 0.00129 -0.00212
38.00000 8.00000 -0.00115 -0.00069 0.00392
38.00000 9.00000 -0.00483 0.00054 0.00085
38.00000 10.00000 0.00150 -0.00022 -0.00162
38.00000 11.00000 -0.01116 -0.00289 -0.00086
