 -0.01469 -0.01381 -0.00286
 -0.01561 -0.01473 -0.00174
 -0.01654 -0.01565 -0.00061
 -0.01746 -0.01656 0.00054
 -0.01838 -0.01746 0.00170
 -0.01929 -0.01835 0.00287
 -0.02020 -0.01923 0.00405
 -0.02109 -0.02011 0.00524
 -0.02198 -0.02097 0.00644
 -0.02286 -0.02181 0.00764
 -0.02372 -0.02265 0.00885
 -0.02458 -0.02347 0.01006
 -0.02542 -0.02427 0.01128
 -0.02624 -0.02505 0.01249
 -0.02705 -0.02581 0.01370
 -0.02784 -0.02656 0.01491
 -0.02861 -0.02728 0.01612
 -0.02937 -0.02798 0.01732
 -0.03010 -0.02865 0.01852
 -0.03081 -0.02931 0.01970
 -0.03149 -0.02993 0.02088
 -0.03216 -0.03053 0.02204
 -0.03279 -0.03110 0.02320
 -0.03341 -0.03165 0.02433
 -0.03399 -0.03216 0.02546
 -0.03455 -0.03265 0.02656
 -0.03507 -0.03310 0.02765
 -0.03557 -0.03352 0.02871
 -0.03604 -0.03391 0.02975
 -0.03647 -0.03426 0.03078
 -0.03687 -0.03458 0.03177
 -0.03724 -0.03487 0.03274
 -0.03758 -0.03512 0.03368
 -0.03788 -0.03533 0.03460
 -0.03814 -0.03551 0.03548
 -0.03837 -0.03565 0.03634
 -0.03856 -0.03575 0.03716
 -0.03872 -0.03581 0.03794
 -0.03883 -0.03584 0.03869
 -0.03891 -0.03582 0.03941
 -0.03896 -0.03577 0.04009
 -0.03896 -0.03568 0.04073
 -0.03892 -0.03555 0.04133
 -0.03885 -0.03538 0.04189
 -0.03873 -0.03517 0.04241
 -0.03858 -0.03491 0.04288
 -0.03838 -0.03462 0.04332
 -0.03815 -0.03429 0.04371
 -0.03787 -0.03392 0.04405
 -0.03756 -0.03351 0.04435
 -0.03720 -0.03306 0.04460
 -0.03681 -0.03257 0.04481
 -0.03638 -0.03205 0.04497
 -0.03591 -0.03148 0.04508
 -0.03540 -0.03088 0.04514
 -0.03485 -0.03024 0.04515
 -0.03426 -0.02956 0.04512
 -0.03364 -0.02885 0.04503
 -0.03297 -0.02810 0.04490
 -0.03228 -0.02731 0.04471
 -0.03154 -0.02649 0.04448
 -0.03077 -0.02564 0.04419
 -0.02997 -0.02476 0.04385
 -0.02913 -0.02384 0.04347
 -0.02826 -0.02289 0.04303
 -0.02736 -0.02191 0.04255
 -0.02643 -0.02090 0.04201
 -0.02546 -0.01987 0.04143
 -0.02447 -0.01881 0.04079
 -0.02345 -0.01772 0.04011
 -0.02240 -0.01660 0.03938
 -0.02133 -0.01547 0.03861
 -0.02023 -0.01431 0.03778
 -0.01911 -0.01313 0.03691
 -0.01796 -0.01193 0.03600
 -0.01680 -0.01071 0.03504
 -0.01561 -0.00948 0.03403
 -0.01441 -0.00823 0.03299
 -0.01319 -0.00696 0.03190
 -0.01195 -0.00569 0.03077
 -0.01070 -0.00440 0.02960
 -0.00944 -0.00310 0.02839
 -0.00816 -0.00179 0.02714
 -0.00688 -0.00048 0.02586
 -0.00559 0.00084 0.02455
 -0.00429 0.00216 0.02320
 -0.00299 0.00348 0.02181
 -0.00168 0.00481 0.02040
 -0.00037 0.00613 0.01896
 0.00094 0.00745 0.01748
 0.00225 0.00877 0.01599
 0.00355 0.01008 0.01447
 0.00485 0.01138 0.01292
 0.00614 0.01267 0.01135
 0.00743 0.01396 0.00977
 0.00870 0.01523 0.00816
 0.00997 0.01648 0.00654
 0.01122 0.01773 0.00491
 0.01245 0.01895 0.00326
 0.01367 0.02015 0.00160
 0.01487 0.02134 -0.00006
 0.01606 0.02250 -0.00174
 0.01722 0.02364 -0.00342
 0.01836 0.02476 -0.00510
 0.01947 0.02585 -0.00678
 0.02056 0.02691 -0.00846
 0.02162 0.02794 -0.01014
 0.02265 0.02894 -0.01182
 0.02365 0.02991 -0.01349
 0.02462 0.03085 -0.01514
 0.02556 0.03176 -0.01679
 0.02646 0.03263 -0.01843
 0.02733 0.03346 -0.02005
 0.02816 0.03425 -0.02166
 0.02895 0.03501 -0.02324
 0.02970 0.03572 -0.02481
 0.03041 0.03640 -0.02635
 0.03108 0.03703 -0.02787
 0.03171 0.03762 -0.02936
 0.03229 0.03817 -0.03083
 0.03282 0.03867 -0.03226
 0.03332 0.03913 -0.03367
 0.03376 0.03954 -0.03504
 0.03416 0.03990 -0.03637
 0.03450 0.04022 -0.03767
 0.03480 0.04049 -0.03893
 0.03505 0.04071 -0.04015
 0.03525 0.04088 -0.04133
 0.03540 0.04101 -0.04246
 0.03549 0.04108 -0.04355
 0.03554 0.04111 -0.04459
 0.03553 0.04108 -0.04559
 0.03547 0.04101 -0.04653
 0.03535 0.04089 -0.04743
 0.03519 0.04071 -0.04827
 0.03497 0.04049 -0.04906
 0.03469 0.04022 -0.04980
 0.03437 0.03990 -0.05048
 0.03399 0.03953 -0.05110
 0.03356 0.03911 -0.05167
 0.03307 0.03864 -0.05218
 0.03254 0.03812 -0.05263
 0.03195 0.03756 -0.05302
 0.03131 0.03695 -0.05335
 0.03061 0.03629 -0.05362
 0.02987 0.03559 -0.05383
 0.02908 0.03485 -0.05397
 0.02824 0.03406 -0.05406
 0.02735 0.03322 -0.05408
 0.02641 0.03235 -0.05403
 0.02542 0.03143 -0.05392
 0.02439 0.03048 -0.05375
 0.02331 0.02948 -0.05352
 0.02219 0.02845 -0.05322
 0.02103 0.02738 -0.05286
 0.01982 0.02628 -0.05243
 0.01857 0.02514 -0.05194
 0.01729 0.02397 -0.05139
 0.01596 0.02276 -0.05078
 0.01460 0.02153 -0.05010
 0.01321 0.02027 -0.04936
 0.01178 0.01898 -0.04856
 0.01032 0.01767 -0.04770
 0.00882 0.01633 -0.04678
 0.00730 0.01497 -0.04580
 0.00575 0.01359 -0.04476
 0.00418 0.01219 -0.04367
 0.00258 0.01078 -0.04252
 0.00095 0.00935 -0.04132
 -0.00069 0.00790 -0.04006
 -0.00235 0.00645 -0.03875
 -0.00403 0.00498 -0.03738
 -0.00572 0.00351 -0.03597
 -0.00743 0.00203 -0.03451
 -0.00915 0.00054 -0.03300
 -0.01087 -0.00094 -0.03145
 -0.01261 -0.00243 -0.02985
 -0.01435 -0.00392 -0.02821
 -0.01609 -0.00540 -0.02653
 -0.01784 -0.00688 -0.02481
 -0.01958 -0.00835 -0.02305
 -0.02132 -0.00982 -0.02126
 -0.02306 -0.01127 -0.01943
 -0.02479 -0.01271 -0.01758
 -0.02651 -0.01414 -0.01569
 -0.02823 -0.01555 -0.01377
 -0.02992 -0.01694 -0.01183
 -0.03161 -0.01831 -0.00987
 -0.03328 -0.01967 -0.00789
 -0.03493 -0.02099 -0.00588
 -0.03655 -0.02230 -0.00386
 -0.03816 -0.02357 -0.00183
 -0.03974 -0.02482 0.00022
 -0.04130 -0.02604 0.00228
 -0.04283 -0.02723 0.00435
 -0.04432 -0.02838 0.00642
 -0.04579 -0.02950 0.00850
 -0.04722 -0.03059 0.01058
 -0.04862 -0.03163 0.01265
 -0.04998 -0.03264 0.01473
 -0.05130 -0.03361 0.01679
 -0.05258 -0.03454 0.01885
 -0.05382 -0.03542 0.02090
 -0.05502 -0.03626 0.02294
 -0.05617 -0.03705 0.02497
 -0.05728 -0.03780 0.02697
 -0.05834 -0.03850 0.02896
 -0.05935 -0.03916 0.03092
 -0.06031 -0.03976 0.03287
 -0.06121 -0.04031 0.03478
 -0.06207 -0.04082 0.03667
 -0.06287 -0.04127 0.03853
 -0.06362 -0.04167 0.04036
 -0.06432 -0.04202 0.04215
 -0.06495 -0.04231 0.04390
 -0.06553 -0.04255 0.04562
 -0.06605 -0.04274 0.04730
 -0.06652 -0.04287 0.04893
 -0.06692 -0.04295 0.05053
 -0.06726 -0.04297 0.05207
 -0.06755 -0.04294 0.05357
 -0.06777 -0.04285 0.05502
 -0.06793 -0.04271 0.05642
 -0.06804 -0.04251 0.05776
 -0.06808 -0.04226 0.05905
 -0.06805 -0.04196 0.06029
 -0.06797 -0.04160 0.06147
 -0.06783 -0.04118 0.06259
 -0.06762 -0.04072 0.06365
 -0.06735 -0.04020 0.06465
 -0.06702 -0.03963 0.06559
 -0.06664 -0.03900 0.06646
 -0.06619 -0.03833 0.06728
 -0.06568 -0.03761 0.06802
 -0.06511 -0.03683 0.06870
 -0.06448 -0.03601 0.06931
 -0.06380 -0.03514 0.06986
 -0.06306 -0.03423 0.07034
 -0.06226 -0.03327 0.07075
 -0.06141 -0.03226 0.07109
 -0.06050 -0.03122 0.07135
 -0.05954 -0.03013 0.07155
 -0.05852 -0.02900 0.07168
 -0.05746 -0.02783 0.07174
 -0.05634 -0.02663 0.07173
 -0.05518 -0.02539 0.07165
 -0.05397 -0.02411 0.07149
 -0.05272 -0.02280 0.07127
 -0.05142 -0.02146 0.07098
 -0.05007 -0.02009 0.07061
 -0.04869 -0.01870 0.07018
 -0.04726 -0.01727 0.06968
 -0.04580 -0.01583 0.06910
 -0.04430 -0.01436 0.06846
 -0.04277 -0.01286 0.06776
 -0.04120 -0.01135 0.06698
 -0.03961 -0.00983 0.06614
 -0.03798 -0.00828 0.06524
 -0.03633 -0.00673 0.06427
 -0.03465 -0.00516 0.06324
 -0.03295 -0.00359 0.06214
 -0.03123 -0.00200 0.06099
 -0.02948 -0.00041 0.05978
 -0.02773 0.00118 0.05850
 -0.02595 0.00277 0.05718
 -0.02417 0.00436 0.05579
 -0.02237 0.00595 0.05435
 -0.02056 0.00754 0.05287
 -0.01875 0.00912 0.05132
 -0.01694 0.01069 0.04974
 -0.01512 0.01225 0.04810
 -0.01330 0.01380 0.04642
 -0.01148 0.01533 0.04469
 -0.00967 0.01685 0.04292
 -0.00787 0.01834 0.04112
 -0.00607 0.01982 0.03927
 -0.00428 0.02128 0.03739
 -0.00251 0.02271 0.03548
 -0.00075 0.02412 0.03353
 0.00099 0.02550 0.03156
 0.00271 0.02684 0.02955
 0.00441 0.02816 0.02753
 0.00609 0.02945 0.02548
 0.00774 0.03070 0.02340
 0.00937 0.03192 0.02131
 0.01096 0.03309 0.01921
 0.01253 0.03423 0.01709
 0.01406 0.03533 0.01496
 0.01556 0.03639 0.01281
 0.01702 0.03741 0.01067
 0.01845 0.03838 0.00851
 0.01983 0.03930 0.00636
 0.02117 0.04018 0.00420
 0.02247 0.04101 0.00205
 0.02373 0.04179 -0.00010
 0.02494 0.04252 -0.00224
 0.02610 0.04320 -0.00437
 0.02721 0.04383 -0.00649
 0.02828 0.04441 -0.00859
 0.02929 0.04494 -0.01068
 0.03025 0.04541 -0.01275
 0.03116 0.04582 -0.01481
 0.03201 0.04618 -0.01683
 0.03281 0.04649 -0.01884
 0.03355 0.04674 -0.02081
 0.03424 0.04693 -0.02276
 0.03487 0.04707 -0.02468
 0.03543 0.04715 -0.02656
 0.03594 0.04718 -0.02840
 0.03639 0.04715 -0.03021
 0.03678 0.04706 -0.03199
 0.03711 0.04692 -0.03372
 0.03738 0.04672 -0.03540
 0.03759 0.04646 -0.03705
 0.03774 0.04615 -0.03864
 0.03783 0.04579 -0.04019
 0.03785 0.04537 -0.04169
 0.03782 0.04489 -0.04314
 0.03772 0.04436 -0.04454
 0.03757 0.04378 -0.04588
 0.03735 0.04315 -0.04717
 0.03707 0.04247 -0.04840
 0.03674 0.04173 -0.04957
 0.03634 0.04095 -0.05069
 0.03589 0.04012 -0.05174
 0.03538 0.03924 -0.05274
 0.03481 0.03831 -0.05367
 0.03419 0.03735 -0.05454
 0.03351 0.03633 -0.05535
 0.03277 0.03528 -0.05609
 0.03199 0.03418 -0.05677
 0.03115 0.03304 -0.05738
 0.03026 0.03187 -0.05793
 0.02932 0.03066 -0.05841
 0.02834 0.02941 -0.05882
 0.02730 0.02813 -0.05917
 0.02622 0.02682 -0.05944
 0.02510 0.02548 -0.05966
 0.02393 0.02411 -0.05980
 0.02272 0.02271 -0.05988
 0.02148 0.02129 -0.05989
 0.02019 0.01985 -0.05983
 0.01887 0.01838 -0.05971
 0.01752 0.01689 -0.05952
 0.01613 0.01539 -0.05926
 0.01471 0.01387 -0.05894
 0.01326 0.01233 -0.05856
 0.01179 0.01079 -0.05811
 0.01029 0.00923 -0.05759
 0.00877 0.00767 -0.05701
 0.00722 0.00610 -0.05637
 0.00566 0.00452 -0.05567
 0.00408 0.00295 -0.05491
 0.00248 0.00137 -0.05409
 0.00088 -0.00021 -0.05321
 -0.00074 -0.00178 -0.05228
 -0.00237 -0.00334 -0.05128
 -0.00400 -0.00490 -0.05024
 -0.00564 -0.00645 -0.04914
 -0.00728 -0.00799 -0.04799
 -0.00892 -0.00952 -0.04678
 -0.01056 -0.01103 -0.04553
 -0.01220 -0.01252 -0.04423
 -0.01383 -0.01400 -0.04289
 -0.01545 -0.01545 -0.04150
 -0.01706 -0.01689 -0.04007
 -0.01866 -0.01830 -0.03860
 -0.02024 -0.01968 -0.03708
 -0.02181 -0.02104 -0.03553
 -0.02336 -0.02237 -0.03395
 -0.02489 -0.02367 -0.03233
 -0.02639 -0.02493 -0.03068
 -0.02788 -0.02617 -0.02900
 -0.02933 -0.02737 -0.02729
 -0.03076 -0.02853 -0.02556
 -0.03216 -0.02966 -0.02380
 -0.03352 -0.03075 -0.02202
 -0.03486 -0.03179 -0.02022
 -0.03616 -0.03280 -0.01841
 -0.03742 -0.03377 -0.01657
 -0.03864 -0.03469 -0.01473
 -0.03982 -0.03557 -0.01287
 -0.04097 -0.03641 -0.01100
 -0.04207 -0.03720 -0.00912
 -0.04312 -0.03794 -0.00724
 -0.04413 -0.03864 -0.00536
 -0.04510 -0.03929 -0.00347
 -0.04601 -0.03989 -0.00159
 -0.04688 -0.04044 0.00030
 -0.04769 -0.04094 0.00217
 -0.04846 -0.04139 0.00404
 -0.04917 -0.04180 0.00591
 -0.04983 -0.04215 0.00776
 -0.05044 -0.04245 0.00959
 -0.05099 -0.04271 0.01142
 -0.05148 -0.04291 0.01322
 -0.05192 -0.04306 0.01501
 -0.05231 -0.04317 0.01677
 -0.05264 -0.04322 0.01852
 -0.05291 -0.04322 0.02024
 -0.05312 -0.04317 0.02193
 -0.05327 -0.04308 0.02359
 -0.05337 -0.04293 0.02523
 -0.05341 -0.04274 0.02683
 -0.05339 -0.04250 0.02840
 -0.05331 -0.04221 0.02994
 -0.05317 -0.04188 0.03144
 -0.05298 -0.04150 0.03290
 -0.05273 -0.04108 0.03433
 -0.05242 -0.04061 0.03571
 -0.05206 -0.04010 0.03705
 -0.05164 -0.03955 0.03835
 -0.05116 -0.03896 0.03960
 -0.05063 -0.03833 0.04081
 -0.05004 -0.03766 0.04197
 -0.04940 -0.03695 0.04309
 -0.04871 -0.03621 0.04415
 -0.04797 -0.03543 0.04517
 -0.04717 -0.03462 0.04613
 -0.04633 -0.03378 0.04705
 -0.04543 -0.03290 0.04791
 -0.04449 -0.03200 0.04872
 -0.04350 -0.03107 0.04947
 -0.04247 -0.03011 0.05017
 -0.04139 -0.02913 0.05082
 -0.04027 -0.02813 0.05141
 -0.03911 -0.02711 0.05194
 -0.03790 -0.02606 0.05242
 -0.03666 -0.02500 0.05284
 -0.03539 -0.02392 0.05321
 -0.03408 -0.02283 0.05352
 -0.03273 -0.02173 0.05377
 -0.03135 -0.02061 0.05396
 -0.02995 -0.01949 0.05410
 -0.02851 -0.01836 0.05418
 -0.02705 -0.01722 0.05421
 -0.02556 -0.01608 0.05418
 -0.02405 -0.01493 0.05409
 -0.02252 -0.01379 0.05395
 -0.02097 -0.01264 0.05375
 -0.01940 -0.01150 0.05350
 -0.01782 -0.01037 0.05319
 -0.01622 -0.00924 0.05283
 -0.01461 -0.00812 0.05241
 -0.01299 -0.00701 0.05194
 -0.01137 -0.00591 0.05142
 -0.00974 -0.00482 0.05085
 -0.00810 -0.00375 0.05023
 -0.00646 -0.00270 0.04956
 -0.00483 -0.00166 0.04884
 -0.00319 -0.00064 0.04807
 -0.00156 0.00036 0.04726
 0.00006 0.00133 0.04640
 0.00168 0.00228 0.04550
 0.00329 0.00320 0.04455
 0.00488 0.00410 0.04357
 0.00646 0.00497 0.04254
 0.00803 0.00581 0.04147
 0.00958 0.00662 0.04036
 0.01111 0.00740 0.03922
 0.01262 0.00815 0.03804
 0.01410 0.00886 0.03683
 0.01556 0.00954 0.03558
 0.01700 0.01018 0.03431
 0.01841 0.01079 0.03300
 0.01978 0.01136 0.03166
 0.02113 0.01189 0.03030
 0.02245 0.01238 0.02892
 0.02373 0.01283 0.02750
 0.02497 0.01324 0.02607
 0.02618 0.01362 0.02462
 0.02735 0.01395 0.02315
 0.02849 0.01424 0.02166
 0.02958 0.01448 0.02015
 0.03063 0.01469 0.01863
 0.03163 0.01485 0.01710
 0.03260 0.01497 0.01556
 0.03351 0.01505 0.01400
 0.03439 0.01509 0.01244
 0.03521 0.01508 0.01088
 0.03599 0.01503 0.00931
 0.03672 0.01494 0.00773
 0.03740 0.01481 0.00616
 0.03804 0.01464 0.00459
 0.03862 0.01442 0.00301
 0.03915 0.01417 0.00144
 0.03963 0.01387 -0.00012
 0.04006 0.01354 -0.00168
 0.04044 0.01316 -0.00322
 0.04076 0.01275 -0.00476
 0.04104 0.01230 -0.00629
 0.04126 0.01181 -0.00781
 0.04143 0.01129 -0.00931
 0.04154 0.01073 -0.01079
 0.04161 0.01014 -0.01226
 0.04162 0.00952 -0.01372
 0.04158 0.00886 -0.01515
 0.04149 0.00817 -0.01656
 0.04135 0.00746 -0.01795
 0.04116 0.00671 -0.01931
 0.04092 0.00594 -0.02065
 0.04063 0.00514 -0.02197
 0.04029 0.00432 -0.02326
 0.03990 0.00347 -0.02452
 0.03946 0.00261 -0.02575
 0.03898 0.00172 -0.02696
 0.03845 0.00081 -0.02813
 0.03788 -0.00011 -0.02927
 0.03726 -0.00105 -0.03037
 0.03659 -0.00201 -0.03145
 0.03589 -0.00297 -0.03249
 0.03515 -0.00395 -0.03349
 0.03436 -0.00494 -0.03446
 0.03354 -0.00593 -0.03539
 0.03267 -0.00693 -0.03629
 0.03178 -0.00794 -0.03714
 0.03084 -0.00894 -0.03796
 0.02988 -0.00995 -0.03874
 0.02888 -0.01096 -0.03948
 0.02785 -0.01197 -0.04018
 0.02679 -0.01297 -0.04084
 0.02570 -0.01397 -0.04146
 0.02458 -0.01496 -0.04204
 0.02345 -0.01594 -0.04258
 0.02228 -0.01691 -0.04307
 0.02110 -0.01787 -0.04353
 0.01989 -0.01881 -0.04394
