1.709710287667914663e+00 5.184767134521137133e-04  3.906917890894307096e-04   3.613524647876076041e-04
1.734853086015972323e+00 2.564148392051021673e-04  2.254448064731631718e-04   3.122564779344385124e-04
1.759995884364029983e+00 9.472740994752554093e-05  3.880866570935783582e-05   3.175902043740105808e-04
1.785138682712087421e+00 2.670653735283957464e-04  4.823498217626968703e-04   7.828172468112340986e-05
1.810281481060145081e+00 2.750392845687174743e-04  1.344858985548535947e-04   2.965447358048750224e-04
1.835424279408202519e+00 3.893539713663618008e-04  2.263235090141144221e-04   1.018757663955661058e-04
1.860567077756260179e+00 2.087737874929653837e-04  1.133271069080193916e-04   2.764918311432300519e-04
1.885709876104317839e+00 2.377393711723339929e-05  2.464576879139507943e-04   3.157769883476473560e-04
1.910852674452375277e+00 4.120184738465131860e-04  3.414093683295830713e-04   4.934665101119667949e-04
1.935995472800432937e+00 1.320004497812378994e-04  2.110451579415391701e-04   2.068065483471655513e-04
1.961138271148490375e+00 6.707967926411041260e-05  3.205510029127164829e-04   2.578427746965391665e-04
1.986281069496548035e+00 1.278003533835132778e-04  2.077753165801462078e-04   6.619041272618420393e-05
2.011423867844605695e+00 4.035442701899113083e-05  4.070607602971218188e-05   3.207547723680705684e-04
2.036566666192663355e+00 9.196424596268692000e-05  2.357813746645350309e-04   1.584770827241496272e-04
2.061709464540720571e+00 1.030026475901962580e-04  6.051575955444038647e-05   2.690245580349181109e-04
2.086852262888778231e+00 6.056432130677266311e-05  3.506058787563152274e-05   1.180155539052547668e-04
2.111995061236835891e+00 1.580681939081678481e-05  7.627842288373243003e-05   1.756457049389074758e-04
2.137137859584893551e+00 2.820554767518308531e-04  7.433998803534950747e-05   3.616253850793494376e-05
2.162280657932951211e+00 1.193935354726844631e-04  2.753255001071667086e-04   3.721736084732407354e-05
2.187423456281008427e+00 8.521786952034650657e-05  1.794162843919795344e-04   1.715403889084816458e-04
2.212566254629066087e+00 1.198835678478675406e-04  2.243988299788410279e-04   1.390612339230885028e-04
2.237709052977123747e+00 2.713761580161809083e-04  4.713558395479244150e-05   3.320783185083627789e-04
2.262851851325181407e+00 9.363472563669106633e-05  2.282844662792031943e-04   7.850883362322269858e-05
2.287994649673239067e+00 5.988942068871931570e-05  1.262199300466084991e-04   4.472998801527153055e-06
2.313137448021296283e+00 1.540663045773836711e-04  1.759461955205702803e-05   3.910916712723497854e-05
2.338280246369353943e+00 1.472031124629509459e-04  1.462888239992238502e-05   6.714359604358208916e-05
2.363423044717411603e+00 1.719386642449493067e-05  1.475800302132338176e-04   1.787716765749564735e-04
2.388565843065469263e+00 8.619722665483456445e-05  6.902783117991082950e-05   1.646534955451438298e-04
2.413708641413526479e+00 2.134811538669602543e-04  6.915415701435423206e-05   2.821549739365802651e-04
2.438851439761584139e+00 2.858631194359102963e-04  2.141083776855368884e-04   2.137077666339922018e-04
2.463994238109641799e+00 5.584462448844965642e-05  1.714748386965997916e-04   8.148882839260124971e-05
2.489137036457699459e+00 4.291988286718737076e-05  5.669372048706603905e-06   9.186357151983853267e-06
2.514279834805757119e+00 2.319885134954140248e-04  1.314702894810581700e-04   3.450292163207860515e-04
2.539422633153814335e+00 3.195185365383276143e-05  3.291862823233926395e-05   3.781501486936405740e-05
2.564565431501871995e+00 1.013906643259808937e-04  8.725316697551858936e-05   2.052300957591707059e-04
2.589708229849929655e+00 9.477635301965776536e-06  2.233760276911040592e-04   4.998483953268816114e-05
2.614851028197987315e+00 1.131392031769509873e-04  1.046050797916866777e-04   3.510443716649760395e-04
2.639993826546044975e+00 6.042877107704643590e-05  1.466134431513420387e-04   9.466872967348833397e-06
2.665136624894102191e+00 1.438730587060915386e-04  1.659403174829230895e-04   7.611785637190476199e-05
2.690279423242159851e+00 5.931044854536182952e-05  2.426329597746011615e-04   1.735973177949358729e-04
2.715422221590217511e+00 6.791221945895470791e-05  2.251326152873238157e-04   9.968564716811878263e-05
2.740565019938275171e+00 1.039077261234009291e-05  3.443755412664839126e-05   9.541300280203188406e-05
2.765707818286332831e+00 2.330433666833095550e-05  3.534126633165258623e-05   2.120354063817122018e-04
2.790850616634390047e+00 5.401392999534044810e-05  1.289340905690589622e-04   2.112624524666377901e-04
2.815993414982447707e+00 6.919773491397376072e-05  2.344729395303439871e-04   2.675044844377955344e-05
2.841136213330505367e+00 1.395927994800333783e-04  4.304826492984740663e-05   2.483181708299130714e-04
2.866279011678563027e+00 2.660833785853959632e-04  8.610434384320256860e-05   8.201238096175468269e-05
2.891421810026620687e+00 1.240847694223832284e-04  1.177517340151941033e-04   2.465043081551984987e-04
2.916564608374677903e+00 1.872753702873591907e-04  6.075212833162993350e-05   2.543553956975443922e-05
2.941707406722735563e+00 5.855002670882259949e-05  4.428421530814647268e-05   7.798141293552165727e-05
2.966850205070793223e+00 1.141423031053091005e-04  1.125362062817546524e-04   9.516582308822249883e-06
2.991993003418850883e+00 1.856030024809528532e-05  3.226074216509719874e-04   9.004119335329158961e-05
3.017135801766908543e+00 4.128108574242455361e-05  8.901026469896775820e-05   1.022764544237476220e-04
3.042278600114965759e+00 1.184023160444466717e-04  2.669779189040562013e-04   4.876724111049153304e-05
3.067421398463023419e+00 2.163825864425499197e-04  9.708694375311744220e-05   1.700799877482735904e-04
3.092564196811081079e+00 2.177610459734298878e-04  5.730957212723770575e-05   2.174253741634544915e-04
3.117706995159138739e+00 5.871443883779708169e-05  3.117244303023187731e-05   4.809274641462638885e-05
3.142849793507196399e+00 8.893173752351625049e-05  6.670847685603503155e-06   2.770737881124193686e-04
3.167992591855253615e+00 3.314614617601211507e-04  8.655680406179944457e-05   1.972462679736910497e-04
3.193135390203311275e+00 1.139800914948720524e-04  8.287411673830689387e-05   1.267049790772058638e-04
3.218278188551368935e+00 2.317544407483564627e-04  2.120434429979389801e-05   5.202663238768809306e-05
3.243420986899426595e+00 2.308257597323023645e-04  2.943801165182338741e-04   1.121617180842250292e-04
3.268563785247484255e+00 1.221122415408665036e-04  2.722435819176355267e-04   4.386450722030164055e-05
3.293706583595541471e+00 5.657101469413831907e-05  9.047414760268693745e-05   2.146186891382877735e-05
3.318849381943599131e+00 8.692574578735370611e-06  5.083819617387701212e-06   4.943305662393745131e-06
3.343992180291656791e+00 4.313375300373634537e-06  1.575699529130275198e-04   1.325618897868045462e-04
3.369134978639714451e+00 8.132943862562635963e-05  2.000910994135615629e-04   2.224625753630493446e-04
3.394277776987772111e+00 8.168765488886505313e-06  9.664925406882994194e-06   1.059095608117854436e-04
3.419420575335829326e+00 9.974850403697895103e-05  7.060368135968457656e-05   1.172012666819226571e-04
3.444563373683886986e+00 8.496411343569947128e-06  1.537271713432599883e-04   1.588255465335806785e-04
3.469706172031944647e+00 1.390783690968715820e-04  1.689018206045151673e-04   7.636898949255779378e-05
3.494848970380002307e+00 2.557603210204168506e-04  9.555203391133189545e-05   7.113437569573118503e-05
3.519991768728059967e+00 5.969126177403041205e-05  1.949337399904305839e-04   9.965446962727033168e-06
3.545134567076117182e+00 1.506549807460521987e-04  1.745859860360414147e-04   2.104293810247687439e-04
3.570277365424174842e+00 1.156084903589911592e-04  1.579876345960818502e-04   1.325594821428512267e-04
3.595420163772232502e+00 2.992092488608404511e-05  2.573330360258591055e-04   3.426737678676086262e-04
3.620562962120290162e+00 1.965210724793770036e-04  6.834383982690068289e-06   1.405166226612921364e-04
3.645705760468347822e+00 1.256019768044044850e-04  3.972044230842604974e-05   9.119860661531080219e-05
3.670848558816405038e+00 5.076003845884303892e-05  1.907601654511948417e-04   5.632931219249822790e-05
3.695991357164462698e+00 8.733927402823101318e-06  1.889076806635813649e-04   4.342029541190170169e-05
3.721134155512520358e+00 4.629530555856757352e-05  2.591497446913566165e-04   8.366416087489811023e-05
3.746276953860578018e+00 1.794979857919779204e-05  4.843332304959490275e-05   3.405968603899498816e-05
3.771419752208635678e+00 1.247390018404204886e-04  6.077355877208779949e-05   1.000450166234906650e-05
3.796562550556692894e+00 1.468311100395145461e-05  2.271259769718638328e-05   3.870154295120640381e-04
3.821705348904750554e+00 1.550264605425494388e-04  1.383018734566051830e-04   5.088895371687109331e-05
3.846848147252808214e+00 1.187288742333210764e-04  1.820943662398336212e-05   3.288182271618197045e-05
3.871990945600865874e+00 2.719283761769928243e-04  9.421388265121158801e-05   2.220110081501810637e-04
3.897133743948923534e+00 1.244494048873063543e-04  2.973933476669148057e-05   2.759790901214160619e-04
3.922276542296980750e+00 1.455875159463175170e-05  2.733789164686292413e-06   5.236642092589864877e-05
3.947419340645038410e+00 2.685824377931138654e-05  3.133003726032502004e-05   1.677537916102378414e-04
3.972562138993096070e+00 8.874721608936734282e-05  2.408436716758927186e-04   9.592738079173078046e-05
3.997704937341153730e+00 2.190984391312653763e-05  1.660999650965175236e-04   1.048550103619512989e-04
4.022847735689211390e+00 1.290951334606339253e-05  4.238836284871287614e-06   7.703255828028862000e-05
4.047990534037269050e+00 4.609352929955154270e-05  2.710777427728166622e-04   2.775090722744874767e-05
4.073133332385326710e+00 2.453144417459800219e-04  2.455593502126790181e-04   5.721343867935791750e-05
4.098276130733383482e+00 1.035458038320811644e-05  1.030047514335358699e-04   4.088959980882254518e-05
4.123418929081441142e+00 1.165820437525703630e-06  1.468248576941827280e-04   1.311533217041346139e-04
4.148561727429498802e+00 2.332849950005896770e-05  2.010401783278993625e-04   1.479040367146005155e-04
4.173704525777556462e+00 1.205756223493449544e-04  3.472940312561237190e-05   6.196998883601539162e-05
4.198847324125614122e+00 7.289883886596740454e-05  6.709690037970499337e-05   1.073081650266623352e-04
4.223990122473671782e+00 5.367322070278399636e-05  1.520560892295816455e-04   2.224026320179726414e-04
4.249132920821729442e+00 8.087092874724025027e-05  1.151468854153698998e-06   2.379261298116441527e-05
4.274275719169787102e+00 2.218819806539732808e-04  4.894219453631155914e-05   1.034681152423169161e-04
4.299418517517844762e+00 6.028252581780413669e-05  1.657606204273252501e-04   2.972480489442673918e-05
4.324561315865902422e+00 6.506427447698165606e-05  8.251400848130496270e-05   3.369544834116487502e-04
4.349704114213959194e+00 5.143280075323622522e-05  5.588064070972109790e-05   3.332134040777125976e-04
4.374846912562016854e+00 1.383131041701304094e-04  2.359480038136530183e-05   1.463547823076374681e-04
4.399989710910074514e+00 2.201357882097200057e-04  3.608204727130898950e-05   9.225169949273259794e-05
4.425132509258132174e+00 2.103101099243469795e-04  1.363066305348505341e-04   2.588598474220547656e-05
4.450275307606189834e+00 1.808993816950550020e-04  1.528858872945655775e-04   1.289095505915451164e-04
4.475418105954247494e+00 1.026224049811166157e-04  7.103199767523320381e-05   1.461700089061046591e-04
4.500560904302305154e+00 1.732053067038887462e-04  8.669204622961448610e-05   1.573316202841237626e-04
4.525703702650362814e+00 8.430578358100493201e-05  9.094523413710007957e-05   3.857301333142266775e-05
4.550846500998420474e+00 1.286927484590297190e-04  1.060721296554850891e-04   9.587053699139445450e-05
4.575989299346478134e+00 2.607221214726252140e-04  3.914476364271197528e-05   1.862994008836208544e-04
4.601132097694534906e+00 6.844359583982446928e-05  1.120319627172255582e-05   1.706548821628177393e-05
4.626274896042592566e+00 3.922769286106052636e-05  9.666901332168093583e-06   5.641927069416433895e-05
4.651417694390650226e+00 6.852785859859950187e-05  3.368905928893444531e-04   2.318519164986016878e-04
4.676560492738707886e+00 9.356232938145677108e-05  4.320311912042063961e-05   1.294851776692089191e-04
4.701703291086765546e+00 5.559244772778803700e-05  1.725862421590384989e-04   9.142736123065009187e-05
4.726846089434823206e+00 6.888931651066252499e-05  7.411796321997701407e-05   1.649776380336056203e-04
4.751988887782880866e+00 3.716063703746680749e-05  2.101130544662538260e-04   1.971596420731128586e-04
4.777131686130938526e+00 2.670909757066522927e-04  2.740260850260302789e-05   5.601601085635291282e-05
4.802274484478996186e+00 1.086701036960906018e-04  1.820509562426558933e-04   8.992903264335077652e-05
4.827417282827052958e+00 1.799700820450258565e-05  1.446715015620446616e-04   1.428952964592220324e-04
4.852560081175110618e+00 8.816879365568137678e-05  2.282666989371331858e-04   1.592349532282955732e-04
4.877702879523168278e+00 9.115904194168406591e-05  1.849234136178261648e-04   1.108020554782260041e-04
4.902845677871225938e+00 5.656480245352747747e-05  3.076508541168393451e-04   5.771505029911015846e-05
4.927988476219283598e+00 2.505301131474946307e-04  1.409040829914849592e-04   1.922518057834053586e-05
4.953131274567341258e+00 1.989043088426483601e-04  4.138922752001630194e-05   1.099089637992667194e-04
4.978274072915398918e+00 1.746298665238493763e-04  1.497309203223299461e-04   1.716802160050774682e-04
5.003416871263456578e+00 1.467082295789244259e-04  8.036580606057528201e-05   9.332447302241606642e-05
5.028559669611514238e+00 1.260152632525910914e-05  4.354696650573927841e-05   1.070942779121579285e-04
5.053702467959571898e+00 3.854076750584593998e-05  1.396331208652655054e-04   2.274287942313885612e-04
5.078845266307628670e+00 9.340513906878097732e-05  2.612342181938044411e-05   3.464629403879707450e-05
5.103988064655686330e+00 2.020105655231297617e-04  2.279592434153344829e-04   5.733760599497466986e-05
5.129130863003743990e+00 4.621873638675801890e-06  2.761069528360636603e-05   1.340011310829572260e-04
5.154273661351801650e+00 2.470845461247244443e-04  1.034457674846520401e-05   3.579936033250096612e-06
5.179416459699859310e+00 1.518918051212398866e-04  2.474727473615618428e-04   5.027383650989981228e-05
5.204559258047916970e+00 2.119217252803127561e-04  2.316657814616436442e-04   5.214850108348022652e-07
5.229702056395974630e+00 2.450479182769330902e-04  2.813474111486301580e-04   2.075866054786882926e-04
5.254844854744032290e+00 8.933489963401259888e-05  1.069535283651809165e-05   1.970777011887980346e-04
5.279987653092089950e+00 2.103039805589011746e-04  2.260382647250753227e-04   1.771444246820233091e-04
5.305130451440147610e+00 2.469142906632286081e-05  3.476234792325567978e-05   1.012395616460444079e-05
5.330273249788204382e+00 1.499650685035930483e-04  8.149452675833393544e-05   8.674727185123852957e-05
5.355416048136262042e+00 5.867818730815453117e-05  1.406821159469961644e-04   1.129881907831511414e-05
5.380558846484319702e+00 5.812228792854875732e-05  1.454523024512806165e-05   1.008701135799723467e-04
5.405701644832377362e+00 2.160055311695906958e-04  1.110931320027637020e-04   3.328287359777237168e-04
5.430844443180435022e+00 1.019295219803364831e-04  1.296366965341555250e-04   3.329675626427287252e-05
5.455987241528492682e+00 7.763423920971782542e-05  6.930590075345779890e-07   8.499986461086279465e-05
5.481130039876550342e+00 1.585261267491288857e-04  2.151578348360343412e-04   1.674463818725585812e-04
5.506272838224608002e+00 1.092154726040862135e-04  1.450780475629685740e-04   4.203747366780119380e-05
5.531415636572665662e+00 1.591467515553546090e-04  1.930060642233633777e-04   1.454908855750744446e-04
5.556558434920723322e+00 5.234420298295845020e-05  1.800149546510848965e-04   8.049071493363590306e-05
5.581701233268780094e+00 1.976777862492960010e-04  4.681487083737663197e-05   6.928928764729432336e-05
5.606844031616837754e+00 4.974867868972505122e-06  5.669714268036879083e-05   5.542286150376277674e-06
5.631986829964895414e+00 1.652793415153431872e-04  2.162265017533380150e-04   1.613318387031576891e-05
5.657129628312953074e+00 1.584588230224164332e-04  1.398308263813472982e-04   1.563652069322151762e-04
5.682272426661010734e+00 1.644721692100624454e-04  4.182689977107396147e-05   2.090779723867622331e-04
5.707415225009068394e+00 1.907507114497809526e-04  8.847615049233000786e-05   1.014288432171687966e-05
5.732558023357126054e+00 1.613970285051410372e-04  1.180403039134895771e-04   2.338393620995218638e-05
5.757700821705183714e+00 1.490959520134398910e-04  1.459931351596538104e-04   2.886687631502771927e-04
5.782843620053241374e+00 1.658344651339482964e-04  1.529307686520770069e-04   1.198152533236614223e-05
5.807986418401299034e+00 1.716206483631596970e-04  3.394130658414634097e-04   2.322822730309090215e-05
5.833129216749355805e+00 6.741013522019663923e-06  6.995195957340219093e-05   5.845785084636073313e-05
5.858272015097413465e+00 1.335715765586970244e-04  3.922849213802451039e-05   1.298160421694250887e-04
5.883414813445471125e+00 3.705671638279864870e-05  3.205440612177713300e-05   1.812306647450388514e-04
5.908557611793528785e+00 1.174000054265331725e-04  3.460203745552376800e-05   2.944216934625003734e-04
5.933700410141586445e+00 2.294414775661972686e-05  1.802761299618966791e-04   1.640451893262854220e-04
5.958843208489644105e+00 2.608585098097334254e-04  1.896976560698189517e-04   4.162289734462546750e-05
5.983986006837701765e+00 2.473102861320090255e-04  9.908628974076327573e-05   9.569473730678041724e-05
6.009128805185759425e+00 1.335842234250488752e-04  9.030118832964269455e-05   1.261700613452547561e-05
6.034271603533817085e+00 5.143323591669364482e-05  2.506902570138220496e-05   4.331471212339143651e-07
6.059414401881874745e+00 8.628456311579962520e-05  3.084719337151131972e-04   1.713054437855151863e-04
6.084557200229931517e+00 1.234405442811782844e-04  8.556056574370135798e-05   4.401163111814385262e-05
6.109699998577989177e+00 4.023177207048211977e-05  1.096915401626553585e-04   6.457135611539786065e-05
6.134842796926046837e+00 1.257407816529805674e-04  3.107150803072445061e-06   4.158121288126373781e-05
6.159985595274104497e+00 3.617762917225592631e-04  8.531545035584257625e-05   9.487715248533388232e-05
6.185128393622162157e+00 7.940114968167664761e-05  1.007070785767152400e-04   1.108127604833130232e-04
6.210271191970219817e+00 2.127939305900237890e-04  3.391188328065578342e-04   1.704963399662422392e-04
6.235413990318277477e+00 3.206947057591531889e-05  6.097030752411361704e-05   2.132500033973240409e-04
6.260556788666335137e+00 4.390911982286930778e-05  1.513183408685238676e-04   6.241869505297152848e-05
6.285699587014392797e+00 6.180339887021182063e-06  1.988854381999638271e-04   7.236067977518184180e-05
6.310842385362450457e+00 1.583997830838436047e-04  2.871519408882760660e-04   2.104685717404185502e-04
6.335985183710507229e+00 4.019235841034381369e-06  1.431530874633695849e-04   1.694867760068774053e-04
6.361127982058564889e+00 1.084527244646226623e-04  5.124985297567686291e-05   9.429154633836077783e-05
6.386270780406622549e+00 6.799202784820088650e-05  2.907178036198083818e-05   4.630994798442165450e-05
6.411413578754680209e+00 3.932918779293181509e-05  9.575339251772058645e-05   1.793154261811939461e-04
6.436556377102737869e+00 1.029901604444933454e-04  7.238825303009421754e-05   3.078417808458911971e-04
6.461699175450795529e+00 1.092799704709986964e-04  1.032382331622931464e-04   1.865504077482058401e-04
6.486841973798853189e+00 5.335695161208121043e-05  1.188037067944811991e-04   8.200044351111109779e-05
6.511984772146910849e+00 1.333492228882670607e-04  6.749807654627703094e-05   1.658975906678284784e-04
6.537127570494968509e+00 4.981890305002035829e-05  9.060286182396144977e-06   3.164038463488124574e-05
6.562270368843025281e+00 6.626053754839133060e-05  1.559225576483606640e-04   7.439719135761073247e-05
6.587413167191082941e+00 8.611272052652787839e-06  4.393348400115165817e-05   7.004600645565340808e-05
6.612555965539140601e+00 2.155150152547709698e-05  1.336913337864936886e-04   5.911088044338846503e-06
6.637698763887198261e+00 4.802254521048011102e-05  9.523758966978746864e-05   1.637125630351100110e-04
6.662841562235255921e+00 3.184891801881874836e-04  1.545165982597868667e-04   5.937070958486461716e-05
6.687984360583313581e+00 1.818059402615250847e-05  2.709908557550652587e-04   2.453854461885588475e-04
6.713127158931371241e+00 1.770424654729672756e-04  3.168738646042372313e-04   3.459645790420809225e-04
6.738269957279428901e+00 2.776233794382786568e-05  1.771328629681797012e-04   1.118595392059127628e-04
6.763412755627486561e+00 1.243890382573805309e-04  7.634578672697357418e-06   1.329853019905842472e-04
6.788555553975544221e+00 3.475106945006774652e-06  2.463446318085630123e-05   1.197535998328445850e-04
6.813698352323600993e+00 1.954506278696487769e-04  1.554425482613144610e-04   5.852797380967083099e-05
6.838841150671658653e+00 1.987683777097478560e-04  2.940789383205688395e-06   1.365173842586250624e-04
6.863983949019716313e+00 7.146527112155982159e-05  5.926897812035633893e-05   7.804444272718099983e-07
6.889126747367773973e+00 1.934789545954389300e-05  4.431885815282425112e-05   6.429290318471838088e-05
6.914269545715831633e+00 2.295407047479290424e-04  3.241668436554064666e-06   4.855060629422771462e-05
6.939412344063889293e+00 6.456743642153856325e-05  1.489523917315594824e-04   5.998698651562528439e-05
6.964555142411946953e+00 2.920313234272914690e-05  4.769473661666600076e-05   8.184044309969296669e-05
6.989697940760004613e+00 9.882363362301042268e-05  1.161952182935531365e-04   1.363156844264956473e-05
7.014840739108062273e+00 4.160345774716658852e-05  8.286493862748370548e-05   1.322108235995628537e-05
7.039983537456119933e+00 2.561970925981299019e-05  2.030068831335768887e-04   7.087415352346938151e-05
7.065126335804176705e+00 4.109459987025857082e-04  2.849882833571308529e-04   8.053331795249081592e-05
7.090269134152234365e+00 7.582162925982261176e-05  2.173659183775560944e-04   1.086217786969661365e-04
7.115411932500292025e+00 1.177232632941602620e-04  5.257181801698511083e-05   2.625146516714197764e-04
7.140554730848349685e+00 2.806591000994617844e-05  1.172719088670533567e-05   6.508679032185817558e-05
7.165697529196407345e+00 2.035609336545081806e-04  1.402267489113729346e-04   9.932978494368608301e-05
7.190840327544465005e+00 2.613832675213532833e-04  1.999117543772504481e-06   6.554171529639434219e-05
7.215983125892522665e+00 7.915086380543363473e-05  1.776804431346235252e-04   1.069351863928978393e-04
7.241125924240580325e+00 6.556508051221501820e-05  1.034462815274527295e-04   7.886770689244405072e-05
7.266268722588637985e+00 1.432635072540384968e-04  9.017957942946156977e-06   1.755173840016907496e-04
7.291411520936695645e+00 3.178125703254010813e-05  2.017068451046225496e-04   1.347507604010557295e-04
