#Run started at 11:10:30 30/01/2020
#Final states populations 
 #fields: n_iteration, states population  
#new iteration 
0.00000 49.00000 0.95784 0.03314 0.00030 0.00865 0.00008
0.00000 50.00000 0.95520 0.03524 0.00032 0.00915 0.00008
0.00000 51.00000 0.95257 0.03733 0.00035 0.00966 0.00009
0.00000 52.00000 0.94981 0.03954 0.00037 0.01018 0.00010
0.00000 53.00000 0.94707 0.04172 0.00040 0.01071 0.00010
0.00000 54.00000 0.94420 0.04402 0.00043 0.01124 0.00011
0.00000 55.00000 0.94137 0.04628 0.00046 0.01177 0.00012
0.00000 56.00000 0.93842 0.04866 0.00049 0.01231 0.00013
0.00000 57.00000 0.93553 0.05098 0.00052 0.01283 0.00013
0.00000 58.00000 0.93251 0.05342 0.00055 0.01337 0.00014
0.00000 59.00000 0.92958 0.05579 0.00059 0.01389 0.00015
0.00000 60.00000 0.92654 0.05826 0.00063 0.01442 0.00016
0.00000 61.00000 0.92358 0.06066 0.00066 0.01493 0.00017
0.00000 62.00000 0.92053 0.06314 0.00070 0.01544 0.00018
0.00000 63.00000 0.91758 0.06556 0.00074 0.01593 0.00019
0.00000 64.00000 0.91455 0.06803 0.00079 0.01643 0.00020
0.00000 65.00000 0.91162 0.07045 0.00083 0.01689 0.00021
0.00000 66.00000 0.90865 0.07289 0.00088 0.01736 0.00022
0.00000 67.00000 0.90577 0.07529 0.00092 0.01779 0.00023
0.00000 68.00000 0.90289 0.07768 0.00097 0.01822 0.00024
0.00000 69.00000 0.90007 0.08004 0.00102 0.01861 0.00025
0.00000 70.00000 0.89730 0.08237 0.00107 0.01900 0.00026
0.00000 71.00000 0.89458 0.08467 0.00113 0.01935 0.00028
0.00000 72.00000 0.89194 0.08691 0.00118 0.01969 0.00029
0.00000 73.00000 0.88933 0.08913 0.00124 0.01999 0.00030
0.00000 74.00000 0.88685 0.09127 0.00130 0.02028 0.00031
0.00000 75.00000 0.88438 0.09341 0.00136 0.02053 0.00033
0.00000 76.00000 0.88207 0.09542 0.00142 0.02076 0.00034
0.00000 77.00000 0.87976 0.09746 0.00148 0.02095 0.00036
0.00000 78.00000 0.87764 0.09934 0.00154 0.02112 0.00037
0.00000 79.00000 0.87550 0.10126 0.00161 0.02125 0.00038
0.00000 80.00000 0.87358 0.10300 0.00168 0.02135 0.00040
0.00000 81.00000 0.87164 0.10478 0.00175 0.02142 0.00041
0.00000 82.00000 0.86993 0.10638 0.00182 0.02145 0.00043
0.00000 83.00000 0.86819 0.10802 0.00189 0.02146 0.00044
0.00000 84.00000 0.86669 0.10946 0.00196 0.02142 0.00046
0.00000 85.00000 0.86517 0.11096 0.00204 0.02136 0.00047
0.00000 86.00000 0.86389 0.11224 0.00211 0.02126 0.00049
0.00000 87.00000 0.86259 0.11358 0.00219 0.02113 0.00050
0.00000 88.00000 0.86153 0.11472 0.00227 0.02096 0.00052
0.00000 89.00000 0.86045 0.11589 0.00235 0.02077 0.00054
0.00000 90.00000 0.85959 0.11688 0.00244 0.02054 0.00055
0.00000 91.00000 0.85874 0.11789 0.00252 0.02028 0.00057
0.00000 92.00000 0.85808 0.11874 0.00261 0.01998 0.00058
0.00000 93.00000 0.85745 0.11959 0.00270 0.01967 0.00060
0.00000 94.00000 0.85698 0.12030 0.00278 0.01931 0.00062
0.00000 95.00000 0.85656 0.12099 0.00288 0.01894 0.00063
0.00000 96.00000 0.85627 0.12159 0.00297 0.01853 0.00065
0.00000 97.00000 0.85604 0.12213 0.00306 0.01810 0.00067
0.00000 98.00000 0.85591 0.12261 0.00316 0.01765 0.00068
0.00000 99.00000 0.85586 0.12301 0.00325 0.01717 0.00070
0.00000 100.00000 0.85586 0.12339 0.00335 0.01668 0.00072
0.00000 101.00000 0.85598 0.12367 0.00345 0.01617 0.00073
0.00000 102.00000 0.85609 0.12397 0.00355 0.01564 0.00075
0.00000 103.00000 0.85635 0.12414 0.00365 0.01509 0.00077
0.00000 104.00000 0.85655 0.12437 0.00375 0.01454 0.00078
0.00000 105.00000 0.85691 0.12446 0.00386 0.01397 0.00080
0.00000 106.00000 0.85719 0.12463 0.00396 0.01340 0.00082
0.00000 107.00000 0.85762 0.12465 0.00407 0.01282 0.00083
0.00000 108.00000 0.85794 0.12479 0.00418 0.01224 0.00085
0.00000 109.00000 0.85841 0.12478 0.00429 0.01166 0.00087
0.00000 110.00000 0.85875 0.12489 0.00440 0.01108 0.00088
0.00000 111.00000 0.85922 0.12487 0.00451 0.01050 0.00090
0.00000 112.00000 0.85954 0.12498 0.00462 0.00994 0.00091
0.00000 113.00000 0.85999 0.12497 0.00474 0.00937 0.00093
0.00000 114.00000 0.86027 0.12510 0.00485 0.00883 0.00094
0.00000 115.00000 0.86065 0.12513 0.00497 0.00830 0.00096
0.00000 116.00000 0.86085 0.12530 0.00509 0.00779 0.00097
0.00000 117.00000 0.86112 0.12539 0.00520 0.00729 0.00099
0.00000 118.00000 0.86123 0.12562 0.00532 0.00683 0.00100
0.00000 119.00000 0.86136 0.12580 0.00544 0.00638 0.00102
0.00000 120.00000 0.86134 0.12610 0.00556 0.00597 0.00103
0.00000 121.00000 0.86129 0.12641 0.00568 0.00558 0.00104
0.00000 122.00000 0.86111 0.12680 0.00581 0.00523 0.00106
0.00000 123.00000 0.86085 0.12724 0.00593 0.00491 0.00107
0.00000 124.00000 0.86048 0.12775 0.00605 0.00463 0.00108
0.00000 125.00000 0.85998 0.12835 0.00618 0.00439 0.00109
0.00000 126.00000 0.85940 0.12900 0.00630 0.00419 0.00110
0.00000 127.00000 0.85864 0.12977 0.00643 0.00404 0.00112
0.00000 128.00000 0.85783 0.13056 0.00655 0.00393 0.00113
0.00000 129.00000 0.85679 0.13153 0.00668 0.00387 0.00114
0.00000 130.00000 0.85571 0.13249 0.00681 0.00386 0.00115
0.00000 131.00000 0.85437 0.13365 0.00693 0.00390 0.00115
0.00000 132.00000 0.85301 0.13479 0.00706 0.00398 0.00116
0.00000 133.00000 0.85136 0.13616 0.00719 0.00413 0.00117
0.00000 134.00000 0.84970 0.13749 0.00731 0.00432 0.00118
0.00000 135.00000 0.84774 0.13906 0.00744 0.00457 0.00119
0.00000 136.00000 0.84577 0.14060 0.00757 0.00487 0.00119
0.00000 137.00000 0.84350 0.14238 0.00769 0.00523 0.00120
0.00000 138.00000 0.84121 0.14412 0.00782 0.00565 0.00120
0.00000 139.00000 0.83862 0.14610 0.00795 0.00612 0.00121
0.00000 140.00000 0.83601 0.14806 0.00807 0.00664 0.00121
0.00000 141.00000 0.83312 0.15024 0.00820 0.00722 0.00122
0.00000 142.00000 0.83020 0.15240 0.00832 0.00786 0.00122
0.00000 143.00000 0.82702 0.15476 0.00845 0.00855 0.00122
0.00000 144.00000 0.82378 0.15713 0.00857 0.00929 0.00122
0.00000 145.00000 0.82033 0.15967 0.00870 0.01008 0.00122
0.00000 146.00000 0.81680 0.16223 0.00882 0.01093 0.00122
0.00000 147.00000 0.81309 0.16492 0.00894 0.01182 0.00122
0.00000 148.00000 0.80928 0.16767 0.00906 0.01277 0.00122
0.00000 149.00000 0.80535 0.17049 0.00919 0.01375 0.00122
0.00000 150.00000 0.80129 0.17340 0.00930 0.01479 0.00122
0.00000 151.00000 0.79716 0.17635 0.00942 0.01585 0.00121
0.00000 152.00000 0.79287 0.17941 0.00954 0.01697 0.00121
0.00000 153.00000 0.78857 0.18245 0.00966 0.01811 0.00120
0.00000 154.00000 0.78410 0.18563 0.00977 0.01931 0.00120
0.00000 155.00000 0.77966 0.18875 0.00988 0.02051 0.00119
0.00000 156.00000 0.77504 0.19201 0.00999 0.02177 0.00118
0.00000 157.00000 0.77050 0.19519 0.01011 0.02303 0.00118
0.00000 158.00000 0.76577 0.19852 0.01021 0.02433 0.00117
0.00000 159.00000 0.76116 0.20172 0.01032 0.02564 0.00116
0.00000 160.00000 0.75637 0.20508 0.01043 0.02698 0.00115
0.00000 161.00000 0.75173 0.20828 0.01053 0.02832 0.00114
0.00000 162.00000 0.74692 0.21164 0.01063 0.02968 0.00113
0.00000 163.00000 0.74228 0.21483 0.01073 0.03105 0.00112
0.00000 164.00000 0.73750 0.21815 0.01083 0.03242 0.00110
0.00000 165.00000 0.73291 0.22129 0.01092 0.03379 0.00109
0.00000 166.00000 0.72821 0.22454 0.01102 0.03516 0.00108
0.00000 167.00000 0.72369 0.22762 0.01111 0.03652 0.00106
0.00000 168.00000 0.71911 0.23077 0.01120 0.03787 0.00105
0.00000 169.00000 0.71472 0.23375 0.01128 0.03922 0.00103
0.00000 170.00000 0.71030 0.23677 0.01137 0.04054 0.00102
0.00000 171.00000 0.70606 0.23963 0.01145 0.04186 0.00100
0.00000 172.00000 0.70186 0.24249 0.01154 0.04314 0.00098
0.00000 173.00000 0.69780 0.24521 0.01161 0.04441 0.00096
0.00000 174.00000 0.69385 0.24788 0.01169 0.04564 0.00095
0.00000 175.00000 0.69002 0.25044 0.01176 0.04685 0.00093
0.00000 176.00000 0.68634 0.25290 0.01183 0.04801 0.00091
0.00000 177.00000 0.68277 0.25528 0.01190 0.04917 0.00089
0.00000 178.00000 0.67940 0.25751 0.01197 0.05025 0.00087
0.00000 179.00000 0.67611 0.25968 0.01203 0.05132 0.00085
0.00000 180.00000 0.67309 0.26167 0.01209 0.05232 0.00083
0.00000 181.00000 0.67012 0.26362 0.01215 0.05331 0.00081
0.00000 182.00000 0.66745 0.26534 0.01221 0.05421 0.00079
0.00000 183.00000 0.66481 0.26706 0.01226 0.05510 0.00077
0.00000 184.00000 0.66252 0.26851 0.01231 0.05591 0.00075
0.00000 185.00000 0.66025 0.26997 0.01236 0.05669 0.00073
0.00000 186.00000 0.65835 0.27115 0.01240 0.05739 0.00071
0.00000 187.00000 0.65646 0.27235 0.01245 0.05806 0.00068
0.00000 188.00000 0.65495 0.27325 0.01249 0.05865 0.00066
0.00000 189.00000 0.65345 0.27417 0.01253 0.05921 0.00064
0.00000 190.00000 0.65235 0.27480 0.01256 0.05968 0.00062
0.00000 191.00000 0.65125 0.27544 0.01259 0.06011 0.00060
0.00000 192.00000 0.65055 0.27579 0.01262 0.06046 0.00058
0.00000 193.00000 0.64986 0.27616 0.01265 0.06077 0.00056
0.00000 194.00000 0.64955 0.27624 0.01268 0.06100 0.00054
0.00000 195.00000 0.64928 0.27632 0.01270 0.06118 0.00052
0.00000 196.00000 0.64934 0.27615 0.01272 0.06129 0.00050
0.00000 197.00000 0.64948 0.27595 0.01274 0.06135 0.00048
0.00000 198.00000 0.64992 0.27553 0.01275 0.06134 0.00046
0.00000 199.00000 0.65046 0.27506 0.01277 0.06127 0.00044
0.00000 200.00000 0.65125 0.27441 0.01278 0.06114 0.00042
0.00000 201.00000 0.65218 0.27368 0.01279 0.06095 0.00040
0.00000 202.00000 0.65331 0.27281 0.01279 0.06071 0.00038
0.00000 203.00000 0.65460 0.27184 0.01280 0.06039 0.00036
0.00000 204.00000 0.65605 0.27077 0.01280 0.06004 0.00035
0.00000 205.00000 0.65769 0.26957 0.01280 0.05961 0.00033
0.00000 206.00000 0.65942 0.26832 0.01280 0.05915 0.00031
0.00000 207.00000 0.66138 0.26691 0.01280 0.05861 0.00030
0.00000 208.00000 0.66338 0.26550 0.01279 0.05805 0.00028
0.00000 209.00000 0.66563 0.26391 0.01278 0.05741 0.00027
0.00000 210.00000 0.66787 0.26236 0.01277 0.05675 0.00026
0.00000 211.00000 0.67036 0.26061 0.01276 0.05602 0.00025
0.00000 212.00000 0.67281 0.25894 0.01275 0.05528 0.00023
0.00000 213.00000 0.67551 0.25707 0.01273 0.05446 0.00022
0.00000 214.00000 0.67813 0.25530 0.01271 0.05364 0.00021
0.00000 215.00000 0.68101 0.25334 0.01270 0.05274 0.00020
0.00000 216.00000 0.68377 0.25150 0.01268 0.05186 0.00020
0.00000 217.00000 0.68678 0.24948 0.01265 0.05090 0.00019
0.00000 218.00000 0.68965 0.24759 0.01263 0.04995 0.00018
0.00000 219.00000 0.69274 0.24554 0.01261 0.04894 0.00018
0.00000 220.00000 0.69567 0.24362 0.01258 0.04795 0.00017
0.00000 221.00000 0.69880 0.24158 0.01255 0.04690 0.00017
0.00000 222.00000 0.70177 0.23967 0.01253 0.04586 0.00017
0.00000 223.00000 0.70489 0.23766 0.01250 0.04479 0.00017
0.00000 224.00000 0.70786 0.23577 0.01247 0.04373 0.00017
0.00000 225.00000 0.71093 0.23383 0.01243 0.04264 0.00017
0.00000 226.00000 0.71386 0.23201 0.01241 0.04156 0.00017
0.00000 227.00000 0.71683 0.23017 0.01237 0.04046 0.00017
0.00000 228.00000 0.71968 0.22842 0.01234 0.03938 0.00018
0.00000 229.00000 0.72252 0.22670 0.01230 0.03830 0.00018
0.00000 230.00000 0.72525 0.22506 0.01227 0.03722 0.00019
0.00000 231.00000 0.72791 0.22350 0.01223 0.03616 0.00020
0.00000 232.00000 0.73050 0.22199 0.01220 0.03510 0.00021
0.00000 233.00000 0.73296 0.22060 0.01216 0.03406 0.00022
0.00000 234.00000 0.73536 0.21924 0.01213 0.03304 0.00023
0.00000 235.00000 0.73758 0.21805 0.01208 0.03204 0.00025
0.00000 236.00000 0.73977 0.21686 0.01205 0.03106 0.00026
0.00000 237.00000 0.74172 0.21588 0.01201 0.03011 0.00028
0.00000 238.00000 0.74366 0.21489 0.01197 0.02918 0.00030
0.00000 239.00000 0.74534 0.21412 0.01194 0.02829 0.00032
0.00000 240.00000 0.74701 0.21334 0.01190 0.02741 0.00034
0.00000 241.00000 0.74838 0.21281 0.01186 0.02659 0.00036
0.00000 242.00000 0.74976 0.21225 0.01182 0.02578 0.00038
0.00000 243.00000 0.75082 0.21195 0.01179 0.02503 0.00041
0.00000 244.00000 0.75190 0.21163 0.01175 0.02429 0.00043
0.00000 245.00000 0.75264 0.21156 0.01172 0.02362 0.00046
0.00000 246.00000 0.75339 0.21148 0.01168 0.02296 0.00049
0.00000 247.00000 0.75382 0.21164 0.01165 0.02237 0.00052
0.00000 248.00000 0.75424 0.21181 0.01161 0.02179 0.00055
0.00000 249.00000 0.75436 0.21219 0.01158 0.02128 0.00059
0.00000 250.00000 0.75445 0.21260 0.01154 0.02079 0.00062
0.00000 251.00000 0.75426 0.21320 0.01152 0.02036 0.00066
0.00000 252.00000 0.75402 0.21384 0.01148 0.01996 0.00070
0.00000 253.00000 0.75354 0.21464 0.01146 0.01962 0.00074
0.00000 254.00000 0.75299 0.21550 0.01142 0.01931 0.00078
0.00000 255.00000 0.75224 0.21649 0.01140 0.01905 0.00082
0.00000 256.00000 0.75137 0.21757 0.01137 0.01882 0.00086
0.00000 257.00000 0.75037 0.21873 0.01135 0.01864 0.00091
0.00000 258.00000 0.74922 0.21999 0.01132 0.01850 0.00096
0.00000 259.00000 0.74799 0.22130 0.01131 0.01840 0.00100
0.00000 260.00000 0.74659 0.22274 0.01128 0.01834 0.00105
0.00000 261.00000 0.74514 0.22417 0.01127 0.01831 0.00110
0.00000 262.00000 0.74352 0.22575 0.01125 0.01833 0.00116
0.00000 263.00000 0.74190 0.22729 0.01124 0.01836 0.00121
0.00000 264.00000 0.74008 0.22898 0.01122 0.01845 0.00126
0.00000 265.00000 0.73831 0.23060 0.01122 0.01855 0.00132
0.00000 266.00000 0.73633 0.23238 0.01121 0.01870 0.00138
0.00000 267.00000 0.73445 0.23406 0.01120 0.01886 0.00144
0.00000 268.00000 0.73236 0.23588 0.01120 0.01906 0.00150
0.00000 269.00000 0.73040 0.23759 0.01119 0.01927 0.00156
0.00000 270.00000 0.72824 0.23943 0.01120 0.01952 0.00162
0.00000 271.00000 0.72622 0.24114 0.01120 0.01976 0.00168
0.00000 272.00000 0.72403 0.24296 0.01120 0.02005 0.00175
0.00000 273.00000 0.72200 0.24464 0.01121 0.02033 0.00181
0.00000 274.00000 0.71983 0.24642 0.01122 0.02065 0.00188
0.00000 275.00000 0.71782 0.24804 0.01123 0.02096 0.00194
0.00000 276.00000 0.71571 0.24973 0.01125 0.02130 0.00201
0.00000 277.00000 0.71376 0.25128 0.01126 0.02162 0.00208
0.00000 278.00000 0.71174 0.25284 0.01129 0.02197 0.00215
0.00000 279.00000 0.70988 0.25429 0.01131 0.02231 0.00222
0.00000 280.00000 0.70801 0.25570 0.01134 0.02266 0.00229
0.00000 281.00000 0.70627 0.25701 0.01136 0.02299 0.00236
0.00000 282.00000 0.70458 0.25824 0.01140 0.02334 0.00244
0.00000 283.00000 0.70300 0.25939 0.01143 0.02367 0.00251
0.00000 284.00000 0.70152 0.26042 0.01148 0.02400 0.00258
0.00000 285.00000 0.70013 0.26138 0.01152 0.02432 0.00266
0.00000 286.00000 0.69889 0.26219 0.01157 0.02462 0.00273
0.00000 287.00000 0.69772 0.26294 0.01161 0.02492 0.00281
0.00000 288.00000 0.69676 0.26349 0.01167 0.02520 0.00288
0.00000 289.00000 0.69584 0.26401 0.01172 0.02547 0.00296
0.00000 290.00000 0.69517 0.26430 0.01178 0.02571 0.00303
0.00000 291.00000 0.69453 0.26457 0.01184 0.02595 0.00311
0.00000 292.00000 0.69418 0.26458 0.01191 0.02615 0.00319
0.00000 293.00000 0.69384 0.26458 0.01197 0.02635 0.00326
0.00000 294.00000 0.69381 0.26430 0.01205 0.02651 0.00334
0.00000 295.00000 0.69379 0.26401 0.01212 0.02666 0.00342
0.00000 296.00000 0.69411 0.26343 0.01220 0.02677 0.00349
0.00000 297.00000 0.69442 0.26284 0.01229 0.02688 0.00357
0.00000 298.00000 0.69509 0.26197 0.01237 0.02693 0.00364
0.00000 299.00000 0.69576 0.26107 0.01247 0.02699 0.00372
0.00000 300.00000 0.69677 0.25989 0.01255 0.02699 0.00379
0.00000 301.00000 0.69780 0.25868 0.01266 0.02700 0.00387
0.00000 302.00000 0.69916 0.25720 0.01275 0.02695 0.00394
0.00000 303.00000 0.70055 0.25567 0.01287 0.02689 0.00402
0.00000 304.00000 0.70225 0.25390 0.01297 0.02679 0.00409
0.00000 305.00000 0.70401 0.25205 0.01309 0.02668 0.00417
0.00000 306.00000 0.70604 0.24999 0.01319 0.02653 0.00424
0.00000 307.00000 0.70816 0.24784 0.01332 0.02637 0.00431
0.00000 308.00000 0.71051 0.24550 0.01344 0.02616 0.00438
0.00000 309.00000 0.71298 0.24305 0.01357 0.02595 0.00445
0.00000 310.00000 0.71564 0.24045 0.01370 0.02569 0.00452
0.00000 311.00000 0.71844 0.23771 0.01384 0.02543 0.00459
0.00000 312.00000 0.72139 0.23486 0.01397 0.02513 0.00466
0.00000 313.00000 0.72450 0.23185 0.01412 0.02481 0.00473
0.00000 314.00000 0.72771 0.22877 0.01426 0.02448 0.00479
0.00000 315.00000 0.73111 0.22550 0.01441 0.02412 0.00486
0.00000 316.00000 0.73457 0.22221 0.01456 0.02374 0.00492
0.00000 317.00000 0.73823 0.21873 0.01472 0.02334 0.00498
0.00000 318.00000 0.74190 0.21525 0.01488 0.02294 0.00504
0.00000 319.00000 0.74579 0.21156 0.01504 0.02251 0.00510
0.00000 320.00000 0.74964 0.20792 0.01521 0.02208 0.00516
0.00000 321.00000 0.75372 0.20407 0.01537 0.02162 0.00522
0.00000 322.00000 0.75774 0.20027 0.01555 0.02117 0.00527
0.00000 323.00000 0.76197 0.19629 0.01572 0.02069 0.00533
0.00000 324.00000 0.76611 0.19238 0.01590 0.02023 0.00538
0.00000 325.00000 0.77046 0.18829 0.01608 0.01974 0.00543
0.00000 326.00000 0.77469 0.18429 0.01627 0.01927 0.00548
0.00000 327.00000 0.77910 0.18014 0.01645 0.01878 0.00553
0.00000 328.00000 0.78339 0.17608 0.01665 0.01830 0.00558
0.00000 329.00000 0.78784 0.17190 0.01684 0.01781 0.00562
0.00000 330.00000 0.79215 0.16780 0.01704 0.01734 0.00566
0.00000 331.00000 0.79658 0.16362 0.01723 0.01686 0.00570
0.00000 332.00000 0.80088 0.15952 0.01744 0.01641 0.00575
0.00000 333.00000 0.80526 0.15538 0.01764 0.01595 0.00578
0.00000 334.00000 0.80951 0.15131 0.01785 0.01551 0.00582
0.00000 335.00000 0.81380 0.14723 0.01805 0.01507 0.00585
0.00000 336.00000 0.81797 0.14322 0.01827 0.01466 0.00588
0.00000 337.00000 0.82212 0.13924 0.01848 0.01425 0.00591
0.00000 338.00000 0.82618 0.13531 0.01870 0.01387 0.00594
0.00000 339.00000 0.83017 0.13146 0.01891 0.01349 0.00596
0.00000 340.00000 0.83408 0.12764 0.01914 0.01315 0.00599
0.00000 341.00000 0.83788 0.12395 0.01935 0.01282 0.00601
0.00000 342.00000 0.84162 0.12027 0.01958 0.01251 0.00603
0.00000 343.00000 0.84519 0.11674 0.01980 0.01222 0.00605
0.00000 344.00000 0.84873 0.11323 0.02002 0.01196 0.00606
0.00000 345.00000 0.85206 0.10989 0.02025 0.01172 0.00607
0.00000 346.00000 0.85537 0.10657 0.02048 0.01150 0.00608
0.00000 347.00000 0.85845 0.10343 0.02071 0.01131 0.00609
0.00000 348.00000 0.86151 0.10031 0.02093 0.01114 0.00610
0.00000 349.00000 0.86432 0.09740 0.02117 0.01101 0.00610
0.00000 350.00000 0.86711 0.09450 0.02139 0.01089 0.00610
0.00000 351.00000 0.86965 0.09181 0.02163 0.01080 0.00610
0.00000 352.00000 0.87216 0.08915 0.02186 0.01074 0.00610
0.00000 353.00000 0.87442 0.08669 0.02210 0.01070 0.00609
0.00000 354.00000 0.87664 0.08427 0.02232 0.01068 0.00608
0.00000 355.00000 0.87862 0.08204 0.02257 0.01070 0.00608
0.00000 356.00000 0.88056 0.07987 0.02278 0.01073 0.00606
0.00000 357.00000 0.88226 0.07787 0.02303 0.01079 0.00605
0.00000 358.00000 0.88391 0.07594 0.02325 0.01087 0.00603
0.00000 359.00000 0.88535 0.07417 0.02349 0.01097 0.00601
0.00000 360.00000 0.88672 0.07249 0.02371 0.01110 0.00598
0.00000 361.00000 0.88790 0.07094 0.02395 0.01124 0.00596
0.00000 362.00000 0.88900 0.06950 0.02417 0.01140 0.00593
0.00000 363.00000 0.88995 0.06816 0.02441 0.01158 0.00591
0.00000 364.00000 0.89079 0.06694 0.02462 0.01177 0.00587
0.00000 365.00000 0.89151 0.06580 0.02486 0.01198 0.00584
0.00000 366.00000 0.89212 0.06480 0.02507 0.01221 0.00580
0.00000 367.00000 0.89264 0.06385 0.02530 0.01244 0.00576
0.00000 368.00000 0.89303 0.06304 0.02552 0.01269 0.00572
0.00000 369.00000 0.89338 0.06227 0.02574 0.01294 0.00568
0.00000 370.00000 0.89358 0.06164 0.02595 0.01320 0.00563
0.00000 371.00000 0.89376 0.06102 0.02617 0.01347 0.00558
0.00000 372.00000 0.89380 0.06054 0.02638 0.01374 0.00553
0.00000 373.00000 0.89385 0.06006 0.02659 0.01402 0.00548
0.00000 374.00000 0.89376 0.05972 0.02680 0.01429 0.00542
0.00000 375.00000 0.89370 0.05937 0.02700 0.01457 0.00537
0.00000 376.00000 0.89350 0.05914 0.02721 0.01484 0.00531
0.00000 377.00000 0.89336 0.05889 0.02739 0.01511 0.00525
0.00000 378.00000 0.89309 0.05875 0.02760 0.01538 0.00519
0.00000 379.00000 0.89288 0.05858 0.02778 0.01564 0.00512
0.00000 380.00000 0.89257 0.05850 0.02798 0.01589 0.00505
0.00000 381.00000 0.89233 0.05840 0.02815 0.01613 0.00498
0.00000 382.00000 0.89201 0.05837 0.02835 0.01636 0.00491
0.00000 383.00000 0.89175 0.05831 0.02851 0.01658 0.00484
0.00000 384.00000 0.89144 0.05830 0.02870 0.01679 0.00477
0.00000 385.00000 0.89120 0.05827 0.02885 0.01698 0.00469
0.00000 386.00000 0.89093 0.05826 0.02904 0.01716 0.00462
0.00000 387.00000 0.89072 0.05824 0.02918 0.01732 0.00453
0.00000 388.00000 0.89052 0.05821 0.02935 0.01746 0.00446
0.00000 389.00000 0.89036 0.05818 0.02949 0.01759 0.00437
0.00000 390.00000 0.89025 0.05811 0.02965 0.01770 0.00429
0.00000 391.00000 0.89016 0.05807 0.02978 0.01779 0.00420
0.00000 392.00000 0.89015 0.05795 0.02993 0.01785 0.00412
0.00000 393.00000 0.89015 0.05786 0.03005 0.01790 0.00403
0.00000 394.00000 0.89025 0.05768 0.03019 0.01793 0.00395
0.00000 395.00000 0.89037 0.05753 0.03031 0.01794 0.00386
0.00000 396.00000 0.89060 0.05729 0.03043 0.01792 0.00377
