1.960432233129356216e+00 7.621027446371403391e-01  1.643763161472724110e-01  8.416208535752510711e-01
1.985565979707937689e+00 7.359358836471056042e-01  1.599411538918293074e-01  8.274712474824141850e-01
2.010699726286519162e+00 7.129428814219380683e-01  1.558111882561138695e-01  8.177878505163629352e-01
2.035833472865100635e+00 6.905864059668275212e-01  1.523823646177978886e-01  8.051031433076172306e-01
2.060967219443682108e+00 6.771246093527656384e-01  1.490027634932826195e-01  7.913248293823914592e-01
2.086100966022263581e+00 6.606907760837154031e-01  1.459147644069646588e-01  7.798231666210038160e-01
2.111234712600845054e+00 6.442175775570782026e-01  1.432420354892044168e-01  7.688062683101273276e-01
2.136368459179426527e+00 6.280557687296347558e-01  1.410883896809738136e-01  7.564573142232803304e-01
2.161502205758007999e+00 6.087665162393723906e-01  1.389271736828466552e-01  7.455480661568389955e-01
2.186635952336589472e+00 5.884733039664438170e-01  1.367265204591825434e-01  7.345807136058485343e-01
2.211769698915170945e+00 5.700204705136140415e-01  1.348160801337831283e-01  7.219258983881761127e-01
2.236903445493752418e+00 5.487616081661677025e-01  1.329949575180350563e-01  7.112072166598606415e-01
2.262037192072334335e+00 5.291801255636876533e-01  1.307254569592422866e-01  6.997621728586513878e-01
2.287170938650915808e+00 5.123744941472101466e-01  1.288923962937288115e-01  6.884737398245391882e-01
2.312304685229497281e+00 4.937042603081162051e-01  1.269978823978603899e-01  6.788730348243858792e-01
2.337438431808078754e+00 4.778404539773674631e-01  1.249398394399574841e-01  6.689767452901634881e-01
2.362572178386660227e+00 4.634433502104920444e-01  1.231031439640128955e-01  6.601586414599507346e-01
2.387705924965241699e+00 4.481806227920986374e-01  1.212791871948817740e-01  6.519612271670600645e-01
2.412839671543823172e+00 4.350975436974601207e-01  1.194076436528536261e-01  6.439744749655600398e-01
2.437973418122404645e+00 4.231499442453772186e-01  1.176336061981501785e-01  6.365898790526951512e-01
2.463107164700986118e+00 4.102246525382122755e-01  1.159731861895327287e-01  6.292623378311834603e-01
2.488240911279567591e+00 3.989449434711335174e-01  1.142410638915233173e-01  6.217175568411592579e-01
2.513374657858149064e+00 3.883057300434222259e-01  1.126227734214303028e-01  6.145151746823080963e-01
2.538508404436730537e+00 3.765955930420217257e-01  1.111466549422926858e-01  6.072894272923613501e-01
2.563642151015312010e+00 3.662468096662176986e-01  1.096037779027442122e-01  5.997875650653623492e-01
2.588775897593893482e+00 3.558329031947345400e-01  1.082119168326088898e-01  5.928154713005910903e-01
2.613909644172474955e+00 3.448666413612206938e-01  1.068758288961585007e-01  5.858737508410862826e-01
2.639043390751056428e+00 3.348148273738256187e-01  1.055391488571261888e-01  5.789287695651622601e-01
2.664177137329637901e+00 3.245319128293415734e-01  1.042780419247127804e-01  5.724937005822485769e-01
2.689310883908219374e+00 3.141536766108275480e-01  1.030319395048565900e-01  5.661120609948557814e-01
2.714444630486800847e+00 3.044188713598078855e-01  1.017933417119143008e-01  5.597927682782041225e-01
2.739578377065382320e+00 2.947126015808995136e-01  1.005761688536003784e-01  5.539081231238933700e-01
2.764712123643963793e+00 2.851654514544011976e-01  9.936976914516924830e-02  5.480631602901672172e-01
2.789845870222545265e+00 2.762234703559273141e-01  9.817727820296705266e-02  5.422916176309577896e-01
2.814979616801126738e+00 2.674120569685616844e-01  9.700498619490686980e-02  5.368799542812542347e-01
2.840113363379708211e+00 2.588792934401523138e-01  9.584922993211468512e-02  5.314667838851263593e-01
2.865247109958289684e+00 2.508336254579068836e-01  9.472662699896884642e-02  5.261536600839061828e-01
2.890380856536871157e+00 2.428776075374124988e-01  9.362606115535024309e-02  5.210743962908001015e-01
2.915514603115453074e+00 2.352060075344736545e-01  9.254984508658263553e-02  5.159725146519569261e-01
2.940648349694034547e+00 2.278516587679035310e-01  9.150637764879619718e-02  5.109818526933698202e-01
2.965782096272616020e+00 2.205625770619453196e-01  9.048377553341327428e-02  5.061283363352208076e-01
2.990915842851197493e+00 2.135090766589648470e-01  8.948275878543740514e-02  5.012777469587670343e-01
3.016049589429778965e+00 2.066775250764741056e-01  8.850624910924732858e-02  4.965293455594238514e-01
3.041183336008360438e+00 1.999219527061552037e-01  8.754889043329275311e-02  4.918931725580618086e-01
3.066317082586941911e+00 1.933933645776693411e-01  8.660613295297948933e-02  4.872944425091035869e-01
3.091450829165523384e+00 1.870612512613239464e-01  8.568574397191561220e-02  4.828088252764305977e-01
3.116584575744104857e+00 1.808409569560099073e-01  8.478133198832184247e-02  4.784308274510083447e-01
3.141718322322686330e+00 1.748661390587985809e-01  8.388939458128367999e-02  4.741098953154379014e-01
3.166852068901267803e+00 1.690744625057984951e-01  8.301807977584313436e-02  4.699039514957804031e-01
3.191985815479849276e+00 1.634325850049060391e-01  8.215974231387113136e-02  4.657850819964226008e-01
3.217119562058430748e+00 1.580270180510797429e-01  8.131483099888305033e-02  4.617263692353982263e-01
3.242253308637012221e+00 1.527909585580883300e-01  8.048710998211132395e-02  4.577647724863068146e-01
3.267387055215593694e+00 1.477196647733388102e-01  7.967232859384079657e-02  4.538704905694770364e-01
3.292520801794175167e+00 1.428544626391379246e-01  7.887163236852076653e-02  4.500331723086752334e-01
3.317654548372756640e+00 1.381457468731365212e-01  7.808657376056486743e-02  4.462759862688148726e-01
3.342788294951338113e+00 1.335934987951189756e-01  7.731547504536247228e-02  4.425751304966256128e-01
3.367922041529919586e+00 1.292187019751174781e-01  7.655847300822574142e-02  4.389290600143136989e-01
3.393055788108501059e+00 1.249856290730733260e-01  7.581642505580647728e-02  4.353537309993724125e-01
3.418189534687082531e+00 1.208981879233818890e-01  7.508802726024985108e-02  4.318295541815249661e-01
3.443323281265664004e+00 1.169671859464727626e-01  7.437305805115811130e-02  4.283612796802812039e-01
3.468457027844245477e+00 1.131678477420865331e-01  7.367138930394638574e-02  4.249576244879478271e-01
3.493590774422826950e+00 1.095077767562856047e-01  7.298221320463266215e-02  4.216040112714126153e-01
3.518724521001408423e+00 1.059904609873323911e-01  7.230509174419071095e-02  4.183070217231530386e-01
3.543858267579990340e+00 1.026002584090039554e-01  7.163971010866072853e-02  4.150691921421617581e-01
3.568992014158571813e+00 9.934447314111267968e-02  7.098568969758903280e-02  4.118808556670173204e-01
3.594125760737153286e+00 9.622217514568918995e-02  7.034268490465138413e-02  4.087467998247829581e-01
3.619259507315734758e+00 9.322292020899475284e-02  6.971061475626647019e-02  4.056665540160018790e-01
3.644393253894316231e+00 9.035159947400463187e-02  6.908914736097225562e-02  4.026332507332696653e-01
3.669527000472897704e+00 8.760397319142680661e-02  6.847823375566212956e-02  3.996497761865365761e-01
3.694660747051479177e+00 8.497261711333074785e-02  6.787764198124233983e-02  3.967144194736239027e-01
3.719794493630060650e+00 8.245995422200093350e-02  6.728713959221138685e-02  3.938223576900803935e-01
3.744928240208642123e+00 8.005982662610357237e-02  6.670670137162880431e-02  3.909755843872365633e-01
3.770061986787223596e+00 7.776787399711780624e-02  6.613593680067726688e-02  3.881721199663587529e-01
3.795195733365805069e+00 7.558431211563573782e-02  6.557473013597686640e-02  3.854090924338348101e-01
3.820329479944386541e+00 7.350348799124838128e-02  6.502292049297168919e-02  3.826879219536494792e-01
3.845463226522968014e+00 7.152306103318609165e-02  6.448017207102905990e-02  3.800068439139709930e-01
3.870596973101549487e+00 6.964184874678813753e-02  6.394635393999778539e-02  3.773642038265351273e-01
3.895730719680130960e+00 6.785551429554703695e-02  6.342126087364802212e-02  3.747608294399635276e-01
3.920864466258712433e+00 6.616225424264855770e-02  6.290463476705283885e-02  3.721951331703027832e-01
3.945998212837293906e+00 6.456021582621770949e-02  6.239630217191393519e-02  3.696660132352029282e-01
3.971131959415875379e+00 6.304570134754880484e-02  6.189608693775740245e-02  3.671737279251489072e-01
3.996265705994456852e+00 6.161680512898386891e-02  6.140376259114099788e-02  3.647167306679296450e-01
4.021399452573038324e+00 6.027110830837428823e-02  6.091916561314384554e-02  3.622942444432344922e-01
4.046533199151619797e+00 5.900512061409760728e-02  6.044214053886909355e-02  3.599060225755906228e-01
4.071666945730201270e+00 5.781667618586340540e-02  5.997250267211808733e-02  3.575506899172951614e-01
4.096800692308782743e+00 5.670291087484152087e-02  5.951010370652307785e-02  3.552276506114941945e-01
4.121934438887364216e+00 5.566051521690713183e-02  5.905480732196352611e-02  3.529363859987498797e-01
4.147068185465945689e+00 5.468708590988635015e-02  5.860645867719199709e-02  3.506758009941768339e-01
4.172201932044527162e+00 5.377956926098940993e-02  5.816491505337882673e-02  3.484453880257636915e-01
4.197335678623108635e+00 5.293487320574858518e-02  5.773005116332189518e-02  3.462445767601466384e-01
4.222469425201690107e+00 5.215047199970594682e-02  5.730171732792611883e-02  3.440725137257477639e-01
4.247603171780271580e+00 5.142333125541555250e-02  5.687977942729170733e-02  3.419287570935626297e-01
4.272736918358853053e+00 5.075060085659806319e-02  5.646410833776059623e-02  3.398127638563391284e-01
4.297870664937434526e+00 5.012971322639702548e-02  5.605456397646544492e-02  3.377238441295601357e-01
4.323004411516015999e+00 4.955777511680740932e-02  5.565101947097918222e-02  3.356615963683698967e-01
4.348138158094597472e+00 4.903214990457702843e-02  5.525334701265716131e-02  3.336254959539914910e-01
4.373271904673178945e+00 4.855027821652998371e-02  5.486142322333783378e-02  3.316149528493916865e-01
4.398405651251760418e+00 4.810947906214192021e-02  5.447512757112542986e-02  3.296295683944040489e-01
4.423539397830341890e+00 4.770728508807130924e-02  5.409434403605820063e-02  3.276688280835441391e-01
4.448673144408923363e+00 4.734124654272291177e-02  5.371896161495624128e-02  3.257322036289449496e-01
4.473806890987504836e+00 4.700893168046308551e-02  5.334886921516068109e-02  3.238192928135071869e-01
4.498940637566086309e+00 4.670806956729674220e-02  5.298396210564335768e-02  3.219296017928069964e-01
4.524074384144668670e+00 4.643643032926556002e-02  5.262413729729450984e-02  3.200626566974851817e-01
4.549208130723250143e+00 4.619186304523022896e-02  5.226929333948152762e-02  3.182180656390810602e-01
4.574341877301831616e+00 4.597235711093110994e-02  5.191933264361182215e-02  3.163953727418121753e-01
4.599475623880413089e+00 4.577596319531937463e-02  5.157415927357890395e-02  3.145941606096800958e-01
4.624609370458994562e+00 4.560083475174978029e-02  5.123367911112507167e-02  3.128140569275343341e-01
4.649743117037576035e+00 4.544524989871420034e-02  5.089780052640276164e-02  3.110546532254878649e-01
4.674876863616157507e+00 4.530755229533697803e-02  5.056643376258233846e-02  3.093155780582622083e-01
4.700010610194738980e+00 4.518619457843421616e-02  5.023949099362605419e-02  3.075964806447446520e-01
4.725144356773320453e+00 4.507973320031577469e-02  4.991688628820993567e-02  3.058969936511692911e-01
4.750278103351901926e+00 4.498678992224285772e-02  4.959853566093900407e-02  3.042167763970154981e-01
4.775411849930483399e+00 4.490609064173391174e-02  4.928435737514218901e-02  3.025554981022225975e-01
4.800545596509064872e+00 4.483644486758055908e-02  4.897427106608722575e-02  3.009128212780370903e-01
4.825679343087646345e+00 4.477672692615885380e-02  4.866819874592623330e-02  2.992884276092862006e-01
4.850813089666227818e+00 4.472590424029030537e-02  4.836606434260324466e-02  2.976820045991057651e-01
4.875946836244809290e+00 4.468301152964575251e-02  4.806779326830062926e-02  2.960932384541815066e-01
4.901080582823390763e+00 4.464714750170625801e-02  4.777331317421799894e-02  2.945218310262111006e-01
4.926214329401972236e+00 4.461748874533422865e-02  4.748255330125826512e-02  2.929674880480176991e-01
4.951348075980553709e+00 4.459326781888374447e-02  4.719544454432871017e-02  2.914299180869499573e-01
4.976481822559135182e+00 4.457377723201301489e-02  4.691191945946447672e-02  2.899088428305416354e-01
5.001615569137716655e+00 4.455837104908867002e-02  4.663191222542727860e-02  2.884039870896354940e-01
5.026749315716298128e+00 4.454645150659859720e-02  4.635535843813418100e-02  2.869150810547413943e-01
5.051883062294879601e+00 4.453747234172076436e-02  4.608219508058195718e-02  2.854418655320800635e-01
5.077016808873461073e+00 4.453093523418533844e-02  4.581236073216025939e-02  2.839840841391714221e-01
5.102150555452042546e+00 4.452638271228969574e-02  4.554579516104088899e-02  2.825414868746644048e-01
5.127284302030624019e+00 4.452339897411868030e-02  4.528243950096437487e-02  2.811138318464652119e-01
5.152418048609205492e+00 4.452160589480624181e-02  4.502223632735390807e-02  2.797008799266826884e-01
5.177551795187786965e+00 4.452065871890937415e-02  4.476512936127671760e-02  2.783023982919936579e-01
5.202685541766368438e+00 4.452024594284752917e-02  4.451106363690868206e-02  2.769181601433667872e-01
5.227819288344949911e+00 4.452008568424762475e-02  4.425998549335826565e-02  2.755479417564957179e-01
5.252953034923531384e+00 4.451992285373945757e-02  4.401184239284888083e-02  2.741915250707407936e-01
5.278086781502112856e+00 4.451952891638345094e-02  4.376658301724095645e-02  2.728486968709335492e-01
5.303220528080694329e+00 4.451869844715611313e-02  4.352415723219991289e-02  2.715192473974694654e-01
5.328354274659275802e+00 4.451724748814162719e-02  4.328451597633362069e-02  2.702029719033912092e-01
5.353488021237857275e+00 4.451501308454105382e-02  4.304761130553474285e-02  2.688996700022038833e-01
5.378621767816438748e+00 4.451185015377241705e-02  4.281339634349182188e-02  2.676091449206456363e-01
5.403755514395020221e+00 4.450763071433528478e-02  4.258182523150500637e-02  2.663312044416900615e-01
5.428889260973601694e+00 4.450224306261176682e-02  4.235285311982972534e-02  2.650656603749496076e-01
5.454023007552183167e+00 4.449558921039013099e-02  4.212643614175479168e-02  2.638123280937542670e-01
5.479156754130764639e+00 4.448758461255357399e-02  4.190253137702404373e-02  2.625710271316636368e-01
5.504290500709346112e+00 4.447815704481219989e-02  4.168109682842918717e-02  2.613415806635664973e-01
5.529424247287927585e+00 4.446724479606619512e-02  4.146209141258365427e-02  2.601238152814072668e-01
5.554557993866509058e+00 4.445479651115360337e-02  4.124547491737998867e-02  2.589175613175155877e-01
5.579691740445090531e+00 4.444077002937452114e-02  4.103120799453548184e-02  2.577226523844409201e-01
5.604825487023672004e+00 4.442513125236990934e-02  4.081925213745371539e-02  2.565389253273135384e-01
5.629959233602253477e+00 4.440785389018239715e-02  4.060956965188002032e-02  2.553662203414002185e-01
5.655092980180834950e+00 4.438891850336644518e-02  4.040212365117824833e-02  2.542043806237825887e-01
5.680226726759416422e+00 4.436831177606522653e-02  4.019687802378156538e-02  2.530532524155347796e-01
5.705360473337997895e+00 4.434602619143458713e-02  3.999379741950712108e-02  2.519126849876095475e-01
5.730494219916579368e+00 4.432205931517566033e-02  3.979284723555254200e-02  2.507825304104506214e-01
5.755627966495160841e+00 4.429641327289195879e-02  3.959399358709313893e-02  2.496626436122418580e-01
5.780761713073742314e+00 4.426909444033063495e-02  3.939720329794484110e-02  2.485528822974895913e-01
5.805895459652324675e+00 4.424011289195216995e-02  3.920244388173818595e-02  2.474531068092386266e-01
5.831029206230906148e+00 4.420948201757444324e-02  3.900968351851930721e-02  2.463631801554375111e-01
5.856162952809487621e+00 4.417721825177079592e-02  3.881889104482091901e-02  2.452829679159176934e-01
5.881296699388069094e+00 4.414334063705569605e-02  3.863003593552218756e-02  2.442123381483231603e-01
5.906430445966650566e+00 4.410787055631654185e-02  3.844308828468963324e-02  2.431511613845465658e-01
5.931564192545232039e+00 4.407083149461519384e-02  3.825801879476974088e-02  2.420993105445142790e-01
5.956697939123813512e+00 4.403224870288362236e-02  3.807479876063917662e-02  2.410566608599392091e-01
5.981831685702394985e+00 4.399214901686558654e-02  3.789340005341030465e-02  2.400230898558025350e-01
6.006965432280976458e+00 4.395056064686398561e-02  3.771379510885913139e-02  2.389984772735657681e-01
6.032099178859557931e+00 4.390751293332044447e-02  3.753595691380235549e-02  2.379827050069215078e-01
6.057232925438139404e+00 4.386303621914845047e-02  3.735985899111422120e-02  2.369756570790741979e-01
6.082366672016720877e+00 4.381716167152666791e-02  3.718547538872056524e-02  2.359772195731792421e-01
6.107500418595302349e+00 4.376992110999707031e-02  3.701278066716922471e-02  2.349872805819821220e-01
6.132634165173883822e+00 4.372134691135264734e-02  3.684174988576675164e-02  2.340057301810526957e-01
6.157767911752465295e+00 4.367147186399095160e-02  3.667235859247462010e-02  2.330324603673663286e-01
6.182901658331046768e+00 4.362032905006318906e-02  3.650458281178780434e-02  2.320673650199838733e-01
6.208035404909628241e+00 4.356795176795461022e-02  3.633839903271841865e-02  2.311103398678515941e-01
6.233169151488209714e+00 4.351437342167657762e-02  3.617378419887438273e-02  2.301612824376895183e-01
6.258302898066791187e+00 4.345962743826642383e-02  3.601071569739860284e-02  2.292200920196426628e-01
6.283436644645372660e+00 4.340374720440044742e-02  3.584917134813459666e-02  2.282866696318756605e-01
6.308570391223954132e+00 4.334676598717831369e-02  3.568912939415921914e-02  2.273609179765027077e-01
6.333704137802535605e+00 4.328871687391785267e-02  3.553056849147154250e-02  2.264427414071537303e-01
6.358837884381117078e+00 4.322963272564212672e-02  3.537346769960631604e-02  2.255320458931309446e-01
6.383971630959698551e+00 4.316954611903797701e-02  3.521780647247556295e-02  2.246287389815341262e-01
6.409105377538280024e+00 4.310848930540366053e-02  3.506356464893250341e-02  2.237327297657837055e-01
6.434239124116861497e+00 4.304649417718536819e-02  3.491072244421255383e-02  2.228439288522218176e-01
6.459372870695442970e+00 4.298359222698111548e-02  3.475926044144823923e-02  2.219622483257799872e-01
6.484506617274024443e+00 4.291981452085111975e-02  3.460915958298338424e-02  2.210876017210929301e-01
6.509640363852605915e+00 4.285519167440683674e-02  3.446040116254262681e-02  2.202199039908993017e-01
6.534774110431187388e+00 4.278975382629724572e-02  3.431296681718707525e-02  2.193590714756559756e-01
6.559907857009768861e+00 4.272353062089158382e-02  3.416683851951567846e-02  2.185050218762465690e-01
6.585041603588350334e+00 4.265655119280245544e-02  3.402199857021895313e-02  2.176576742249083929e-01
6.610175350166931807e+00 4.258884415017889086e-02  3.387842959067798726e-02  2.168169488579697046e-01
6.635309096745513280e+00 4.252043756534447383e-02  3.373611451590882021e-02  2.159827673898411515e-01
6.660442843324094753e+00 4.245135896479584892e-02  3.359503658742789972e-02  2.151550526864399182e-01
6.685576589902676226e+00 4.238163532117163179e-02  3.345517934667824322e-02  2.143337288398519946e-01
6.710710336481257698e+00 4.231129304883055747e-02  3.331652662823573335e-02  2.135187211445715161e-01
6.735844083059839171e+00 4.224035799893344906e-02  3.317906255335571764e-02  2.127099560719049598e-01
6.760977829638420644e+00 4.216885545701257176e-02  3.304277152391382755e-02  2.119073612479127344e-01
6.786111576217002117e+00 4.209681014309572117e-02  3.290763821603697598e-02  2.111108654293399611e-01
6.811245322795583590e+00 4.202424621088686474e-02  3.277364757418763791e-02  2.103203984816743310e-01
6.836379069374165063e+00 4.195118724841518515e-02  3.264078480557340567e-02  2.095358913569215220e-01
6.861512815952746536e+00 4.187765628265209539e-02  3.250903537415169436e-02  2.087572760730834753e-01
6.886646562531328009e+00 4.180367578114316945e-02  3.237838499538057274e-02  2.079844856922757057e-01
6.911780309109909481e+00 4.172926765582221642e-02  3.224881963070455604e-02  2.072174543006340963e-01
6.936914055688490954e+00 4.165445326894794825e-02  3.212032548227582857e-02  2.064561169892566161e-01
6.962047802267072427e+00 4.157925343815545988e-02  3.199288898792574526e-02  2.057004098339921538e-01
6.987181548845653900e+00 4.150368844230012400e-02  3.186649681620778995e-02  2.049502698765517661e-01
7.012315295424235373e+00 4.142777802829684247e-02  3.174113586139260673e-02  2.042056351069436171e-01
7.037449042002816846e+00 4.135154141779869008e-02  3.161679323877773090e-02  2.034664444441449394e-01
7.062582788581398319e+00 4.127499731511882070e-02  3.149345628010558062e-02  2.027326377196418672e-01
7.087716535159980680e+00 4.119816391437479408e-02  3.137111252904122710e-02  2.020041556597559906e-01
7.112850281738562153e+00 4.112105890809925751e-02  3.124974973663054850e-02  2.012809398684299034e-01
7.137984028317143625e+00 4.104369949472103790e-02  3.112935585722896928e-02  2.005629328119506172e-01
7.163117774895725098e+00 4.096610238816066757e-02  3.100991904415167227e-02  1.998500778016978063e-01
7.188251521474306571e+00 4.088828382517613325e-02  3.089142764560456889e-02  1.991423189790167969e-01
7.213385268052888044e+00 4.081025957557957856e-02  3.077387020067643905e-02  1.984396013000458425e-01
7.238519014631469517e+00 4.073204495021471444e-02  3.065723543557845668e-02  1.977418705202789451e-01
7.263652761210050990e+00 4.065365480968307493e-02  3.054151225958053051e-02  1.970490731802410356e-01
7.288786507788632463e+00 4.057510357462891515e-02  3.042668976161410146e-02  1.963611565910496626e-01
