#Run started at 18:00:30 25/07/2019
#Iteration populations 
#fields: n_iteration, time, fields components  
#new iteration 
1.00000000 117.00000000 -0.00000000 -0.00000000 -0.00000638
1.00000000 118.00000000 -0.00000000 -0.00000000 -0.00000636
1.00000000 119.00000000 -0.00000000 -0.00000000 -0.00000633
1.00000000 120.00000000 -0.00000000 -0.00000000 -0.00000630
1.00000000 121.00000000 -0.00000000 -0.00000000 -0.00000627
1.00000000 122.00000000 -0.00000000 -0.00000000 -0.00000623
1.00000000 123.00000000 -0.00000000 -0.00000000 -0.00000619
1.00000000 124.00000000 -0.00000000 -0.00000000 -0.00000615
1.00000000 125.00000000 -0.00000000 -0.00000000 -0.00000610
1.00000000 126.00000000 -0.00000000 -0.00000000 -0.00000604
1.00000000 127.00000000 -0.00000000 -0.00000000 -0.00000598
1.00000000 128.00000000 -0.00000000 -0.00000000 -0.00000592
1.00000000 129.00000000 -0.00000000 -0.00000000 -0.00000585
1.00000000 130.00000000 -0.00000000 -0.00000000 -0.00000578
1.00000000 131.00000000 -0.00000000 -0.00000000 -0.00000571
1.00000000 132.00000000 -0.00000000 -0.00000000 -0.00000563
1.00000000 133.00000000 -0.00000000 -0.00000000 -0.00000554
1.00000000 134.00000000 -0.00000000 -0.00000000 -0.00000545
1.00000000 135.00000000 -0.00000000 -0.00000000 -0.00000536
1.00000000 136.00000000 -0.00000000 -0.00000000 -0.00000526
1.00000000 137.00000000 -0.00000000 -0.00000000 -0.00000515
1.00000000 138.00000000 -0.00000000 -0.00000000 -0.00000504
1.00000000 139.00000000 -0.00000000 -0.00000000 -0.00000493
1.00000000 140.00000000 -0.00000000 -0.00000000 -0.00000481
1.00000000 141.00000000 -0.00000000 -0.00000000 -0.00000469
1.00000000 142.00000000 -0.00000000 -0.00000000 -0.00000456
1.00000000 143.00000000 -0.00000000 -0.00000000 -0.00000442
1.00000000 144.00000000 -0.00000000 -0.00000000 -0.00000428
1.00000000 145.00000000 -0.00000000 -0.00000000 -0.00000413
1.00000000 146.00000000 -0.00000000 -0.00000000 -0.00000398
1.00000000 147.00000000 -0.00000000 -0.00000000 -0.00000383
1.00000000 148.00000000 -0.00000000 -0.00000000 -0.00000366
1.00000000 149.00000000 -0.00000000 -0.00000000 -0.00000350
1.00000000 150.00000000 -0.00000000 -0.00000000 -0.00000332
1.00000000 151.00000000 -0.00000000 -0.00000000 -0.00000314
1.00000000 152.00000000 -0.00000000 -0.00000000 -0.00000296
1.00000000 153.00000000 -0.00000000 -0.00000000 -0.00000277
1.00000000 154.00000000 -0.00000000 -0.00000000 -0.00000257
1.00000000 155.00000000 -0.00000000 -0.00000000 -0.00000237
1.00000000 156.00000000 -0.00000000 -0.00000000 -0.00000216
1.00000000 157.00000000 -0.00000000 -0.00000000 -0.00000194
1.00000000 158.00000000 -0.00000000 -0.00000000 -0.00000172
1.00000000 159.00000000 -0.00000000 -0.00000000 -0.00000150
1.00000000 160.00000000 -0.00000000 -0.00000000 -0.00000126
1.00000000 161.00000000 -0.00000000 -0.00000000 -0.00000102
1.00000000 162.00000000 -0.00000000 -0.00000000 -0.00000078
1.00000000 163.00000000 -0.00000000 -0.00000000 -0.00000053
1.00000000 164.00000000 -0.00000000 -0.00000000 -0.00000027
1.00000000 165.00000000 -0.00000000 -0.00000000 -0.00000000
1.00000000 166.00000000 0.00000000 0.00000000 0.00000027
1.00000000 167.00000000 0.00000000 0.00000000 0.00000055
1.00000000 168.00000000 0.00000000 0.00000000 0.00000083
1.00000000 169.00000000 0.00000000 0.00000000 0.00000112
1.00000000 170.00000000 0.00000000 0.00000000 0.00000142
1.00000000 171.00000000 0.00000000 0.00000000 0.00000173
1.00000000 172.00000000 0.00000000 0.00000000 0.00000204
1.00000000 173.00000000 0.00000000 0.00000000 0.00000236
1.00000000 174.00000000 0.00000000 0.00000000 0.00000268
1.00000000 175.00000000 0.00000000 0.00000000 0.00000301
1.00000000 176.00000000 0.00000000 0.00000000 0.00000335
1.00000000 177.00000000 0.00000000 0.00000000 0.00000370
1.00000000 178.00000000 0.00000000 0.00000000 0.00000405
1.00000000 179.00000000 0.00000000 0.00000000 0.00000441
1.00000000 180.00000000 0.00000000 0.00000000 0.00000478
1.00000000 181.00000000 0.00000000 0.00000000 0.00000515
1.00000000 182.00000000 0.00000000 0.00000000 0.00000553
1.00000000 183.00000000 0.00000000 0.00000000 0.00000592
1.00000000 184.00000000 0.00000000 0.00000000 0.00000632
1.00000000 185.00000000 0.00000000 0.00000000 0.00000672
1.00000000 186.00000000 0.00000000 0.00000000 0.00000713
1.00000000 187.00000000 0.00000000 0.00000000 0.00000755
1.00000000 188.00000000 0.00000000 0.00000000 0.00000798
1.00000000 189.00000000 0.00000000 0.00000000 0.00000841
1.00000000 190.00000000 0.00000000 0.00000000 0.00000885
1.00000000 191.00000000 0.00000000 0.00000000 0.00000930
1.00000000 192.00000000 0.00000000 0.00000000 0.00000976
1.00000000 193.00000000 0.00000000 0.00000000 0.00001022
1.00000000 194.00000000 0.00000000 0.00000000 0.00001069
1.00000000 195.00000000 0.00000000 0.00000000 0.00001117
1.00000000 196.00000000 0.00000000 0.00000000 0.00001166
1.00000000 197.00000000 0.00000000 0.00000000 0.00001215
1.00000000 198.00000000 0.00000000 0.00000000 0.00001265
1.00000000 199.00000000 0.00000000 0.00000000 0.00001316
1.00000000 200.00000000 0.00000000 0.00000000 0.00001368
1.00000000 201.00000000 0.00000000 0.00000000 0.00001421
1.00000000 202.00000000 0.00000000 0.00000000 0.00001474
1.00000000 203.00000000 0.00000000 0.00000000 0.00001528
1.00000000 204.00000000 0.00000000 0.00000000 0.00001583
1.00000000 205.00000000 0.00000000 0.00000000 0.00001639
1.00000000 206.00000000 0.00000000 0.00000000 0.00001695
1.00000000 207.00000000 0.00000000 0.00000000 0.00001752
1.00000000 208.00000000 0.00000000 0.00000000 0.00001810
1.00000000 209.00000000 0.00000000 0.00000000 0.00001869
1.00000000 210.00000000 0.00000000 0.00000000 0.00001929
1.00000000 211.00000000 0.00000000 0.00000000 0.00001990
1.00000000 212.00000000 0.00000000 0.00000000 0.00002051
1.00000000 213.00000000 0.00000000 0.00000000 0.00002113
1.00000000 214.00000000 0.00000000 0.00000000 0.00002176
1.00000000 215.00000000 0.00000000 0.00000000 0.00002240
1.00000000 216.00000000 0.00000000 0.00000000 0.00002304
1.00000000 217.00000000 0.00000000 0.00000000 0.00002370
1.00000000 218.00000000 0.00000000 0.00000000 0.00002436
1.00000000 219.00000000 0.00000000 0.00000000 0.00002503
1.00000000 220.00000000 0.00000000 0.00000000 0.00002571
1.00000000 221.00000000 0.00000000 0.00000000 0.00002640
1.00000000 222.00000000 0.00000000 0.00000000 0.00002709
1.00000000 223.00000000 0.00000000 0.00000000 0.00002779
1.00000000 224.00000000 0.00000000 0.00000000 0.00002850
1.00000000 225.00000000 0.00000000 0.00000000 0.00002922
1.00000000 226.00000000 0.00000000 0.00000000 0.00002995
1.00000000 227.00000000 0.00000000 0.00000000 0.00003069
1.00000000 228.00000000 0.00000000 0.00000000 0.00003143
1.00000000 229.00000000 0.00000000 0.00000000 0.00003219
1.00000000 230.00000000 0.00000000 0.00000000 0.00003295
1.00000000 231.00000000 0.00000000 0.00000000 0.00003372
1.00000000 232.00000000 0.00000000 0.00000000 0.00003449
1.00000000 233.00000000 0.00000000 0.00000000 0.00003528
1.00000000 234.00000000 0.00000000 0.00000000 0.00003607
1.00000000 235.00000000 0.00000000 0.00000000 0.00003688
1.00000000 236.00000000 0.00000000 0.00000000 0.00003769
1.00000000 237.00000000 0.00000000 0.00000000 0.00003851
1.00000000 238.00000000 0.00000000 0.00000000 0.00003933
1.00000000 239.00000000 0.00000000 0.00000000 0.00004017
1.00000000 240.00000000 0.00000000 0.00000000 0.00004101
1.00000000 241.00000000 0.00000000 0.00000000 0.00004187
1.00000000 242.00000000 0.00000000 0.00000000 0.00004273
1.00000000 243.00000000 0.00000000 0.00000000 0.00004360
1.00000000 244.00000000 0.00000000 0.00000000 0.00004447
1.00000000 245.00000000 0.00000000 0.00000000 0.00004536
1.00000000 246.00000000 0.00000000 0.00000000 0.00004625
1.00000000 247.00000000 0.00000000 0.00000000 0.00004715
1.00000000 248.00000000 0.00000000 0.00000000 0.00004806
1.00000000 249.00000000 0.00000000 0.00000000 0.00004898
1.00000000 250.00000000 0.00000000 0.00000000 0.00004991
1.00000000 251.00000000 0.00000000 0.00000000 0.00005084
1.00000000 252.00000000 0.00000000 0.00000000 0.00005178
1.00000000 253.00000000 0.00000000 0.00000000 0.00005273
1.00000000 254.00000000 0.00000000 0.00000000 0.00005369
1.00000000 255.00000000 0.00000000 0.00000000 0.00005466
1.00000000 256.00000000 0.00000000 0.00000000 0.00005563
1.00000000 257.00000000 0.00000000 0.00000000 0.00005662
1.00000000 258.00000000 0.00000000 0.00000000 0.00005761
1.00000000 259.00000000 0.00000000 0.00000000 0.00005861
1.00000000 260.00000000 0.00000000 0.00000000 0.00005961
1.00000000 261.00000000 0.00000000 0.00000000 0.00006063
1.00000000 262.00000000 0.00000000 0.00000000 0.00006165
1.00000000 263.00000000 0.00000000 0.00000000 0.00006268
1.00000000 264.00000000 0.00000000 0.00000000 0.00006372
1.00000000 265.00000000 0.00000000 0.00000000 0.00006476
1.00000000 266.00000000 0.00000000 0.00000000 0.00006582
1.00000000 267.00000000 0.00000000 0.00000000 0.00006688
1.00000000 268.00000000 0.00000000 0.00000000 0.00006795
1.00000000 269.00000000 0.00000000 0.00000000 0.00006903
1.00000000 270.00000000 0.00000000 0.00000000 0.00007011
1.00000000 271.00000000 0.00000000 0.00000000 0.00007120
1.00000000 272.00000000 0.00000000 0.00000000 0.00007230
1.00000000 273.00000000 0.00000000 0.00000000 0.00007341
1.00000000 274.00000000 0.00000000 0.00000000 0.00007453
1.00000000 275.00000000 0.00000000 0.00000000 0.00007565
1.00000000 276.00000000 0.00000000 0.00000000 0.00007678
1.00000000 277.00000000 0.00000000 0.00000000 0.00007792
1.00000000 278.00000000 0.00000000 0.00000000 0.00007906
1.00000000 279.00000000 0.00000000 0.00000000 0.00008021
1.00000000 280.00000000 0.00000000 0.00000000 0.00008137
1.00000000 281.00000000 0.00000000 0.00000000 0.00008254
1.00000000 282.00000000 0.00000000 0.00000000 0.00008371
1.00000000 283.00000000 0.00000000 0.00000000 0.00008489
1.00000000 284.00000000 0.00000000 0.00000000 0.00008608
1.00000000 285.00000000 0.00000000 0.00000000 0.00008727
1.00000000 286.00000000 0.00000000 0.00000000 0.00008848
1.00000000 287.00000000 0.00000000 0.00000000 0.00008969
1.00000000 288.00000000 0.00000000 0.00000000 0.00009090
1.00000000 289.00000000 0.00000000 0.00000000 0.00009212
1.00000000 290.00000000 0.00000000 0.00000000 0.00009335
1.00000000 291.00000000 0.00000000 0.00000000 0.00009459
1.00000000 292.00000000 0.00000000 0.00000000 0.00009583
1.00000000 293.00000000 0.00000000 0.00000000 0.00009708
1.00000000 294.00000000 0.00000000 0.00000000 0.00009833
1.00000000 295.00000000 0.00000000 0.00000000 0.00009960
1.00000000 296.00000000 0.00000000 0.00000000 0.00010087
1.00000000 297.00000000 0.00000000 0.00000000 0.00010214
1.00000000 298.00000000 0.00000000 0.00000000 0.00010342
1.00000000 299.00000000 0.00000000 0.00000000 0.00010471
1.00000000 300.00000000 0.00000000 0.00000000 0.00010600
1.00000000 301.00000000 0.00000000 0.00000000 0.00010730
1.00000000 302.00000000 0.00000000 0.00000000 0.00010861
1.00000000 303.00000000 0.00000000 0.00000000 0.00010992
1.00000000 304.00000000 0.00000000 0.00000000 0.00011124
1.00000000 305.00000000 0.00000000 0.00000000 0.00011256
1.00000000 306.00000000 0.00000000 0.00000000 0.00011389
1.00000000 307.00000000 0.00000000 0.00000000 0.00011522
1.00000000 308.00000000 0.00000000 0.00000000 0.00011656
1.00000000 309.00000000 0.00000000 0.00000000 0.00011791
1.00000000 310.00000000 0.00000000 0.00000000 0.00011926
1.00000000 311.00000000 0.00000000 0.00000000 0.00012062
1.00000000 312.00000000 0.00000000 0.00000000 0.00012198
1.00000000 313.00000000 0.00000000 0.00000000 0.00012334
1.00000000 314.00000000 0.00000000 0.00000000 0.00012472
1.00000000 315.00000000 0.00000000 0.00000000 0.00012609
1.00000000 316.00000000 0.00000000 0.00000000 0.00012748
1.00000000 317.00000000 0.00000000 0.00000000 0.00012886
1.00000000 318.00000000 0.00000000 0.00000000 0.00013025
1.00000000 319.00000000 0.00000000 0.00000000 0.00013165
1.00000000 320.00000000 0.00000000 0.00000000 0.00013305
1.00000000 321.00000000 0.00000000 0.00000000 0.00013446
1.00000000 322.00000000 0.00000000 0.00000000 0.00013587
1.00000000 323.00000000 0.00000000 0.00000000 0.00013728
1.00000000 324.00000000 0.00000000 0.00000000 0.00013870
1.00000000 325.00000000 0.00000000 0.00000000 0.00014013
1.00000000 326.00000000 0.00000000 0.00000000 0.00014155
1.00000000 327.00000000 0.00000000 0.00000000 0.00014298
1.00000000 328.00000000 0.00000000 0.00000000 0.00014442
1.00000000 329.00000000 0.00000000 0.00000000 0.00014586
1.00000000 330.00000000 0.00000000 0.00000000 0.00014730
1.00000000 331.00000000 0.00000000 0.00000000 0.00014875
1.00000000 332.00000000 0.00000000 0.00000000 0.00015020
1.00000000 333.00000000 0.00000000 0.00000000 0.00015165
1.00000000 334.00000000 0.00000000 0.00000000 0.00015311
1.00000000 335.00000000 0.00000000 0.00000000 0.00015457
1.00000000 336.00000000 0.00000000 0.00000000 0.00015603
1.00000000 337.00000000 0.00000000 0.00000000 0.00015750
1.00000000 338.00000000 0.00000000 0.00000000 0.00015897
1.00000000 339.00000000 0.00000000 0.00000000 0.00016044
1.00000000 340.00000000 0.00000000 0.00000000 0.00016192
1.00000000 341.00000000 0.00000000 0.00000000 0.00016339
1.00000000 342.00000000 0.00000000 0.00000000 0.00016487
1.00000000 343.00000000 0.00000000 0.00000000 0.00016636
1.00000000 344.00000000 0.00000000 0.00000000 0.00016784
1.00000000 345.00000000 0.00000000 0.00000000 0.00016933
1.00000000 346.00000000 0.00000000 0.00000000 0.00017082
1.00000000 347.00000000 0.00000000 0.00000000 0.00017231
1.00000000 348.00000000 0.00000000 0.00000000 0.00017380
1.00000000 349.00000000 0.00000000 0.00000000 0.00017530
1.00000000 350.00000000 0.00000000 0.00000000 0.00017680
1.00000000 351.00000000 0.00000000 0.00000000 0.00017829
1.00000000 352.00000000 0.00000000 0.00000000 0.00017979
1.00000000 353.00000000 0.00000000 0.00000000 0.00018129
1.00000000 354.00000000 0.00000000 0.00000000 0.00018280
1.00000000 355.00000000 0.00000000 0.00000000 0.00018430
1.00000000 356.00000000 0.00000000 0.00000000 0.00018581
1.00000000 357.00000000 0.00000000 0.00000000 0.00018731
1.00000000 358.00000000 0.00000000 0.00000000 0.00018882
1.00000000 359.00000000 0.00000000 0.00000000 0.00019032
1.00000000 360.00000000 0.00000000 0.00000000 0.00019183
1.00000000 361.00000000 0.00000000 0.00000000 0.00019334
1.00000000 362.00000000 0.00000000 0.00000000 0.00019485
1.00000000 363.00000000 0.00000000 0.00000000 0.00019635
1.00000000 364.00000000 0.00000000 0.00000000 0.00019786
1.00000000 365.00000000 0.00000000 0.00000000 0.00019937
1.00000000 366.00000000 0.00000000 0.00000000 0.00020088
1.00000000 367.00000000 0.00000000 0.00000000 0.00020239
1.00000000 368.00000000 0.00000000 0.00000000 0.00020389
1.00000000 369.00000000 0.00000000 0.00000000 0.00020540
1.00000000 370.00000000 0.00000000 0.00000000 0.00020690
1.00000000 371.00000000 0.00000000 0.00000000 0.00020841
1.00000000 372.00000000 0.00000000 0.00000000 0.00020991
1.00000000 373.00000000 0.00000000 0.00000000 0.00021142
1.00000000 374.00000000 0.00000000 0.00000000 0.00021292
1.00000000 375.00000000 0.00000000 0.00000000 0.00021442
1.00000000 376.00000000 0.00000000 0.00000000 0.00021592
1.00000000 377.00000000 0.00000000 0.00000000 0.00021741
1.00000000 378.00000000 0.00000000 0.00000000 0.00021891
1.00000000 379.00000000 0.00000000 0.00000000 0.00022040
1.00000000 380.00000000 0.00000000 0.00000000 0.00022189
1.00000000 381.00000000 0.00000000 0.00000000 0.00022338
1.00000000 382.00000000 0.00000000 0.00000000 0.00022487
1.00000000 383.00000000 0.00000000 0.00000000 0.00022635
1.00000000 384.00000000 0.00000000 0.00000000 0.00022783
1.00000000 385.00000000 0.00000000 0.00000000 0.00022931
1.00000000 386.00000000 0.00000000 0.00000000 0.00023079
1.00000000 387.00000000 0.00000000 0.00000000 0.00023226
1.00000000 388.00000000 0.00000000 0.00000000 0.00023373
1.00000000 389.00000000 0.00000000 0.00000000 0.00023520
1.00000000 390.00000000 0.00000000 0.00000000 0.00023666
1.00000000 391.00000000 0.00000000 0.00000000 0.00023812
1.00000000 392.00000000 0.00000000 0.00000000 0.00023958
1.00000000 393.00000000 0.00000000 0.00000000 0.00024103
1.00000000 394.00000000 0.00000000 0.00000000 0.00024248
1.00000000 395.00000000 0.00000000 0.00000000 0.00024392
1.00000000 396.00000000 0.00000000 0.00000000 0.00024536
1.00000000 397.00000000 0.00000000 0.00000000 0.00024680
1.00000000 398.00000000 0.00000000 0.00000000 0.00024823
1.00000000 399.00000000 0.00000000 0.00000000 0.00024965
1.00000000 400.00000000 0.00000000 0.00000000 0.00025107
1.00000000 401.00000000 0.00000000 0.00000000 0.00025249
1.00000000 402.00000000 0.00000000 0.00000000 0.00025390
1.00000000 403.00000000 0.00000000 0.00000000 0.00025531
1.00000000 404.00000000 0.00000000 0.00000000 0.00025671
1.00000000 405.00000000 0.00000000 0.00000000 0.00025810
1.00000000 406.00000000 0.00000000 0.00000000 0.00025949
1.00000000 407.00000000 0.00000000 0.00000000 0.00026087
1.00000000 408.00000000 0.00000000 0.00000000 0.00026225
1.00000000 409.00000000 0.00000000 0.00000000 0.00026362
1.00000000 410.00000000 0.00000000 0.00000000 0.00026498
1.00000000 411.00000000 0.00000000 0.00000000 0.00026634
1.00000000 412.00000000 0.00000000 0.00000000 0.00026769
1.00000000 413.00000000 0.00000000 0.00000000 0.00026904
1.00000000 414.00000000 0.00000000 0.00000000 0.00027037
1.00000000 415.00000000 0.00000000 0.00000000 0.00027170
1.00000000 416.00000000 0.00000000 0.00000000 0.00027303
1.00000000 417.00000000 0.00000000 0.00000000 0.00027434
1.00000000 418.00000000 0.00000000 0.00000000 0.00027565
1.00000000 419.00000000 0.00000000 0.00000000 0.00027695
1.00000000 420.00000000 0.00000000 0.00000000 0.00027824
1.00000000 421.00000000 0.00000000 0.00000000 0.00027953
1.00000000 422.00000000 0.00000000 0.00000000 0.00028080
1.00000000 423.00000000 0.00000000 0.00000000 0.00028207
1.00000000 424.00000000 0.00000000 0.00000000 0.00028333
1.00000000 425.00000000 0.00000000 0.00000000 0.00028458
1.00000000 426.00000000 0.00000000 0.00000000 0.00028582
1.00000000 427.00000000 0.00000000 0.00000000 0.00028706
1.00000000 428.00000000 0.00000000 0.00000000 0.00028828
1.00000000 429.00000000 0.00000000 0.00000000 0.00028950
1.00000000 430.00000000 0.00000000 0.00000000 0.00029070
1.00000000 431.00000000 0.00000000 0.00000000 0.00029190
1.00000000 432.00000000 0.00000000 0.00000000 0.00029308
1.00000000 433.00000000 0.00000000 0.00000000 0.00029426
1.00000000 434.00000000 0.00000000 0.00000000 0.00029542
1.00000000 435.00000000 0.00000000 0.00000000 0.00029658
1.00000000 436.00000000 0.00000000 0.00000000 0.00029772
1.00000000 437.00000000 0.00000000 0.00000000 0.00029886
1.00000000 438.00000000 0.00000000 0.00000000 0.00029998
1.00000000 439.00000000 0.00000000 0.00000000 0.00030110
1.00000000 440.00000000 0.00000000 0.00000000 0.00030220
1.00000000 441.00000000 0.00000000 0.00000000 0.00030329
1.00000000 442.00000000 0.00000000 0.00000000 0.00030437
1.00000000 443.00000000 0.00000000 0.00000000 0.00030544
1.00000000 444.00000000 0.00000000 0.00000000 0.00030649
1.00000000 445.00000000 0.00000000 0.00000000 0.00030754
