#Run started at 12:21:12 25/07/2019
#Iteration populations 
#fields: n_iteration, time, fields components  
#new iteration 
1.00000000 34.00000000 -0.00000000 -0.00000000 -0.00000884
1.00000000 35.00000000 -0.00000000 -0.00000000 -0.00000936
1.00000000 36.00000000 -0.00000000 -0.00000000 -0.00000990
1.00000000 37.00000000 -0.00000000 -0.00000000 -0.00001046
1.00000000 38.00000000 -0.00000000 -0.00000000 -0.00001103
1.00000000 39.00000000 -0.00000000 -0.00000000 -0.00001161
1.00000000 40.00000000 -0.00000000 -0.00000000 -0.00001221
1.00000000 41.00000000 -0.00000000 -0.00000000 -0.00001283
1.00000000 42.00000000 -0.00000000 -0.00000000 -0.00001345
1.00000000 43.00000000 -0.00000000 -0.00000000 -0.00001410
1.00000000 44.00000000 -0.00000000 -0.00000000 -0.00001476
1.00000000 45.00000000 -0.00000000 -0.00000000 -0.00001543
1.00000000 46.00000000 -0.00000000 -0.00000000 -0.00001612
1.00000000 47.00000000 -0.00000000 -0.00000000 -0.00001682
1.00000000 48.00000000 -0.00000000 -0.00000000 -0.00001754
1.00000000 49.00000000 -0.00000000 -0.00000000 -0.00001827
1.00000000 50.00000000 -0.00000000 -0.00000000 -0.00001902
1.00000000 51.00000000 -0.00000000 -0.00000000 -0.00001978
1.00000000 52.00000000 -0.00000000 -0.00000000 -0.00002055
1.00000000 53.00000000 -0.00000000 -0.00000000 -0.00002135
1.00000000 54.00000000 -0.00000000 -0.00000000 -0.00002215
1.00000000 55.00000000 -0.00000000 -0.00000000 -0.00002297
1.00000000 56.00000000 -0.00000000 -0.00000000 -0.00002380
1.00000000 57.00000000 -0.00000000 -0.00000000 -0.00002465
1.00000000 58.00000000 -0.00000000 -0.00000000 -0.00002552
1.00000000 59.00000000 -0.00000000 -0.00000000 -0.00002640
1.00000000 60.00000000 -0.00000000 -0.00000000 -0.00002729
1.00000000 61.00000000 -0.00000000 -0.00000000 -0.00002819
1.00000000 62.00000000 -0.00000000 -0.00000000 -0.00002912
1.00000000 63.00000000 -0.00000000 -0.00000000 -0.00003005
1.00000000 64.00000000 -0.00000000 -0.00000000 -0.00003100
1.00000000 65.00000000 -0.00000000 -0.00000000 -0.00003197
1.00000000 66.00000000 -0.00000000 -0.00000000 -0.00003295
1.00000000 67.00000000 -0.00000000 -0.00000000 -0.00003394
1.00000000 68.00000000 -0.00000000 -0.00000000 -0.00003495
1.00000000 69.00000000 -0.00000000 -0.00000000 -0.00003597
1.00000000 70.00000000 -0.00000000 -0.00000000 -0.00003700
1.00000000 71.00000000 -0.00000000 -0.00000000 -0.00003805
1.00000000 72.00000000 -0.00000000 -0.00000000 -0.00003912
1.00000000 73.00000000 -0.00000000 -0.00000000 -0.00004020
1.00000000 74.00000000 -0.00000000 -0.00000000 -0.00004129
1.00000000 75.00000000 -0.00000000 -0.00000000 -0.00004240
1.00000000 76.00000000 -0.00000000 -0.00000000 -0.00004352
1.00000000 77.00000000 -0.00000000 -0.00000000 -0.00004465
1.00000000 78.00000000 -0.00000000 -0.00000000 -0.00004580
1.00000000 79.00000000 -0.00000000 -0.00000000 -0.00004697
1.00000000 80.00000000 -0.00000000 -0.00000000 -0.00004815
1.00000000 81.00000000 -0.00000000 -0.00000000 -0.00004934
1.00000000 82.00000000 -0.00000000 -0.00000000 -0.00005054
1.00000000 83.00000000 -0.00000000 -0.00000000 -0.00005176
1.00000000 84.00000000 -0.00000000 -0.00000000 -0.00005300
1.00000000 85.00000000 -0.00000000 -0.00000000 -0.00005424
1.00000000 86.00000000 -0.00000000 -0.00000000 -0.00005550
1.00000000 87.00000000 -0.00000000 -0.00000000 -0.00005678
1.00000000 88.00000000 -0.00000000 -0.00000000 -0.00005807
1.00000000 89.00000000 -0.00000000 -0.00000000 -0.00005937
1.00000000 90.00000000 -0.00000000 -0.00000000 -0.00006069
1.00000000 91.00000000 -0.00000000 -0.00000000 -0.00006202
1.00000000 92.00000000 -0.00000000 -0.00000000 -0.00006336
1.00000000 93.00000000 -0.00000000 -0.00000000 -0.00006472
1.00000000 94.00000000 -0.00000000 -0.00000000 -0.00006609
1.00000000 95.00000000 -0.00000000 -0.00000000 -0.00006748
1.00000000 96.00000000 -0.00000000 -0.00000000 -0.00006888
1.00000000 97.00000000 -0.00000000 -0.00000000 -0.00007029
1.00000000 98.00000000 -0.00000000 -0.00000000 -0.00007171
1.00000000 99.00000000 -0.00000000 -0.00000000 -0.00007315
1.00000000 100.00000000 -0.00000000 -0.00000000 -0.00007461
1.00000000 101.00000000 -0.00000000 -0.00000000 -0.00007607
1.00000000 102.00000000 -0.00000000 -0.00000000 -0.00007755
1.00000000 103.00000000 -0.00000000 -0.00000000 -0.00007905
1.00000000 104.00000000 -0.00000000 -0.00000000 -0.00008056
1.00000000 105.00000000 -0.00000000 -0.00000000 -0.00008208
1.00000000 106.00000000 -0.00000000 -0.00000000 -0.00008361
1.00000000 107.00000000 -0.00000000 -0.00000000 -0.00008516
1.00000000 108.00000000 -0.00000000 -0.00000000 -0.00008672
1.00000000 109.00000000 -0.00000000 -0.00000000 -0.00008829
1.00000000 110.00000000 -0.00000000 -0.00000000 -0.00008988
1.00000000 111.00000000 -0.00000000 -0.00000000 -0.00009148
1.00000000 112.00000000 -0.00000000 -0.00000000 -0.00009309
1.00000000 113.00000000 -0.00000000 -0.00000000 -0.00009472
1.00000000 114.00000000 -0.00000000 -0.00000000 -0.00009636
1.00000000 115.00000000 -0.00000000 -0.00000000 -0.00009801
1.00000000 116.00000000 -0.00000000 -0.00000000 -0.00009968
1.00000000 117.00000000 -0.00000000 -0.00000000 -0.00010136
1.00000000 118.00000000 -0.00000000 -0.00000000 -0.00010305
1.00000000 119.00000000 -0.00000000 -0.00000000 -0.00010476
1.00000000 120.00000000 -0.00000000 -0.00000000 -0.00010648
1.00000000 121.00000000 -0.00000000 -0.00000000 -0.00010821
1.00000000 122.00000000 -0.00000000 -0.00000000 -0.00010995
1.00000000 123.00000000 -0.00000000 -0.00000000 -0.00011171
1.00000000 124.00000000 -0.00000000 -0.00000000 -0.00011348
1.00000000 125.00000000 -0.00000000 -0.00000000 -0.00011526
1.00000000 126.00000000 -0.00000000 -0.00000000 -0.00011706
1.00000000 127.00000000 -0.00000000 -0.00000000 -0.00011887
1.00000000 128.00000000 -0.00000000 -0.00000000 -0.00012069
1.00000000 129.00000000 -0.00000000 -0.00000000 -0.00012252
1.00000000 130.00000000 -0.00000000 -0.00000000 -0.00012437
1.00000000 131.00000000 -0.00000000 -0.00000000 -0.00012623
1.00000000 132.00000000 -0.00000000 -0.00000000 -0.00012810
1.00000000 133.00000000 -0.00000000 -0.00000000 -0.00012999
1.00000000 134.00000000 -0.00000000 -0.00000000 -0.00013189
1.00000000 135.00000000 -0.00000000 -0.00000000 -0.00013380
1.00000000 136.00000000 -0.00000000 -0.00000000 -0.00013572
1.00000000 137.00000000 -0.00000000 -0.00000000 -0.00013765
1.00000000 138.00000000 -0.00000000 -0.00000000 -0.00013960
1.00000000 139.00000000 -0.00000000 -0.00000000 -0.00014156
1.00000000 140.00000000 -0.00000000 -0.00000000 -0.00014353
1.00000000 141.00000000 -0.00000000 -0.00000000 -0.00014552
1.00000000 142.00000000 -0.00000000 -0.00000000 -0.00014752
1.00000000 143.00000000 -0.00000000 -0.00000000 -0.00014953
1.00000000 144.00000000 -0.00000000 -0.00000000 -0.00015155
1.00000000 145.00000000 -0.00000000 -0.00000000 -0.00015358
1.00000000 146.00000000 -0.00000000 -0.00000000 -0.00015563
1.00000000 147.00000000 -0.00000000 -0.00000000 -0.00015769
1.00000000 148.00000000 -0.00000000 -0.00000000 -0.00015976
1.00000000 149.00000000 -0.00000000 -0.00000000 -0.00016184
1.00000000 150.00000000 -0.00000000 -0.00000000 -0.00016393
1.00000000 151.00000000 -0.00000000 -0.00000000 -0.00016604
1.00000000 152.00000000 -0.00000000 -0.00000000 -0.00016816
1.00000000 153.00000000 -0.00000000 -0.00000000 -0.00017029
1.00000000 154.00000000 -0.00000000 -0.00000000 -0.00017243
1.00000000 155.00000000 -0.00000000 -0.00000000 -0.00017459
1.00000000 156.00000000 -0.00000000 -0.00000000 -0.00017675
1.00000000 157.00000000 -0.00000000 -0.00000000 -0.00017893
1.00000000 158.00000000 -0.00000000 -0.00000000 -0.00018112
1.00000000 159.00000000 -0.00000000 -0.00000000 -0.00018332
1.00000000 160.00000000 -0.00000000 -0.00000000 -0.00018554
1.00000000 161.00000000 -0.00000000 -0.00000000 -0.00018776
1.00000000 162.00000000 -0.00000000 -0.00000000 -0.00019000
1.00000000 163.00000000 -0.00000000 -0.00000000 -0.00019225
1.00000000 164.00000000 -0.00000000 -0.00000000 -0.00019451
1.00000000 165.00000000 -0.00000000 -0.00000000 -0.00019678
1.00000000 166.00000000 -0.00000000 -0.00000000 -0.00019906
1.00000000 167.00000000 -0.00000000 -0.00000000 -0.00020136
1.00000000 168.00000000 -0.00000000 -0.00000000 -0.00020367
1.00000000 169.00000000 -0.00000000 -0.00000000 -0.00020598
1.00000000 170.00000000 -0.00000000 -0.00000000 -0.00020831
1.00000000 171.00000000 -0.00000000 -0.00000000 -0.00021065
1.00000000 172.00000000 -0.00000000 -0.00000000 -0.00021301
1.00000000 173.00000000 -0.00000000 -0.00000000 -0.00021537
1.00000000 174.00000000 -0.00000000 -0.00000000 -0.00021774
1.00000000 175.00000000 -0.00000000 -0.00000000 -0.00022013
1.00000000 176.00000000 -0.00000000 -0.00000000 -0.00022253
1.00000000 177.00000000 -0.00000000 -0.00000000 -0.00022493
1.00000000 178.00000000 -0.00000000 -0.00000000 -0.00022735
1.00000000 179.00000000 -0.00000000 -0.00000000 -0.00022978
1.00000000 180.00000000 -0.00000000 -0.00000000 -0.00023223
1.00000000 181.00000000 -0.00000000 -0.00000000 -0.00023468
1.00000000 182.00000000 -0.00000000 -0.00000000 -0.00023714
1.00000000 183.00000000 -0.00000000 -0.00000000 -0.00023962
1.00000000 184.00000000 -0.00000000 -0.00000000 -0.00024210
1.00000000 185.00000000 -0.00000000 -0.00000000 -0.00024460
1.00000000 186.00000000 -0.00000000 -0.00000000 -0.00024710
1.00000000 187.00000000 -0.00000000 -0.00000000 -0.00024962
1.00000000 188.00000000 -0.00000000 -0.00000000 -0.00025215
1.00000000 189.00000000 -0.00000000 -0.00000000 -0.00025469
1.00000000 190.00000000 -0.00000000 -0.00000000 -0.00025724
1.00000000 191.00000000 -0.00000000 -0.00000000 -0.00025980
1.00000000 192.00000000 -0.00000000 -0.00000000 -0.00026237
1.00000000 193.00000000 -0.00000000 -0.00000000 -0.00026495
1.00000000 194.00000000 -0.00000000 -0.00000000 -0.00026754
1.00000000 195.00000000 -0.00000000 -0.00000000 -0.00027015
1.00000000 196.00000000 -0.00000000 -0.00000000 -0.00027276
1.00000000 197.00000000 -0.00000000 -0.00000000 -0.00027538
1.00000000 198.00000000 -0.00000000 -0.00000000 -0.00027802
1.00000000 199.00000000 -0.00000000 -0.00000000 -0.00028066
1.00000000 200.00000000 -0.00000000 -0.00000000 -0.00028332
1.00000000 201.00000000 -0.00000000 -0.00000000 -0.00028598
1.00000000 202.00000000 -0.00000000 -0.00000000 -0.00028866
1.00000000 203.00000000 -0.00000000 -0.00000000 -0.00029134
1.00000000 204.00000000 -0.00000000 -0.00000000 -0.00029404
1.00000000 205.00000000 -0.00000000 -0.00000000 -0.00029674
1.00000000 206.00000000 -0.00000000 -0.00000000 -0.00029946
1.00000000 207.00000000 -0.00000000 -0.00000000 -0.00030218
1.00000000 208.00000000 -0.00000000 -0.00000000 -0.00030492
1.00000000 209.00000000 -0.00000000 -0.00000000 -0.00030767
1.00000000 210.00000000 -0.00000000 -0.00000000 -0.00031042
1.00000000 211.00000000 -0.00000000 -0.00000000 -0.00031319
1.00000000 212.00000000 -0.00000000 -0.00000000 -0.00031596
1.00000000 213.00000000 -0.00000000 -0.00000000 -0.00031875
1.00000000 214.00000000 -0.00000000 -0.00000000 -0.00032154
1.00000000 215.00000000 -0.00000000 -0.00000000 -0.00032434
1.00000000 216.00000000 -0.00000000 -0.00000000 -0.00032716
1.00000000 217.00000000 -0.00000000 -0.00000000 -0.00032998
1.00000000 218.00000000 -0.00000000 -0.00000000 -0.00033282
1.00000000 219.00000000 -0.00000000 -0.00000000 -0.00033566
1.00000000 220.00000000 -0.00000000 -0.00000000 -0.00033851
1.00000000 221.00000000 -0.00000000 -0.00000000 -0.00034137
1.00000000 222.00000000 -0.00000000 -0.00000000 -0.00034424
1.00000000 223.00000000 -0.00000000 -0.00000000 -0.00034712
1.00000000 224.00000000 -0.00000000 -0.00000000 -0.00035001
1.00000000 225.00000000 -0.00000000 -0.00000000 -0.00035291
1.00000000 226.00000000 -0.00000000 -0.00000000 -0.00035582
1.00000000 227.00000000 -0.00000000 -0.00000000 -0.00035874
1.00000000 228.00000000 -0.00000000 -0.00000000 -0.00036167
1.00000000 229.00000000 -0.00000000 -0.00000000 -0.00036460
1.00000000 230.00000000 -0.00000000 -0.00000000 -0.00036755
1.00000000 231.00000000 -0.00000000 -0.00000000 -0.00037050
1.00000000 232.00000000 -0.00000000 -0.00000000 -0.00037346
1.00000000 233.00000000 -0.00000000 -0.00000000 -0.00037643
1.00000000 234.00000000 -0.00000000 -0.00000000 -0.00037942
1.00000000 235.00000000 -0.00000000 -0.00000000 -0.00038241
1.00000000 236.00000000 -0.00000000 -0.00000000 -0.00038540
1.00000000 237.00000000 -0.00000000 -0.00000000 -0.00038841
1.00000000 238.00000000 -0.00000000 -0.00000000 -0.00039143
1.00000000 239.00000000 -0.00000000 -0.00000000 -0.00039445
1.00000000 240.00000000 -0.00000000 -0.00000000 -0.00039749
1.00000000 241.00000000 -0.00000000 -0.00000000 -0.00040053
1.00000000 242.00000000 -0.00000000 -0.00000000 -0.00040358
1.00000000 243.00000000 -0.00000000 -0.00000000 -0.00040664
1.00000000 244.00000000 -0.00000000 -0.00000000 -0.00040970
1.00000000 245.00000000 -0.00000000 -0.00000000 -0.00041278
1.00000000 246.00000000 -0.00000000 -0.00000000 -0.00041587
1.00000000 247.00000000 -0.00000000 -0.00000000 -0.00041896
1.00000000 248.00000000 -0.00000000 -0.00000000 -0.00042206
1.00000000 249.00000000 -0.00000000 -0.00000000 -0.00042517
1.00000000 250.00000000 -0.00000000 -0.00000000 -0.00042829
1.00000000 251.00000000 -0.00000000 -0.00000000 -0.00043141
1.00000000 252.00000000 -0.00000000 -0.00000000 -0.00043455
1.00000000 253.00000000 -0.00000000 -0.00000000 -0.00043769
1.00000000 254.00000000 -0.00000000 -0.00000000 -0.00044084
1.00000000 255.00000000 -0.00000000 -0.00000000 -0.00044400
1.00000000 256.00000000 -0.00000000 -0.00000000 -0.00044716
1.00000000 257.00000000 -0.00000000 -0.00000000 -0.00045033
1.00000000 258.00000000 -0.00000000 -0.00000000 -0.00045352
1.00000000 259.00000000 -0.00000000 -0.00000000 -0.00045671
1.00000000 260.00000000 -0.00000000 -0.00000000 -0.00045990
1.00000000 261.00000000 -0.00000000 -0.00000000 -0.00046311
1.00000000 262.00000000 -0.00000000 -0.00000000 -0.00046632
1.00000000 263.00000000 -0.00000000 -0.00000000 -0.00046954
1.00000000 264.00000000 -0.00000000 -0.00000000 -0.00047277
1.00000000 265.00000000 -0.00000000 -0.00000000 -0.00047600
1.00000000 266.00000000 -0.00000000 -0.00000000 -0.00047925
1.00000000 267.00000000 -0.00000000 -0.00000000 -0.00048250
1.00000000 268.00000000 -0.00000000 -0.00000000 -0.00048575
1.00000000 269.00000000 -0.00000000 -0.00000000 -0.00048902
1.00000000 270.00000000 -0.00000000 -0.00000000 -0.00049229
1.00000000 271.00000000 -0.00000000 -0.00000000 -0.00049557
1.00000000 272.00000000 -0.00000000 -0.00000000 -0.00049886
1.00000000 273.00000000 -0.00000000 -0.00000000 -0.00050215
1.00000000 274.00000000 -0.00000000 -0.00000000 -0.00050545
1.00000000 275.00000000 -0.00000000 -0.00000000 -0.00050876
1.00000000 276.00000000 -0.00000000 -0.00000000 -0.00051208
1.00000000 277.00000000 -0.00000000 -0.00000000 -0.00051540
1.00000000 278.00000000 -0.00000000 -0.00000000 -0.00051873
1.00000000 279.00000000 -0.00000000 -0.00000000 -0.00052206
1.00000000 280.00000000 -0.00000000 -0.00000000 -0.00052541
1.00000000 281.00000000 -0.00000000 -0.00000000 -0.00052876
1.00000000 282.00000000 -0.00000000 -0.00000000 -0.00053211
1.00000000 283.00000000 -0.00000000 -0.00000000 -0.00053547
1.00000000 284.00000000 -0.00000000 -0.00000000 -0.00053884
1.00000000 285.00000000 -0.00000000 -0.00000000 -0.00054222
1.00000000 286.00000000 -0.00000000 -0.00000000 -0.00054560
1.00000000 287.00000000 -0.00000000 -0.00000000 -0.00054899
1.00000000 288.00000000 -0.00000000 -0.00000000 -0.00055239
1.00000000 289.00000000 -0.00000000 -0.00000000 -0.00055579
1.00000000 290.00000000 -0.00000000 -0.00000000 -0.00055920
1.00000000 291.00000000 -0.00000000 -0.00000000 -0.00056261
1.00000000 292.00000000 -0.00000000 -0.00000000 -0.00056603
1.00000000 293.00000000 -0.00000000 -0.00000000 -0.00056946
1.00000000 294.00000000 -0.00000000 -0.00000000 -0.00057289
1.00000000 295.00000000 -0.00000000 -0.00000000 -0.00057633
1.00000000 296.00000000 -0.00000000 -0.00000000 -0.00057978
1.00000000 297.00000000 -0.00000000 -0.00000000 -0.00058323
1.00000000 298.00000000 -0.00000000 -0.00000000 -0.00058669
1.00000000 299.00000000 -0.00000000 -0.00000000 -0.00059015
1.00000000 300.00000000 -0.00000000 -0.00000000 -0.00059362
1.00000000 301.00000000 -0.00000000 -0.00000000 -0.00059709
1.00000000 302.00000000 -0.00000000 -0.00000000 -0.00060058
1.00000000 303.00000000 -0.00000000 -0.00000000 -0.00060406
1.00000000 304.00000000 -0.00000000 -0.00000000 -0.00060755
1.00000000 305.00000000 -0.00000000 -0.00000000 -0.00061105
1.00000000 306.00000000 -0.00000000 -0.00000000 -0.00061455
1.00000000 307.00000000 -0.00000000 -0.00000000 -0.00061806
1.00000000 308.00000000 -0.00000000 -0.00000000 -0.00062158
1.00000000 309.00000000 -0.00000000 -0.00000000 -0.00062510
1.00000000 310.00000000 -0.00000000 -0.00000000 -0.00062862
1.00000000 311.00000000 -0.00000000 -0.00000000 -0.00063215
1.00000000 312.00000000 -0.00000000 -0.00000000 -0.00063569
1.00000000 313.00000000 -0.00000000 -0.00000000 -0.00063923
1.00000000 314.00000000 -0.00000000 -0.00000000 -0.00064277
1.00000000 315.00000000 -0.00000000 -0.00000000 -0.00064632
1.00000000 316.00000000 -0.00000000 -0.00000000 -0.00064988
1.00000000 317.00000000 -0.00000000 -0.00000000 -0.00065344
1.00000000 318.00000000 -0.00000000 -0.00000000 -0.00065701
1.00000000 319.00000000 -0.00000000 -0.00000000 -0.00066058
1.00000000 320.00000000 -0.00000000 -0.00000000 -0.00066415
1.00000000 321.00000000 -0.00000000 -0.00000000 -0.00066773
1.00000000 322.00000000 -0.00000000 -0.00000000 -0.00067132
1.00000000 323.00000000 -0.00000000 -0.00000000 -0.00067491
1.00000000 324.00000000 -0.00000000 -0.00000000 -0.00067850
1.00000000 325.00000000 -0.00000000 -0.00000000 -0.00068210
1.00000000 326.00000000 -0.00000000 -0.00000000 -0.00068571
1.00000000 327.00000000 -0.00000000 -0.00000000 -0.00068931
1.00000000 328.00000000 -0.00000000 -0.00000000 -0.00069293
1.00000000 329.00000000 -0.00000000 -0.00000000 -0.00069654
1.00000000 330.00000000 -0.00000000 -0.00000000 -0.00070016
1.00000000 331.00000000 -0.00000000 -0.00000000 -0.00070379
1.00000000 332.00000000 -0.00000000 -0.00000000 -0.00070742
1.00000000 333.00000000 -0.00000000 -0.00000000 -0.00071105
1.00000000 334.00000000 -0.00000000 -0.00000000 -0.00071469
1.00000000 335.00000000 -0.00000000 -0.00000000 -0.00071833
1.00000000 336.00000000 -0.00000000 -0.00000000 -0.00072198
1.00000000 337.00000000 -0.00000000 -0.00000000 -0.00072563
1.00000000 338.00000000 -0.00000000 -0.00000000 -0.00072928
1.00000000 339.00000000 -0.00000000 -0.00000000 -0.00073294
1.00000000 340.00000000 -0.00000000 -0.00000000 -0.00073660
1.00000000 341.00000000 -0.00000000 -0.00000000 -0.00074027
1.00000000 342.00000000 -0.00000000 -0.00000000 -0.00074393
1.00000000 343.00000000 -0.00000000 -0.00000000 -0.00074761
1.00000000 344.00000000 -0.00000000 -0.00000000 -0.00075128
1.00000000 345.00000000 -0.00000000 -0.00000000 -0.00075496
1.00000000 346.00000000 -0.00000000 -0.00000000 -0.00075864
1.00000000 347.00000000 -0.00000000 -0.00000000 -0.00076233
1.00000000 348.00000000 -0.00000000 -0.00000000 -0.00076602
1.00000000 349.00000000 -0.00000000 -0.00000000 -0.00076971
1.00000000 350.00000000 -0.00000000 -0.00000000 -0.00077341
1.00000000 351.00000000 -0.00000000 -0.00000000 -0.00077711
1.00000000 352.00000000 -0.00000000 -0.00000000 -0.00078081
1.00000000 353.00000000 -0.00000000 -0.00000000 -0.00078452
1.00000000 354.00000000 -0.00000000 -0.00000000 -0.00078823
1.00000000 355.00000000 -0.00000000 -0.00000000 -0.00079194
1.00000000 356.00000000 -0.00000000 -0.00000000 -0.00079565
1.00000000 357.00000000 -0.00000000 -0.00000000 -0.00079937
1.00000000 358.00000000 -0.00000000 -0.00000000 -0.00080309
1.00000000 359.00000000 -0.00000000 -0.00000000 -0.00080681
1.00000000 360.00000000 -0.00000000 -0.00000000 -0.00081054
1.00000000 361.00000000 -0.00000000 -0.00000000 -0.00081427
1.00000000 362.00000000 -0.00000000 -0.00000000 -0.00081800
1.00000000 363.00000000 -0.00000000 -0.00000000 -0.00082173
1.00000000 364.00000000 -0.00000000 -0.00000000 -0.00082547
1.00000000 365.00000000 -0.00000000 -0.00000000 -0.00082920
1.00000000 366.00000000 -0.00000000 -0.00000000 -0.00083294
1.00000000 367.00000000 -0.00000000 -0.00000000 -0.00083669
1.00000000 368.00000000 -0.00000000 -0.00000000 -0.00084043
1.00000000 369.00000000 -0.00000000 -0.00000000 -0.00084418
1.00000000 370.00000000 -0.00000000 -0.00000000 -0.00084793
1.00000000 371.00000000 -0.00000000 -0.00000000 -0.00085168
1.00000000 372.00000000 -0.00000000 -0.00000000 -0.00085543
1.00000000 373.00000000 -0.00000000 -0.00000000 -0.00085919
1.00000000 374.00000000 -0.00000000 -0.00000000 -0.00086295
1.00000000 375.00000000 -0.00000000 -0.00000000 -0.00086671
1.00000000 376.00000000 -0.00000000 -0.00000000 -0.00087047
1.00000000 377.00000000 -0.00000000 -0.00000000 -0.00087423
1.00000000 378.00000000 -0.00000000 -0.00000000 -0.00087799
1.00000000 379.00000000 -0.00000000 -0.00000000 -0.00088176
1.00000000 380.00000000 -0.00000000 -0.00000000 -0.00088553
1.00000000 381.00000000 -0.00000000 -0.00000000 -0.00088930
1.00000000 382.00000000 -0.00000000 -0.00000000 -0.00089307
1.00000000 383.00000000 -0.00000000 -0.00000000 -0.00089684
1.00000000 384.00000000 -0.00000000 -0.00000000 -0.00090061
1.00000000 385.00000000 -0.00000000 -0.00000000 -0.00090439
1.00000000 386.00000000 -0.00000000 -0.00000000 -0.00090816
1.00000000 387.00000000 -0.00000000 -0.00000000 -0.00091194
1.00000000 388.00000000 -0.00000000 -0.00000000 -0.00091572
1.00000000 389.00000000 -0.00000000 -0.00000000 -0.00091950
1.00000000 390.00000000 -0.00000000 -0.00000000 -0.00092328
1.00000000 391.00000000 -0.00000000 -0.00000000 -0.00092706
1.00000000 392.00000000 -0.00000000 -0.00000000 -0.00093084
1.00000000 393.00000000 -0.00000000 -0.00000000 -0.00093462
1.00000000 394.00000000 -0.00000000 -0.00000000 -0.00093841
1.00000000 395.00000000 -0.00000000 -0.00000000 -0.00094219
1.00000000 396.00000000 -0.00000000 -0.00000000 -0.00094598
1.00000000 397.00000000 -0.00000000 -0.00000000 -0.00094976
1.00000000 398.00000000 -0.00000000 -0.00000000 -0.00095355
1.00000000 399.00000000 -0.00000000 -0.00000000 -0.00095733
1.00000000 400.00000000 -0.00000000 -0.00000000 -0.00096112
1.00000000 401.00000000 -0.00000000 -0.00000000 -0.00096491
1.00000000 402.00000000 -0.00000000 -0.00000000 -0.00096870
1.00000000 403.00000000 -0.00000000 -0.00000000 -0.00097248
1.00000000 404.00000000 -0.00000000 -0.00000000 -0.00097627
1.00000000 405.00000000 -0.00000000 -0.00000000 -0.00098006
1.00000000 406.00000000 -0.00000000 -0.00000000 -0.00098385
1.00000000 407.00000000 -0.00000000 -0.00000000 -0.00098764
1.00000000 408.00000000 -0.00000000 -0.00000000 -0.00099142
1.00000000 409.00000000 -0.00000000 -0.00000000 -0.00099521
1.00000000 410.00000000 -0.00000000 -0.00000000 -0.00099900
1.00000000 411.00000000 -0.00000000 -0.00000000 -0.00100279
1.00000000 412.00000000 -0.00000000 -0.00000000 -0.00100657
1.00000000 413.00000000 -0.00000000 -0.00000000 -0.00101036
1.00000000 414.00000000 -0.00000000 -0.00000000 -0.00101415
1.00000000 415.00000000 -0.00000000 -0.00000000 -0.00101793
1.00000000 416.00000000 -0.00000000 -0.00000000 -0.00102172
1.00000000 417.00000000 -0.00000000 -0.00000000 -0.00102550
1.00000000 418.00000000 -0.00000000 -0.00000000 -0.00102929
1.00000000 419.00000000 -0.00000000 -0.00000000 -0.00103307
1.00000000 420.00000000 -0.00000000 -0.00000000 -0.00103685
