#Run started at 17:15:56 20/01/2020
#field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015])#new iteration 
3.00000 9.00000 -0.01210 -0.01130 0.03210
3.00000 10.00000 -0.03100 -0.00770 0.01780
3.00000 11.00000 0.00900 -0.01500 0.02380
3.00000 12.00000 -0.01950 -0.00020 -0.04492
#new iteration 
4.00000 0.00000 -0.01040 -0.01800 0.01640
4.00000 1.00000 -0.03910 0.02680 -0.03020
4.00000 2.00000 -0.01030 0.00400 0.01740
4.00000 3.00000 0.00720 -0.00370 -0.02170
4.00000 4.00000 -0.00702 -0.00380 -0.03700
4.00000 5.00000 0.00160 -0.01220 -0.02120
4.00000 6.00000 -0.00170 0.02600 -0.00700
4.00000 7.00000 0.03210 0.03850 -0.00310
4.00000 8.00000 -0.00550 -0.00060 -0.00940
4.00000 9.00000 0.01180 0.01250 0.03210
4.00000 10.00000 0.01260 -0.00770 0.01780
4.00000 11.00000 -0.02330 -0.01500 -0.00680
4.00000 12.00000 -0.01950 -0.00020 -0.04492
#new iteration 
5.00000 0.00000 0.02180 -0.00857 -0.01990
5.00000 1.00000 -0.06926 -0.02890 0.00940
5.00000 2.00000 0.03010 -0.00663 -0.01851
5.00000 3.00000 0.01020 -0.00370 -0.02170
5.00000 4.00000 -0.02970 0.00370 0.00090
5.00000 5.00000 -0.00320 0.01669 0.00950
5.00000 6.00000 0.01670 0.01420 0.00111
5.00000 7.00000 -0.00920 -0.00460 0.00008
5.00000 8.00000 -0.01000 -0.00508 -0.00850
5.00000 9.00000 0.01810 -0.01130 -0.01460
5.00000 10.00000 -0.00670 -0.02704 -0.00700
5.00000 11.00000 0.00900 -0.02510 -0.00680
5.00000 12.00000 -0.02010 0.01321 -0.01830
#new iteration 
6.00000 0.00000 -0.01040 -0.00857 0.01640
6.00000 1.00000 -0.06926 0.00520 0.00940
6.00000 2.00000 0.01090 -0.00663 0.01740
6.00000 3.00000 0.01020 -0.00370 -0.02170
6.00000 4.00000 0.01140 0.00370 0.00090
6.00000 5.00000 -0.01320 0.01669 -0.02120
6.00000 6.00000 0.01670 0.01420 0.00111
6.00000 7.00000 -0.00920 -0.00460 0.00008
6.00000 8.00000 -0.00550 -0.00508 -0.00850
6.00000 9.00000 0.01810 -0.01130 -0.01460
6.00000 10.00000 -0.00670 -0.02704 -0.00700
6.00000 11.00000 0.00900 -0.02510 -0.00680
6.00000 12.00000 -0.02010 0.01321 -0.01830
#new iteration 
7.00000 0.00000 -0.01040 0.00081 0.01640
7.00000 1.00000 -0.03910 0.00520 -0.03020
7.00000 2.00000 -0.01030 -0.01130 0.01740
7.00000 3.00000 0.00720 -0.00370 0.00080
7.00000 4.00000 -0.00702 0.00370 0.00090
7.00000 5.00000 0.00160 -0.00760 -0.02120
7.00000 6.00000 -0.00170 0.01420 0.01360
7.00000 7.00000 -0.00920 -0.00595 -0.00310
7.00000 8.00000 -0.00550 -0.00060 0.02410
7.00000 9.00000 0.01810 0.01250 -0.01460
7.00000 10.00000 0.01260 -0.00770 -0.00700
7.00000 11.00000 -0.02330 -0.01500 -0.00680
7.00000 12.00000 -0.01950 -0.00020 -0.01830
#new iteration 
8.00000 0.00000 0.01720 -0.00857 -0.00460
8.00000 1.00000 -0.03910 0.00520 0.00940
8.00000 2.00000 -0.01030 0.00400 0.01740
8.00000 3.00000 0.00340 -0.00370 -0.02170
8.00000 4.00000 0.01140 0.00370 0.00090
8.00000 5.00000 -0.00320 0.01669 -0.02120
8.00000 6.00000 0.01670 -0.00190 0.01360
8.00000 7.00000 -0.00920 -0.00460 -0.00460
8.00000 8.00000 -0.01000 -0.00508 -0.00940
8.00000 9.00000 0.00660 -0.01130 -0.02800
8.00000 10.00000 -0.00670 -0.00810 0.01780
8.00000 11.00000 0.00900 -0.01070 -0.00680
8.00000 12.00000 -0.01950 -0.00020 -0.01830
#new iteration 
9.00000 0.00000 -0.01040 0.00081 -0.00460
9.00000 1.00000 -0.03910 0.02680 -0.02440
9.00000 2.00000 0.01090 -0.00663 0.01740
9.00000 3.00000 0.00720 -0.00370 -0.02170
9.00000 4.00000 0.01140 0.00370 0.00090
9.00000 5.00000 0.00160 -0.01310 -0.00800
9.00000 6.00000 -0.00170 0.00080 0.01760
9.00000 7.00000 -0.00920 -0.00460 -0.00460
9.00000 8.00000 -0.00550 -0.00508 -0.00850
9.00000 9.00000 0.01180 0.01250 -0.01460
9.00000 10.00000 0.01260 -0.00810 -0.00700
9.00000 11.00000 0.00900 -0.02510 -0.00680
9.00000 12.00000 -0.02010 -0.00020 -0.01830
#new iteration 
10.00000 0.00000 -0.01040 0.00081 -0.00460
10.00000 1.00000 -0.06926 -0.02890 -0.03020
10.00000 2.00000 0.01090 -0.00663 0.01740
10.00000 3.00000 0.00720 -0.00370 -0.02170
10.00000 4.00000 0.01126 0.00370 0.00090
10.00000 5.00000 0.00160 0.01669 -0.00800
10.00000 6.00000 -0.00170 0.00080 0.01760
10.00000 7.00000 -0.00920 -0.00460 -0.00460
10.00000 8.00000 -0.00550 -0.00508 -0.00850
10.00000 9.00000 0.01180 0.01250 -0.01460
10.00000 10.00000 0.01260 -0.00810 -0.00700
10.00000 11.00000 0.00900 -0.02510 -0.00680
10.00000 12.00000 -0.02010 -0.00020 -0.01830
#new iteration 
11.00000 0.00000 -0.01040 -0.00857 -0.00460
11.00000 1.00000 -0.03515 0.02680 -0.02440
11.00000 2.00000 0.01090 0.00400 0.01740
11.00000 3.00000 0.00593 -0.00370 -0.02170
11.00000 4.00000 -0.00702 0.00370 0.00090
11.00000 5.00000 -0.01320 -0.00760 -0.00800
11.00000 6.00000 -0.00170 -0.00190 0.00111
11.00000 7.00000 -0.00920 -0.00460 -0.00460
11.00000 8.00000 -0.00550 -0.00060 -0.00940
11.00000 9.00000 0.01180 0.01250 -0.01460
11.00000 10.00000 -0.00670 -0.01292 -0.01252
11.00000 11.00000 0.00900 -0.01500 -0.00680
11.00000 12.00000 -0.01950 -0.00020 -0.01130
#new iteration 
12.00000 0.00000 -0.01040 0.00081 -0.00460
12.00000 1.00000 -0.01570 0.02680 0.00940
12.00000 2.00000 0.01090 0.00400 0.01740
12.00000 3.00000 0.00720 -0.00370 -0.02170
12.00000 4.00000 0.01140 0.00370 0.00090
12.00000 5.00000 -0.00320 -0.00760 -0.00490
12.00000 6.00000 -0.00170 0.00080 0.01360
12.00000 7.00000 -0.00920 -0.00460 -0.00460
12.00000 8.00000 -0.01000 -0.00508 -0.00940
12.00000 9.00000 0.00660 -0.01130 -0.01460
12.00000 10.00000 0.00590 -0.00810 -0.00700
12.00000 11.00000 0.00900 -0.01070 -0.00680
12.00000 12.00000 -0.01950 -0.00020 -0.01130
#new iteration 
13.00000 0.00000 -0.01040 0.00081 -0.00460
13.00000 1.00000 -0.06926 0.00520 0.00940
13.00000 2.00000 -0.00663 0.00400 0.01740
13.00000 3.00000 0.00720 -0.00370 -0.02170
13.00000 4.00000 -0.00702 0.00370 0.00090
13.00000 5.00000 -0.00320 -0.00760 -0.00490
13.00000 6.00000 -0.00170 0.00080 0.00111
13.00000 7.00000 -0.00920 -0.00460 -0.00460
13.00000 8.00000 -0.01000 -0.00508 -0.00940
13.00000 9.00000 0.00045 -0.00081 -0.01460
13.00000 10.00000 0.00590 -0.00810 -0.00700
13.00000 11.00000 0.00900 -0.01070 -0.00680
13.00000 12.00000 -0.01950 -0.00020 -0.01130
#new iteration 
14.00000 0.00000 -0.01040 0.00081 -0.00460
14.00000 1.00000 -0.03910 0.00520 -0.03020
14.00000 2.00000 0.01090 -0.00663 0.01740
14.00000 3.00000 0.00720 -0.00370 0.00080
14.00000 4.00000 -0.00702 0.00370 0.00090
14.00000 5.00000 -0.00320 -0.00760 -0.00800
14.00000 6.00000 -0.00170 0.00080 -0.00700
14.00000 7.00000 -0.00920 -0.00460 -0.00460
14.00000 8.00000 -0.00550 -0.00508 -0.00850
14.00000 9.00000 0.01180 0.01250 -0.01460
14.00000 10.00000 0.00590 -0.00770 -0.00700
14.00000 11.00000 0.00900 -0.01070 -0.00680
14.00000 12.00000 -0.01950 -0.00020 -0.01130
#new iteration 
15.00000 0.00000 -0.01040 0.00081 -0.00460
15.00000 1.00000 -0.06926 0.00520 -0.03020
15.00000 2.00000 0.01090 -0.00663 0.01740
15.00000 3.00000 0.00720 -0.00370 0.00080
15.00000 4.00000 -0.00702 0.00370 0.00090
15.00000 5.00000 -0.00320 -0.00760 -0.00800
15.00000 6.00000 -0.00170 0.00080 0.00111
15.00000 7.00000 -0.00920 -0.00460 -0.00460
15.00000 8.00000 -0.00550 -0.00508 -0.00850
15.00000 9.00000 0.00045 -0.00081 -0.01460
15.00000 10.00000 0.00590 -0.00770 -0.00700
15.00000 11.00000 0.00900 -0.01070 -0.00680
15.00000 12.00000 -0.01950 -0.00020 -0.01130
#new iteration 
16.00000 0.00000 -0.01040 0.00081 -0.00460
16.00000 1.00000 -0.06926 0.00520 -0.03020
16.00000 2.00000 0.01090 -0.00663 0.01740
16.00000 3.00000 0.00720 -0.00370 0.00080
16.00000 4.00000 -0.00702 0.00370 0.00090
16.00000 5.00000 -0.00320 -0.00760 -0.00490
16.00000 6.00000 -0.00170 0.00080 0.00111
16.00000 7.00000 -0.00920 -0.00460 -0.00460
16.00000 8.00000 -0.00550 -0.00508 -0.00850
16.00000 9.00000 0.00045 -0.00081 -0.01460
16.00000 10.00000 0.00590 -0.00810 -0.00700
16.00000 11.00000 0.00900 -0.01070 -0.00680
16.00000 12.00000 -0.01950 -0.00020 -0.01130
#new iteration 
17.00000 0.00000 -0.01040 0.00081 -0.00460
17.00000 1.00000 -0.06926 0.02680 -0.03020
17.00000 2.00000 -0.00663 0.00400 0.01740
17.00000 3.00000 0.00720 -0.00370 0.00080
17.00000 4.00000 -0.00702 0.00370 0.00090
17.00000 5.00000 -0.00320 -0.00760 -0.00490
17.00000 6.00000 -0.00170 0.00080 0.00111
17.00000 7.00000 -0.00920 -0.00460 -0.00460
17.00000 8.00000 -0.00550 -0.00060 -0.00850
17.00000 9.00000 0.00045 -0.00081 -0.01460
17.00000 10.00000 0.00590 -0.00810 -0.00700
17.00000 11.00000 0.00900 -0.01070 -0.00680
17.00000 12.00000 -0.01950 -0.00020 -0.01130
#new iteration 
18.00000 0.00000 -0.01040 0.00081 -0.00460
18.00000 1.00000 -0.06926 0.02680 0.00940
18.00000 2.00000 -0.00663 0.00400 0.01740
18.00000 3.00000 0.00720 -0.00370 0.00080
18.00000 4.00000 -0.00702 0.00370 0.00090
18.00000 5.00000 -0.00320 -0.00760 -0.00490
18.00000 6.00000 -0.00170 0.00080 0.00111
18.00000 7.00000 -0.00920 -0.00460 -0.00460
18.00000 8.00000 -0.00550 -0.00060 -0.00850
18.00000 9.00000 0.00045 -0.00081 -0.01460
18.00000 10.00000 0.00590 -0.00810 -0.00700
18.00000 11.00000 0.00900 -0.01070 -0.00680
18.00000 12.00000 -0.02010 -0.00020 -0.01130
#new iteration 
19.00000 0.00000 -0.01040 0.00081 -0.00460
19.00000 1.00000 -0.06926 0.00520 0.00940
19.00000 2.00000 -0.00663 0.00400 0.01740
19.00000 3.00000 0.00593 -0.00370 0.00080
19.00000 4.00000 -0.00702 0.00370 0.00090
19.00000 5.00000 -0.00320 -0.00760 -0.00490
19.00000 6.00000 -0.00170 0.00080 0.00111
19.00000 7.00000 -0.00920 -0.00460 -0.00460
19.00000 8.00000 -0.00550 -0.00060 -0.00850
19.00000 9.00000 0.00045 -0.00081 -0.01460
19.00000 10.00000 0.00590 -0.00770 -0.00700
19.00000 11.00000 0.00900 -0.01070 -0.00680
19.00000 12.00000 -0.02010 -0.00020 -0.01130
#new iteration 
20.00000 0.00000 -0.01040 0.00081 -0.00460
20.00000 1.00000 -0.06926 0.00520 0.00940
20.00000 2.00000 -0.00663 0.00400 0.01740
20.00000 3.00000 0.00593 -0.00370 0.00080
20.00000 4.00000 -0.00702 0.00370 0.00090
20.00000 5.00000 -0.00320 -0.00760 -0.00490
20.00000 6.00000 -0.00170 0.00080 0.00111
20.00000 7.00000 -0.00920 -0.00460 -0.00460
20.00000 8.00000 -0.00550 -0.00060 -0.00850
20.00000 9.00000 0.00045 -0.00081 -0.01460
20.00000 10.00000 0.00590 -0.00770 -0.00700
20.00000 11.00000 0.00900 -0.01070 -0.00680
20.00000 12.00000 -0.02010 -0.00020 -0.01130
#new iteration 
21.00000 0.00000 -0.01040 0.00081 -0.00460
21.00000 1.00000 -0.06926 0.02680 0.00940
21.00000 2.00000 -0.00663 0.00400 0.01740
21.00000 3.00000 0.00593 -0.00370 0.00080
21.00000 4.00000 -0.00702 0.00370 0.00090
21.00000 5.00000 -0.00320 -0.00760 -0.00490
21.00000 6.00000 -0.00170 0.00080 0.00111
21.00000 7.00000 -0.00920 -0.00460 -0.00460
21.00000 8.00000 -0.00550 -0.00060 -0.00850
21.00000 9.00000 0.00045 -0.00081 -0.01460
21.00000 10.00000 0.00590 -0.00770 -0.00700
21.00000 11.00000 0.00900 -0.01070 -0.00680
21.00000 12.00000 -0.02010 -0.00020 -0.01130
#new iteration 
22.00000 0.00000 -0.01040 0.00081 -0.00460
22.00000 1.00000 -0.06926 0.02680 0.00940
22.00000 2.00000 -0.00663 0.00400 0.01740
22.00000 3.00000 0.00593 -0.00370 0.00080
22.00000 4.00000 -0.00702 0.00370 0.00090
22.00000 5.00000 -0.00320 -0.00760 -0.00490
22.00000 6.00000 -0.00170 0.00080 0.00111
22.00000 7.00000 -0.00920 -0.00460 -0.00460
22.00000 8.00000 -0.00550 -0.00060 -0.00850
22.00000 9.00000 0.00045 -0.00081 -0.01460
22.00000 10.00000 0.00590 -0.00770 -0.00700
22.00000 11.00000 0.00900 -0.01070 -0.00680
22.00000 12.00000 -0.02010 -0.00020 -0.01130
#new iteration 
23.00000 0.00000 -0.01040 0.00081 -0.00460
23.00000 1.00000 -0.06926 0.02680 0.00940
23.00000 2.00000 -0.00663 0.00400 0.01740
23.00000 3.00000 0.00593 -0.00370 0.00080
23.00000 4.00000 -0.00702 0.00370 0.00090
23.00000 5.00000 -0.00320 -0.00760 -0.00490
23.00000 6.00000 -0.00170 0.00080 0.00111
23.00000 7.00000 -0.00920 -0.00460 -0.00460
23.00000 8.00000 -0.00550 -0.00060 -0.00850
23.00000 9.00000 0.00045 -0.00081 -0.01460
23.00000 10.00000 0.00590 -0.00770 -0.00700
23.00000 11.00000 0.00900 -0.01070 -0.00680
23.00000 12.00000 -0.02010 -0.00020 -0.01130
#new iteration 
24.00000 0.00000 -0.01040 0.00081 -0.00460
24.00000 1.00000 -0.06926 0.02680 0.00940
24.00000 2.00000 -0.00663 0.00400 0.01740
24.00000 3.00000 0.00593 -0.00370 0.00080
24.00000 4.00000 -0.00702 0.00370 0.00090
24.00000 5.00000 -0.00320 -0.00760 -0.00490
24.00000 6.00000 -0.00170 0.00080 0.00111
24.00000 7.00000 -0.00920 -0.00460 -0.00460
24.00000 8.00000 -0.00550 -0.00060 -0.00850
24.00000 9.00000 0.00045 -0.00081 -0.01460
24.00000 10.00000 0.00590 -0.00770 -0.00700
24.00000 11.00000 0.00900 -0.01070 -0.00680
24.00000 12.00000 -0.02010 -0.00020 -0.01130
#new iteration 
25.00000 0.00000 -0.01040 0.00081 -0.00460
25.00000 1.00000 -0.06926 0.02680 0.00940
25.00000 2.00000 -0.00663 0.00400 0.01740
25.00000 3.00000 0.00593 -0.00370 0.00080
25.00000 4.00000 -0.00702 0.00370 0.00090
25.00000 5.00000 -0.00320 -0.00760 -0.00490
25.00000 6.00000 -0.00170 0.00080 0.00111
25.00000 7.00000 -0.00920 -0.00460 -0.00460
25.00000 8.00000 -0.00550 -0.00060 -0.00850
25.00000 9.00000 0.00045 -0.00081 -0.01460
25.00000 10.00000 0.00590 -0.00770 -0.00700
25.00000 11.00000 0.00900 -0.01070 -0.00680
25.00000 12.00000 -0.02010 -0.00020 -0.01130
#new iteration 
26.00000 0.00000 -0.01040 0.00081 -0.00460
26.00000 1.00000 -0.06926 0.00520 0.00940
26.00000 2.00000 -0.00663 0.00400 0.01740
26.00000 3.00000 0.00593 -0.00370 0.00080
26.00000 4.00000 -0.00702 0.00370 0.00090
26.00000 5.00000 -0.00320 -0.00760 -0.00490
26.00000 6.00000 -0.00170 0.00080 0.00111
26.00000 7.00000 -0.00920 -0.00460 -0.00460
26.00000 8.00000 -0.00550 -0.00060 -0.00850
26.00000 9.00000 0.00045 -0.00081 -0.01460
26.00000 10.00000 0.00590 -0.00770 -0.00700
26.00000 11.00000 0.00900 -0.01070 -0.00680
26.00000 12.00000 -0.02010 -0.00020 -0.01130
#new iteration 
27.00000 0.00000 -0.01040 0.00081 -0.00460
27.00000 1.00000 -0.06926 0.00520 0.00940
27.00000 2.00000 -0.00663 0.00400 0.01740
27.00000 3.00000 0.00593 -0.00370 0.00080
27.00000 4.00000 -0.00702 0.00370 0.00090
27.00000 5.00000 -0.00320 -0.00760 -0.00490
27.00000 6.00000 -0.00170 0.00080 0.00111
27.00000 7.00000 -0.00920 -0.00460 -0.00460
27.00000 8.00000 -0.00550 -0.00060 -0.00850
27.00000 9.00000 0.00045 -0.00081 -0.01460
27.00000 10.00000 0.00590 -0.00770 -0.00700
27.00000 11.00000 0.00900 -0.01070 -0.00680
27.00000 12.00000 -0.02010 -0.00020 -0.01130
#new iteration 
28.00000 0.00000 -0.01040 0.00081 -0.00460
28.00000 1.00000 -0.06926 0.00520 0.00940
28.00000 2.00000 -0.00663 0.00400 0.01740
28.00000 3.00000 0.00593 -0.00370 0.00080
28.00000 4.00000 -0.00702 0.00370 0.00090
28.00000 5.00000 -0.00320 -0.00760 -0.00490
28.00000 6.00000 -0.00170 0.00080 0.00111
28.00000 7.00000 -0.00920 -0.00460 -0.00460
28.00000 8.00000 -0.00550 -0.00060 -0.00850
28.00000 9.00000 0.00045 -0.00081 -0.01460
28.00000 10.00000 0.00590 -0.00770 -0.00700
28.00000 11.00000 0.00900 -0.01070 -0.00680
28.00000 12.00000 -0.02010 -0.00020 -0.01130
#new iteration 
29.00000 0.00000 -0.01040 0.00081 -0.00460
29.00000 1.00000 -0.06926 0.00520 0.00940
29.00000 2.00000 -0.00663 0.00400 0.01740
29.00000 3.00000 0.00593 -0.00370 0.00080
29.00000 4.00000 -0.00702 0.00370 0.00090
29.00000 5.00000 -0.00320 -0.00760 -0.00490
29.00000 6.00000 -0.00170 0.00080 0.00111
29.00000 7.00000 -0.00920 -0.00460 -0.00460
29.00000 8.00000 -0.00550 -0.00060 -0.00850
29.00000 9.00000 0.00045 -0.00081 -0.01460
29.00000 10.00000 0.00590 -0.00770 -0.00700
29.00000 11.00000 0.00900 -0.01070 -0.00680
29.00000 12.00000 -0.02010 -0.00020 -0.01130
#new iteration 
30.00000 0.00000 -0.01040 0.00081 -0.00460
30.00000 1.00000 -0.06926 0.00520 0.00153
30.00000 2.00000 -0.00663 0.00400 0.01740
30.00000 3.00000 0.00593 -0.00370 0.00080
30.00000 4.00000 -0.00702 0.00370 0.00090
30.00000 5.00000 -0.00320 -0.00760 -0.00490
30.00000 6.00000 -0.00170 0.00080 0.00111
30.00000 7.00000 -0.00209 -0.00460 -0.00460
30.00000 8.00000 -0.00550 -0.00060 -0.00068
30.00000 9.00000 0.00045 -0.01261 -0.01460
30.00000 10.00000 0.00590 -0.00770 -0.00700
30.00000 11.00000 0.00900 -0.01070 -0.00680
30.00000 12.00000 -0.02010 -0.00020 -0.01130
#new iteration 
31.00000 0.00000 -0.01040 0.00081 -0.00460
31.00000 1.00000 -0.06926 0.02680 0.00153
31.00000 2.00000 -0.00663 0.00400 0.01740
31.00000 3.00000 0.00593 -0.00370 0.00080
31.00000 4.00000 -0.00702 0.00370 0.00090
31.00000 5.00000 -0.00320 -0.00760 -0.00490
31.00000 6.00000 -0.00170 0.00080 0.00111
31.00000 7.00000 -0.00209 -0.00460 -0.00460
31.00000 8.00000 -0.00550 -0.00060 -0.00850
31.00000 9.00000 0.00045 -0.00081 -0.01460
31.00000 10.00000 0.00590 -0.00770 -0.00700
31.00000 11.00000 0.00900 -0.01070 -0.00680
31.00000 12.00000 -0.02010 -0.00020 -0.01130
#new iteration 
32.00000 0.00000 -0.01040 0.00081 -0.00460
32.00000 1.00000 -0.06926 0.00520 0.00940
32.00000 2.00000 -0.00663 0.00400 0.01740
32.00000 3.00000 0.00593 -0.00370 0.00080
32.00000 4.00000 -0.00702 0.00370 0.00090
32.00000 5.00000 -0.00320 -0.00760 -0.00490
32.00000 6.00000 -0.00170 0.00080 0.00111
32.00000 7.00000 -0.00209 -0.00460 -0.00460
32.00000 8.00000 -0.00550 -0.00060 -0.00068
32.00000 9.00000 0.00045 -0.00081 -0.01460
32.00000 10.00000 0.00590 -0.00770 -0.00700
32.00000 11.00000 0.00900 -0.01070 -0.00680
32.00000 12.00000 -0.02010 -0.00020 -0.01130
#new iteration 
33.00000 0.00000 -0.01040 0.00081 -0.00460
33.00000 1.00000 -0.06926 0.00520 0.00940
33.00000 2.00000 -0.00663 0.00400 0.01740
33.00000 3.00000 0.00593 -0.00370 0.00080
33.00000 4.00000 -0.00702 0.00370 0.00090
33.00000 5.00000 -0.00320 -0.00760 -0.00490
33.00000 6.00000 -0.00170 0.00080 0.00111
33.00000 7.00000 -0.00209 -0.00460 -0.00460
33.00000 8.00000 -0.00550 -0.00060 -0.00068
33.00000 9.00000 0.00045 -0.00081 -0.01460
33.00000 10.00000 0.00590 -0.00770 -0.00700
33.00000 11.00000 0.00900 -0.01070 -0.00680
33.00000 12.00000 -0.02010 -0.00020 -0.01130
#new iteration 
34.00000 0.00000 -0.01040 0.00081 -0.00460
34.00000 1.00000 -0.06926 0.00520 0.00940
34.00000 2.00000 -0.00663 0.00400 0.01740
34.00000 3.00000 0.00593 -0.00370 0.00080
34.00000 4.00000 -0.00702 0.00370 0.00090
34.00000 5.00000 -0.00320 -0.00760 -0.00490
34.00000 6.00000 -0.00170 0.00080 0.00111
34.00000 7.00000 -0.00209 -0.00460 -0.00460
34.00000 8.00000 -0.00550 -0.00060 -0.00068
34.00000 9.00000 0.00045 -0.00081 -0.01460
34.00000 10.00000 0.00590 -0.00770 -0.00700
34.00000 11.00000 0.00900 -0.01070 -0.00680
34.00000 12.00000 -0.02010 -0.00020 -0.01130
#new iteration 
35.00000 0.00000 -0.01040 0.00081 -0.00460
35.00000 1.00000 -0.06926 0.00520 0.00940
35.00000 2.00000 -0.00663 0.00400 0.01740
35.00000 3.00000 0.00593 -0.00370 0.00080
35.00000 4.00000 -0.00702 0.00370 0.00090
35.00000 5.00000 -0.00320 -0.00760 -0.00490
35.00000 6.00000 -0.00170 0.00080 0.00111
35.00000 7.00000 -0.00209 -0.00460 -0.00460
35.00000 8.00000 -0.00550 -0.00060 -0.00068
35.00000 9.00000 0.00045 -0.00081 -0.01460
35.00000 10.00000 0.00590 -0.00770 -0.00700
35.00000 11.00000 0.00900 -0.01070 -0.00680
35.00000 12.00000 -0.02010 -0.00020 -0.01130
#new iteration 
36.00000 0.00000 -0.01040 0.00081 -0.00460
36.00000 1.00000 -0.06926 0.02681 0.00153
36.00000 2.00000 -0.00663 0.00400 -0.00324
36.00000 3.00000 0.00593 -0.00370 0.00080
36.00000 4.00000 -0.00702 0.00370 0.00090
36.00000 5.00000 -0.00320 -0.00760 -0.00490
36.00000 6.00000 -0.00170 -0.01325 0.00111
36.00000 7.00000 -0.00294 -0.00460 -0.00460
36.00000 8.00000 -0.00550 -0.00060 -0.00068
36.00000 9.00000 0.00045 -0.00081 -0.01460
36.00000 10.00000 0.00590 -0.00793 -0.00700
36.00000 11.00000 0.00900 -0.01070 -0.00680
36.00000 12.00000 -0.02010 -0.00020 -0.01130
#new iteration 
37.00000 0.00000 -0.01040 0.00081 -0.00460
37.00000 1.00000 -0.06926 0.02681 0.00153
37.00000 2.00000 -0.00663 0.00400 -0.00324
37.00000 3.00000 0.00593 -0.00370 0.00080
37.00000 4.00000 -0.00702 0.00370 0.00090
37.00000 5.00000 -0.00320 -0.00760 -0.00490
37.00000 6.00000 -0.00170 0.00080 0.00111
37.00000 7.00000 -0.00209 -0.00460 -0.00460
37.00000 8.00000 -0.00550 -0.00060 -0.00068
37.00000 9.00000 0.00045 -0.00081 -0.01460
37.00000 10.00000 0.00590 -0.00770 -0.00700
37.00000 11.00000 0.00900 -0.01070 -0.00680
37.00000 12.00000 -0.02010 -0.00020 -0.01130
#new iteration 
38.00000 0.00000 -0.01040 0.00081 -0.00460
38.00000 1.00000 -0.06926 0.02681 0.00153
38.00000 2.00000 -0.00663 0.00400 -0.00324
38.00000 3.00000 0.00593 -0.00370 0.00080
38.00000 4.00000 -0.00702 0.00370 0.00090
38.00000 5.00000 -0.00320 -0.00760 -0.00490
