5.00000 122.00000 12.20000 0.99946 0.00054 0.00000 0.00000
5.00000 123.00000 12.30000 0.99944 0.00056 0.00000 0.00000
5.00000 124.00000 12.40000 0.99942 0.00058 0.00000 0.00000
5.00000 125.00000 12.50000 0.99940 0.00060 0.00000 0.00000
5.00000 126.00000 12.60000 0.99938 0.00062 0.00000 0.00000
5.00000 127.00000 12.70000 0.99936 0.00064 0.00000 0.00000
5.00000 128.00000 12.80000 0.99934 0.00066 0.00000 0.00000
5.00000 129.00000 12.90000 0.99932 0.00068 0.00000 0.00000
5.00000 130.00000 13.00000 0.99929 0.00071 0.00000 0.00000
5.00000 131.00000 13.10000 0.99927 0.00073 0.00000 0.00000
5.00000 132.00000 13.20000 0.99924 0.00076 0.00000 0.00000
5.00000 133.00000 13.30000 0.99921 0.00079 0.00000 0.00000
5.00000 134.00000 13.40000 0.99919 0.00081 0.00000 0.00000
5.00000 135.00000 13.50000 0.99916 0.00084 0.00000 0.00000
5.00000 136.00000 13.60000 0.99913 0.00087 0.00000 0.00000
5.00000 137.00000 13.70000 0.99910 0.00090 0.00000 0.00000
5.00000 138.00000 13.80000 0.99906 0.00094 0.00000 0.00000
5.00000 139.00000 13.90000 0.99903 0.00097 0.00000 0.00000
5.00000 140.00000 14.00000 0.99900 0.00100 0.00000 0.00000
5.00000 141.00000 14.10000 0.99896 0.00104 0.00000 0.00000
5.00000 142.00000 14.20000 0.99893 0.00107 0.00000 0.00000
5.00000 143.00000 14.30000 0.99890 0.00110 0.00000 0.00000
5.00000 144.00000 14.40000 0.99886 0.00114 0.00000 0.00000
5.00000 145.00000 14.50000 0.99882 0.00118 0.00000 0.00000
5.00000 146.00000 14.60000 0.99879 0.00121 0.00000 0.00000
5.00000 147.00000 14.70000 0.99875 0.00125 0.00000 0.00000
5.00000 148.00000 14.80000 0.99871 0.00129 0.00000 0.00000
5.00000 149.00000 14.90000 0.99868 0.00132 0.00000 0.00000
5.00000 150.00000 15.00000 0.99864 0.00136 0.00000 0.00000
5.00000 151.00000 15.10000 0.99861 0.00139 0.00000 0.00000
5.00000 152.00000 15.20000 0.99857 0.00143 0.00000 0.00000
5.00000 153.00000 15.30000 0.99853 0.00147 0.00000 0.00000
5.00000 154.00000 15.40000 0.99850 0.00150 0.00000 0.00000
5.00000 155.00000 15.50000 0.99846 0.00154 0.00000 0.00000
5.00000 156.00000 15.60000 0.99843 0.00157 0.00000 0.00000
5.00000 157.00000 15.70000 0.99839 0.00161 0.00000 0.00000
5.00000 158.00000 15.80000 0.99836 0.00164 0.00000 0.00000
5.00000 159.00000 15.90000 0.99832 0.00168 0.00000 0.00000
5.00000 160.00000 16.00000 0.99829 0.00171 0.00000 0.00000
5.00000 161.00000 16.10000 0.99826 0.00174 0.00000 0.00000
5.00000 162.00000 16.20000 0.99823 0.00177 0.00000 0.00000
5.00000 163.00000 16.30000 0.99820 0.00180 0.00000 0.00000
5.00000 164.00000 16.40000 0.99817 0.00183 0.00000 0.00000
5.00000 165.00000 16.50000 0.99814 0.00186 0.00000 0.00000
5.00000 166.00000 16.60000 0.99811 0.00189 0.00000 0.00000
5.00000 167.00000 16.70000 0.99809 0.00191 0.00000 0.00000
5.00000 168.00000 16.80000 0.99806 0.00194 0.00000 0.00000
5.00000 169.00000 16.90000 0.99804 0.00196 0.00000 0.00000
5.00000 170.00000 17.00000 0.99802 0.00198 0.00000 0.00000
5.00000 171.00000 17.10000 0.99799 0.00200 0.00000 0.00000
5.00000 172.00000 17.20000 0.99797 0.00203 0.00000 0.00000
5.00000 173.00000 17.30000 0.99796 0.00204 0.00000 0.00000
5.00000 174.00000 17.40000 0.99794 0.00206 0.00000 0.00000
5.00000 175.00000 17.50000 0.99792 0.00208 0.00000 0.00000
5.00000 176.00000 17.60000 0.99791 0.00209 0.00000 0.00000
5.00000 177.00000 17.70000 0.99790 0.00210 0.00000 0.00000
5.00000 178.00000 17.80000 0.99788 0.00212 0.00000 0.00000
5.00000 179.00000 17.90000 0.99787 0.00213 0.00000 0.00000
5.00000 180.00000 18.00000 0.99786 0.00214 0.00000 0.00000
5.00000 181.00000 18.10000 0.99786 0.00214 0.00000 0.00000
5.00000 182.00000 18.20000 0.99785 0.00215 0.00000 0.00000
5.00000 183.00000 18.30000 0.99784 0.00216 0.00000 0.00000
5.00000 184.00000 18.40000 0.99784 0.00216 0.00000 0.00000
5.00000 185.00000 18.50000 0.99784 0.00216 0.00000 0.00000
5.00000 186.00000 18.60000 0.99783 0.00217 0.00000 0.00000
5.00000 187.00000 18.70000 0.99783 0.00217 0.00000 0.00000
5.00000 188.00000 18.80000 0.99783 0.00217 0.00000 0.00000
5.00000 189.00000 18.90000 0.99783 0.00217 0.00000 0.00000
5.00000 190.00000 19.00000 0.99783 0.00217 0.00000 0.00000
5.00000 191.00000 19.10000 0.99783 0.00217 0.00000 0.00000
5.00000 192.00000 19.20000 0.99783 0.00217 0.00000 0.00000
5.00000 193.00000 19.30000 0.99784 0.00216 0.00000 0.00000
5.00000 194.00000 19.40000 0.99784 0.00216 0.00000 0.00000
5.00000 195.00000 19.50000 0.99784 0.00216 0.00000 0.00000
5.00000 196.00000 19.60000 0.99785 0.00215 0.00000 0.00000
5.00000 197.00000 19.70000 0.99785 0.00215 0.00000 0.00000
5.00000 198.00000 19.80000 0.99785 0.00215 0.00000 0.00000
5.00000 199.00000 19.90000 0.99785 0.00215 0.00000 0.00000
5.00000 200.00000 20.00000 0.99786 0.00214 0.00000 0.00000
5.00000 201.00000 20.10000 0.99786 0.00214 0.00000 0.00000
5.00000 202.00000 20.20000 0.99786 0.00214 0.00000 0.00000
5.00000 203.00000 20.30000 0.99786 0.00214 0.00000 0.00000
5.00000 204.00000 20.40000 0.99786 0.00214 0.00000 0.00000
5.00000 205.00000 20.50000 0.99785 0.00215 0.00000 0.00000
5.00000 206.00000 20.60000 0.99785 0.00215 0.00000 0.00000
5.00000 207.00000 20.70000 0.99785 0.00215 0.00000 0.00000
5.00000 208.00000 20.80000 0.99784 0.00216 0.00000 0.00000
5.00000 209.00000 20.90000 0.99783 0.00217 0.00000 0.00000
5.00000 210.00000 21.00000 0.99782 0.00218 0.00000 0.00000
5.00000 211.00000 21.10000 0.99781 0.00219 0.00000 0.00000
5.00000 212.00000 21.20000 0.99780 0.00220 0.00000 0.00000
5.00000 213.00000 21.30000 0.99778 0.00222 0.00000 0.00000
5.00000 214.00000 21.40000 0.99776 0.00224 0.00000 0.00000
5.00000 215.00000 21.50000 0.99774 0.00226 0.00000 0.00000
5.00000 216.00000 21.60000 0.99772 0.00228 0.00000 0.00000
5.00000 217.00000 21.70000 0.99769 0.00231 0.00000 0.00000
5.00000 218.00000 21.80000 0.99766 0.00234 0.00000 0.00000
5.00000 219.00000 21.90000 0.99763 0.00237 0.00000 0.00000
5.00000 220.00000 22.00000 0.99759 0.00241 0.00000 0.00000
5.00000 221.00000 22.10000 0.99755 0.00245 0.00000 0.00000
5.00000 222.00000 22.20000 0.99751 0.00249 0.00000 0.00000
5.00000 223.00000 22.30000 0.99746 0.00254 0.00000 0.00000
5.00000 224.00000 22.40000 0.99741 0.00259 0.00000 0.00000
5.00000 225.00000 22.50000 0.99736 0.00264 0.00000 0.00000
5.00000 226.00000 22.60000 0.99730 0.00270 0.00000 0.00000
5.00000 227.00000 22.70000 0.99724 0.00276 0.00000 0.00000
5.00000 228.00000 22.80000 0.99717 0.00283 0.00000 0.00000
5.00000 229.00000 22.90000 0.99710 0.00290 0.00000 0.00000
5.00000 230.00000 23.00000 0.99702 0.00298 0.00000 0.00000
5.00000 231.00000 23.10000 0.99694 0.00306 0.00000 0.00000
5.00000 232.00000 23.20000 0.99686 0.00314 0.00000 0.00000
5.00000 233.00000 23.30000 0.99677 0.00323 0.00000 0.00000
5.00000 234.00000 23.40000 0.99668 0.00332 0.00000 0.00000
5.00000 235.00000 23.50000 0.99658 0.00342 0.00000 0.00000
5.00000 236.00000 23.60000 0.99648 0.00352 0.00000 0.00000
5.00000 237.00000 23.70000 0.99637 0.00363 0.00000 0.00000
5.00000 238.00000 23.80000 0.99626 0.00374 0.00000 0.00000
5.00000 239.00000 23.90000 0.99614 0.00386 0.00000 0.00000
5.00000 240.00000 24.00000 0.99602 0.00398 0.00000 0.00000
5.00000 241.00000 24.10000 0.99589 0.00411 0.00000 0.00000
5.00000 242.00000 24.20000 0.99576 0.00424 0.00000 0.00000
5.00000 243.00000 24.30000 0.99562 0.00438 0.00000 0.00000
5.00000 244.00000 24.40000 0.99548 0.00452 0.00000 0.00000
5.00000 245.00000 24.50000 0.99534 0.00466 0.00000 0.00000
5.00000 246.00000 24.60000 0.99519 0.00481 0.00000 0.00000
5.00000 247.00000 24.70000 0.99503 0.00497 0.00000 0.00000
5.00000 248.00000 24.80000 0.99487 0.00513 0.00000 0.00000
5.00000 249.00000 24.90000 0.99471 0.00529 0.00000 0.00000
5.00000 250.00000 25.00000 0.99454 0.00546 0.00000 0.00000
5.00000 251.00000 25.10000 0.99437 0.00563 0.00000 0.00000
5.00000 252.00000 25.20000 0.99420 0.00580 0.00000 0.00000
5.00000 253.00000 25.30000 0.99402 0.00598 0.00000 0.00000
5.00000 254.00000 25.40000 0.99383 0.00617 0.00000 0.00000
5.00000 255.00000 25.50000 0.99364 0.00636 0.00000 0.00000
5.00000 256.00000 25.60000 0.99345 0.00655 0.00000 0.00000
5.00000 257.00000 25.70000 0.99326 0.00674 0.00000 0.00000
5.00000 258.00000 25.80000 0.99306 0.00694 0.00000 0.00000
5.00000 259.00000 25.90000 0.99286 0.00714 0.00000 0.00000
5.00000 260.00000 26.00000 0.99265 0.00734 0.00000 0.00000
5.00000 261.00000 26.10000 0.99245 0.00755 0.00000 0.00000
5.00000 262.00000 26.20000 0.99224 0.00776 0.00000 0.00000
5.00000 263.00000 26.30000 0.99203 0.00797 0.00000 0.00000
5.00000 264.00000 26.40000 0.99181 0.00819 0.00000 0.00000
5.00000 265.00000 26.50000 0.99160 0.00840 0.00000 0.00000
5.00000 266.00000 26.60000 0.99138 0.00862 0.00000 0.00000
5.00000 267.00000 26.70000 0.99116 0.00884 0.00000 0.00000
5.00000 268.00000 26.80000 0.99094 0.00906 0.00000 0.00000
5.00000 269.00000 26.90000 0.99072 0.00928 0.00000 0.00000
5.00000 270.00000 27.00000 0.99049 0.00951 0.00000 0.00000
5.00000 271.00000 27.10000 0.99027 0.00973 0.00000 0.00000
5.00000 272.00000 27.20000 0.99005 0.00995 0.00000 0.00000
5.00000 273.00000 27.30000 0.98982 0.01018 0.00000 0.00000
5.00000 274.00000 27.40000 0.98960 0.01040 0.00000 0.00000
5.00000 275.00000 27.50000 0.98938 0.01062 0.00000 0.00000
5.00000 276.00000 27.60000 0.98915 0.01084 0.00000 0.00000
5.00000 277.00000 27.70000 0.98893 0.01107 0.00000 0.00000
5.00000 278.00000 27.80000 0.98871 0.01129 0.00000 0.00000
5.00000 279.00000 27.90000 0.98849 0.01151 0.00000 0.00000
5.00000 280.00000 28.00000 0.98828 0.01172 0.00000 0.00000
5.00000 281.00000 28.10000 0.98806 0.01194 0.00000 0.00000
5.00000 282.00000 28.20000 0.98785 0.01215 0.00000 0.00000
5.00000 283.00000 28.30000 0.98764 0.01236 0.00000 0.00000
5.00000 284.00000 28.40000 0.98743 0.01257 0.00000 0.00000
5.00000 285.00000 28.50000 0.98722 0.01277 0.00000 0.00000
5.00000 286.00000 28.60000 0.98702 0.01298 0.00000 0.00000
5.00000 287.00000 28.70000 0.98682 0.01317 0.00000 0.00000
5.00000 288.00000 28.80000 0.98663 0.01337 0.00000 0.00000
5.00000 289.00000 28.90000 0.98644 0.01356 0.00000 0.00000
5.00000 290.00000 29.00000 0.98625 0.01375 0.00000 0.00000
5.00000 291.00000 29.10000 0.98607 0.01393 0.00000 0.00000
5.00000 292.00000 29.20000 0.98589 0.01411 0.00000 0.00000
5.00000 293.00000 29.30000 0.98572 0.01428 0.00000 0.00000
5.00000 294.00000 29.40000 0.98555 0.01445 0.00000 0.00000
5.00000 295.00000 29.50000 0.98538 0.01461 0.00000 0.00000
5.00000 296.00000 29.60000 0.98523 0.01477 0.00000 0.00000
5.00000 297.00000 29.70000 0.98507 0.01493 0.00000 0.00000
5.00000 298.00000 29.80000 0.98492 0.01507 0.00000 0.00000
5.00000 299.00000 29.90000 0.98478 0.01522 0.00000 0.00000
5.00000 300.00000 30.00000 0.98464 0.01535 0.00000 0.00000
5.00000 301.00000 30.10000 0.98451 0.01548 0.00000 0.00000
5.00000 302.00000 30.20000 0.98439 0.01561 0.00000 0.00000
5.00000 303.00000 30.30000 0.98427 0.01573 0.00000 0.00000
5.00000 304.00000 30.40000 0.98415 0.01584 0.00000 0.00000
5.00000 305.00000 30.50000 0.98405 0.01595 0.00000 0.00000
5.00000 306.00000 30.60000 0.98394 0.01605 0.00000 0.00000
5.00000 307.00000 30.70000 0.98385 0.01615 0.00000 0.00000
5.00000 308.00000 30.80000 0.98376 0.01624 0.00000 0.00000
5.00000 309.00000 30.90000 0.98367 0.01632 0.00000 0.00000
5.00000 310.00000 31.00000 0.98359 0.01640 0.00000 0.00000
5.00000 311.00000 31.10000 0.98352 0.01648 0.00000 0.00000
5.00000 312.00000 31.20000 0.98345 0.01655 0.00000 0.00000
5.00000 313.00000 31.30000 0.98339 0.01661 0.00000 0.00000
5.00000 314.00000 31.40000 0.98333 0.01666 0.00000 0.00000
5.00000 315.00000 31.50000 0.98328 0.01671 0.00000 0.00000
5.00000 316.00000 31.60000 0.98323 0.01676 0.00000 0.00000
5.00000 317.00000 31.70000 0.98319 0.01680 0.00000 0.00000
5.00000 318.00000 31.80000 0.98315 0.01684 0.00000 0.00000
5.00000 319.00000 31.90000 0.98312 0.01687 0.00000 0.00000
5.00000 320.00000 32.00000 0.98309 0.01690 0.00000 0.00000
5.00000 321.00000 32.10000 0.98307 0.01692 0.00001 0.00000
5.00000 322.00000 32.20000 0.98305 0.01694 0.00001 0.00000
5.00000 323.00000 32.30000 0.98304 0.01696 0.00001 0.00000
5.00000 324.00000 32.40000 0.98302 0.01697 0.00001 0.00000
5.00000 325.00000 32.50000 0.98301 0.01698 0.00001 0.00000
5.00000 326.00000 32.60000 0.98301 0.01699 0.00001 0.00000
5.00000 327.00000 32.70000 0.98300 0.01699 0.00001 0.00000
5.00000 328.00000 32.80000 0.98300 0.01699 0.00001 0.00000
5.00000 329.00000 32.90000 0.98300 0.01699 0.00001 0.00000
5.00000 330.00000 33.00000 0.98300 0.01699 0.00001 0.00000
5.00000 331.00000 33.10000 0.98300 0.01699 0.00001 0.00000
5.00000 332.00000 33.20000 0.98301 0.01699 0.00001 0.00000
5.00000 333.00000 33.30000 0.98301 0.01698 0.00001 0.00000
5.00000 334.00000 33.40000 0.98302 0.01698 0.00001 0.00000
5.00000 335.00000 33.50000 0.98302 0.01697 0.00001 0.00000
5.00000 336.00000 33.60000 0.98303 0.01696 0.00001 0.00000
5.00000 337.00000 33.70000 0.98303 0.01696 0.00001 0.00000
5.00000 338.00000 33.80000 0.98304 0.01696 0.00001 0.00000
5.00000 339.00000 33.90000 0.98304 0.01695 0.00001 0.00000
5.00000 340.00000 34.00000 0.98304 0.01695 0.00001 0.00000
5.00000 341.00000 34.10000 0.98304 0.01695 0.00001 0.00000
5.00000 342.00000 34.20000 0.98303 0.01696 0.00001 0.00000
5.00000 343.00000 34.30000 0.98303 0.01696 0.00001 0.00000
5.00000 344.00000 34.40000 0.98302 0.01697 0.00001 0.00000
5.00000 345.00000 34.50000 0.98301 0.01698 0.00001 0.00000
5.00000 346.00000 34.60000 0.98299 0.01700 0.00001 0.00000
5.00000 347.00000 34.70000 0.98297 0.01702 0.00001 0.00000
5.00000 348.00000 34.80000 0.98295 0.01704 0.00001 0.00000
5.00000 349.00000 34.90000 0.98293 0.01706 0.00001 0.00000
5.00000 350.00000 35.00000 0.98290 0.01710 0.00001 0.00000
5.00000 351.00000 35.10000 0.98286 0.01713 0.00001 0.00000
5.00000 352.00000 35.20000 0.98282 0.01717 0.00001 0.00000
5.00000 353.00000 35.30000 0.98278 0.01721 0.00001 0.00000
5.00000 354.00000 35.40000 0.98273 0.01726 0.00001 0.00000
5.00000 355.00000 35.50000 0.98268 0.01731 0.00001 0.00000
5.00000 356.00000 35.60000 0.98262 0.01737 0.00001 0.00000
5.00000 357.00000 35.70000 0.98256 0.01743 0.00001 0.00000
5.00000 358.00000 35.80000 0.98249 0.01750 0.00001 0.00000
5.00000 359.00000 35.90000 0.98241 0.01758 0.00001 0.00000
5.00000 360.00000 36.00000 0.98234 0.01765 0.00001 0.00000
5.00000 361.00000 36.10000 0.98225 0.01774 0.00001 0.00000
5.00000 362.00000 36.20000 0.98216 0.01782 0.00001 0.00000
5.00000 363.00000 36.30000 0.98207 0.01792 0.00001 0.00000
5.00000 364.00000 36.40000 0.98197 0.01802 0.00001 0.00000
5.00000 365.00000 36.50000 0.98187 0.01812 0.00001 0.00000
5.00000 366.00000 36.60000 0.98176 0.01823 0.00001 0.00000
5.00000 367.00000 36.70000 0.98165 0.01834 0.00001 0.00000
5.00000 368.00000 36.80000 0.98154 0.01845 0.00001 0.00000
5.00000 369.00000 36.90000 0.98142 0.01857 0.00001 0.00000
5.00000 370.00000 37.00000 0.98129 0.01870 0.00001 0.00000
5.00000 371.00000 37.10000 0.98116 0.01882 0.00001 0.00000
5.00000 372.00000 37.20000 0.98103 0.01896 0.00001 0.00000
5.00000 373.00000 37.30000 0.98090 0.01909 0.00001 0.00000
5.00000 374.00000 37.40000 0.98076 0.01923 0.00001 0.00000
5.00000 375.00000 37.50000 0.98062 0.01937 0.00001 0.00000
5.00000 376.00000 37.60000 0.98048 0.01951 0.00001 0.00000
5.00000 377.00000 37.70000 0.98034 0.01965 0.00001 0.00000
5.00000 378.00000 37.80000 0.98020 0.01979 0.00001 0.00000
5.00000 379.00000 37.90000 0.98005 0.01994 0.00001 0.00000
5.00000 380.00000 38.00000 0.97990 0.02009 0.00001 0.00000
5.00000 381.00000 38.10000 0.97976 0.02023 0.00001 0.00000
5.00000 382.00000 38.20000 0.97961 0.02038 0.00001 0.00000
5.00000 383.00000 38.30000 0.97946 0.02053 0.00001 0.00000
5.00000 384.00000 38.40000 0.97932 0.02067 0.00001 0.00000
5.00000 385.00000 38.50000 0.97917 0.02082 0.00001 0.00000
5.00000 386.00000 38.60000 0.97903 0.02096 0.00001 0.00000
5.00000 387.00000 38.70000 0.97888 0.02110 0.00001 0.00000
5.00000 388.00000 38.80000 0.97875 0.02124 0.00001 0.00000
5.00000 389.00000 38.90000 0.97861 0.02138 0.00001 0.00000
5.00000 390.00000 39.00000 0.97847 0.02152 0.00001 0.00000
5.00000 391.00000 39.10000 0.97834 0.02165 0.00001 0.00000
5.00000 392.00000 39.20000 0.97821 0.02178 0.00001 0.00000
5.00000 393.00000 39.30000 0.97809 0.02190 0.00001 0.00000
5.00000 394.00000 39.40000 0.97797 0.02202 0.00001 0.00000
5.00000 395.00000 39.50000 0.97786 0.02213 0.00001 0.00000
5.00000 396.00000 39.60000 0.97774 0.02224 0.00001 0.00000
5.00000 397.00000 39.70000 0.97764 0.02235 0.00001 0.00000
5.00000 398.00000 39.80000 0.97754 0.02245 0.00001 0.00000
5.00000 399.00000 39.90000 0.97744 0.02255 0.00001 0.00000
