1.00000 74.00000 7.40000 -0.00220 -0.01473 -0.01245
1.00000 75.00000 7.50000 -0.00195 -0.01497 -0.01257
1.00000 76.00000 7.60000 -0.00169 -0.01522 -0.01268
1.00000 77.00000 7.70000 -0.00142 -0.01547 -0.01279
1.00000 78.00000 7.80000 -0.00114 -0.01572 -0.01289
1.00000 79.00000 7.90000 -0.00085 -0.01597 -0.01300
1.00000 80.00000 8.00000 -0.00055 -0.01623 -0.01310
1.00000 81.00000 8.10000 -0.00025 -0.01648 -0.01320
1.00000 82.00000 8.20000 0.00007 -0.01674 -0.01330
1.00000 83.00000 8.30000 0.00039 -0.01701 -0.01339
1.00000 84.00000 8.40000 0.00072 -0.01727 -0.01349
1.00000 85.00000 8.50000 0.00106 -0.01753 -0.01358
1.00000 86.00000 8.60000 0.00141 -0.01780 -0.01367
1.00000 87.00000 8.70000 0.00176 -0.01807 -0.01375
1.00000 88.00000 8.80000 0.00212 -0.01834 -0.01384
1.00000 89.00000 8.90000 0.00248 -0.01861 -0.01392
1.00000 90.00000 9.00000 0.00285 -0.01888 -0.01399
1.00000 91.00000 9.10000 0.00323 -0.01915 -0.01407
1.00000 92.00000 9.20000 0.00361 -0.01943 -0.01414
1.00000 93.00000 9.30000 0.00400 -0.01970 -0.01421
1.00000 94.00000 9.40000 0.00439 -0.01997 -0.01427
1.00000 95.00000 9.50000 0.00478 -0.02024 -0.01433
1.00000 96.00000 9.60000 0.00518 -0.02052 -0.01439
1.00000 97.00000 9.70000 0.00559 -0.02079 -0.01445
1.00000 98.00000 9.80000 0.00599 -0.02106 -0.01450
1.00000 99.00000 9.90000 0.00640 -0.02133 -0.01455
1.00000 100.00000 10.00000 0.00682 -0.02161 -0.01459
1.00000 101.00000 10.10000 0.00723 -0.02188 -0.01463
1.00000 102.00000 10.20000 0.00765 -0.02214 -0.01467
1.00000 103.00000 10.30000 0.00806 -0.02241 -0.01470
1.00000 104.00000 10.40000 0.00848 -0.02268 -0.01473
1.00000 105.00000 10.50000 0.00890 -0.02294 -0.01476
1.00000 106.00000 10.60000 0.00932 -0.02320 -0.01478
1.00000 107.00000 10.70000 0.00974 -0.02346 -0.01480
1.00000 108.00000 10.80000 0.01016 -0.02372 -0.01482
1.00000 109.00000 10.90000 0.01057 -0.02398 -0.01483
1.00000 110.00000 11.00000 0.01099 -0.02423 -0.01484
1.00000 111.00000 11.10000 0.01141 -0.02448 -0.01484
1.00000 112.00000 11.20000 0.01182 -0.02473 -0.01484
1.00000 113.00000 11.30000 0.01223 -0.02497 -0.01484
1.00000 114.00000 11.40000 0.01264 -0.02521 -0.01483
1.00000 115.00000 11.50000 0.01304 -0.02545 -0.01481
1.00000 116.00000 11.60000 0.01344 -0.02569 -0.01480
1.00000 117.00000 11.70000 0.01384 -0.02592 -0.01478
1.00000 118.00000 11.80000 0.01424 -0.02614 -0.01475
1.00000 119.00000 11.90000 0.01463 -0.02636 -0.01472
1.00000 120.00000 12.00000 0.01501 -0.02658 -0.01469
1.00000 121.00000 12.10000 0.01539 -0.02679 -0.01465
1.00000 122.00000 12.20000 0.01576 -0.02700 -0.01461
1.00000 123.00000 12.30000 0.01613 -0.02721 -0.01456
1.00000 124.00000 12.40000 0.01649 -0.02740 -0.01451
1.00000 125.00000 12.50000 0.01685 -0.02760 -0.01446
1.00000 126.00000 12.60000 0.01720 -0.02779 -0.01440
1.00000 127.00000 12.70000 0.01754 -0.02797 -0.01433
1.00000 128.00000 12.80000 0.01788 -0.02815 -0.01427
1.00000 129.00000 12.90000 0.01820 -0.02832 -0.01420
1.00000 130.00000 13.00000 0.01852 -0.02848 -0.01412
1.00000 131.00000 13.10000 0.01883 -0.02864 -0.01404
1.00000 132.00000 13.20000 0.01914 -0.02880 -0.01396
1.00000 133.00000 13.30000 0.01943 -0.02894 -0.01387
1.00000 134.00000 13.40000 0.01971 -0.02908 -0.01378
1.00000 135.00000 13.50000 0.01999 -0.02922 -0.01368
1.00000 136.00000 13.60000 0.02026 -0.02935 -0.01358
1.00000 137.00000 13.70000 0.02051 -0.02947 -0.01347
1.00000 138.00000 13.80000 0.02076 -0.02958 -0.01337
1.00000 139.00000 13.90000 0.02099 -0.02969 -0.01325
1.00000 140.00000 14.00000 0.02122 -0.02979 -0.01314
1.00000 141.00000 14.10000 0.02143 -0.02988 -0.01302
1.00000 142.00000 14.20000 0.02164 -0.02997 -0.01289
1.00000 143.00000 14.30000 0.02183 -0.03004 -0.01277
1.00000 144.00000 14.40000 0.02202 -0.03011 -0.01264
1.00000 145.00000 14.50000 0.02219 -0.03018 -0.01250
1.00000 146.00000 14.60000 0.02235 -0.03023 -0.01236
1.00000 147.00000 14.70000 0.02249 -0.03028 -0.01222
1.00000 148.00000 14.80000 0.02263 -0.03032 -0.01208
1.00000 149.00000 14.90000 0.02276 -0.03035 -0.01193
1.00000 150.00000 15.00000 0.02287 -0.03038 -0.01178
1.00000 151.00000 15.10000 0.02297 -0.03039 -0.01162
1.00000 152.00000 15.20000 0.02306 -0.03040 -0.01146
1.00000 153.00000 15.30000 0.02313 -0.03040 -0.01130
1.00000 154.00000 15.40000 0.02320 -0.03039 -0.01114
1.00000 155.00000 15.50000 0.02325 -0.03038 -0.01097
1.00000 156.00000 15.60000 0.02329 -0.03035 -0.01080
1.00000 157.00000 15.70000 0.02332 -0.03032 -0.01063
1.00000 158.00000 15.80000 0.02333 -0.03028 -0.01046
1.00000 159.00000 15.90000 0.02334 -0.03023 -0.01028
1.00000 160.00000 16.00000 0.02333 -0.03018 -0.01010
1.00000 161.00000 16.10000 0.02331 -0.03011 -0.00992
1.00000 162.00000 16.20000 0.02327 -0.03004 -0.00973
1.00000 163.00000 16.30000 0.02322 -0.02996 -0.00955
1.00000 164.00000 16.40000 0.02317 -0.02987 -0.00936
1.00000 165.00000 16.50000 0.02309 -0.02977 -0.00917
1.00000 166.00000 16.60000 0.02301 -0.02967 -0.00898
1.00000 167.00000 16.70000 0.02292 -0.02955 -0.00879
1.00000 168.00000 16.80000 0.02281 -0.02943 -0.00859
1.00000 169.00000 16.90000 0.02269 -0.02930 -0.00840
1.00000 170.00000 17.00000 0.02256 -0.02917 -0.00820
1.00000 171.00000 17.10000 0.02242 -0.02902 -0.00800
1.00000 172.00000 17.20000 0.02226 -0.02887 -0.00780
1.00000 173.00000 17.30000 0.02210 -0.02871 -0.00760
1.00000 174.00000 17.40000 0.02192 -0.02855 -0.00740
1.00000 175.00000 17.50000 0.02173 -0.02837 -0.00720
1.00000 176.00000 17.60000 0.02154 -0.02819 -0.00700
1.00000 177.00000 17.70000 0.02133 -0.02800 -0.00680
1.00000 178.00000 17.80000 0.02111 -0.02780 -0.00660
1.00000 179.00000 17.90000 0.02088 -0.02760 -0.00639
1.00000 180.00000 18.00000 0.02064 -0.02739 -0.00619
1.00000 181.00000 18.10000 0.02039 -0.02717 -0.00599
1.00000 182.00000 18.20000 0.02013 -0.02695 -0.00579
1.00000 183.00000 18.30000 0.01986 -0.02672 -0.00559
1.00000 184.00000 18.40000 0.01958 -0.02648 -0.00539
1.00000 185.00000 18.50000 0.01930 -0.02624 -0.00519
1.00000 186.00000 18.60000 0.01900 -0.02599 -0.00499
1.00000 187.00000 18.70000 0.01870 -0.02573 -0.00479
1.00000 188.00000 18.80000 0.01839 -0.02547 -0.00459
1.00000 189.00000 18.90000 0.01807 -0.02521 -0.00440
1.00000 190.00000 19.00000 0.01774 -0.02494 -0.00420
1.00000 191.00000 19.10000 0.01741 -0.02466 -0.00401
1.00000 192.00000 19.20000 0.01707 -0.02438 -0.00382
1.00000 193.00000 19.30000 0.01672 -0.02409 -0.00363
1.00000 194.00000 19.40000 0.01637 -0.02380 -0.00344
1.00000 195.00000 19.50000 0.01601 -0.02350 -0.00325
1.00000 196.00000 19.60000 0.01564 -0.02320 -0.00307
1.00000 197.00000 19.70000 0.01527 -0.02289 -0.00289
1.00000 198.00000 19.80000 0.01489 -0.02258 -0.00271
1.00000 199.00000 19.90000 0.01451 -0.02227 -0.00253
1.00000 200.00000 20.00000 0.01413 -0.02195 -0.00236
1.00000 201.00000 20.10000 0.01374 -0.02163 -0.00219
1.00000 202.00000 20.20000 0.01335 -0.02131 -0.00202
1.00000 203.00000 20.30000 0.01296 -0.02098 -0.00186
1.00000 204.00000 20.40000 0.01256 -0.02065 -0.00169
1.00000 205.00000 20.50000 0.01216 -0.02032 -0.00154
1.00000 206.00000 20.60000 0.01175 -0.01999 -0.00138
1.00000 207.00000 20.70000 0.01135 -0.01965 -0.00123
1.00000 208.00000 20.80000 0.01095 -0.01931 -0.00108
1.00000 209.00000 20.90000 0.01054 -0.01897 -0.00094
1.00000 210.00000 21.00000 0.01013 -0.01863 -0.00079
1.00000 211.00000 21.10000 0.00972 -0.01829 -0.00066
1.00000 212.00000 21.20000 0.00932 -0.01795 -0.00052
1.00000 213.00000 21.30000 0.00891 -0.01760 -0.00040
1.00000 214.00000 21.40000 0.00851 -0.01726 -0.00027
1.00000 215.00000 21.50000 0.00810 -0.01692 -0.00015
1.00000 216.00000 21.60000 0.00770 -0.01657 -0.00003
1.00000 217.00000 21.70000 0.00730 -0.01623 0.00008
1.00000 218.00000 21.80000 0.00690 -0.01588 0.00019
1.00000 219.00000 21.90000 0.00650 -0.01554 0.00029
1.00000 220.00000 22.00000 0.00611 -0.01520 0.00039
1.00000 221.00000 22.10000 0.00572 -0.01486 0.00048
1.00000 222.00000 22.20000 0.00533 -0.01452 0.00057
1.00000 223.00000 22.30000 0.00495 -0.01418 0.00066
1.00000 224.00000 22.40000 0.00458 -0.01385 0.00074
1.00000 225.00000 22.50000 0.00420 -0.01352 0.00081
1.00000 226.00000 22.60000 0.00384 -0.01319 0.00088
1.00000 227.00000 22.70000 0.00348 -0.01286 0.00095
1.00000 228.00000 22.80000 0.00312 -0.01254 0.00101
1.00000 229.00000 22.90000 0.00277 -0.01221 0.00107
1.00000 230.00000 23.00000 0.00243 -0.01190 0.00112
1.00000 231.00000 23.10000 0.00209 -0.01158 0.00116
1.00000 232.00000 23.20000 0.00176 -0.01127 0.00120
1.00000 233.00000 23.30000 0.00144 -0.01097 0.00124
1.00000 234.00000 23.40000 0.00113 -0.01067 0.00127
1.00000 235.00000 23.50000 0.00082 -0.01037 0.00129
1.00000 236.00000 23.60000 0.00053 -0.01008 0.00131
1.00000 237.00000 23.70000 0.00024 -0.00979 0.00133
1.00000 238.00000 23.80000 -0.00004 -0.00951 0.00134
1.00000 239.00000 23.90000 -0.00031 -0.00923 0.00134
1.00000 240.00000 24.00000 -0.00057 -0.00896 0.00134
1.00000 241.00000 24.10000 -0.00082 -0.00870 0.00133
1.00000 242.00000 24.20000 -0.00106 -0.00844 0.00132
1.00000 243.00000 24.30000 -0.00130 -0.00819 0.00131
1.00000 244.00000 24.40000 -0.00152 -0.00795 0.00129
1.00000 245.00000 24.50000 -0.00173 -0.00771 0.00126
1.00000 246.00000 24.60000 -0.00193 -0.00748 0.00123
1.00000 247.00000 24.70000 -0.00212 -0.00725 0.00120
1.00000 248.00000 24.80000 -0.00229 -0.00704 0.00115
1.00000 249.00000 24.90000 -0.00246 -0.00683 0.00111
1.00000 250.00000 25.00000 -0.00262 -0.00663 0.00106
1.00000 251.00000 25.10000 -0.00276 -0.00643 0.00101
1.00000 252.00000 25.20000 -0.00289 -0.00625 0.00095
1.00000 253.00000 25.30000 -0.00301 -0.00607 0.00088
1.00000 254.00000 25.40000 -0.00312 -0.00590 0.00081
1.00000 255.00000 25.50000 -0.00321 -0.00575 0.00074
1.00000 256.00000 25.60000 -0.00330 -0.00559 0.00067
1.00000 257.00000 25.70000 -0.00337 -0.00545 0.00058
1.00000 258.00000 25.80000 -0.00343 -0.00532 0.00050
1.00000 259.00000 25.90000 -0.00347 -0.00520 0.00041
1.00000 260.00000 26.00000 -0.00351 -0.00508 0.00032
1.00000 261.00000 26.10000 -0.00353 -0.00498 0.00022
1.00000 262.00000 26.20000 -0.00354 -0.00488 0.00012
1.00000 263.00000 26.30000 -0.00353 -0.00480 0.00002
1.00000 264.00000 26.40000 -0.00352 -0.00472 -0.00009
1.00000 265.00000 26.50000 -0.00349 -0.00466 -0.00020
1.00000 266.00000 26.60000 -0.00345 -0.00460 -0.00032
1.00000 267.00000 26.70000 -0.00339 -0.00455 -0.00044
1.00000 268.00000 26.80000 -0.00333 -0.00452 -0.00056
1.00000 269.00000 26.90000 -0.00325 -0.00449 -0.00068
1.00000 270.00000 27.00000 -0.00316 -0.00448 -0.00081
1.00000 271.00000 27.10000 -0.00305 -0.00447 -0.00094
1.00000 272.00000 27.20000 -0.00294 -0.00448 -0.00107
1.00000 273.00000 27.30000 -0.00281 -0.00450 -0.00120
1.00000 274.00000 27.40000 -0.00267 -0.00452 -0.00134
1.00000 275.00000 27.50000 -0.00252 -0.00456 -0.00148
1.00000 276.00000 27.60000 -0.00235 -0.00461 -0.00162
1.00000 277.00000 27.70000 -0.00218 -0.00467 -0.00176
1.00000 278.00000 27.80000 -0.00199 -0.00474 -0.00191
1.00000 279.00000 27.90000 -0.00179 -0.00482 -0.00205
1.00000 280.00000 28.00000 -0.00158 -0.00491 -0.00220
1.00000 281.00000 28.10000 -0.00136 -0.00501 -0.00235
1.00000 282.00000 28.20000 -0.00113 -0.00512 -0.00250
1.00000 283.00000 28.30000 -0.00088 -0.00524 -0.00265
1.00000 284.00000 28.40000 -0.00063 -0.00537 -0.00280
1.00000 285.00000 28.50000 -0.00037 -0.00552 -0.00296
1.00000 286.00000 28.60000 -0.00009 -0.00567 -0.00311
1.00000 287.00000 28.70000 0.00019 -0.00583 -0.00326
1.00000 288.00000 28.80000 0.00048 -0.00601 -0.00342
1.00000 289.00000 28.90000 0.00078 -0.00619 -0.00357
1.00000 290.00000 29.00000 0.00110 -0.00639 -0.00373
1.00000 291.00000 29.10000 0.00142 -0.00659 -0.00388
1.00000 292.00000 29.20000 0.00174 -0.00681 -0.00403
1.00000 293.00000 29.30000 0.00208 -0.00703 -0.00419
1.00000 294.00000 29.40000 0.00243 -0.00727 -0.00434
1.00000 295.00000 29.50000 0.00278 -0.00751 -0.00449
1.00000 296.00000 29.60000 0.00314 -0.00777 -0.00464
1.00000 297.00000 29.70000 0.00350 -0.00803 -0.00479
1.00000 298.00000 29.80000 0.00388 -0.00831 -0.00494
1.00000 299.00000 29.90000 0.00426 -0.00859 -0.00508
1.00000 300.00000 30.00000 0.00464 -0.00888 -0.00523
1.00000 301.00000 30.10000 0.00503 -0.00918 -0.00537
1.00000 302.00000 30.20000 0.00543 -0.00949 -0.00551
1.00000 303.00000 30.30000 0.00583 -0.00981 -0.00565
1.00000 304.00000 30.40000 0.00624 -0.01014 -0.00579
1.00000 305.00000 30.50000 0.00665 -0.01047 -0.00592
1.00000 306.00000 30.60000 0.00706 -0.01082 -0.00605
1.00000 307.00000 30.70000 0.00748 -0.01117 -0.00618
1.00000 308.00000 30.80000 0.00790 -0.01153 -0.00631
1.00000 309.00000 30.90000 0.00833 -0.01190 -0.00643
1.00000 310.00000 31.00000 0.00875 -0.01227 -0.00655
1.00000 311.00000 31.10000 0.00918 -0.01266 -0.00667
1.00000 312.00000 31.20000 0.00961 -0.01305 -0.00679
1.00000 313.00000 31.30000 0.01004 -0.01344 -0.00690
1.00000 314.00000 31.40000 0.01048 -0.01385 -0.00701
1.00000 315.00000 31.50000 0.01091 -0.01426 -0.00711
1.00000 316.00000 31.60000 0.01134 -0.01467 -0.00721
1.00000 317.00000 31.70000 0.01178 -0.01509 -0.00731
1.00000 318.00000 31.80000 0.01221 -0.01552 -0.00740
1.00000 319.00000 31.90000 0.01264 -0.01596 -0.00749
1.00000 320.00000 32.00000 0.01307 -0.01639 -0.00757
1.00000 321.00000 32.10000 0.01350 -0.01684 -0.00766
1.00000 322.00000 32.20000 0.01392 -0.01729 -0.00773
1.00000 323.00000 32.30000 0.01435 -0.01774 -0.00780
1.00000 324.00000 32.40000 0.01477 -0.01820 -0.00787
1.00000 325.00000 32.50000 0.01518 -0.01866 -0.00793
1.00000 326.00000 32.60000 0.01560 -0.01912 -0.00799
1.00000 327.00000 32.70000 0.01601 -0.01959 -0.00805
1.00000 328.00000 32.80000 0.01641 -0.02007 -0.00810
1.00000 329.00000 32.90000 0.01681 -0.02054 -0.00814
1.00000 330.00000 33.00000 0.01720 -0.02102 -0.00818
1.00000 331.00000 33.10000 0.01759 -0.02150 -0.00821
1.00000 332.00000 33.20000 0.01798 -0.02198 -0.00824
1.00000 333.00000 33.30000 0.01835 -0.02247 -0.00827
1.00000 334.00000 33.40000 0.01872 -0.02295 -0.00829
1.00000 335.00000 33.50000 0.01909 -0.02344 -0.00830
1.00000 336.00000 33.60000 0.01944 -0.02393 -0.00831
1.00000 337.00000 33.70000 0.01979 -0.02442 -0.00832
1.00000 338.00000 33.80000 0.02013 -0.02491 -0.00832
1.00000 339.00000 33.90000 0.02046 -0.02540 -0.00831
1.00000 340.00000 34.00000 0.02079 -0.02588 -0.00830
1.00000 341.00000 34.10000 0.02110 -0.02637 -0.00829
1.00000 342.00000 34.20000 0.02140 -0.02686 -0.00827
1.00000 343.00000 34.30000 0.02170 -0.02735 -0.00824
1.00000 344.00000 34.40000 0.02199 -0.02784 -0.00821
1.00000 345.00000 34.50000 0.02226 -0.02832 -0.00818
1.00000 346.00000 34.60000 0.02253 -0.02880 -0.00814
1.00000 347.00000 34.70000 0.02278 -0.02928 -0.00809
1.00000 348.00000 34.80000 0.02303 -0.02976 -0.00804
1.00000 349.00000 34.90000 0.02326 -0.03024 -0.00799
1.00000 350.00000 35.00000 0.02348 -0.03071 -0.00793
1.00000 351.00000 35.10000 0.02369 -0.03118 -0.00786
1.00000 352.00000 35.20000 0.02389 -0.03164 -0.00779
1.00000 353.00000 35.30000 0.02408 -0.03211 -0.00772
1.00000 354.00000 35.40000 0.02425 -0.03256 -0.00764
1.00000 355.00000 35.50000 0.02442 -0.03302 -0.00756
1.00000 356.00000 35.60000 0.02457 -0.03347 -0.00747
1.00000 357.00000 35.70000 0.02470 -0.03391 -0.00738
1.00000 358.00000 35.80000 0.02483 -0.03435 -0.00728
1.00000 359.00000 35.90000 0.02494 -0.03478 -0.00718
1.00000 360.00000 36.00000 0.02504 -0.03521 -0.00708
1.00000 361.00000 36.10000 0.02512 -0.03563 -0.00697
1.00000 362.00000 36.20000 0.02520 -0.03604 -0.00686
1.00000 363.00000 36.30000 0.02525 -0.03645 -0.00674
1.00000 364.00000 36.40000 0.02530 -0.03685 -0.00662
1.00000 365.00000 36.50000 0.02533 -0.03725 -0.00650
1.00000 366.00000 36.60000 0.02535 -0.03764 -0.00638
1.00000 367.00000 36.70000 0.02536 -0.03801 -0.00625
1.00000 368.00000 36.80000 0.02535 -0.03839 -0.00612
1.00000 369.00000 36.90000 0.02532 -0.03875 -0.00598
1.00000 370.00000 37.00000 0.02529 -0.03911 -0.00584
1.00000 371.00000 37.10000 0.02524 -0.03945 -0.00570
1.00000 372.00000 37.20000 0.02517 -0.03979 -0.00556
1.00000 373.00000 37.30000 0.02510 -0.04012 -0.00542
1.00000 374.00000 37.40000 0.02501 -0.04044 -0.00527
1.00000 375.00000 37.50000 0.02490 -0.04075 -0.00512
1.00000 376.00000 37.60000 0.02478 -0.04106 -0.00497
1.00000 377.00000 37.70000 0.02465 -0.04135 -0.00482
1.00000 378.00000 37.80000 0.02451 -0.04163 -0.00466
1.00000 379.00000 37.90000 0.02435 -0.04190 -0.00451
1.00000 380.00000 38.00000 0.02418 -0.04217 -0.00435
1.00000 381.00000 38.10000 0.02400 -0.04242 -0.00419
1.00000 382.00000 38.20000 0.02380 -0.04266 -0.00404
1.00000 383.00000 38.30000 0.02359 -0.04289 -0.00388
1.00000 384.00000 38.40000 0.02337 -0.04311 -0.00372
1.00000 385.00000 38.50000 0.02313 -0.04332 -0.00356
1.00000 386.00000 38.60000 0.02289 -0.04351 -0.00340
1.00000 387.00000 38.70000 0.02263 -0.04370 -0.00324
1.00000 388.00000 38.80000 0.02236 -0.04388 -0.00308
1.00000 389.00000 38.90000 0.02207 -0.04404 -0.00292
1.00000 390.00000 39.00000 0.02178 -0.04419 -0.00277
1.00000 391.00000 39.10000 0.02148 -0.04433 -0.00261
1.00000 392.00000 39.20000 0.02116 -0.04446 -0.00245
1.00000 393.00000 39.30000 0.02083 -0.04457 -0.00230
1.00000 394.00000 39.40000 0.02049 -0.04468 -0.00215
1.00000 395.00000 39.50000 0.02015 -0.04477 -0.00200
1.00000 396.00000 39.60000 0.01979 -0.04485 -0.00185
1.00000 397.00000 39.70000 0.01942 -0.04492 -0.00170
1.00000 398.00000 39.80000 0.01904 -0.04497 -0.00155
1.00000 399.00000 39.90000 0.01866 -0.04502 -0.00141
1.00000 400.00000 40.00000 0.01826 -0.04505 -0.00127
1.00000 401.00000 40.10000 0.01786 -0.04506 -0.00114
1.00000 402.00000 40.20000 0.01745 -0.04507 -0.00100
1.00000 403.00000 40.30000 0.01703 -0.04506 -0.00087
1.00000 404.00000 40.40000 0.01660 -0.04504 -0.00075
1.00000 405.00000 40.50000 0.01617 -0.04501 -0.00062
1.00000 406.00000 40.60000 0.01573 -0.04497 -0.00050
1.00000 407.00000 40.70000 0.01528 -0.04491 -0.00039
1.00000 408.00000 40.80000 0.01483 -0.04484 -0.00028
1.00000 409.00000 40.90000 0.01437 -0.04476 -0.00017
1.00000 410.00000 41.00000 0.01390 -0.04466 -0.00007
1.00000 411.00000 41.10000 0.01343 -0.04456 0.00003
1.00000 412.00000 41.20000 0.01296 -0.04444 0.00012
1.00000 413.00000 41.30000 0.01248 -0.04431 0.00021
1.00000 414.00000 41.40000 0.01200 -0.04416 0.00029
1.00000 415.00000 41.50000 0.01151 -0.04401 0.00037
1.00000 416.00000 41.60000 0.01103 -0.04384 0.00044
1.00000 417.00000 41.70000 0.01054 -0.04366 0.00051
1.00000 418.00000 41.80000 0.01004 -0.04347 0.00057
1.00000 419.00000 41.90000 0.00955 -0.04326 0.00062
1.00000 420.00000 42.00000 0.00905 -0.04305 0.00067
1.00000 421.00000 42.10000 0.00855 -0.04282 0.00071
1.00000 422.00000 42.20000 0.00806 -0.04258 0.00074
1.00000 423.00000 42.30000 0.00756 -0.04233 0.00077
1.00000 424.00000 42.40000 0.00706 -0.04207 0.00079
1.00000 425.00000 42.50000 0.00657 -0.04179 0.00081
1.00000 426.00000 42.60000 0.00607 -0.04151 0.00081
1.00000 427.00000 42.70000 0.00558 -0.04121 0.00082
1.00000 428.00000 42.80000 0.00508 -0.04091 0.00081
1.00000 429.00000 42.90000 0.00459 -0.04059 0.00079
1.00000 430.00000 43.00000 0.00411 -0.04026 0.00077
1.00000 431.00000 43.10000 0.00362 -0.03992 0.00074
1.00000 432.00000 43.20000 0.00315 -0.03957 0.00071
1.00000 433.00000 43.30000 0.00267 -0.03922 0.00066
1.00000 434.00000 43.40000 0.00220 -0.03885 0.00061
1.00000 435.00000 43.50000 0.00173 -0.03847 0.00055
