60.00000 55.00000 -0.00077 -0.00037 0.00046
60.00000 56.00000 -0.00079 -0.00038 0.00047
60.00000 57.00000 -0.00080 -0.00038 0.00049
60.00000 58.00000 -0.00081 -0.00038 0.00051
60.00000 59.00000 -0.00083 -0.00038 0.00053
60.00000 60.00000 -0.00084 -0.00038 0.00055
60.00000 61.00000 -0.00085 -0.00039 0.00056
60.00000 62.00000 -0.00086 -0.00039 0.00058
60.00000 63.00000 -0.00087 -0.00039 0.00060
60.00000 64.00000 -0.00087 -0.00038 0.00062
60.00000 65.00000 -0.00088 -0.00038 0.00064
60.00000 66.00000 -0.00089 -0.00038 0.00066
60.00000 67.00000 -0.00089 -0.00038 0.00068
60.00000 68.00000 -0.00090 -0.00037 0.00070
60.00000 69.00000 -0.00090 -0.00037 0.00072
60.00000 70.00000 -0.00090 -0.00036 0.00074
60.00000 71.00000 -0.00091 -0.00036 0.00076
60.00000 72.00000 -0.00091 -0.00035 0.00078
60.00000 73.00000 -0.00091 -0.00034 0.00080
60.00000 74.00000 -0.00090 -0.00033 0.00083
60.00000 75.00000 -0.00090 -0.00033 0.00085
60.00000 76.00000 -0.00090 -0.00032 0.00087
60.00000 77.00000 -0.00089 -0.00030 0.00089
60.00000 78.00000 -0.00089 -0.00029 0.00091
60.00000 79.00000 -0.00088 -0.00028 0.00093
60.00000 80.00000 -0.00088 -0.00027 0.00095
60.00000 81.00000 -0.00087 -0.00025 0.00098
60.00000 82.00000 -0.00086 -0.00024 0.00100
60.00000 83.00000 -0.00085 -0.00022 0.00102
60.00000 84.00000 -0.00083 -0.00021 0.00104
60.00000 85.00000 -0.00082 -0.00019 0.00106
60.00000 86.00000 -0.00081 -0.00017 0.00108
60.00000 87.00000 -0.00079 -0.00016 0.00110
60.00000 88.00000 -0.00078 -0.00014 0.00112
60.00000 89.00000 -0.00076 -0.00012 0.00114
60.00000 90.00000 -0.00074 -0.00010 0.00117
60.00000 91.00000 -0.00072 -0.00008 0.00119
60.00000 92.00000 -0.00070 -0.00005 0.00121
60.00000 93.00000 -0.00068 -0.00003 0.00123
60.00000 94.00000 -0.00066 -0.00001 0.00125
60.00000 95.00000 -0.00064 0.00002 0.00126
60.00000 96.00000 -0.00061 0.00004 0.00128
60.00000 97.00000 -0.00059 0.00006 0.00130
60.00000 98.00000 -0.00056 0.00009 0.00132
60.00000 99.00000 -0.00054 0.00012 0.00134
60.00000 100.00000 -0.00051 0.00014 0.00136
60.00000 101.00000 -0.00048 0.00017 0.00137
60.00000 102.00000 -0.00045 0.00020 0.00139
60.00000 103.00000 -0.00042 0.00022 0.00141
60.00000 104.00000 -0.00039 0.00025 0.00142
60.00000 105.00000 -0.00036 0.00028 0.00144
60.00000 106.00000 -0.00033 0.00031 0.00145
60.00000 107.00000 -0.00030 0.00034 0.00147
60.00000 108.00000 -0.00026 0.00036 0.00148
60.00000 109.00000 -0.00023 0.00039 0.00149
60.00000 110.00000 -0.00020 0.00042 0.00151
60.00000 111.00000 -0.00016 0.00045 0.00152
60.00000 112.00000 -0.00013 0.00048 0.00153
60.00000 113.00000 -0.00009 0.00051 0.00154
60.00000 114.00000 -0.00006 0.00054 0.00155
60.00000 115.00000 -0.00002 0.00057 0.00156
60.00000 116.00000 0.00001 0.00060 0.00157
60.00000 117.00000 0.00005 0.00063 0.00157
60.00000 118.00000 0.00009 0.00065 0.00158
60.00000 119.00000 0.00012 0.00068 0.00159
60.00000 120.00000 0.00016 0.00071 0.00159
60.00000 121.00000 0.00019 0.00074 0.00160
60.00000 122.00000 0.00023 0.00076 0.00160
60.00000 123.00000 0.00027 0.00079 0.00160
60.00000 124.00000 0.00030 0.00082 0.00160
60.00000 125.00000 0.00034 0.00084 0.00160
60.00000 126.00000 0.00037 0.00087 0.00160
60.00000 127.00000 0.00041 0.00089 0.00160
60.00000 128.00000 0.00045 0.00091 0.00160
60.00000 129.00000 0.00048 0.00094 0.00160
60.00000 130.00000 0.00051 0.00096 0.00159
60.00000 131.00000 0.00055 0.00098 0.00159
60.00000 132.00000 0.00058 0.00100 0.00158
60.00000 133.00000 0.00061 0.00102 0.00158
60.00000 134.00000 0.00065 0.00103 0.00157
60.00000 135.00000 0.00068 0.00105 0.00156
60.00000 136.00000 0.00071 0.00107 0.00155
60.00000 137.00000 0.00074 0.00108 0.00154
60.00000 138.00000 0.00077 0.00109 0.00153
60.00000 139.00000 0.00080 0.00110 0.00151
60.00000 140.00000 0.00082 0.00111 0.00150
60.00000 141.00000 0.00085 0.00112 0.00148
60.00000 142.00000 0.00087 0.00113 0.00147
60.00000 143.00000 0.00090 0.00113 0.00145
60.00000 144.00000 0.00092 0.00114 0.00143
60.00000 145.00000 0.00094 0.00114 0.00141
60.00000 146.00000 0.00096 0.00114 0.00139
60.00000 147.00000 0.00098 0.00113 0.00137
60.00000 148.00000 0.00100 0.00113 0.00135
60.00000 149.00000 0.00102 0.00112 0.00133
60.00000 150.00000 0.00104 0.00112 0.00131
60.00000 151.00000 0.00105 0.00111 0.00128
60.00000 152.00000 0.00106 0.00109 0.00126
60.00000 153.00000 0.00107 0.00108 0.00123
60.00000 154.00000 0.00108 0.00106 0.00120
60.00000 155.00000 0.00109 0.00104 0.00117
60.00000 156.00000 0.00110 0.00102 0.00115
60.00000 157.00000 0.00111 0.00100 0.00112
60.00000 158.00000 0.00111 0.00097 0.00109
60.00000 159.00000 0.00111 0.00095 0.00106
60.00000 160.00000 0.00111 0.00092 0.00102
60.00000 161.00000 0.00111 0.00088 0.00099
60.00000 162.00000 0.00111 0.00085 0.00096
60.00000 163.00000 0.00111 0.00081 0.00093
60.00000 164.00000 0.00110 0.00077 0.00089
60.00000 165.00000 0.00109 0.00072 0.00086
60.00000 166.00000 0.00108 0.00068 0.00083
60.00000 167.00000 0.00107 0.00063 0.00079
60.00000 168.00000 0.00106 0.00058 0.00076
60.00000 169.00000 0.00104 0.00052 0.00072
60.00000 170.00000 0.00103 0.00047 0.00068
60.00000 171.00000 0.00101 0.00041 0.00065
60.00000 172.00000 0.00099 0.00034 0.00061
60.00000 173.00000 0.00097 0.00028 0.00058
60.00000 174.00000 0.00095 0.00021 0.00054
60.00000 175.00000 0.00092 0.00014 0.00050
60.00000 176.00000 0.00090 0.00006 0.00047
60.00000 177.00000 0.00087 -0.00002 0.00043
60.00000 178.00000 0.00084 -0.00010 0.00040
60.00000 179.00000 0.00081 -0.00018 0.00036
60.00000 180.00000 0.00077 -0.00027 0.00033
60.00000 181.00000 0.00074 -0.00036 0.00029
60.00000 182.00000 0.00070 -0.00045 0.00026
60.00000 183.00000 0.00066 -0.00054 0.00023
60.00000 184.00000 0.00063 -0.00064 0.00019
60.00000 185.00000 0.00058 -0.00074 0.00016
60.00000 186.00000 0.00054 -0.00085 0.00013
60.00000 187.00000 0.00050 -0.00095 0.00010
60.00000 188.00000 0.00045 -0.00106 0.00007
60.00000 189.00000 0.00041 -0.00118 0.00004
60.00000 190.00000 0.00036 -0.00129 0.00002
60.00000 191.00000 0.00031 -0.00141 -0.00001
60.00000 192.00000 0.00026 -0.00153 -0.00004
60.00000 193.00000 0.00021 -0.00166 -0.00006
60.00000 194.00000 0.00016 -0.00178 -0.00008
60.00000 195.00000 0.00010 -0.00191 -0.00010
60.00000 196.00000 0.00005 -0.00204 -0.00012
60.00000 197.00000 -0.00001 -0.00218 -0.00014
60.00000 198.00000 -0.00006 -0.00232 -0.00015
60.00000 199.00000 -0.00012 -0.00246 -0.00017
60.00000 200.00000 -0.00018 -0.00260 -0.00018
60.00000 201.00000 -0.00024 -0.00275 -0.00019
60.00000 202.00000 -0.00030 -0.00289 -0.00020
60.00000 203.00000 -0.00036 -0.00304 -0.00020
60.00000 204.00000 -0.00042 -0.00320 -0.00021
60.00000 205.00000 -0.00048 -0.00335 -0.00021
60.00000 206.00000 -0.00054 -0.00351 -0.00021
60.00000 207.00000 -0.00061 -0.00367 -0.00020
60.00000 208.00000 -0.00067 -0.00383 -0.00020
60.00000 209.00000 -0.00073 -0.00399 -0.00019
60.00000 210.00000 -0.00079 -0.00416 -0.00018
60.00000 211.00000 -0.00086 -0.00433 -0.00016
60.00000 212.00000 -0.00092 -0.00450 -0.00014
60.00000 213.00000 -0.00098 -0.00467 -0.00012
60.00000 214.00000 -0.00105 -0.00484 -0.00010
60.00000 215.00000 -0.00111 -0.00501 -0.00007
60.00000 216.00000 -0.00117 -0.00519 -0.00004
60.00000 217.00000 -0.00123 -0.00537 -0.00001
60.00000 218.00000 -0.00130 -0.00555 0.00003
60.00000 219.00000 -0.00136 -0.00573 0.00007
60.00000 220.00000 -0.00142 -0.00591 0.00011
60.00000 221.00000 -0.00148 -0.00609 0.00016
60.00000 222.00000 -0.00154 -0.00627 0.00021
60.00000 223.00000 -0.00160 -0.00646 0.00027
60.00000 224.00000 -0.00166 -0.00664 0.00032
60.00000 225.00000 -0.00171 -0.00683 0.00039
60.00000 226.00000 -0.00177 -0.00701 0.00045
60.00000 227.00000 -0.00182 -0.00720 0.00053
60.00000 228.00000 -0.00188 -0.00739 0.00060
60.00000 229.00000 -0.00193 -0.00758 0.00068
60.00000 230.00000 -0.00198 -0.00776 0.00076
60.00000 231.00000 -0.00203 -0.00795 0.00085
60.00000 232.00000 -0.00208 -0.00814 0.00094
60.00000 233.00000 -0.00213 -0.00833 0.00104
60.00000 234.00000 -0.00217 -0.00851 0.00114
60.00000 235.00000 -0.00222 -0.00870 0.00125
60.00000 236.00000 -0.00226 -0.00889 0.00136
60.00000 237.00000 -0.00230 -0.00908 0.00147
60.00000 238.00000 -0.00234 -0.00926 0.00159
60.00000 239.00000 -0.00238 -0.00945 0.00172
60.00000 240.00000 -0.00241 -0.00963 0.00185
60.00000 241.00000 -0.00245 -0.00981 0.00198
60.00000 242.00000 -0.00248 -0.01000 0.00212
60.00000 243.00000 -0.00251 -0.01018 0.00226
60.00000 244.00000 -0.00253 -0.01036 0.00241
60.00000 245.00000 -0.00256 -0.01053 0.00257
60.00000 246.00000 -0.00258 -0.01071 0.00273
60.00000 247.00000 -0.00260 -0.01089 0.00289
60.00000 248.00000 -0.00262 -0.01106 0.00306
60.00000 249.00000 -0.00264 -0.01123 0.00323
60.00000 250.00000 -0.00265 -0.01140 0.00341
60.00000 251.00000 -0.00267 -0.01157 0.00359
60.00000 252.00000 -0.00268 -0.01173 0.00378
60.00000 253.00000 -0.00268 -0.01189 0.00397
60.00000 254.00000 -0.00269 -0.01205 0.00417
60.00000 255.00000 -0.00269 -0.01221 0.00438
60.00000 256.00000 -0.00269 -0.01236 0.00458
60.00000 257.00000 -0.00269 -0.01252 0.00480
60.00000 258.00000 -0.00268 -0.01266 0.00502
60.00000 259.00000 -0.00268 -0.01281 0.00524
60.00000 260.00000 -0.00267 -0.01295 0.00547
60.00000 261.00000 -0.00266 -0.01309 0.00570
60.00000 262.00000 -0.00264 -0.01323 0.00594
60.00000 263.00000 -0.00262 -0.01336 0.00618
60.00000 264.00000 -0.00261 -0.01349 0.00643
60.00000 265.00000 -0.00258 -0.01361 0.00668
60.00000 266.00000 -0.00256 -0.01374 0.00693
60.00000 267.00000 -0.00253 -0.01385 0.00719
60.00000 268.00000 -0.00251 -0.01397 0.00746
60.00000 269.00000 -0.00248 -0.01408 0.00773
60.00000 270.00000 -0.00244 -0.01418 0.00800
60.00000 271.00000 -0.00241 -0.01428 0.00828
60.00000 272.00000 -0.00237 -0.01438 0.00857
60.00000 273.00000 -0.00233 -0.01447 0.00885
60.00000 274.00000 -0.00229 -0.01456 0.00914
60.00000 275.00000 -0.00225 -0.01465 0.00944
60.00000 276.00000 -0.00220 -0.01472 0.00974
60.00000 277.00000 -0.00215 -0.01480 0.01004
60.00000 278.00000 -0.00210 -0.01487 0.01035
60.00000 279.00000 -0.00205 -0.01493 0.01065
60.00000 280.00000 -0.00200 -0.01499 0.01097
60.00000 281.00000 -0.00195 -0.01505 0.01129
60.00000 282.00000 -0.00189 -0.01510 0.01161
60.00000 283.00000 -0.00183 -0.01514 0.01193
60.00000 284.00000 -0.00177 -0.01518 0.01225
60.00000 285.00000 -0.00172 -0.01522 0.01258
60.00000 286.00000 -0.00165 -0.01525 0.01292
60.00000 287.00000 -0.00159 -0.01527 0.01325
60.00000 288.00000 -0.00153 -0.01529 0.01359
60.00000 289.00000 -0.00146 -0.01530 0.01393
60.00000 290.00000 -0.00140 -0.01531 0.01427
60.00000 291.00000 -0.00133 -0.01531 0.01461
60.00000 292.00000 -0.00127 -0.01531 0.01496
60.00000 293.00000 -0.00120 -0.01530 0.01531
60.00000 294.00000 -0.00113 -0.01529 0.01566
60.00000 295.00000 -0.00107 -0.01527 0.01601
60.00000 296.00000 -0.00100 -0.01524 0.01636
60.00000 297.00000 -0.00093 -0.01521 0.01671
60.00000 298.00000 -0.00086 -0.01518 0.01707
60.00000 299.00000 -0.00080 -0.01514 0.01742
60.00000 300.00000 -0.00073 -0.01509 0.01778
60.00000 301.00000 -0.00066 -0.01504 0.01813
60.00000 302.00000 -0.00060 -0.01498 0.01849
60.00000 303.00000 -0.00053 -0.01491 0.01885
60.00000 304.00000 -0.00047 -0.01485 0.01921
60.00000 305.00000 -0.00040 -0.01477 0.01956
60.00000 306.00000 -0.00034 -0.01469 0.01992
60.00000 307.00000 -0.00028 -0.01461 0.02028
60.00000 308.00000 -0.00022 -0.01452 0.02063
60.00000 309.00000 -0.00016 -0.01442 0.02099
60.00000 310.00000 -0.00011 -0.01432 0.02134
60.00000 311.00000 -0.00005 -0.01421 0.02169
60.00000 312.00000 0.00000 -0.01410 0.02204
60.00000 313.00000 0.00005 -0.01398 0.02239
60.00000 314.00000 0.00010 -0.01386 0.02274
60.00000 315.00000 0.00014 -0.01374 0.02309
60.00000 316.00000 0.00019 -0.01360 0.02343
60.00000 317.00000 0.00023 -0.01347 0.02377
60.00000 318.00000 0.00026 -0.01333 0.02411
60.00000 319.00000 0.00030 -0.01318 0.02445
60.00000 320.00000 0.00033 -0.01303 0.02478
60.00000 321.00000 0.00036 -0.01287 0.02511
60.00000 322.00000 0.00038 -0.01271 0.02544
60.00000 323.00000 0.00040 -0.01255 0.02576
60.00000 324.00000 0.00042 -0.01238 0.02608
60.00000 325.00000 0.00043 -0.01221 0.02639
60.00000 326.00000 0.00044 -0.01203 0.02671
60.00000 327.00000 0.00045 -0.01185 0.02701
60.00000 328.00000 0.00045 -0.01167 0.02732
60.00000 329.00000 0.00045 -0.01148 0.02761
60.00000 330.00000 0.00044 -0.01129 0.02791
60.00000 331.00000 0.00043 -0.01109 0.02820
60.00000 332.00000 0.00041 -0.01089 0.02848
60.00000 333.00000 0.00039 -0.01069 0.02876
60.00000 334.00000 0.00036 -0.01049 0.02903
60.00000 335.00000 0.00033 -0.01028 0.02930
60.00000 336.00000 0.00029 -0.01007 0.02956
60.00000 337.00000 0.00024 -0.00985 0.02982
60.00000 338.00000 0.00020 -0.00964 0.03007
60.00000 339.00000 0.00014 -0.00942 0.03031
60.00000 340.00000 0.00008 -0.00920 0.03055
60.00000 341.00000 0.00002 -0.00898 0.03078
60.00000 342.00000 -0.00006 -0.00875 0.03100
60.00000 343.00000 -0.00013 -0.00853 0.03122
60.00000 344.00000 -0.00022 -0.00830 0.03142
60.00000 345.00000 -0.00031 -0.00807 0.03163
60.00000 346.00000 -0.00040 -0.00784 0.03182
60.00000 347.00000 -0.00051 -0.00760 0.03201
60.00000 348.00000 -0.00062 -0.00737 0.03219
60.00000 349.00000 -0.00073 -0.00714 0.03236
60.00000 350.00000 -0.00085 -0.00690 0.03252
60.00000 351.00000 -0.00098 -0.00667 0.03268
60.00000 352.00000 -0.00112 -0.00643 0.03283
60.00000 353.00000 -0.00126 -0.00619 0.03297
60.00000 354.00000 -0.00141 -0.00596 0.03310
60.00000 355.00000 -0.00156 -0.00572 0.03322
60.00000 356.00000 -0.00173 -0.00549 0.03334
60.00000 357.00000 -0.00189 -0.00525 0.03345
60.00000 358.00000 -0.00207 -0.00502 0.03354
60.00000 359.00000 -0.00225 -0.00478 0.03363
60.00000 360.00000 -0.00244 -0.00455 0.03371
60.00000 361.00000 -0.00264 -0.00432 0.03378
60.00000 362.00000 -0.00284 -0.00409 0.03385
60.00000 363.00000 -0.00305 -0.00386 0.03390
60.00000 364.00000 -0.00327 -0.00364 0.03394
60.00000 365.00000 -0.00349 -0.00341 0.03398
60.00000 366.00000 -0.00372 -0.00319 0.03401
60.00000 367.00000 -0.00396 -0.00297 0.03402
60.00000 368.00000 -0.00421 -0.00276 0.03403
60.00000 369.00000 -0.00446 -0.00254 0.03403
60.00000 370.00000 -0.00471 -0.00233 0.03402
60.00000 371.00000 -0.00498 -0.00212 0.03400
60.00000 372.00000 -0.00525 -0.00192 0.03397
60.00000 373.00000 -0.00553 -0.00171 0.03393
60.00000 374.00000 -0.00581 -0.00152 0.03388
60.00000 375.00000 -0.00610 -0.00132 0.03382
60.00000 376.00000 -0.00639 -0.00113 0.03376
60.00000 377.00000 -0.00670 -0.00094 0.03368
60.00000 378.00000 -0.00700 -0.00076 0.03360
60.00000 379.00000 -0.00732 -0.00058 0.03350
60.00000 380.00000 -0.00764 -0.00041 0.03340
60.00000 381.00000 -0.00796 -0.00024 0.03328
60.00000 382.00000 -0.00829 -0.00008 0.03316
60.00000 383.00000 -0.00863 0.00008 0.03303
60.00000 384.00000 -0.00897 0.00023 0.03289
60.00000 385.00000 -0.00931 0.00038 0.03274
60.00000 386.00000 -0.00966 0.00053 0.03259
60.00000 387.00000 -0.01002 0.00066 0.03242
60.00000 388.00000 -0.01038 0.00079 0.03225
60.00000 389.00000 -0.01075 0.00092 0.03206
60.00000 390.00000 -0.01111 0.00104 0.03187
60.00000 391.00000 -0.01149 0.00115 0.03167
60.00000 392.00000 -0.01186 0.00126 0.03146
60.00000 393.00000 -0.01224 0.00136 0.03125
60.00000 394.00000 -0.01263 0.00145 0.03102
60.00000 395.00000 -0.01302 0.00154 0.03079
60.00000 396.00000 -0.01341 0.00162 0.03055
60.00000 397.00000 -0.01380 0.00169 0.03030
60.00000 398.00000 -0.01419 0.00176 0.03004
60.00000 399.00000 -0.01459 0.00182 0.02978
60.00000 400.00000 -0.01499 0.00187 0.02951
60.00000 401.00000 -0.01539 0.00191 0.02924
60.00000 402.00000 -0.01580 0.00195 0.02895
60.00000 403.00000 -0.01620 0.00198 0.02866
60.00000 404.00000 -0.01661 0.00200 0.02836
60.00000 405.00000 -0.01702 0.00201 0.02806
60.00000 406.00000 -0.01743 0.00202 0.02775
60.00000 407.00000 -0.01783 0.00202 0.02744
60.00000 408.00000 -0.01824 0.00201 0.02711
60.00000 409.00000 -0.01865 0.00199 0.02679
60.00000 410.00000 -0.01906 0.00196 0.02645
60.00000 411.00000 -0.01947 0.00193 0.02612
60.00000 412.00000 -0.01987 0.00189 0.02577
60.00000 413.00000 -0.02028 0.00184 0.02543
60.00000 414.00000 -0.02068 0.00178 0.02507
60.00000 415.00000 -0.02109 0.00171 0.02472
60.00000 416.00000 -0.02149 0.00164 0.02436
60.00000 417.00000 -0.02188 0.00155 0.02399
60.00000 418.00000 -0.02228 0.00146 0.02362
60.00000 419.00000 -0.02267 0.00136 0.02325
60.00000 420.00000 -0.02306 0.00125 0.02287
60.00000 421.00000 -0.02345 0.00113 0.02250
60.00000 422.00000 -0.02383 0.00101 0.02211
60.00000 423.00000 -0.02421 0.00088 0.02173
60.00000 424.00000 -0.02458 0.00073 0.02134
60.00000 425.00000 -0.02495 0.00058 0.02095
60.00000 426.00000 -0.02531 0.00043 0.02056
60.00000 427.00000 -0.02567 0.00026 0.02017
60.00000 428.00000 -0.02603 0.00008 0.01978
60.00000 429.00000 -0.02638 -0.00010 0.01938
60.00000 430.00000 -0.02672 -0.00029 0.01899
60.00000 431.00000 -0.02705 -0.00049 0.01859
60.00000 432.00000 -0.02738 -0.00069 0.01819
60.00000 433.00000 -0.02770 -0.00091 0.01780
60.00000 434.00000 -0.02802 -0.00113 0.01740
60.00000 435.00000 -0.02833 -0.00136 0.01700
60.00000 436.00000 -0.02863 -0.00160 0.01660
60.00000 437.00000 -0.02892 -0.00185 0.01621
60.00000 438.00000 -0.02920 -0.00210 0.01581
60.00000 439.00000 -0.02948 -0.00236 0.01542
60.00000 440.00000 -0.02974 -0.00263 0.01503
60.00000 441.00000 -0.03000 -0.00290 0.01464
60.00000 442.00000 -0.03025 -0.00319 0.01425
60.00000 443.00000 -0.03049 -0.00348 0.01386
60.00000 444.00000 -0.03072 -0.00377 0.01348
60.00000 445.00000 -0.03093 -0.00407 0.01310
60.00000 446.00000 -0.03114 -0.00438 0.01272
60.00000 447.00000 -0.03134 -0.00470 0.01234
60.00000 448.00000 -0.03153 -0.00502 0.01197
60.00000 449.00000 -0.03171 -0.00535 0.01160
60.00000 450.00000 -0.03187 -0.00568 0.01123
60.00000 451.00000 -0.03202 -0.00602 0.01087
60.00000 452.00000 -0.03217 -0.00637 0.01052
60.00000 453.00000 -0.03230 -0.00672 0.01016
60.00000 454.00000 -0.03242 -0.00708 0.00981
60.00000 455.00000 -0.03252 -0.00744 0.00947
60.00000 456.00000 -0.03262 -0.00781 0.00913
60.00000 457.00000 -0.03270 -0.00818 0.00880
60.00000 458.00000 -0.03277 -0.00855 0.00847
60.00000 459.00000 -0.03283 -0.00894 0.00815
60.00000 460.00000 -0.03287 -0.00932 0.00783
60.00000 461.00000 -0.03290 -0.00971 0.00752
60.00000 462.00000 -0.03292 -0.01010 0.00721
60.00000 463.00000 -0.03293 -0.01050 0.00692
60.00000 464.00000 -0.03292 -0.01090 0.00662
60.00000 465.00000 -0.03290 -0.01130 0.00634
60.00000 466.00000 -0.03286 -0.01171 0.00606
60.00000 467.00000 -0.03281 -0.01212 0.00578
60.00000 468.00000 -0.03275 -0.01253 0.00552
60.00000 469.00000 -0.03267 -0.01294 0.00526
60.00000 470.00000 -0.03258 -0.01336 0.00501
60.00000 471.00000 -0.03248 -0.01378 0.00476
60.00000 472.00000 -0.03236 -0.01420 0.00453
60.00000 473.00000 -0.03223 -0.01462 0.00430
60.00000 474.00000 -0.03208 -0.01504 0.00408
60.00000 475.00000 -0.03192 -0.01546 0.00386
60.00000 476.00000 -0.03175 -0.01589 0.00366
60.00000 477.00000 -0.03156 -0.01631 0.00346
60.00000 478.00000 -0.03136 -0.01674 0.00327
60.00000 479.00000 -0.03114 -0.01716 0.00308
60.00000 480.00000 -0.03091 -0.01759 0.00291
60.00000 481.00000 -0.03067 -0.01801 0.00274
60.00000 482.00000 -0.03041 -0.01844 0.00259
60.00000 483.00000 -0.03014 -0.01886 0.00244
60.00000 484.00000 -0.02985 -0.01928 0.00230
60.00000 485.00000 -0.02955 -0.01970 0.00216
60.00000 486.00000 -0.02924 -0.02012 0.00204
60.00000 487.00000 -0.02892 -0.02053 0.00192
60.00000 488.00000 -0.02858 -0.02095 0.00181
60.00000 489.00000 -0.02822 -0.02136 0.00171
60.00000 490.00000 -0.02786 -0.02177 0.00162
60.00000 491.00000 -0.02748 -0.02217 0.00154
60.00000 492.00000 -0.02709 -0.02257 0.00147
60.00000 493.00000 -0.02669 -0.02297 0.00140
60.00000 494.00000 -0.02627 -0.02337 0.00134
60.00000 495.00000 -0.02584 -0.02376 0.00129
60.00000 496.00000 -0.02540 -0.02415 0.00125
60.00000 497.00000 -0.02495 -0.02453 0.00122
60.00000 498.00000 -0.02449 -0.02491 0.00119
60.00000 499.00000 -0.02401 -0.02528 0.00117
60.00000 500.00000 -0.02353 -0.02565 0.00116
60.00000 501.00000 -0.02303 -0.02601 0.00116
60.00000 502.00000 -0.02252 -0.02637 0.00117
60.00000 503.00000 -0.02200 -0.02672 0.00118
60.00000 504.00000 -0.02147 -0.02707 0.00120
60.00000 505.00000 -0.02094 -0.02741 0.00123
60.00000 506.00000 -0.02039 -0.02774 0.00127
60.00000 507.00000 -0.01983 -0.02806 0.00131
60.00000 508.00000 -0.01926 -0.02838 0.00136
60.00000 509.00000 -0.01869 -0.02869 0.00142
60.00000 510.00000 -0.01810 -0.02900 0.00148
60.00000 511.00000 -0.01751 -0.02929 0.00156
60.00000 512.00000 -0.01691 -0.02958 0.00163
60.00000 513.00000 -0.01630 -0.02986 0.00172
60.00000 514.00000 -0.01568 -0.03014 0.00181
60.00000 515.00000 -0.01506 -0.03040 0.00190
60.00000 516.00000 -0.01443 -0.03066 0.00201
60.00000 517.00000 -0.01379 -0.03090 0.00212
60.00000 518.00000 -0.01315 -0.03114 0.00223
60.00000 519.00000 -0.01250 -0.03137 0.00235
60.00000 520.00000 -0.01185 -0.03159 0.00247
60.00000 521.00000 -0.01119 -0.03180 0.00260
60.00000 522.00000 -0.01053 -0.03200 0.00274
60.00000 523.00000 -0.00986 -0.03219 0.00287
60.00000 524.00000 -0.00919 -0.03237 0.00302
60.00000 525.00000 -0.00851 -0.03254 0.00317
